rank,stock_id,weight,mu,alpha,epsilon_variance
1378,stock_4463,0.00024296055198647082,"(-0.5,0.5,0.0)",0.030%,2.000%
1379,stock_3507,0.0002429077576380223,"(0.0,0.0,0.0)",0.030%,1.000%
1380,stock_4516,0.00024289989960379899,"(0.0,-0.5,-0.5)",0.030%,2.000%
1381,stock_4220,0.00024289367138408124,"(0.5,0.0,0.0)",0.030%,0.500%
1382,stock_2476,0.00024288623535539955,"(0.0,0.5,-0.5)",-0.010%,0.500%
1383,stock_1900,0.00024275369651149958,"(0.0,0.0,0.5)",-0.010%,1.000%
1384,stock_1536,0.0002427220024401322,"(0.5,0.0,0.0)",0.020%,2.000%
1385,stock_2997,0.0002425180427962914,"(0.0,0.0,0.5)",-0.010%,2.000%
1386,stock_3142,0.00024246597604360431,"(0.5,0.0,0.0)",-0.010%,2.000%
1387,stock_976,0.00024239710182882845,"(0.5,0.0,-0.5)",0.020%,0.500%
1388,stock_449,0.00024188442330341786,"(0.5,0.0,0.0)",0.020%,1.000%
1389,stock_698,0.00024163797206711024,"(-0.5,0.5,0.0)",0.020%,0.500%
1390,stock_816,0.00024134796694852412,"(0.0,0.0,0.0)",0.020%,0.500%
1391,stock_1325,0.00024131665122695267,"(0.0,0.0,-0.5)",0.020%,2.000%
1392,stock_823,0.00024123738694470376,"(0.0,0.0,0.5)",0.020%,0.500%
1393,stock_3130,0.00024115976702887565,"(0.5,0.0,-0.5)",-0.010%,2.000%
1394,stock_1079,0.0002410018933005631,"(0.5,0.5,0.5)",0.020%,0.500%
1395,stock_2408,0.00024094321997836232,"(0.0,0.0,-0.5)",-0.010%,0.500%
1396,stock_3758,0.00024094237596727908,"(0.5,0.5,0.0)",0.030%,1.000%
1397,stock_4315,0.0002408026048215106,"(0.5,0.5,0.5)",0.030%,0.500%
1398,stock_3600,0.00024075061082839966,"(0.5,-0.5,-0.5)",0.030%,1.000%
1399,stock_3289,0.00024074711836874485,"(-0.5,-0.5,0.5)",0.030%,1.000%
1400,stock_634,0.00024054544337559491,"(-0.5,0.0,0.0)",0.020%,0.500%
1401,stock_1972,0.0002404360711807385,"(0.0,0.5,0.5)",-0.010%,1.000%
1402,stock_316,0.00024020808632485569,"(0.0,0.5,-0.5)",0.020%,1.000%
1403,stock_3277,0.00024008766922634095,"(-0.5,-0.5,0.0)",0.030%,1.000%
1404,stock_3437,0.00023991201305761933,"(0.0,-0.5,-0.5)",0.030%,1.000%
1405,stock_4254,0.000239728091401048,"(0.5,0.0,0.5)",0.030%,0.500%
1406,stock_2568,0.0002392946626059711,"(0.5,-0.5,0.5)",-0.010%,0.500%
1407,stock_4793,0.00023922907712403685,"(0.5,0.0,0.5)",0.030%,2.000%
1408,stock_4237,0.00023921947285998613,"(0.5,0.0,0.0)",0.030%,0.500%
1409,stock_1538,0.0002391596499364823,"(0.5,0.0,0.0)",0.020%,2.000%
1410,stock_123,0.00023914077610243112,"(-0.5,0.5,-0.5)",0.020%,1.000%
1411,stock_490,0.0002389164874330163,"(0.5,0.5,-0.5)",0.020%,1.000%
1412,stock_3773,0.00023886623966973275,"(0.5,0.5,0.5)",0.030%,1.000%
1413,stock_4732,0.00023884240363258868,"(0.5,-0.5,0.5)",0.030%,2.000%
1414,stock_4642,0.00023877118655946106,"(0.0,0.5,0.0)",0.030%,2.000%
1415,stock_903,0.00023869855795055628,"(0.5,-0.5,-0.5)",0.020%,0.500%
1416,stock_2215,0.00023869640426710248,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1417,stock_235,0.0002386758424108848,"(0.0,-0.5,0.5)",0.020%,1.000%
1418,stock_4342,0.0002386310079600662,"(-0.5,-0.5,0.0)",0.030%,2.000%
1419,stock_4048,0.00023847015108913183,"(0.0,0.0,0.0)",0.030%,0.500%
1420,stock_507,0.000238458436797373,"(0.5,0.5,0.0)",0.020%,1.000%
1421,stock_3731,0.00023840014182496816,"(0.5,0.5,-0.5)",0.030%,1.000%
1422,stock_3418,0.00023831961152609438,"(-0.5,0.5,0.5)",0.030%,1.000%
1423,stock_4548,0.00023829939891584218,"(0.0,-0.5,0.5)",0.030%,2.000%
1424,stock_2236,0.0002382459642831236,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1425,stock_351,0.00023820952628739178,"(0.0,0.5,0.5)",0.020%,1.000%
1426,stock_1006,0.00023809306730981916,"(0.5,0.0,0.5)",0.020%,0.500%
1427,stock_3354,0.00023780218907631934,"(-0.5,0.0,0.5)",0.030%,1.000%
1428,stock_3978,0.00023760937619954348,"(0.0,-0.5,-0.5)",0.030%,0.500%
1429,stock_3045,0.00023744629288557917,"(0.0,0.5,0.5)",-0.010%,2.000%
1430,stock_1065,0.0002373691531829536,"(0.5,0.5,0.5)",0.020%,0.500%
1431,stock_2485,0.00023732133558951318,"(0.0,0.5,0.0)",-0.010%,0.500%
1432,stock_4016,0.0002372950257267803,"(0.0,-0.5,0.5)",0.030%,0.500%
1433,stock_2604,0.00023721245815977454,"(0.5,0.0,0.0)",-0.010%,0.500%
1434,stock_1118,0.000237154628848657,"(-0.5,-0.5,0.0)",0.020%,2.000%
1435,stock_4807,0.00023714279814157635,"(0.5,0.5,-0.5)",0.030%,2.000%
1436,stock_4718,0.00023687815701123327,"(0.5,-0.5,0.0)",0.030%,2.000%
1437,stock_982,0.00023677934950683266,"(0.5,0.0,0.0)",0.020%,0.500%
1438,stock_3160,0.00023634593526367098,"(0.5,0.0,0.5)",-0.010%,2.000%
1439,stock_3700,0.00023633222735952586,"(0.5,0.0,0.5)",0.030%,1.000%
1440,stock_1539,0.00023629989300388843,"(0.5,0.0,0.0)",0.020%,2.000%
1441,stock_017,0.00023624631285201758,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1442,stock_2939,0.0002362170780543238,"(0.0,-0.5,0.5)",-0.010%,2.000%
1443,stock_4223,0.0002358471683692187,"(0.5,0.0,0.0)",0.030%,0.500%
1444,stock_1122,0.00023577197862323374,"(-0.5,-0.5,0.5)",0.020%,2.000%
1445,stock_2138,0.0002357668272452429,"(0.5,0.5,0.0)",-0.010%,1.000%
1446,stock_3163,0.00023573983344249427,"(0.5,0.0,0.5)",-0.010%,2.000%
1447,stock_287,0.00023571928613819182,"(0.0,0.0,0.5)",0.020%,1.000%
1448,stock_3586,0.00023564249568153173,"(0.0,0.5,0.5)",0.030%,1.000%
1449,stock_2011,0.00023533645435236394,"(0.5,-0.5,0.0)",-0.010%,1.000%
1450,stock_716,0.00023530812177341431,"(-0.5,0.5,0.5)",0.020%,0.500%
1451,stock_289,0.0002351642760913819,"(0.0,0.0,0.5)",0.020%,1.000%
1452,stock_4705,0.00023468121071346104,"(0.5,-0.5,0.0)",0.030%,2.000%
1453,stock_839,0.0002342094958294183,"(0.0,0.0,0.5)",0.020%,0.500%
1454,stock_369,0.00023420881188940257,"(0.5,-0.5,-0.5)",0.020%,1.000%
1455,stock_2253,0.00023417980992235243,"(-0.5,0.0,0.0)",-0.010%,0.500%
1456,stock_416,0.0002340726787224412,"(0.5,-0.5,0.5)",0.020%,1.000%
1457,stock_4486,0.0002340453356737271,"(-0.5,0.5,0.5)",0.030%,2.000%
1458,stock_417,0.0002340227656532079,"(0.5,-0.5,0.5)",0.020%,1.000%
1459,stock_2271,0.00023382427752949297,"(-0.5,0.0,0.5)",-0.010%,0.500%
1460,stock_4702,0.00023375173623207957,"(0.5,-0.5,0.0)",0.030%,2.000%
1461,stock_104,0.000233614890021272,"(-0.5,0.0,0.5)",0.020%,1.000%
1462,stock_2004,0.0002333977463422343,"(0.5,-0.5,0.0)",-0.010%,1.000%
1463,stock_4243,0.00023337345919571817,"(0.5,0.0,0.5)",0.030%,0.500%
1464,stock_3667,0.000233338083489798,"(0.5,0.0,-0.5)",0.030%,1.000%
1465,stock_2672,0.00023333614808507264,"(0.5,0.5,0.0)",-0.010%,0.500%
1466,stock_4171,0.00023320621403399855,"(0.5,-0.5,0.0)",0.030%,0.500%
1467,stock_4435,0.00023312038683798164,"(-0.5,0.0,0.5)",0.030%,2.000%
1468,stock_3893,0.00023300483007915318,"(-0.5,0.0,0.5)",0.030%,0.500%
1469,stock_2624,0.00023291035904549062,"(0.5,0.0,0.5)",-0.010%,0.500%
1470,stock_2081,0.00023286609211936593,"(0.5,0.0,0.5)",-0.010%,1.000%
1471,stock_2021,0.0002325161622138694,"(0.5,-0.5,0.5)",-0.010%,1.000%
1472,stock_165,0.0002322226791875437,"(-0.5,0.5,0.5)",0.020%,1.000%
1473,stock_3646,0.00023207403137348592,"(0.5,-0.5,0.5)",0.030%,1.000%
1474,stock_4715,0.00023203992168419063,"(0.5,-0.5,0.0)",0.030%,2.000%
1475,stock_2742,0.00023200690338853747,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1476,stock_3868,0.00023192618391476572,"(-0.5,0.0,0.0)",0.030%,0.500%
1477,stock_1885,0.00023187392798718065,"(0.0,0.0,0.0)",-0.010%,1.000%
1478,stock_2079,0.0002317531470907852,"(0.5,0.0,0.0)",-0.010%,1.000%
1479,stock_3961,0.00023168133338913321,"(0.0,-0.5,-0.5)",0.030%,0.500%
1480,stock_2787,0.0002316700847586617,"(-0.5,0.0,0.0)",-0.010%,2.000%
1481,stock_3522,0.0002314121084054932,"(0.0,0.0,0.5)",0.030%,1.000%
1482,stock_1649,0.00023140407574828714,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1483,stock_2734,0.0002313651202712208,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1484,stock_2094,0.00023127299209591,"(0.5,0.0,0.5)",-0.010%,1.000%
1485,stock_1034,0.00023115082876756787,"(0.5,0.5,-0.5)",0.020%,0.500%
1486,stock_3537,0.0002311064745299518,"(0.0,0.0,0.5)",0.030%,1.000%
1487,stock_3764,0.00023110260372050107,"(0.5,0.5,0.5)",0.030%,1.000%
1488,stock_1240,0.0002309745759703219,"(-0.5,0.5,0.5)",0.020%,2.000%
1489,stock_2907,0.00023081732797436416,"(0.0,-0.5,0.0)",-0.010%,2.000%
1490,stock_4103,0.0002307459944859147,"(0.0,0.5,0.0)",0.030%,0.500%
1491,stock_1850,0.0002306370297446847,"(0.0,-0.5,0.5)",-0.010%,1.000%
1492,stock_787,0.00023048055300023407,"(0.0,0.0,-0.5)",0.020%,0.500%
1493,stock_3083,0.00023018039064481854,"(0.5,-0.5,0.0)",-0.010%,2.000%
1494,stock_2385,0.00023017868807073683,"(0.0,-0.5,0.5)",-0.010%,0.500%
1495,stock_4209,0.00023002299712970853,"(0.5,0.0,-0.5)",0.030%,0.500%
1496,stock_3212,0.0002299446932738647,"(0.5,0.5,0.0)",-0.010%,2.000%
1497,stock_3285,0.0002298721083207056,"(-0.5,-0.5,0.5)",0.030%,1.000%
1498,stock_4570,0.00022982846712693572,"(0.0,0.0,-0.5)",0.030%,2.000%
1499,stock_3752,0.00022981844085734338,"(0.5,0.5,0.0)",0.030%,1.000%
1500,stock_1049,0.00022980135690886527,"(0.5,0.5,0.0)",0.020%,0.500%
1501,stock_4850,0.00022977504704613239,"(0.5,0.5,0.5)",0.030%,2.000%
1502,stock_224,0.00022963396622799337,"(0.0,-0.5,0.5)",0.020%,1.000%
1503,stock_3568,0.0002296271559316665,"(0.0,0.5,0.0)",0.030%,1.000%
1504,stock_463,0.00022956589236855507,"(0.5,0.0,0.5)",0.020%,1.000%
1505,stock_814,0.000229173936531879,"(0.0,0.0,0.0)",0.020%,0.500%
1506,stock_1815,0.00022897090821061283,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1507,stock_518,0.00022887402155902237,"(0.5,0.5,0.0)",0.020%,1.000%
1508,stock_3136,0.0002287013194290921,"(0.5,0.0,-0.5)",-0.010%,2.000%
1509,stock_2903,0.00022854348935652524,"(0.0,-0.5,0.0)",-0.010%,2.000%
1510,stock_4618,0.00022845351486466825,"(0.0,0.0,0.5)",0.030%,2.000%
1511,stock_2373,0.0002283311478095129,"(0.0,-0.5,0.0)",-0.010%,0.500%
1512,stock_4152,0.00022829684894531965,"(0.5,-0.5,-0.5)",0.030%,0.500%
1513,stock_3779,0.00022815095144324005,"(0.5,0.5,0.5)",0.030%,1.000%
1514,stock_2934,0.0002280405315104872,"(0.0,-0.5,0.5)",-0.010%,2.000%
1515,stock_3996,0.0002279942127643153,"(0.0,-0.5,0.0)",0.030%,0.500%
1516,stock_2689,0.00022791324590798467,"(0.5,0.5,0.5)",-0.010%,0.500%
1517,stock_514,0.00022785976761952043,"(0.5,0.5,0.0)",0.020%,1.000%
1518,stock_1416,0.00022770736541133374,"(0.0,0.5,0.0)",0.020%,2.000%
1519,stock_4060,0.0002277072489960119,"(0.0,0.0,0.5)",0.030%,0.500%
1520,stock_3899,0.00022763879678677768,"(-0.5,0.0,0.5)",0.030%,0.500%
1521,stock_3769,0.00022755975078325719,"(0.5,0.5,0.5)",0.030%,1.000%
1522,stock_111,0.00022754551901016384,"(-0.5,0.0,0.5)",0.020%,1.000%
1523,stock_593,0.0002274888684041798,"(-0.5,-0.5,0.5)",0.020%,0.500%
1524,stock_1566,0.0002273565623909235,"(0.5,0.5,-0.5)",0.020%,2.000%
1525,stock_1051,0.00022734518279321492,"(0.5,0.5,0.0)",0.020%,0.500%
1526,stock_3947,0.00022727262694388628,"(-0.5,0.5,0.5)",0.030%,0.500%
1527,stock_3948,0.00022711372002959251,"(-0.5,0.5,0.5)",0.030%,0.500%
1528,stock_2807,0.00022696574160363525,"(-0.5,0.0,0.5)",-0.010%,2.000%
1529,stock_1428,0.00022689219622407109,"(0.0,0.5,0.5)",0.020%,2.000%
1530,stock_2112,0.00022672249178867787,"(0.5,0.5,-0.5)",-0.010%,1.000%
1531,stock_1104,0.00022668017481919378,"(-0.5,-0.5,0.0)",0.020%,2.000%
1532,stock_664,0.0002265963121317327,"(-0.5,0.5,-0.5)",0.020%,0.500%
1533,stock_2558,0.00022657046793028712,"(0.5,-0.5,0.0)",-0.010%,0.500%
1534,stock_4173,0.00022650568280369043,"(0.5,-0.5,0.0)",0.030%,0.500%
1535,stock_2513,0.000226278105401434,"(0.0,0.5,0.5)",-0.010%,0.500%
1536,stock_1117,0.00022621272364631295,"(-0.5,-0.5,0.0)",0.020%,2.000%
1537,stock_3283,0.00022615941998083144,"(-0.5,-0.5,0.5)",0.030%,1.000%
1538,stock_1421,0.00022615362831857055,"(0.0,0.5,0.5)",0.020%,2.000%
1539,stock_2276,0.00022604569676332176,"(-0.5,0.0,0.5)",-0.010%,0.500%
1540,stock_312,0.0002258375461678952,"(0.0,0.5,-0.5)",0.020%,1.000%
1541,stock_4175,0.00022554956376552582,"(0.5,-0.5,0.0)",0.030%,0.500%
1542,stock_1749,0.00022548843116965145,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1543,stock_2389,0.0002254606515634805,"(0.0,-0.5,0.5)",-0.010%,0.500%
1544,stock_2376,0.00022537450422532856,"(0.0,-0.5,0.0)",-0.010%,0.500%
1545,stock_358,0.0002252728008897975,"(0.0,0.5,0.5)",0.020%,1.000%
1546,stock_3059,0.00022506804089061916,"(0.0,0.5,0.5)",-0.010%,2.000%
1547,stock_2131,0.00022499299666378647,"(0.5,0.5,0.0)",-0.010%,1.000%
1548,stock_4368,0.00022498093312606215,"(-0.5,-0.5,0.5)",0.030%,2.000%
1549,stock_3033,0.0002249225799459964,"(0.0,0.5,0.0)",-0.010%,2.000%
1550,stock_1228,0.00022478241589851677,"(-0.5,0.5,0.0)",0.020%,2.000%
1551,stock_4430,0.00022463809000328183,"(-0.5,0.0,0.5)",0.030%,2.000%
1552,stock_3245,0.00022460187028627843,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1553,stock_4773,0.00022444756177719682,"(0.5,0.0,0.0)",0.030%,2.000%
1554,stock_006,0.00022403251205105335,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1555,stock_874,0.0002238558663520962,"(0.0,0.5,0.0)",0.020%,0.500%
1556,stock_4260,0.00022363083553500473,"(0.5,0.5,-0.5)",0.030%,0.500%
1557,stock_2561,0.00022358940623234957,"(0.5,-0.5,0.5)",-0.010%,0.500%
1558,stock_1525,0.00022354708926286548,"(0.5,0.0,0.0)",0.020%,2.000%
1559,stock_2653,0.0002234543935628608,"(0.5,0.5,-0.5)",-0.010%,0.500%
1560,stock_2358,0.0002234507555840537,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1561,stock_3922,0.00022339049610309303,"(-0.5,0.5,0.0)",0.030%,0.500%
1562,stock_4406,0.00022329289640765637,"(-0.5,0.0,0.0)",0.030%,2.000%
1563,stock_1788,0.0002232723345514387,"(-0.5,0.5,0.5)",-0.010%,1.000%
1564,stock_2327,0.00022318621631711721,"(-0.5,0.5,0.5)",-0.010%,0.500%
1565,stock_1979,0.00022311427164822817,"(0.0,0.5,0.5)",-0.010%,1.000%
1566,stock_3883,0.00022303336299955845,"(-0.5,0.0,0.5)",0.030%,0.500%
1567,stock_1038,0.00022302300203591585,"(0.5,0.5,-0.5)",0.020%,0.500%
1568,stock_3149,0.0002227404183940962,"(0.5,0.0,0.0)",-0.010%,2.000%
1569,stock_4613,0.00022269992041401565,"(0.0,0.0,0.5)",0.030%,2.000%
1570,stock_3159,0.0002226617216365412,"(0.5,0.0,0.0)",-0.010%,2.000%
1571,stock_1011,0.00022252330381888896,"(0.5,0.0,0.5)",0.020%,0.500%
1572,stock_3876,0.00022246039588935673,"(-0.5,0.0,0.0)",0.030%,0.500%
1573,stock_1893,0.00022242350678425282,"(0.0,0.0,0.0)",-0.010%,1.000%
1574,stock_741,0.00022240202815737575,"(0.0,-0.5,0.0)",0.020%,0.500%
1575,stock_4246,0.0002223992778453976,"(0.5,0.0,0.5)",0.030%,0.500%
1576,stock_1720,0.0002223619376309216,"(-0.5,0.0,0.5)",-0.010%,1.000%
1577,stock_3816,0.00022230813920032233,"(-0.5,-0.5,0.0)",0.030%,0.500%
1578,stock_3857,0.00022230808099266142,"(-0.5,0.0,-0.5)",0.030%,0.500%
1579,stock_2902,0.00022225017892196774,"(0.0,-0.5,0.0)",-0.010%,2.000%
1580,stock_4298,0.00022214013733901083,"(0.5,0.5,0.0)",0.030%,0.500%
1581,stock_3772,0.00022211814939510077,"(0.5,0.5,0.5)",0.030%,1.000%
1582,stock_1315,0.00022211676696315408,"(0.0,-0.5,0.5)",0.020%,2.000%
1583,stock_3202,0.00022190513845998794,"(0.5,0.5,0.0)",-0.010%,2.000%
1584,stock_020,0.00022189377341419458,"(-0.5,-0.5,0.0)",0.020%,1.000%
1585,stock_1276,0.0002218481822637841,"(0.0,-0.5,-0.5)",0.020%,2.000%
1586,stock_2362,0.00022175133926793933,"(0.0,-0.5,0.0)",-0.010%,0.500%
1587,stock_2003,0.00022168440045788884,"(0.5,-0.5,0.0)",-0.010%,1.000%
1588,stock_4719,0.00022122455993667245,"(0.5,-0.5,0.0)",0.030%,2.000%
1589,stock_4849,0.00022098432236816734,"(0.5,0.5,0.5)",0.030%,2.000%
1590,stock_3412,0.0002207713114330545,"(-0.5,0.5,0.5)",0.030%,1.000%
1591,stock_4056,0.00022074210573919117,"(0.0,0.0,0.0)",0.030%,0.500%
1592,stock_3133,0.00022067145619075745,"(0.5,0.0,-0.5)",-0.010%,2.000%
1593,stock_301,0.0002206422359449789,"(0.0,0.5,-0.5)",0.020%,1.000%
1594,stock_1019,0.0002206302888225764,"(0.5,0.0,0.5)",0.020%,0.500%
1595,stock_4711,0.00022049729886930436,"(0.5,-0.5,0.0)",0.030%,2.000%
1596,stock_3238,0.0002204841293860227,"(0.5,0.5,0.5)",-0.010%,2.000%
1597,stock_2016,0.0002203615295002237,"(0.5,-0.5,0.0)",-0.010%,1.000%
1598,stock_1518,0.00022004924539942294,"(0.5,0.0,-0.5)",0.020%,2.000%
1599,stock_3440,0.00021995983843225986,"(0.0,-0.5,0.0)",0.030%,1.000%
1600,stock_2843,0.00021994220151100308,"(-0.5,0.5,0.0)",-0.010%,2.000%
1601,stock_2924,0.00021978258155286312,"(0.0,-0.5,0.5)",-0.010%,2.000%
1602,stock_339,0.0002197573776356876,"(0.0,0.5,0.0)",0.020%,1.000%
1603,stock_3885,0.0002194227563450113,"(-0.5,0.0,0.5)",0.030%,0.500%
1604,stock_4113,0.00021936336997896433,"(0.0,0.5,0.0)",0.030%,0.500%
1605,stock_4291,0.00021903924061916769,"(0.5,0.5,0.0)",0.030%,0.500%
1606,stock_1526,0.00021885281603317708,"(0.5,0.0,0.0)",0.020%,2.000%
1607,stock_1039,0.00021882611326873302,"(0.5,0.5,-0.5)",0.020%,0.500%
1608,stock_1435,0.00021877723338548094,"(0.0,0.5,0.5)",0.020%,2.000%
1609,stock_2546,0.00021867670875508338,"(0.5,-0.5,0.0)",-0.010%,0.500%
1610,stock_042,0.00021859891421627253,"(-0.5,-0.5,0.5)",0.020%,1.000%
1611,stock_071,0.00021857696992810816,"(-0.5,0.0,-0.5)",0.020%,1.000%
1612,stock_3852,0.00021853527869097888,"(-0.5,0.0,-0.5)",0.030%,0.500%
1613,stock_2539,0.00021848976030014455,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1614,stock_2096,0.00021845335140824318,"(0.5,0.0,0.5)",-0.010%,1.000%
1615,stock_1297,0.000218446584767662,"(0.0,-0.5,0.0)",0.020%,2.000%
1616,stock_872,0.00021832124912180007,"(0.0,0.5,0.0)",0.020%,0.500%
1617,stock_2625,0.00021830502373632044,"(0.5,0.0,0.5)",-0.010%,0.500%
1618,stock_046,0.0002182785829063505,"(-0.5,-0.5,0.5)",0.020%,1.000%
1619,stock_4193,0.00021801171533297747,"(0.5,-0.5,0.5)",0.030%,0.500%
1620,stock_4139,0.00021800368267577142,"(0.0,0.5,0.5)",0.030%,0.500%
1621,stock_3895,0.00021797388035338372,"(-0.5,0.0,0.5)",0.030%,0.500%
1622,stock_4328,0.00021795579232275486,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1623,stock_2029,0.00021794978238176554,"(0.5,-0.5,0.5)",-0.010%,1.000%
1624,stock_2755,0.00021792783809360117,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1625,stock_4837,0.00021787530567962676,"(0.5,0.5,0.0)",0.030%,2.000%
1626,stock_4816,0.00021786802972201258,"(0.5,0.5,-0.5)",0.030%,2.000%
1627,stock_3681,0.0002178217691835016,"(0.5,0.0,0.0)",0.030%,1.000%
1628,stock_4595,0.00021759494848083705,"(0.0,0.0,0.0)",0.030%,2.000%
1629,stock_905,0.0002175263362005353,"(0.5,-0.5,-0.5)",0.020%,0.500%
1630,stock_268,0.00021751393796876073,"(0.0,0.0,0.0)",0.020%,1.000%
1631,stock_669,0.00021738544455729425,"(-0.5,0.5,-0.5)",0.020%,0.500%
1632,stock_1873,0.00021706899860873818,"(0.0,0.0,-0.5)",-0.010%,1.000%
1633,stock_488,0.000217055669054389,"(0.5,0.5,-0.5)",0.020%,1.000%
1634,stock_1302,0.00021693576127290726,"(0.0,-0.5,0.5)",0.020%,2.000%
1635,stock_480,0.000216741202166304,"(0.5,0.5,-0.5)",0.020%,1.000%
1636,stock_904,0.00021665351232513785,"(0.5,-0.5,-0.5)",0.020%,0.500%
1637,stock_3137,0.0002165453479392454,"(0.5,0.0,-0.5)",-0.010%,2.000%
1638,stock_748,0.00021653619478456676,"(0.0,-0.5,0.0)",0.020%,0.500%
1639,stock_359,0.00021646340610459447,"(0.0,0.5,0.5)",0.020%,1.000%
1640,stock_3180,0.00021642388310283422,"(0.5,0.5,-0.5)",-0.010%,2.000%
1641,stock_395,0.0002163696917705238,"(0.5,-0.5,0.0)",0.020%,1.000%
1642,stock_2114,0.00021629860566463321,"(0.5,0.5,-0.5)",-0.010%,1.000%
1643,stock_2677,0.00021628888498526067,"(0.5,0.5,0.0)",-0.010%,0.500%
1644,stock_690,0.00021619469043798745,"(-0.5,0.5,0.0)",0.020%,0.500%
1645,stock_3150,0.0002161337761208415,"(0.5,0.0,0.0)",-0.010%,2.000%
1646,stock_4646,0.00021605058282148093,"(0.0,0.5,0.0)",0.030%,2.000%
1647,stock_3519,0.00021600878972094506,"(0.0,0.0,0.0)",0.030%,1.000%
1648,stock_3921,0.0002160028088837862,"(-0.5,0.5,0.0)",0.030%,0.500%
1649,stock_1768,0.00021579097665380687,"(-0.5,0.5,0.0)",-0.010%,1.000%
1650,stock_606,0.0002157307753805071,"(-0.5,0.0,-0.5)",0.020%,0.500%
1651,stock_2627,0.00021572351397480816,"(0.5,0.0,0.5)",-0.010%,0.500%
1652,stock_589,0.0002156658301828429,"(-0.5,-0.5,0.5)",0.020%,0.500%
1653,stock_3864,0.00021563575137406588,"(-0.5,0.0,0.0)",0.030%,0.500%
1654,stock_4689,0.00021555721468757838,"(0.5,-0.5,-0.5)",0.030%,2.000%
1655,stock_2258,0.00021552632097154856,"(-0.5,0.0,0.0)",-0.010%,0.500%
1656,stock_1406,0.00021537368593271822,"(0.0,0.5,0.0)",0.020%,2.000%
1657,stock_2620,0.00021534806001000106,"(0.5,0.0,0.5)",-0.010%,0.500%
1658,stock_3304,0.00021530746016651392,"(-0.5,0.0,-0.5)",0.030%,1.000%
1659,stock_1045,0.00021528539946302772,"(0.5,0.5,0.0)",0.020%,0.500%
1660,stock_3052,0.00021521559392567724,"(0.0,0.5,0.5)",-0.010%,2.000%
1661,stock_475,0.00021520862355828285,"(0.5,0.0,0.5)",0.020%,1.000%
1662,stock_2622,0.0002151617081835866,"(0.5,0.0,0.5)",-0.010%,0.500%
1663,stock_4673,0.0002150819345843047,"(0.0,0.5,0.5)",0.030%,2.000%
1664,stock_4157,0.00021504318283405155,"(0.5,-0.5,-0.5)",0.030%,0.500%
1665,stock_2289,0.00021498756541404873,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1666,stock_3781,0.00021491925872396678,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1667,stock_4753,0.00021490544895641506,"(0.5,0.0,-0.5)",0.030%,2.000%
1668,stock_1963,0.00021487046615220606,"(0.0,0.5,0.5)",-0.010%,1.000%
1669,stock_4604,0.00021470029605552554,"(0.0,0.0,0.5)",0.030%,2.000%
1670,stock_2981,0.00021464290330186486,"(0.0,0.0,0.5)",-0.010%,2.000%
1671,stock_1086,0.00021437241230159998,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1672,stock_1425,0.00021431097411550581,"(0.0,0.5,0.5)",0.020%,2.000%
1673,stock_1194,0.00021406103041954339,"(-0.5,0.0,0.5)",0.020%,2.000%
1674,stock_4233,0.00021405018924269825,"(0.5,0.0,0.0)",0.030%,0.500%
1675,stock_2990,0.00021400915284175426,"(0.0,0.0,0.5)",-0.010%,2.000%
1676,stock_3612,0.0002136547991540283,"(0.5,-0.5,-0.5)",0.030%,1.000%
1677,stock_1133,0.000213622537557967,"(-0.5,-0.5,0.5)",0.020%,2.000%
1678,stock_528,0.00021359918173402548,"(0.5,0.5,0.5)",0.020%,1.000%
1679,stock_2370,0.00021358393132686615,"(0.0,-0.5,0.0)",-0.010%,0.500%
1680,stock_3505,0.00021349478629417717,"(0.0,0.0,0.0)",0.030%,1.000%
1681,stock_3096,0.00021347837173379958,"(0.5,-0.5,0.0)",-0.010%,2.000%
1682,stock_4068,0.00021344845299609005,"(0.0,0.0,0.5)",0.030%,0.500%
1683,stock_1488,0.0002133312518708408,"(0.5,-0.5,0.5)",0.020%,2.000%
1684,stock_3686,0.00021322115208022296,"(0.5,0.0,0.0)",0.030%,1.000%
1685,stock_4830,0.00021306464623194188,"(0.5,0.5,0.0)",0.030%,2.000%
1686,stock_483,0.0002129761705873534,"(0.5,0.5,-0.5)",0.020%,1.000%
1687,stock_3938,0.0002126166073139757,"(-0.5,0.5,0.0)",0.030%,0.500%
1688,stock_939,0.00021247350377961993,"(0.5,-0.5,0.0)",0.020%,0.500%
