rank,stock_id,weight,mu,alpha,epsilon_variance
1397,stock_3381,1.0164658004185867e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
1398,stock_2417,1.0164541430768281e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
1399,stock_2404,1.015640127555173e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
1400,stock_3938,1.0156363527968892e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
1401,stock_2260,1.01550068354328e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
1402,stock_3954,1.014410888622308e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
1403,stock_069,1.0136507189173471e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
1404,stock_2554,1.0130187799717305e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
1405,stock_4747,1.012510741915662e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
1406,stock_1433,1.0124681093515164e-09,"(0.0,0.5,0.5)",0.020%,2.000%
1407,stock_252,1.0123987204124774e-09,"(0.0,0.0,-0.5)",0.020%,1.000%
1408,stock_443,1.0120183580042408e-09,"(0.5,0.0,0.0)",0.020%,1.000%
1409,stock_3687,1.0113853088355995e-09,"(0.5,0.0,0.0)",0.030%,1.000%
1410,stock_2765,1.0110883241765123e-09,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1411,stock_2685,1.010990069438833e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
1412,stock_2926,1.009621830583285e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
1413,stock_2839,1.0094851621289536e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1414,stock_1901,1.008613192965413e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
1415,stock_3691,1.0085825508099333e-09,"(0.5,0.0,0.0)",0.030%,1.000%
1416,stock_2689,1.0082209511708129e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
1417,stock_3146,1.0081246948345779e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
1418,stock_3395,1.0073923917275351e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
1419,stock_2314,1.0073789580289372e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
1420,stock_1513,1.0051103283004181e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
1421,stock_2155,1.0047883636232768e-09,"(0.5,0.5,0.5)",-0.010%,1.000%
1422,stock_452,1.004211602761984e-09,"(0.5,0.0,0.0)",0.020%,1.000%
1423,stock_4797,1.004159977391339e-09,"(0.5,0.0,0.5)",0.030%,2.000%
1424,stock_3175,1.0040125397736688e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
1425,stock_2785,1.0032333852549868e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
1426,stock_1600,1.0031797614828974e-09,"(0.5,0.5,0.5)",0.020%,2.000%
1427,stock_329,1.0030497543667138e-09,"(0.0,0.5,0.0)",0.020%,1.000%
1428,stock_704,1.0019559626428531e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
1429,stock_2000,1.0002680905785155e-09,"(0.5,-0.5,0.0)",-0.010%,1.000%
1430,stock_1979,9.996614647178603e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
1431,stock_1676,9.99547111746324e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1432,stock_3238,9.98821025888219e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
1433,stock_1342,9.982553672571726e-10,"(0.0,0.0,0.0)",0.020%,2.000%
1434,stock_3765,9.978651238640168e-10,"(0.5,0.5,0.5)",0.030%,1.000%
1435,stock_4172,9.977280113204756e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
1436,stock_4770,9.975815729035276e-10,"(0.5,0.0,0.0)",0.030%,2.000%
1437,stock_3615,9.974103765131304e-10,"(0.5,-0.5,-0.5)",0.030%,1.000%
1438,stock_1499,9.971592440649601e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
1439,stock_3054,9.965717140403285e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
1440,stock_4486,9.951338642011365e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
1441,stock_2612,9.944584045129545e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
1442,stock_3563,9.94310411783772e-10,"(0.0,0.5,0.0)",0.030%,1.000%
1443,stock_3307,9.941510947797383e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
1444,stock_695,9.935520184356506e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
1445,stock_4137,9.930519739853594e-10,"(0.0,0.5,0.5)",0.030%,0.500%
1446,stock_1293,9.928246003099161e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
1447,stock_3638,9.926863775433503e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
1448,stock_2238,9.92623871987064e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1449,stock_1407,9.925047450565216e-10,"(0.0,0.5,0.0)",0.020%,2.000%
1450,stock_4488,9.923911692411025e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
1451,stock_3100,9.922889177005345e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
1452,stock_2333,9.917950904991812e-10,"(-0.5,0.5,0.5)",-0.010%,0.500%
1453,stock_2771,9.916513166174923e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1454,stock_107,9.908648346268478e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
1455,stock_869,9.908364129174174e-10,"(0.0,0.5,0.0)",0.020%,0.500%
1456,stock_897,9.904603803789769e-10,"(0.0,0.5,0.5)",0.020%,0.500%
1457,stock_1627,9.90116655330553e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1458,stock_466,9.889823404662934e-10,"(0.5,0.0,0.5)",0.020%,1.000%
1459,stock_763,9.889087326797608e-10,"(0.0,-0.5,0.5)",0.020%,0.500%
1460,stock_3659,9.888464491680793e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
1461,stock_3394,9.883676099775585e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
1462,stock_1072,9.883128759824444e-10,"(0.5,0.5,0.5)",0.020%,0.500%
1463,stock_529,9.88105597343747e-10,"(0.5,0.5,0.5)",0.020%,1.000%
1464,stock_326,9.88064075002626e-10,"(0.0,0.5,0.0)",0.020%,1.000%
1465,stock_3036,9.880584128652004e-10,"(0.0,0.5,0.0)",-0.010%,2.000%
1466,stock_1902,9.87101511640276e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
1467,stock_2897,9.870018136126646e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1468,stock_1206,9.867213712766443e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
1469,stock_532,9.867137107377744e-10,"(0.5,0.5,0.5)",0.020%,1.000%
1470,stock_145,9.863864169901149e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
1471,stock_3772,9.860627869784366e-10,"(0.5,0.5,0.5)",0.030%,1.000%
1472,stock_1675,9.85498793681927e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1473,stock_070,9.8478658561163e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
1474,stock_1239,9.847828108533463e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
1475,stock_3928,9.843904580364438e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
1476,stock_328,9.837746173246842e-10,"(0.0,0.5,0.0)",0.020%,1.000%
1477,stock_3038,9.837239911547613e-10,"(0.0,0.5,0.0)",-0.010%,2.000%
1478,stock_3056,9.819431934232625e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
1479,stock_2513,9.818625912316747e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
1480,stock_1324,9.81802639188345e-10,"(0.0,0.0,-0.5)",0.020%,2.000%
1481,stock_4849,9.814900003846105e-10,"(0.5,0.5,0.5)",0.030%,2.000%
1482,stock_383,9.809846268638012e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
1483,stock_2150,9.797057609617355e-10,"(0.5,0.5,0.5)",-0.010%,1.000%
1484,stock_2210,9.793656996492928e-10,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1485,stock_3177,9.77727010464946e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
1486,stock_104,9.770391162788883e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
1487,stock_2842,9.769440811879804e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
1488,stock_4160,9.766645270303798e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
1489,stock_2915,9.762454178385838e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
1490,stock_3680,9.759792973795811e-10,"(0.5,0.0,0.0)",0.030%,1.000%
1491,stock_3704,9.759197894254612e-10,"(0.5,0.0,0.5)",0.030%,1.000%
1492,stock_787,9.757261665299666e-10,"(0.0,0.0,-0.5)",0.020%,0.500%
1493,stock_899,9.756573327024398e-10,"(0.0,0.5,0.5)",0.020%,0.500%
1494,stock_370,9.755363183927557e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
1495,stock_1232,9.751364160592857e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
1496,stock_755,9.75060143737494e-10,"(0.0,-0.5,0.0)",0.020%,0.500%
1497,stock_4669,9.74309077861335e-10,"(0.0,0.5,0.5)",0.030%,2.000%
1498,stock_1857,9.734546502215835e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
1499,stock_2237,9.734211214862398e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1500,stock_1863,9.734174577502586e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
1501,stock_2974,9.729256289503496e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
1502,stock_1776,9.723227778479782e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
1503,stock_2302,9.72296798629202e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
1504,stock_2957,9.716830673411891e-10,"(0.0,0.0,-0.5)",-0.010%,2.000%
1505,stock_3271,9.715552806710548e-10,"(-0.5,-0.5,0.0)",0.030%,1.000%
1506,stock_299,9.71169811236905e-10,"(0.0,0.0,0.5)",0.020%,1.000%
1507,stock_222,9.710920956251812e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
1508,stock_1237,9.710104942328712e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
1509,stock_3025,9.70908686781513e-10,"(0.0,0.5,0.0)",-0.010%,2.000%
1510,stock_2903,9.704772541141438e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
1511,stock_688,9.703587933174163e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
1512,stock_2071,9.700330538819912e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
1513,stock_3399,9.69509694748183e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
1514,stock_2780,9.69285984808721e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
1515,stock_2363,9.69175073528561e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
1516,stock_147,9.688718716205358e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
1517,stock_4154,9.68727875694242e-10,"(0.5,-0.5,-0.5)",0.030%,0.500%
1518,stock_3041,9.687093349697307e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
1519,stock_1006,9.683048807218597e-10,"(0.5,0.0,0.5)",0.020%,0.500%
1520,stock_1769,9.682585844217328e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
1521,stock_607,9.682493695706285e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
1522,stock_3762,9.675792389529647e-10,"(0.5,0.5,0.5)",0.030%,1.000%
1523,stock_1258,9.675237278017335e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
1524,stock_2855,9.675127365937897e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
1525,stock_1446,9.672045386821537e-10,"(0.5,-0.5,-0.5)",0.020%,2.000%
1526,stock_4040,9.666162315014049e-10,"(0.0,0.0,0.0)",0.030%,0.500%
1527,stock_1709,9.658625010899868e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
1528,stock_1148,9.658017718905398e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
1529,stock_3488,9.655254373797106e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
1530,stock_4506,9.65444391098913e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
1531,stock_3352,9.654111954304767e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
1532,stock_1851,9.64998858599131e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
1533,stock_4472,9.646970999810378e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
1534,stock_354,9.646308196664677e-10,"(0.0,0.5,0.5)",0.020%,1.000%
1535,stock_534,9.64595847641192e-10,"(0.5,0.5,0.5)",0.020%,1.000%
1536,stock_3441,9.643695841887734e-10,"(0.0,-0.5,0.0)",0.030%,1.000%
1537,stock_2845,9.637572961906926e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
1538,stock_1737,9.636047515471091e-10,"(-0.5,0.0,0.5)",-0.010%,1.000%
1539,stock_3133,9.63545909726804e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
1540,stock_2861,9.634871789288013e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
1541,stock_1270,9.629286257251124e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
1542,stock_3404,9.625320540607163e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
1543,stock_4613,9.624090413495878e-10,"(0.0,0.0,0.5)",0.030%,2.000%
1544,stock_1521,9.622896923744406e-10,"(0.5,0.0,0.0)",0.020%,2.000%
1545,stock_3075,9.620969576573657e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1546,stock_1294,9.620584329184112e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
1547,stock_3123,9.620015894995504e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
1548,stock_2605,9.615943596941179e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
1549,stock_1772,9.614238294375355e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
1550,stock_2731,9.609177897829113e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1551,stock_3588,9.609031348389863e-10,"(0.0,0.5,0.5)",0.030%,1.000%
1552,stock_2706,9.608316364762004e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1553,stock_1002,9.607656892285377e-10,"(0.5,0.0,0.5)",0.020%,0.500%
1554,stock_3698,9.60729051868725e-10,"(0.5,0.0,0.0)",0.030%,1.000%
1555,stock_815,9.606446749188535e-10,"(0.0,0.0,0.0)",0.020%,0.500%
1556,stock_1630,9.605750639352095e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1557,stock_2924,9.605659601064076e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
1558,stock_1610,9.604487205550072e-10,"(0.5,0.5,0.5)",0.020%,2.000%
1559,stock_2400,9.60250878812019e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
1560,stock_3064,9.599797623494055e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1561,stock_348,9.593007499475448e-10,"(0.0,0.5,0.5)",0.020%,1.000%
1562,stock_3235,9.59095802777199e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
1563,stock_1883,9.587702853863789e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
1564,stock_1827,9.587464155913494e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
1565,stock_4300,9.58713664012123e-10,"(0.5,0.5,0.5)",0.030%,0.500%
1566,stock_2450,9.58245593984941e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
1567,stock_3598,9.581835325178645e-10,"(0.0,0.5,0.5)",0.030%,1.000%
1568,stock_4475,9.581523352508725e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
1569,stock_4461,9.581103688205417e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
1570,stock_1530,9.58018997465615e-10,"(0.5,0.0,0.0)",0.020%,2.000%
1571,stock_2621,9.5787089371413e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
1572,stock_2850,9.578617898853281e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
1573,stock_3263,9.578416948485824e-10,"(-0.5,-0.5,0.0)",0.030%,1.000%
1574,stock_697,9.57825263547818e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
1575,stock_2411,9.5772301200725e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
1576,stock_1965,9.576718307258147e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
1577,stock_4659,9.574855353022826e-10,"(0.0,0.5,0.0)",0.030%,2.000%
1578,stock_903,9.574782078303201e-10,"(0.5,-0.5,-0.5)",0.020%,0.500%
1579,stock_1225,9.572920234290905e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
1580,stock_1685,9.570144676729342e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1581,stock_3645,9.56937862284235e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
1582,stock_2157,9.563921876676318e-10,"(0.5,0.5,0.5)",-0.010%,1.000%
1583,stock_3788,9.56255408190998e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1584,stock_1312,9.561643699029787e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
1585,stock_4029,9.55970969052089e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
1586,stock_4798,9.552419966141201e-10,"(0.5,0.0,0.5)",0.030%,2.000%
1587,stock_356,9.55085233123043e-10,"(0.0,0.5,0.5)",0.020%,1.000%
1588,stock_2231,9.548321022734285e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1589,stock_1816,9.545443324654457e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1590,stock_3718,9.544441903486245e-10,"(0.5,0.0,0.5)",0.030%,1.000%
1591,stock_3528,9.542622247948884e-10,"(0.0,0.0,0.5)",0.030%,1.000%
1592,stock_2921,9.540802592411524e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
1593,stock_1116,9.540219725323595e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
1594,stock_784,9.538291267929822e-10,"(0.0,0.0,-0.5)",0.020%,0.500%
1595,stock_1349,9.53687240290435e-10,"(0.0,0.0,0.0)",0.020%,2.000%
1596,stock_2079,9.535416900519067e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
1597,stock_2312,9.532690192770588e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
1598,stock_2709,9.530125577583703e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1599,stock_700,9.527927335994946e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
1600,stock_4053,9.52763534733947e-10,"(0.0,0.0,0.0)",0.030%,0.500%
1601,stock_2951,9.527491018346268e-10,"(0.0,0.0,-0.5)",-0.010%,2.000%
1602,stock_109,9.515704890716847e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
1603,stock_3931,9.514833365642517e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
1604,stock_394,9.510351395292105e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
1605,stock_236,9.504802500615028e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
1606,stock_1088,9.504584896902202e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1607,stock_2909,9.499402375823252e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
1608,stock_3767,9.496285979793129e-10,"(0.5,0.5,0.5)",0.030%,1.000%
1609,stock_4769,9.495579877949467e-10,"(0.5,0.0,0.0)",0.030%,2.000%
1610,stock_3070,9.493659192116866e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1611,stock_4595,9.486944563263933e-10,"(0.0,0.0,0.0)",0.030%,2.000%
1612,stock_1536,9.484645291379934e-10,"(0.5,0.0,0.0)",0.020%,2.000%
1613,stock_144,9.484519836178151e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
1614,stock_1520,9.483940299759297e-10,"(0.5,0.0,0.0)",0.020%,2.000%
1615,stock_3935,9.480721763210909e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
1616,stock_1478,9.48012446322366e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
1617,stock_4068,9.479853568805652e-10,"(0.0,0.0,0.5)",0.030%,0.500%
1618,stock_291,9.478948737040582e-10,"(0.0,0.0,0.5)",0.020%,1.000%
1619,stock_1114,9.477900686505336e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
1620,stock_4125,9.477286733172718e-10,"(0.0,0.5,0.5)",0.030%,0.500%
1621,stock_4349,9.475804585434844e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
1622,stock_375,9.474575568546584e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
1623,stock_2392,9.473599682507938e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
1624,stock_4434,9.472460593684673e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
1625,stock_2553,9.472298501123078e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
1626,stock_3934,9.4703833664056e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
1627,stock_154,9.469570683151574e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
1628,stock_1140,9.469064421452345e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
1629,stock_2369,9.469011130747162e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
1630,stock_1497,9.463485550753603e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
1631,stock_553,9.46173472904377e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1632,stock_830,9.461464944848785e-10,"(0.0,0.0,0.5)",0.020%,0.500%
1633,stock_4009,9.46088762887598e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
1634,stock_3490,9.460255911974969e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
1635,stock_3466,9.458505090265135e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
1636,stock_2506,9.458089866853925e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
1637,stock_1265,9.45760358916914e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
1638,stock_2387,9.456322391798722e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
1639,stock_3583,9.454428351318711e-10,"(0.0,0.5,0.5)",0.030%,1.000%
1640,stock_1809,9.452589821989932e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1641,stock_571,9.451112115144156e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
1642,stock_3949,9.45078681979794e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
1643,stock_270,9.449452331722341e-10,"(0.0,0.0,0.0)",0.020%,1.000%
1644,stock_4696,9.445849658007432e-10,"(0.5,-0.5,-0.5)",0.030%,2.000%
1645,stock_4858,9.44548883552443e-10,"(0.5,0.5,0.5)",0.030%,2.000%
1646,stock_987,9.441165627066539e-10,"(0.5,0.0,0.0)",0.020%,0.500%
1647,stock_3453,9.439671266875393e-10,"(0.0,-0.5,0.0)",0.030%,1.000%
1648,stock_3817,9.43914946205382e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
1649,stock_4855,9.438860804067417e-10,"(0.5,0.5,0.5)",0.030%,2.000%
1650,stock_2060,9.43724098867449e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
1651,stock_1646,9.435225933884794e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1652,stock_3343,9.426339708795695e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
1653,stock_408,9.422888025412135e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
1654,stock_4310,9.421899926920219e-10,"(0.5,0.5,0.5)",0.030%,0.500%
1655,stock_401,9.419294233481423e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
1656,stock_3464,9.416079027602109e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
1657,stock_1763,9.416061264033715e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
1658,stock_1831,9.415217494535e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
1659,stock_4591,9.414086177272907e-10,"(0.0,0.0,0.0)",0.030%,2.000%
1660,stock_2301,9.41275724031243e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
1661,stock_2165,9.411248447221965e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1662,stock_904,9.410836554479829e-10,"(0.5,-0.5,-0.5)",0.020%,0.500%
1663,stock_1962,9.408251955278502e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
1664,stock_283,9.408054335580118e-10,"(0.0,0.0,0.5)",0.020%,1.000%
1665,stock_3439,9.40708511087962e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
1666,stock_1908,9.40624245160393e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
1667,stock_3797,9.405398682105215e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1668,stock_3317,9.404969025794685e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
1669,stock_2261,9.401829315081045e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
1670,stock_3169,9.397437272795628e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
1671,stock_3710,9.393298361359825e-10,"(0.5,0.0,0.5)",0.030%,1.000%
1672,stock_645,9.38527477956086e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
1673,stock_2817,9.38319866250481e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
1674,stock_2322,9.381014853815373e-10,"(-0.5,0.5,0.5)",-0.010%,0.500%
1675,stock_2015,9.375631382368965e-10,"(0.5,-0.5,0.0)",-0.010%,1.000%
1676,stock_4589,9.375594745009153e-10,"(0.0,0.0,0.0)",0.030%,2.000%
1677,stock_523,9.373092302311647e-10,"(0.5,0.5,0.5)",0.020%,1.000%
1678,stock_352,9.372734810497718e-10,"(0.0,0.5,0.5)",0.020%,1.000%
1679,stock_3884,9.372179698985406e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
1680,stock_4000,9.368515963004143e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
1681,stock_1866,9.367623343692344e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
1682,stock_2764,9.36605015766645e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1683,stock_2801,9.361514896610856e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
1684,stock_1985,9.360120456491927e-10,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1685,stock_2351,9.358444019724743e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1686,stock_2617,9.358175345752784e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
1687,stock_056,9.35790778200385e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
1688,stock_2896,9.355998198401494e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1689,stock_4721,9.354267360706103e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
1690,stock_266,9.353232632847153e-10,"(0.0,0.0,0.0)",0.020%,1.000%
1691,stock_1792,9.352947305529824e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
1692,stock_4553,9.351555085856944e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
1693,stock_2528,9.35153732228855e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1694,stock_3642,9.349986340723149e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
1695,stock_1271,9.349558904858668e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
1696,stock_416,9.34916588590795e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
1697,stock_942,9.348596341496318e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
1698,stock_4193,9.344691687118711e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
