rank,stock_id,weight,mu,alpha,epsilon_variance
689,stock_2581,1.405075863658567e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
690,stock_3120,1.4017620060258196e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
691,stock_4453,1.3769323459200677e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
692,stock_2598,1.3717552747039008e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
693,stock_3671,1.3645892522617942e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
694,stock_669,1.3590191656476236e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
695,stock_660,1.3569535894930596e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
696,stock_4750,1.3568136409958242e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
697,stock_1952,1.3559574654209428e-06,"(0.0,0.5,0.0)",-0.010%,1.000%
698,stock_2040,1.3485600902640726e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
699,stock_4107,1.3468969655150431e-06,"(0.0,0.5,0.0)",0.030%,0.500%
700,stock_976,1.3219987522461452e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
701,stock_869,1.3107104450682527e-06,"(0.0,0.5,0.0)",0.020%,0.500%
702,stock_1202,1.3057760952506214e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
703,stock_677,1.3050365623712423e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
704,stock_3677,1.2949326446687337e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
705,stock_1405,1.291459625463176e-06,"(0.0,0.5,0.0)",0.020%,2.000%
706,stock_2674,1.2899874946015188e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
707,stock_136,1.2812445220333757e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
708,stock_439,1.2802465789718553e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
709,stock_2052,1.2704641676464234e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
710,stock_420,1.2614107163244626e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
711,stock_128,1.2603790082721389e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
712,stock_3901,1.2496930139604956e-06,"(-0.5,0.5,-0.5)",0.030%,0.500%
713,stock_1959,1.2486365221775486e-06,"(0.0,0.5,0.0)",-0.010%,1.000%
714,stock_2582,1.2452579767341376e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
715,stock_4575,1.2391617474349914e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
716,stock_3909,1.2317412938500638e-06,"(-0.5,0.5,-0.5)",0.030%,0.500%
717,stock_3675,1.2291972097955295e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
718,stock_1383,1.2230943866597954e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
719,stock_432,1.2229322692292044e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
720,stock_1947,1.2137880958107417e-06,"(0.0,0.5,0.0)",-0.010%,1.000%
721,stock_2597,1.2122842463213601e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
722,stock_4202,1.212184656651516e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
723,stock_1586,1.2047167956552585e-06,"(0.5,0.5,0.0)",0.020%,2.000%
724,stock_668,1.1983582908214885e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
725,stock_3128,1.1910971124962089e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
726,stock_4758,1.1907812904610182e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
727,stock_1399,1.1855237289637444e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
728,stock_971,1.1829623645098764e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
729,stock_2299,1.17110641895124e-06,"(-0.5,0.5,-0.5)",-0.010%,0.500%
730,stock_979,1.1702468327712268e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
731,stock_862,1.1685293657137663e-06,"(0.0,0.5,0.0)",0.020%,0.500%
732,stock_2283,1.168028006759414e-06,"(-0.5,0.5,-0.5)",-0.010%,0.500%
733,stock_2045,1.1675223277052282e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
734,stock_4455,1.1588366533032968e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
735,stock_2587,1.158589043370739e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
736,stock_4565,1.1566395414774888e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
737,stock_336,1.1477807220217073e-06,"(0.0,0.5,0.0)",0.020%,1.000%
738,stock_4102,1.1447766610217514e-06,"(0.0,0.5,0.0)",0.030%,0.500%
739,stock_4211,1.1436549129939522e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
740,stock_966,1.136928972300666e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
741,stock_323,1.1349562782925204e-06,"(0.0,0.5,0.0)",0.020%,1.000%
742,stock_4752,1.1284654419796425e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
743,stock_3370,1.122925937124819e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
744,stock_437,1.1221122804272454e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
745,stock_2596,1.1211357104912167e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
746,stock_676,1.1188244570803363e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
747,stock_4215,1.1169938716193428e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
748,stock_4756,1.1166955573571613e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
749,stock_2668,1.1056030189138255e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
750,stock_2294,1.104985358324484e-06,"(-0.5,0.5,-0.5)",-0.010%,0.500%
751,stock_4650,1.1046175814044545e-06,"(0.0,0.5,0.0)",0.030%,2.000%
752,stock_3211,1.1041205425499356e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
753,stock_3498,1.1005472515535075e-06,"(0.0,0.0,-0.5)",0.030%,1.000%
754,stock_4459,1.0960351346511743e-06,"(-0.5,0.5,-0.5)",0.030%,2.000%
755,stock_2293,1.090649561774626e-06,"(-0.5,0.5,-0.5)",-0.010%,0.500%
756,stock_2584,1.0902251688094111e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
757,stock_3374,1.0885038363994681e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
758,stock_2288,1.0873977771552745e-06,"(-0.5,0.5,-0.5)",-0.010%,0.500%
759,stock_3900,1.081927734958299e-06,"(-0.5,0.5,-0.5)",0.030%,0.500%
760,stock_4628,1.0810944104377995e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
761,stock_2580,1.0807995067807497e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
762,stock_4118,1.0805522379087051e-06,"(0.0,0.5,0.0)",0.030%,0.500%
763,stock_3913,1.0789026418933645e-06,"(-0.5,0.5,-0.5)",0.030%,0.500%
764,stock_3122,1.0784541473185527e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
765,stock_4651,1.0767256526378333e-06,"(0.0,0.5,0.0)",0.030%,2.000%
766,stock_2828,1.0749977263913024e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
767,stock_131,1.070232883648714e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
768,stock_3768,1.0588120176180382e-06,"(0.5,0.5,0.5)",0.030%,1.000%
769,stock_2827,1.0587756378299673e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
770,stock_2826,1.0523350510993623e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
771,stock_4217,1.0477685918885982e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
772,stock_2943,1.0476087481947616e-06,"(0.0,0.0,-0.5)",-0.010%,2.000%
773,stock_1519,1.046218017108913e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
774,stock_2485,1.0454908760948456e-06,"(0.0,0.5,0.0)",-0.010%,0.500%
775,stock_4846,1.0453263712406624e-06,"(0.5,0.5,0.5)",0.030%,2.000%
776,stock_2583,1.0443189921716112e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
777,stock_1745,1.0443091014167294e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
778,stock_3752,1.0358976396673825e-06,"(0.5,0.5,0.0)",0.030%,1.000%
779,stock_4821,1.0358620556871756e-06,"(0.5,0.5,0.0)",0.030%,2.000%
780,stock_874,1.0342628229409456e-06,"(0.0,0.5,0.0)",0.020%,0.500%
781,stock_4562,1.0332474857932539e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
782,stock_1746,1.029898726301326e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
783,stock_679,1.0297886774424114e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
784,stock_2128,1.0289130614182795e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
785,stock_3571,1.028098949973355e-06,"(0.0,0.5,0.0)",0.030%,1.000%
786,stock_4774,1.0270014172419906e-06,"(0.5,0.0,0.0)",0.030%,2.000%
787,stock_672,1.0248959370073862e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
788,stock_3662,1.0148138471777202e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
789,stock_1752,1.0147936109206057e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
790,stock_1075,1.0145408850803506e-06,"(0.5,0.5,0.5)",0.020%,0.500%
791,stock_1512,1.0139181085833116e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
792,stock_1581,1.0131785757039324e-06,"(0.5,0.5,0.0)",0.020%,2.000%
793,stock_964,1.0128250096386182e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
794,stock_3579,1.010306164062058e-06,"(0.0,0.5,0.0)",0.030%,1.000%
795,stock_3136,1.0018609373219078e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
796,stock_1505,1.0009516699938104e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
797,stock_3905,9.903229738483788e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
798,stock_155,9.86805503089272e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
799,stock_2158,9.86399982139119e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
800,stock_1200,9.776556453289231e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
801,stock_1943,9.753134690981824e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
802,stock_3776,9.747072908794507e-07,"(0.5,0.5,0.5)",0.030%,1.000%
803,stock_3132,9.729585599416168e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
804,stock_2285,9.659606803325005e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
805,stock_3902,9.624186532164458e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
806,stock_3759,9.61879095484619e-07,"(0.5,0.5,0.0)",0.030%,1.000%
807,stock_675,9.594841685611755e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
808,stock_3131,9.586591431798297e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
809,stock_2058,9.583375231159152e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
810,stock_1740,9.565405889588874e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
811,stock_1515,9.55421796788869e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
812,stock_4642,9.528249620416318e-07,"(0.0,0.5,0.0)",0.030%,2.000%
813,stock_2949,9.458175895815657e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
814,stock_1751,9.440864801035787e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
815,stock_1867,9.430605132365599e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
816,stock_2295,9.418993158760713e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
817,stock_3578,9.364518973598024e-07,"(0.0,0.5,0.0)",0.030%,1.000%
818,stock_1529,9.357617614114133e-07,"(0.5,0.0,0.0)",0.020%,2.000%
819,stock_3915,9.357439694213099e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
820,stock_1747,9.343804094896768e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
821,stock_2296,9.32231841943576e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
822,stock_2837,9.297476140091021e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
823,stock_138,9.291209153161617e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
824,stock_1218,9.278007837565383e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
825,stock_2290,9.221481604981818e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
826,stock_2281,9.204364914694452e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
827,stock_4755,9.198013231070945e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
828,stock_4643,9.197697750096268e-07,"(0.0,0.5,0.0)",0.030%,2.000%
829,stock_879,9.197021313411824e-07,"(0.0,0.5,0.0)",0.020%,0.500%
830,stock_4443,9.182621738546004e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
831,stock_3907,9.179863695862878e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
832,stock_3134,9.075312163986382e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
833,stock_528,9.054210181602684e-07,"(0.5,0.5,0.5)",0.020%,1.000%
834,stock_1750,9.047175808518659e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
835,stock_1742,9.046321451933181e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
836,stock_1412,9.023169695865363e-07,"(0.0,0.5,0.0)",0.020%,2.000%
837,stock_3373,8.993325195660873e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
838,stock_671,8.920479785956559e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
839,stock_1953,8.888557658792706e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
840,stock_134,8.886311775313516e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
841,stock_3024,8.790609626885271e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
842,stock_795,8.771265243012749e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
843,stock_2492,8.758885883253242e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
844,stock_243,8.716754678061989e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
845,stock_3906,8.705198979441775e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
846,stock_125,8.596152838435955e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
847,stock_2589,8.574193657295837e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
848,stock_3233,8.57329382597527e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
849,stock_1741,8.569436431571376e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
850,stock_2499,8.540570775039669e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
851,stock_3569,8.497576686750108e-07,"(0.0,0.5,0.0)",0.030%,1.000%
852,stock_4660,8.48230627070734e-07,"(0.0,0.5,0.5)",0.030%,2.000%
853,stock_3033,8.478036761516705e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
854,stock_4754,8.477551318719634e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
855,stock_135,8.476888524455717e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
856,stock_2292,8.467329735140083e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
857,stock_4441,8.461485663247004e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
858,stock_2053,8.439315593022911e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
859,stock_4777,8.432412528236455e-07,"(0.5,0.0,0.0)",0.030%,2.000%
860,stock_3364,8.418239190177701e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
861,stock_1956,8.417291041951103e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
862,stock_2585,8.367174473278283e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
863,stock_3123,8.349032327714667e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
864,stock_3665,8.336525070262724e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
865,stock_4854,8.335690608873847e-07,"(0.5,0.5,0.5)",0.030%,2.000%
866,stock_3908,8.305022447530064e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
867,stock_673,8.302313858621346e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
868,stock_4114,8.29967007121013e-07,"(0.0,0.5,0.0)",0.030%,0.500%
869,stock_1403,8.296543683172786e-07,"(0.0,0.5,0.0)",0.020%,2.000%
870,stock_4823,8.284241062028741e-07,"(0.5,0.5,0.0)",0.030%,2.000%
871,stock_434,8.276928156192298e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
872,stock_3564,8.257060812866257e-07,"(0.0,0.5,0.0)",0.030%,1.000%
873,stock_1321,8.226101044783718e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
874,stock_3121,8.176451729013934e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
875,stock_3561,8.138409270941338e-07,"(0.0,0.5,0.0)",0.030%,1.000%
876,stock_4112,8.116250000966829e-07,"(0.0,0.5,0.0)",0.030%,0.500%
877,stock_2282,8.055923217398231e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
878,stock_2286,8.035191285671317e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
879,stock_4119,7.99634904069535e-07,"(0.0,0.5,0.0)",0.030%,0.500%
880,stock_2149,7.98990868133842e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
881,stock_3565,7.952491500873293e-07,"(0.0,0.5,0.0)",0.030%,1.000%
882,stock_674,7.90046897236607e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
883,stock_3363,7.86243674610887e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
884,stock_1605,7.853720944694942e-07,"(0.5,0.5,0.5)",0.020%,2.000%
885,stock_4103,7.819350571480754e-07,"(0.0,0.5,0.0)",0.030%,0.500%
886,stock_4110,7.761327083244396e-07,"(0.0,0.5,0.0)",0.030%,0.500%
887,stock_2043,7.747394192847423e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
888,stock_2591,7.716204208918498e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
889,stock_337,7.715262881902163e-07,"(0.0,0.5,0.0)",0.020%,1.000%
890,stock_3225,7.695113595218572e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
891,stock_3039,7.670904551559943e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
892,stock_2682,7.636350574102835e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
893,stock_1756,7.628911475876521e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
894,stock_3667,7.617919095537218e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
895,stock_428,7.544987852270424e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
896,stock_327,7.543966376033495e-07,"(0.0,0.5,0.0)",0.020%,1.000%
897,stock_429,7.534985684287676e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
898,stock_2489,7.529052368226985e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
899,stock_129,7.528650485255639e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
900,stock_3139,7.527099796789116e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
901,stock_4444,7.492879490200721e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
902,stock_4656,7.419221219606698e-07,"(0.0,0.5,0.0)",0.030%,2.000%
903,stock_871,7.404780149045109e-07,"(0.0,0.5,0.0)",0.020%,0.500%
904,stock_1946,7.389542133751092e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
905,stock_4113,7.374279675786966e-07,"(0.0,0.5,0.0)",0.030%,0.500%
906,stock_2695,7.3497830044289e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
907,stock_4646,7.335274290198868e-07,"(0.0,0.5,0.0)",0.030%,2.000%
908,stock_2490,7.3198242489525e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
909,stock_3574,7.312128218472935e-07,"(0.0,0.5,0.0)",0.030%,1.000%
910,stock_4672,7.30325609765714e-07,"(0.0,0.5,0.5)",0.030%,2.000%
911,stock_2044,7.298375521713751e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
912,stock_2414,7.265236376952089e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
913,stock_794,7.26501525605272e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
914,stock_4574,7.262333951985056e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
915,stock_1744,7.243617119456758e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
916,stock_3362,7.224127784866141e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
917,stock_3486,7.165797342167934e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
918,stock_1141,7.164273370108276e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
919,stock_3912,7.14659279310581e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
920,stock_3572,7.107524311322777e-07,"(0.0,0.5,0.0)",0.030%,1.000%
921,stock_3360,7.10257779701351e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
922,stock_1332,7.083643822625163e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
923,stock_4572,7.068925924613723e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
924,stock_4456,7.06625598922983e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
925,stock_2821,7.055758146634616e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
926,stock_3903,7.030590154499805e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
927,stock_666,6.974008215365757e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
928,stock_1066,6.96767301633372e-07,"(0.5,0.5,0.5)",0.020%,0.500%
929,stock_4842,6.956876177355298e-07,"(0.5,0.5,0.5)",0.030%,2.000%
930,stock_2291,6.916232564435632e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
931,stock_4304,6.903791245349566e-07,"(0.5,0.5,0.5)",0.030%,0.500%
932,stock_868,6.876981046843866e-07,"(0.0,0.5,0.0)",0.020%,0.500%
933,stock_1955,6.871382538520265e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
934,stock_1501,6.862331929369248e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
935,stock_1063,6.824127467552898e-07,"(0.5,0.5,0.5)",0.020%,0.500%
936,stock_3562,6.812728088334552e-07,"(0.0,0.5,0.0)",0.030%,1.000%
937,stock_3687,6.770253548893379e-07,"(0.5,0.0,0.0)",0.030%,1.000%
938,stock_3126,6.76353522521822e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
939,stock_1603,6.76304523494764e-07,"(0.5,0.5,0.5)",0.020%,2.000%
940,stock_4653,6.723123533447506e-07,"(0.0,0.5,0.0)",0.030%,2.000%
941,stock_4564,6.71090731430013e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
942,stock_2410,6.705776058879565e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
943,stock_3014,6.692851570733183e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
944,stock_1418,6.687020004392252e-07,"(0.0,0.5,0.0)",0.020%,2.000%
945,stock_2686,6.680506317024992e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
946,stock_4647,6.674698056485795e-07,"(0.0,0.5,0.0)",0.030%,2.000%
947,stock_254,6.661407496721949e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
948,stock_1517,6.657145945609955e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
949,stock_1211,6.654778417214402e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
950,stock_1945,6.645189500886772e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
951,stock_782,6.637728233727103e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
952,stock_333,6.619004579988541e-07,"(0.0,0.5,0.0)",0.020%,1.000%
953,stock_1227,6.586249128304189e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
954,stock_539,6.554205924658163e-07,"(0.5,0.5,0.5)",0.020%,1.000%
955,stock_4683,6.552105560331256e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
956,stock_2944,6.548257260874379e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
957,stock_3769,6.548257260874379e-07,"(0.5,0.5,0.5)",0.030%,1.000%
958,stock_3361,6.545254791490152e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
959,stock_1507,6.533373948514054e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
960,stock_2482,6.528329095090157e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
961,stock_3372,6.500936819975323e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
962,stock_2835,6.476352041318023e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
963,stock_4847,6.47074614334997e-07,"(0.5,0.5,0.5)",0.030%,2.000%
964,stock_121,6.461459065576491e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
965,stock_4116,6.454185381699062e-07,"(0.0,0.5,0.0)",0.030%,0.500%
966,stock_2280,6.44340502731211e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
967,stock_531,6.426344612009416e-07,"(0.5,0.5,0.5)",0.020%,1.000%
968,stock_1536,6.419239184651815e-07,"(0.5,0.0,0.0)",0.020%,2.000%
969,stock_864,6.415224902411865e-07,"(0.0,0.5,0.0)",0.020%,0.500%
970,stock_4826,6.389550435415003e-07,"(0.5,0.5,0.0)",0.030%,2.000%
971,stock_790,6.36842230505863e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
972,stock_1210,6.36607808246481e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
973,stock_2156,6.357329311867943e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
974,stock_4578,6.356735866575036e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
975,stock_4111,6.349876571221102e-07,"(0.0,0.5,0.0)",0.030%,0.500%
976,stock_1438,6.32912758646853e-07,"(0.0,0.5,0.5)",0.020%,2.000%
977,stock_4445,6.327884420898044e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
978,stock_1754,6.293711862781493e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
979,stock_1322,6.273397161749017e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
980,stock_3379,6.249296689020412e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
981,stock_2820,6.245471695365268e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
982,stock_3023,6.219106580829248e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
983,stock_1606,6.185792358337494e-07,"(0.5,0.5,0.5)",0.020%,2.000%
984,stock_4038,6.182029892443097e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
985,stock_3025,6.178776175147505e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
986,stock_1327,6.166861226120091e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
987,stock_130,6.157969210107694e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
988,stock_1958,6.119267368376313e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
989,stock_1409,6.100562472965976e-07,"(0.0,0.5,0.0)",0.020%,2.000%
990,stock_664,6.092097919463413e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
991,stock_4856,6.042342874934548e-07,"(0.5,0.5,0.5)",0.030%,2.000%
992,stock_4658,6.041403821654967e-07,"(0.0,0.5,0.0)",0.030%,2.000%
993,stock_1417,6.012847961756052e-07,"(0.0,0.5,0.0)",0.020%,2.000%
994,stock_137,5.996241725370055e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
995,stock_3763,5.989497822156409e-07,"(0.5,0.5,0.5)",0.030%,1.000%
