rank,stock_id,weight,mu,alpha,epsilon_variance
1067,stock_4319,5.240160021457996e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1068,stock_3366,5.239809865997813e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
1069,stock_3030,5.238580911282043e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1070,stock_324,5.235239655121404e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1071,stock_1940,5.229546218288306e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1072,stock_1869,5.227292376730475e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1073,stock_3916,5.201488306738611e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1074,stock_863,5.191521950109745e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1075,stock_4840,5.187696388020413e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1076,stock_2609,5.183458142710151e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1077,stock_330,5.173126851332199e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1078,stock_4747,5.153018491910188e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
1079,stock_320,5.149220214661909e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1080,stock_670,5.134210709911713e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
1081,stock_1414,5.126231599206221e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1082,stock_526,5.115795147503377e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1083,stock_1875,5.115355747875583e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1084,stock_1948,5.091953880764777e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1085,stock_3069,5.05989874000079e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1086,stock_1401,5.05267053085845e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1087,stock_2834,5.040931227995316e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1088,stock_780,5.037163646193221e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1089,stock_3771,5.033696197642712e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1090,stock_866,5.010878680877795e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1091,stock_522,5.006871219848108e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1092,stock_2287,5.006565402254637e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1093,stock_1071,4.98638598855905e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1094,stock_123,4.984912038707989e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
1095,stock_3148,4.979875143362733e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1096,stock_2063,4.941997531204834e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1097,stock_4318,4.934133244205441e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1098,stock_1860,4.933761488246091e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1099,stock_3481,4.92998424306279e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1100,stock_4464,4.927691179545945e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1101,stock_4108,4.910511393063643e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1102,stock_4858,4.900930434814654e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1103,stock_883,4.898220140603371e-07,"(0.0,0.5,0.5)",0.020%,0.500%
1104,stock_3774,4.893471441391739e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1105,stock_2307,4.887473323833547e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1106,stock_1335,4.881357540398312e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1107,stock_255,4.878211825598555e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1108,stock_2494,4.864576794716413e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1109,stock_2483,4.862122864324192e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1110,stock_335,4.859776936427807e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1111,stock_1457,4.858150646214199e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
1112,stock_124,4.855362476519076e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
1113,stock_1862,4.844715135732258e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1114,stock_3499,4.842922294301388e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1115,stock_240,4.841634222430002e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1116,stock_4302,4.838744303015119e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1117,stock_1531,4.82589200601069e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1118,stock_328,4.815093461729703e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1119,stock_4570,4.797981318915845e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
1120,stock_3773,4.77635524021025e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1121,stock_4440,4.776027253683424e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
1122,stock_2693,4.7659170832048403e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1123,stock_2146,4.760229614930722e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1124,stock_4766,4.7484962806265685e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1125,stock_3367,4.7480156695201003e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
1126,stock_1330,4.7416534698641044e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1127,stock_4233,4.735968559543835e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1128,stock_133,4.7327674224106886e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
1129,stock_667,4.729703277916997e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
1130,stock_249,4.7208030196088657e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1131,stock_2409,4.7065219632713706e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1132,stock_3919,4.6983871015982004e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1133,stock_3378,4.6970970402071544e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
1134,stock_3681,4.6841958578625054e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1135,stock_2829,4.6841284984111553e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1136,stock_1532,4.6695438982169435e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1137,stock_1607,4.668924589168455e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1138,stock_339,4.6675978637722437e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1139,stock_4028,4.6664055730616383e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1140,stock_678,4.6658536234645e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
1141,stock_2839,4.658175214444782e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1142,stock_3766,4.636046924133552e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1143,stock_1415,4.6337484604919155e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1144,stock_4034,4.6268419851003273e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1145,stock_4117,4.621488187694922e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1146,stock_2318,4.592780271650554e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1147,stock_4307,4.5871243514739035e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1148,stock_861,4.584483122016536e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1149,stock_1874,4.573583396449976e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1150,stock_1069,4.562292019727465e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1151,stock_1614,4.559203432563663e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1152,stock_3041,4.550706762529444e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
1153,stock_3760,4.5499473344534636e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1154,stock_694,4.545892409169028e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1155,stock_2958,4.54340437272549e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1156,stock_424,4.538796645192633e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
1157,stock_3933,4.535049811238423e-07,"(-0.5,0.5,0.0)",0.030%,0.500%
1158,stock_1065,4.531102320015634e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1159,stock_529,4.506667323767033e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1160,stock_2696,4.5008391680312343e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1161,stock_2495,4.4965571532884496e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1162,stock_663,4.4723682890435157e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
1163,stock_3029,4.4715110902870947e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1164,stock_3492,4.4688718503493874e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1165,stock_2402,4.4677557298200554e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1166,stock_3155,4.4557097567121673e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1167,stock_4311,4.455662860891607e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1168,stock_1941,4.4556202283274615e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1169,stock_867,4.448563970527175e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1170,stock_1072,4.448386050626141e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1171,stock_247,4.4332327320262266e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1172,stock_3035,4.432344837823621e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1173,stock_1444,4.4237472707209236e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
1174,stock_860,4.421646337959828e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1175,stock_4825,4.4196482917868707e-07,"(0.5,0.5,0.0)",0.030%,2.000%
1176,stock_3226,4.414912666561577e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1177,stock_1070,4.413873568864801e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1178,stock_456,4.4121100017946446e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1179,stock_1878,4.407534390793444e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1180,stock_992,4.3753536260737746e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1181,stock_2496,4.3708411112675094e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1182,stock_431,4.370140800347144e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
1183,stock_1064,4.3604660504570347e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1184,stock_1516,4.356396914317884e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
1185,stock_2855,4.3540998717617185e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
1186,stock_4039,4.353020415237552e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1187,stock_4026,4.3505551161615585e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1188,stock_1863,4.336264396442857e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1189,stock_3309,4.3335651866982516e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
1190,stock_2400,4.3253731973891263e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1191,stock_1604,4.321254323258472e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1192,stock_2841,4.305630625367485e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
1193,stock_4857,4.2960084556398215e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1194,stock_458,4.2948289546984597e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1195,stock_1601,4.293575557312579e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1196,stock_4308,4.2927936760861485e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1197,stock_3765,4.290702122489165e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1198,stock_242,4.285365378109418e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1199,stock_2481,4.272824867257441e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1200,stock_1615,4.271024351965025e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1201,stock_2685,4.2577178760438983e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1202,stock_4845,4.254454211150005e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1203,stock_444,4.254142140780459e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1204,stock_4314,4.2504800035203516e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1205,stock_141,4.244464832936501e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1206,stock_877,4.235063784108206e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1207,stock_865,4.225212535402534e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1208,stock_1942,4.225160239457182e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1209,stock_2419,4.223915084367036e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1210,stock_3567,4.2224331764373346e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1211,stock_1759,4.217868934119906e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1212,stock_331,4.2083465245923435e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1213,stock_521,4.2044109704875154e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1214,stock_2969,4.1991657440121344e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
1215,stock_1217,4.1980047171819024e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1216,stock_1748,4.1776203829613223e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1217,stock_4037,4.176787911092106e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1218,stock_3775,4.174382866040105e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1219,stock_4859,4.1677753870317247e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1220,stock_4230,4.16419993598538e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1221,stock_524,4.16376281009434e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1222,stock_326,4.1591357557990705e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1223,stock_520,4.1214511270482035e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1224,stock_145,4.1165918673868873e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1225,stock_2147,4.109786289063777e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1226,stock_1235,4.109339499791531e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
1227,stock_1062,4.0987953298099455e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1228,stock_3695,4.093810446192947e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1229,stock_2684,4.093435848062654e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1230,stock_241,4.082928626303328e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1231,stock_1613,4.077562891779962e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1232,stock_4237,4.075937170000543e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1233,stock_535,4.0745771912042983e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1234,stock_2823,4.0643394072503725e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1235,stock_1068,4.062847267505276e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1236,stock_1513,4.056022078202659e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
1237,stock_3141,4.0466716200171504e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1238,stock_1147,4.045707271416177e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
1239,stock_533,4.030949014577345e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1240,stock_1865,4.024995234885864e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1241,stock_3779,4.021837298751052e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1242,stock_3904,4.021584061320027e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1243,stock_4567,4.0112612964549044e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
1244,stock_1074,4.0046336380328285e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1245,stock_3236,4.0017243918555323e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1246,stock_796,3.982186740358884e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1247,stock_686,3.9763727954778005e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1248,stock_3484,3.956996863507811e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1249,stock_1763,3.93755016148134e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
1250,stock_1950,3.935162453672092e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1251,stock_915,3.9286081232603465e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
1252,stock_2521,3.919215032510692e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1253,stock_4232,3.9184973843475746e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1254,stock_4466,3.91217952255829e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1255,stock_1527,3.906482959337154e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1256,stock_3065,3.8978009797574487e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1257,stock_1954,3.895901841133309e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1258,stock_1203,3.884423165345652e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1259,stock_2150,3.8806021507298283e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1260,stock_060,3.8730229334760224e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
1261,stock_245,3.860500044083892e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1262,stock_1333,3.859734079014743e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1263,stock_789,3.857172998777969e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1264,stock_3489,3.8565292470593704e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1265,stock_063,3.8556797221644956e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
1266,stock_2940,3.8505169186464627e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1267,stock_2152,3.8435058513641707e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1268,stock_1334,3.8319842587952735e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1269,stock_157,3.831253536645818e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1270,stock_4844,3.83124643121846e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1271,stock_4104,3.824117413842032e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1272,stock_151,3.8125264723021246e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1273,stock_1201,3.798054137860163e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1274,stock_2497,3.792689540205174e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1275,stock_4770,3.790476625908923e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1276,stock_4768,3.7845890688004147e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1277,stock_2486,3.765493943319598e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1278,stock_2141,3.7600895552714064e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1279,stock_870,3.7497122207241773e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1280,stock_2529,3.7422313425850007e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1281,stock_142,3.7411965081446397e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1282,stock_4025,3.734170945790538e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1283,stock_4220,3.733761388957646e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1284,stock_1410,3.7048110357318365e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1285,stock_258,3.7042528333586233e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1286,stock_4853,3.700276920426404e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1287,stock_1323,3.6994302377024724e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1288,stock_3151,3.6914798329235055e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1289,stock_1426,3.686926959289849e-07,"(0.0,0.5,0.5)",0.020%,2.000%
1290,stock_246,3.684698413053411e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1291,stock_1866,3.680620750401431e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1292,stock_4027,3.6804314618166245e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1293,stock_781,3.6783225709768885e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1294,stock_1151,3.675650361856242e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
1295,stock_4121,3.665226415705547e-07,"(0.0,0.5,0.5)",0.030%,0.500%
1296,stock_2774,3.6538418157761043e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1297,stock_2691,3.6512224710349983e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1298,stock_2153,3.65084616760214e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1299,stock_2830,3.6453354823606787e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1300,stock_4309,3.637972554315638e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1301,stock_4020,3.628413196565816e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1302,stock_3575,3.6163498862151755e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1303,stock_4689,3.6110597534388944e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
1304,stock_999,3.608315921610483e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1305,stock_3566,3.6079066489946854e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1306,stock_4560,3.6064000141777797e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
1307,stock_2608,3.601491869176243e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1308,stock_1753,3.601375055950484e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1309,stock_3568,3.599593298986292e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1310,stock_876,3.5952291455032537e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1311,stock_1608,3.5915385865337157e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1312,stock_2493,3.5838468193105655e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1313,stock_693,3.576843710106914e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1314,stock_530,3.576438132313342e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1315,stock_2401,3.57321283672718e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1316,stock_1864,3.572987736788491e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1317,stock_1755,3.559237597983156e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1318,stock_2048,3.55843354782337e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
1319,stock_1432,3.556628769274539e-07,"(0.0,0.5,0.5)",0.020%,2.000%
1320,stock_3381,3.5416442756286415e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1321,stock_908,3.539659019224928e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
1322,stock_1324,3.530256833528256e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1323,stock_2694,3.528324725721177e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1324,stock_2300,3.5214065974287223e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1325,stock_3067,3.5194258884985175e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1326,stock_3857,3.5126859643241914e-07,"(-0.5,0.0,-0.5)",0.030%,0.500%
1327,stock_4106,3.510930923766864e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1328,stock_875,3.4983142427336134e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1329,stock_3494,3.490399649308529e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1330,stock_2148,3.487015760583745e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1331,stock_2692,3.4863575137933367e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1332,stock_2070,3.4859152719945996e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1333,stock_2406,3.483934563064395e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1334,stock_361,3.4795914416463347e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
1335,stock_3480,3.47865210414966e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1336,stock_251,3.476274343938712e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1337,stock_3143,3.4730399534055323e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1338,stock_4848,3.472858338682272e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1339,stock_4473,3.472834748663445e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1340,stock_3037,3.4695307249421603e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1341,stock_2956,3.4606617305144027e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1342,stock_2853,3.44384773143247e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
1343,stock_064,3.4329119102949335e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
1344,stock_4792,3.431740367432212e-07,"(0.5,0.0,0.5)",0.030%,2.000%
1345,stock_2824,3.428612558309396e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1346,stock_791,3.4276123983545403e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1347,stock_785,3.42485805049364e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1348,stock_2142,3.424345038638421e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1349,stock_2618,3.423345731334848e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1350,stock_4229,3.4218672340102785e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1351,stock_2079,3.419919778480107e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1352,stock_2605,3.4147572591791686e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1353,stock_1523,3.408347879485518e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1354,stock_3777,3.402352604098269e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1355,stock_440,3.399479453491949e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1356,stock_4460,3.398779142571584e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1357,stock_4231,3.3972332857956644e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1358,stock_2498,3.397230159407627e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1359,stock_3145,3.39638773994011e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1360,stock_2680,3.3963229384426086e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1361,stock_3487,3.393033694010228e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1362,stock_2769,3.3920565556400106e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1363,stock_787,3.3869235949168797e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1364,stock_1619,3.3843340929706756e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1365,stock_1275,3.382630495707417e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
1366,stock_3386,3.380546900189074e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1367,stock_4673,3.377627137979289e-07,"(0.0,0.5,0.5)",0.030%,2.000%
1368,stock_2144,3.3756245443328226e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1369,stock_3158,3.370551837633684e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
