rank,stock_id,weight,mu,alpha,epsilon_variance
737,stock_2667,2.0475267703545796e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
738,stock_2580,2.0449821391821388e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
739,stock_4562,2.0425105162757973e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
740,stock_1587,2.041089253168593e-08,"(0.5,0.5,0.0)",0.020%,2.000%
741,stock_2291,2.034943413775636e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
742,stock_3203,2.0304460335296426e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
743,stock_4822,2.0265153111154177e-08,"(0.5,0.5,0.0)",0.030%,2.000%
744,stock_3127,2.0251318844088928e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
745,stock_1399,2.0218976715113968e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
746,stock_125,2.0213811069424992e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
747,stock_971,2.019361566851785e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
748,stock_3900,2.010384214656824e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
749,stock_671,2.0084065965875197e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
750,stock_2288,2.0038379844322662e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
751,stock_1752,2.0019088609046776e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
752,stock_979,1.998909837652718e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
753,stock_2582,1.9956033270318585e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
754,stock_1758,1.9929975891841423e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
755,stock_2286,1.983274700023685e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
756,stock_2598,1.98244265448011e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
757,stock_4102,1.96025862209126e-08,"(0.0,0.5,0.0)",0.030%,0.500%
758,stock_3756,1.9587263366815932e-08,"(0.5,0.5,0.0)",0.030%,1.000%
759,stock_2280,1.9582033772280738e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
760,stock_4828,1.9572585330251968e-08,"(0.5,0.5,0.0)",0.030%,2.000%
761,stock_1519,1.950078143408973e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
762,stock_135,1.9485835167643017e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
763,stock_2281,1.9467631062752844e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
764,stock_1959,1.9465439038413024e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
765,stock_437,1.9456493305369804e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
766,stock_3364,1.942282601419265e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
767,stock_3379,1.934872706499391e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
768,stock_3577,1.9330800071770682e-08,"(0.0,0.5,0.0)",0.030%,1.000%
769,stock_2596,1.9316722443818435e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
770,stock_4651,1.925705461758298e-08,"(0.0,0.5,0.0)",0.030%,2.000%
771,stock_2040,1.9203794110467243e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
772,stock_3132,1.9170053988659674e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
773,stock_4113,1.9143159946111155e-08,"(0.0,0.5,0.0)",0.030%,0.500%
774,stock_2134,1.9086652258692993e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
775,stock_4459,1.905195112783531e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
776,stock_2285,1.9019202213144126e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
777,stock_3903,1.9011658025647193e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
778,stock_1412,1.8972318827081835e-08,"(0.0,0.5,0.0)",0.020%,2.000%
779,stock_3122,1.8966277437471035e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
780,stock_1751,1.8951594071836553e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
781,stock_3578,1.89460642729955e-08,"(0.0,0.5,0.0)",0.030%,1.000%
782,stock_2287,1.8929521061750165e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
783,stock_243,1.892648882062531e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
784,stock_4215,1.891739387360758e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
785,stock_2584,1.891638312656596e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
786,stock_1586,1.8909025456537165e-08,"(0.5,0.5,0.0)",0.020%,2.000%
787,stock_3565,1.8902209575344386e-08,"(0.0,0.5,0.0)",0.030%,1.000%
788,stock_3360,1.8892876596510177e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
789,stock_1957,1.8878610674732954e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
790,stock_2587,1.8874073859365126e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
791,stock_3745,1.884950329156254e-08,"(0.5,0.5,0.0)",0.030%,1.000%
792,stock_3121,1.883688760528912e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
793,stock_2946,1.8829272363518612e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
794,stock_3902,1.882151678955779e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
795,stock_2052,1.8797047474095052e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
796,stock_123,1.8796690426370333e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
797,stock_2043,1.8775621057898206e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
798,stock_2949,1.876731481331717e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
799,stock_1582,1.87246929073126e-08,"(0.5,0.5,0.0)",0.020%,2.000%
800,stock_1505,1.8715269334279583e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
801,stock_3759,1.867141286027163e-08,"(0.5,0.5,0.0)",0.030%,1.000%
802,stock_2595,1.8585037508955793e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
803,stock_4217,1.8575256888198055e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
804,stock_129,1.85587172296664e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
805,stock_4112,1.855779885318043e-08,"(0.0,0.5,0.0)",0.030%,0.500%
806,stock_2826,1.8545378566159343e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
807,stock_1746,1.8479173746754896e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
808,stock_2837,1.8430245773970455e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
809,stock_511,1.8424973546871115e-08,"(0.5,0.5,0.0)",0.020%,1.000%
810,stock_137,1.840028573951713e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
811,stock_3912,1.8384989530773055e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
812,stock_1406,1.8381026478664353e-08,"(0.0,0.5,0.0)",0.020%,2.000%
813,stock_1750,1.8374926469277852e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
814,stock_3667,1.8371670407191232e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
815,stock_3363,1.8348556451996956e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
816,stock_2295,1.8331975937257994e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
817,stock_3370,1.8293379255851505e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
818,stock_869,1.8249362909728006e-08,"(0.0,0.5,0.0)",0.020%,0.500%
819,stock_2835,1.8223831332875307e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
820,stock_2597,1.8207016339033544e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
821,stock_2589,1.8177001237518198e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
822,stock_2666,1.8167884974218396e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
823,stock_3139,1.809367411453877e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
824,stock_4752,1.8054961969937722e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
825,stock_1515,1.8035960280826657e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
826,stock_3913,1.8031283133268516e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
827,stock_2053,1.8029355786097767e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
828,stock_782,1.8029355786097767e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
829,stock_4456,1.8010588576089503e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
830,stock_4755,1.7938937446615455e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
831,stock_874,1.793045356635048e-08,"(0.0,0.5,0.0)",0.020%,0.500%
832,stock_795,1.7925939843621563e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
833,stock_1754,1.792402670730553e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
834,stock_4441,1.7894649317895528e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
835,stock_1947,1.7806328855840547e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
836,stock_4107,1.7778500449594503e-08,"(0.0,0.5,0.0)",0.030%,0.500%
837,stock_2821,1.7730213741629086e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
838,stock_130,1.771074487066926e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
839,stock_2585,1.7686033970676363e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
840,stock_1616,1.7667220575390274e-08,"(0.5,0.5,0.5)",0.020%,2.000%
841,stock_3134,1.7645263028498448e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
842,stock_3128,1.7612043379244824e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
843,stock_3024,1.7609488978109766e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
844,stock_4443,1.7603511537345184e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
845,stock_2820,1.759834233894253e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
846,stock_4445,1.7555965570181797e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
847,stock_2668,1.75440497685031e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
848,stock_1747,1.7522346240639308e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
849,stock_1744,1.751920386539041e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
850,stock_3372,1.7508281047184937e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
851,stock_678,1.7500669358128107e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
852,stock_3366,1.7471984747885472e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
853,stock_4642,1.7444614641703993e-08,"(0.0,0.5,0.0)",0.030%,2.000%
854,stock_121,1.741731914250977e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
855,stock_1210,1.741535982091591e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
856,stock_2282,1.7411705854897264e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
857,stock_2289,1.738900401448973e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
858,stock_1581,1.735176446970854e-08,"(0.5,0.5,0.0)",0.020%,2.000%
859,stock_1332,1.734415455700855e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
860,stock_4649,1.7317907108349573e-08,"(0.0,0.5,0.0)",0.030%,2.000%
861,stock_3486,1.731371312985175e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
862,stock_1416,1.729810072959026e-08,"(0.0,0.5,0.0)",0.020%,2.000%
863,stock_2292,1.7297637100455177e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
864,stock_3564,1.725414300324246e-08,"(0.0,0.5,0.0)",0.030%,1.000%
865,stock_4821,1.7245456618297794e-08,"(0.5,0.5,0.0)",0.030%,2.000%
866,stock_2674,1.7242234306991122e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
867,stock_4841,1.720770370639002e-08,"(0.5,0.5,0.5)",0.030%,2.000%
868,stock_3570,1.7188447998250922e-08,"(0.0,0.5,0.0)",0.030%,1.000%
869,stock_1321,1.7188122924949312e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
870,stock_666,1.7167446131338693e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
871,stock_2832,1.7063275237205744e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
872,stock_4444,1.706145269508852e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
873,stock_3376,1.705715924060769e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
874,stock_862,1.7056184020702858e-08,"(0.0,0.5,0.0)",0.020%,0.500%
875,stock_1075,1.7055695522572023e-08,"(0.5,0.5,0.5)",0.020%,0.500%
876,stock_3914,1.7031899446351417e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
877,stock_879,1.6984373019113264e-08,"(0.0,0.5,0.0)",0.020%,0.500%
878,stock_1759,1.698242968473096e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
879,stock_1327,1.693358875343165e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
880,stock_1943,1.6918287215617056e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
881,stock_4643,1.6910384204038564e-08,"(0.0,0.5,0.0)",0.030%,2.000%
882,stock_4578,1.6888915155277573e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
883,stock_1141,1.6881090303400015e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
884,stock_1875,1.6850016493208386e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
885,stock_2829,1.684191808237756e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
886,stock_664,1.6829201143764294e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
887,stock_663,1.682207617648146e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
888,stock_2591,1.6787973677878654e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
889,stock_3361,1.6778434641651074e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
890,stock_3675,1.6749018172390606e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
891,stock_3039,1.6744991171435686e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
892,stock_2058,1.6703078031810037e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
893,stock_254,1.6699381433227245e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
894,stock_2414,1.668683857758424e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
895,stock_1946,1.667010351980025e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
896,stock_3572,1.6663873836364473e-08,"(0.0,0.5,0.0)",0.030%,1.000%
897,stock_1403,1.6663715740605767e-08,"(0.0,0.5,0.0)",0.020%,2.000%
898,stock_1748,1.6652561996011173e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
899,stock_155,1.6647133449509965e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
900,stock_1211,1.663135940077609e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
901,stock_1749,1.6629838839321565e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
902,stock_1322,1.661877035985526e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
903,stock_3916,1.6599983609921765e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
904,stock_3033,1.657751980133071e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
905,stock_962,1.655862114091633e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
906,stock_323,1.655186387949925e-08,"(0.0,0.5,0.0)",0.020%,1.000%
907,stock_3120,1.6545078196372742e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
908,stock_3917,1.652965408993623e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
909,stock_3569,1.6511755518422433e-08,"(0.0,0.5,0.0)",0.030%,1.000%
910,stock_3126,1.6492618826191574e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
911,stock_4774,1.6486957576944405e-08,"(0.5,0.0,0.0)",0.030%,2.000%
912,stock_336,1.6481548570368432e-08,"(0.0,0.5,0.0)",0.020%,1.000%
913,stock_2952,1.6476707997981066e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
914,stock_871,1.6476676023557957e-08,"(0.0,0.5,0.0)",0.020%,0.500%
915,stock_3752,1.647642733360044e-08,"(0.5,0.5,0.0)",0.030%,1.000%
916,stock_133,1.644079539175891e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
917,stock_4451,1.6439416938851537e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
918,stock_1956,1.6411689784945338e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
919,stock_3025,1.639151214760659e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
920,stock_4777,1.6374201550206635e-08,"(0.5,0.0,0.0)",0.030%,2.000%
921,stock_3665,1.637101476603675e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
922,stock_1512,1.6365989452538088e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
923,stock_3911,1.634761481739133e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
924,stock_4031,1.632315438371279e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
925,stock_1955,1.6262990953919143e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
926,stock_4650,1.6219837917219593e-08,"(0.0,0.5,0.0)",0.030%,2.000%
927,stock_4660,1.621439515986367e-08,"(0.0,0.5,0.5)",0.030%,2.000%
928,stock_4564,1.621161160869633e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
929,stock_794,1.619967981980608e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
930,stock_428,1.61967772527305e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
931,stock_2485,1.6192883478538533e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
932,stock_783,1.6184207751734903e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
933,stock_4100,1.616736255982687e-08,"(0.0,0.5,0.0)",0.030%,0.500%
934,stock_1217,1.6147732040394658e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
935,stock_2042,1.612707833942295e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
936,stock_1212,1.6125815349710138e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
937,stock_3211,1.6119297896466378e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
938,stock_4654,1.6103255617849754e-08,"(0.0,0.5,0.0)",0.030%,2.000%
939,stock_2944,1.609453548212514e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
940,stock_1517,1.6088582910356308e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
941,stock_139,1.6007282610530638e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
942,stock_1227,1.5991201252063547e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
943,stock_1755,1.598662713320209e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
944,stock_3496,1.5966485023000132e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
945,stock_1597,1.59534856436494e-08,"(0.5,0.5,0.0)",0.020%,2.000%
946,stock_4038,1.5941806097430344e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
947,stock_4683,1.5918377727075494e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
948,stock_4103,1.591522114097188e-08,"(0.0,0.5,0.0)",0.030%,0.500%
949,stock_3014,1.5885412096849905e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
950,stock_3497,1.5826861599066433e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
951,stock_2492,1.5823328425312866e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
952,stock_3904,1.5816629783671488e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
953,stock_2128,1.579218356084766e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
954,stock_1945,1.5788417684348133e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
955,stock_4114,1.5778814699274335e-08,"(0.0,0.5,0.0)",0.030%,0.500%
956,stock_4440,1.573724617287553e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
957,stock_2307,1.5729625602034503e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
958,stock_429,1.5698931932206506e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
959,stock_667,1.5675116316060667e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
960,stock_256,1.5655961860261414e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
961,stock_670,1.565372187428693e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
962,stock_4105,1.565342522269475e-08,"(0.0,0.5,0.0)",0.030%,0.500%
963,stock_4118,1.5650439166847718e-08,"(0.0,0.5,0.0)",0.030%,0.500%
964,stock_3562,1.564542628784693e-08,"(0.0,0.5,0.0)",0.030%,1.000%
965,stock_255,1.562863438664408e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
966,stock_3228,1.5625682081576997e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
967,stock_2490,1.56244919224946e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
968,stock_337,1.5600251757064143e-08,"(0.0,0.5,0.0)",0.020%,1.000%
969,stock_4846,1.558799667122912e-08,"(0.5,0.5,0.5)",0.030%,2.000%
970,stock_3123,1.5586511636911382e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
971,stock_1872,1.5544056708449716e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
972,stock_2839,1.5538899944544937e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
973,stock_245,1.5516095075440717e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
974,stock_445,1.5512958029262336e-08,"(0.5,0.0,0.0)",0.020%,1.000%
975,stock_4653,1.5510059014900435e-08,"(0.0,0.5,0.0)",0.030%,2.000%
976,stock_1506,1.5491343319240514e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
977,stock_2491,1.5471293579594203e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
978,stock_3378,1.546117545103698e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
979,stock_3579,1.5447586321215567e-08,"(0.0,0.5,0.0)",0.030%,1.000%
980,stock_434,1.544287364652064e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
981,stock_799,1.5420649646102902e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
982,stock_2834,1.5388300411700584e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
983,stock_3367,1.5385777984988636e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
984,stock_1066,1.5380290818711728e-08,"(0.5,0.5,0.5)",0.020%,0.500%
985,stock_3023,1.5353530002926163e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
986,stock_2411,1.5316031110046424e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
987,stock_1953,1.5302484612789158e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
988,stock_2412,1.523962822602698e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
989,stock_3768,1.522899317762949e-08,"(0.5,0.5,0.5)",0.030%,1.000%
990,stock_3919,1.5218104110203967e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
991,stock_2495,1.5208268422384208e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
992,stock_1331,1.5200699365891523e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
993,stock_4852,1.5159555388777335e-08,"(0.5,0.5,0.5)",0.030%,2.000%
994,stock_3776,1.515429381981903e-08,"(0.5,0.5,0.5)",0.030%,1.000%
995,stock_4856,1.512847447315835e-08,"(0.5,0.5,0.5)",0.030%,2.000%
996,stock_3561,1.5106445871992946e-08,"(0.0,0.5,0.0)",0.030%,1.000%
997,stock_327,1.5091009331058558e-08,"(0.0,0.5,0.0)",0.020%,1.000%
998,stock_780,1.508617408774171e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
999,stock_2958,1.5079384851901523e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
1000,stock_124,1.504468016833016e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1001,stock_1860,1.5025410249336346e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1002,stock_2480,1.5021628385625263e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1003,stock_2410,1.501704360862277e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1004,stock_1409,1.5010744647270258e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1005,stock_4646,1.5005248599209153e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1006,stock_790,1.5003930542434318e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1007,stock_3687,1.4987055152460016e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1008,stock_4119,1.497351220791643e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1009,stock_4574,1.4961209160446742e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
1010,stock_796,1.496100843212389e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1011,stock_244,1.493198631408177e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1012,stock_2489,1.491178025503359e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1013,stock_1501,1.4906945011716743e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
1014,stock_1235,1.490313650265307e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
1015,stock_1941,1.4902681755302183e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1016,stock_2682,1.4893076993871546e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1017,stock_247,1.4878057896794417e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1018,stock_3567,1.4799431902190463e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1019,stock_3138,1.4794380831517628e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1020,stock_2823,1.4785156210450623e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1021,stock_4577,1.4779489632132936e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
1022,stock_4652,1.4763458899835769e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1023,stock_1400,1.4761066147173096e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1024,stock_2318,1.4758701816219855e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
1025,stock_2487,1.4738054332497086e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1026,stock_1529,1.4719511831629006e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1027,stock_1334,1.4712410845163504e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1028,stock_3481,1.4705650031032746e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1029,stock_329,1.4705143769333517e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1030,stock_2969,1.4670826331553144e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
1031,stock_4567,1.4642925094676684e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
1032,stock_2149,1.4640105128194136e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1033,stock_1862,1.4631841516177246e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1034,stock_4233,1.4629999434134788e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1035,stock_4658,1.4622580479795033e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1036,stock_4034,1.461148269044088e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1037,stock_328,1.4609756071592983e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1038,stock_4823,1.4604627729397635e-08,"(0.5,0.5,0.0)",0.030%,2.000%
1039,stock_4116,1.4601956088711177e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1040,stock_864,1.4600840536616033e-08,"(0.0,0.5,0.0)",0.020%,0.500%
