rank,stock_id,weight,mu,alpha,epsilon_variance
932,stock_868,6.876959446344699e-07,"(0.0,0.5,0.0)",0.020%,0.500%
933,stock_1955,6.87136036958691e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
934,stock_1501,6.862316581646155e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
935,stock_1063,6.824118941040069e-07,"(0.5,0.5,0.5)",0.020%,0.500%
936,stock_3562,6.812713309045648e-07,"(0.0,0.5,0.0)",0.030%,1.000%
937,stock_3687,6.770238769604475e-07,"(0.5,0.0,0.0)",0.030%,1.000%
938,stock_3126,6.763514193153242e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
939,stock_1603,6.763049782421149e-07,"(0.5,0.5,0.5)",0.020%,2.000%
940,stock_4653,6.723102501382527e-07,"(0.0,0.5,0.0)",0.030%,2.000%
941,stock_4564,6.710873208248813e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
942,stock_2410,6.705755595248775e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
943,stock_3014,6.69281178033998e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
944,stock_1418,6.686999540761462e-07,"(0.0,0.5,0.0)",0.020%,2.000%
945,stock_2686,6.6804909693019e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
946,stock_4647,6.674677024420816e-07,"(0.0,0.5,0.0)",0.030%,2.000%
947,stock_254,6.661379643446708e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
948,stock_1517,6.657131734755239e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
949,stock_1211,6.654744311163086e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
950,stock_1945,6.645168468821794e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
951,stock_782,6.6376884433339e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
952,stock_333,6.618977295147488e-07,"(0.0,0.5,0.0)",0.020%,1.000%
953,stock_1227,6.586227527805022e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
954,stock_539,6.554184892593184e-07,"(0.5,0.5,0.5)",0.020%,1.000%
955,stock_4683,6.552072591148317e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
956,stock_3769,6.548249302795739e-07,"(0.5,0.5,0.5)",0.030%,1.000%
957,stock_2944,6.54823679724359e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
958,stock_3361,6.545208748320874e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
959,stock_1507,6.533360306093527e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
960,stock_2482,6.528321137011517e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
961,stock_3372,6.500898166450497e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
962,stock_2835,6.476319072135084e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
963,stock_4847,6.470750690823479e-07,"(0.5,0.5,0.5)",0.030%,2.000%
964,stock_121,6.461420412051666e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
965,stock_4116,6.454164918068273e-07,"(0.0,0.5,0.0)",0.030%,0.500%
966,stock_2280,6.44336012101121e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
967,stock_531,6.426336653930775e-07,"(0.5,0.5,0.5)",0.020%,1.000%
968,stock_1536,6.419219289455214e-07,"(0.5,0.0,0.0)",0.020%,2.000%
969,stock_864,6.415204438781075e-07,"(0.0,0.5,0.0)",0.020%,0.500%
970,stock_4826,6.38954759324406e-07,"(0.5,0.5,0.0)",0.030%,2.000%
971,stock_790,6.368389904309879e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
972,stock_1210,6.366033744598099e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
973,stock_2156,6.357321353789303e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
974,stock_4578,6.356703465826286e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
975,stock_4111,6.349856676024501e-07,"(0.0,0.5,0.0)",0.030%,0.500%
976,stock_1438,6.329113375613815e-07,"(0.0,0.5,0.5)",0.020%,2.000%
977,stock_4445,6.327852020149294e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
978,stock_1754,6.293685714808817e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
979,stock_1322,6.273365329434455e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
980,stock_3379,6.249259172363963e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
981,stock_2820,6.245439863050706e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
982,stock_3023,6.219098622750607e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
983,stock_1606,6.185790653034928e-07,"(0.5,0.5,0.5)",0.020%,2.000%
984,stock_4038,6.181998628562724e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
985,stock_3025,6.178768785503053e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
986,stock_1327,6.166841330923489e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
987,stock_130,6.157932261885435e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
988,stock_1958,6.119248041613901e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
989,stock_1409,6.100543714637752e-07,"(0.0,0.5,0.0)",0.020%,2.000%
990,stock_664,6.092067224017228e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
991,stock_4856,6.042317863830249e-07,"(0.5,0.5,0.5)",0.030%,2.000%
992,stock_4658,6.041385063326743e-07,"(0.0,0.5,0.0)",0.030%,2.000%
993,stock_1417,6.012817834744055e-07,"(0.0,0.5,0.0)",0.020%,2.000%
994,stock_137,5.996216714265756e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
995,stock_3763,5.989479063828185e-07,"(0.5,0.5,0.5)",0.030%,1.000%
996,stock_2491,5.981669914945087e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
997,stock_3376,5.980164132779464e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
998,stock_2157,5.967619358671072e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
999,stock_2946,5.963204898762342e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1000,stock_3496,5.927919346504495e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1001,stock_2480,5.92402557231253e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1002,stock_4577,5.920027206229861e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
1003,stock_2698,5.908481170990854e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1004,stock_3914,5.891168370908417e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1005,stock_4451,5.849170747751486e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
1006,stock_2832,5.829273845847638e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1007,stock_2411,5.808929017803166e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1008,stock_2042,5.803862563880102e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
1009,stock_1749,5.799181508336915e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1010,stock_3138,5.798297024739441e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
1011,stock_3059,5.780595984106185e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
1012,stock_3238,5.758954557677498e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1013,stock_1522,5.715446036447247e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1014,stock_3216,5.709382548957365e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
1015,stock_3917,5.708762387257593e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1016,stock_1506,5.704191039512807e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
1017,stock_1076,5.692659215128515e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1018,stock_2952,5.68498762731906e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1019,stock_538,5.682797450390353e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1020,stock_962,5.679855235030118e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
1021,stock_2159,5.667696427735791e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1022,stock_537,5.656012262988952e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1023,stock_2487,5.639681148750242e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1024,stock_2412,5.611568667518441e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1025,stock_1872,5.587186251432286e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1026,stock_2699,5.552674906539323e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1027,stock_4022,5.54635050775687e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1028,stock_534,5.544838472815172e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1029,stock_2954,5.54434109290014e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1030,stock_2687,5.530874318537826e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1031,stock_139,5.529033728635113e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
1032,stock_4105,5.522293804460787e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1033,stock_4652,5.507756668521324e-07,"(0.0,0.5,0.0)",0.030%,2.000%
1034,stock_4115,5.484640723807388e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1035,stock_322,5.445832584882737e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1036,stock_4312,5.422780304797925e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1037,stock_3133,5.421063633548329e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
1038,stock_3159,5.420577622317069e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1039,stock_783,5.4129117188495e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1040,stock_3237,5.410919925452617e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1041,stock_4101,5.406339482760814e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1042,stock_4031,5.404246508078359e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1043,stock_4100,5.386484076552733e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1044,stock_1400,5.374661782298062e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1045,stock_3028,5.371996962821868e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1046,stock_4849,5.370009148464305e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1047,stock_3124,5.367203357309336e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
1048,stock_2289,5.34730929757643e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1049,stock_2681,5.342180884326808e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1050,stock_3222,5.327945018507307e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1051,stock_4654,5.321988396644883e-07,"(0.0,0.5,0.0)",0.030%,2.000%
1052,stock_799,5.297535494719341e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1053,stock_3573,5.29678857219551e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1054,stock_329,5.29612691479997e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1055,stock_3154,5.291830120768282e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1056,stock_1067,5.291370257509698e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1057,stock_3778,5.283191626404005e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1058,stock_2151,5.282995516608935e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1059,stock_325,5.28220937212609e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1060,stock_1212,5.277405534798163e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1061,stock_256,5.273924443827127e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1062,stock_445,5.266028892947361e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1063,stock_4303,5.219559966462839e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1064,stock_3911,5.218469709689089e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1065,stock_3497,5.218180945121276e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1066,stock_3366,5.202340389587334e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
1067,stock_3030,5.198060648581304e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1068,stock_2697,5.194457912693906e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1069,stock_4319,5.190100864638225e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1070,stock_324,5.188773570807825e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1071,stock_1869,5.18621106948558e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1072,stock_1940,5.18337287758186e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1073,stock_3916,5.164075673746993e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1074,stock_863,5.148689297129749e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1075,stock_2609,5.141064320923761e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1076,stock_4840,5.1397699962763e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1077,stock_330,5.131791454004997e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1078,stock_4747,5.116910415381426e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
1079,stock_320,5.107764309286722e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1080,stock_670,5.09929122927133e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
1081,stock_1414,5.078601361674373e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1082,stock_1875,5.076722686681023e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1083,stock_526,5.067575443717942e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1084,stock_1948,5.048752882430563e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1085,stock_3069,5.0223400194227e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1086,stock_1401,5.008860739508236e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1087,stock_2834,5.005657044421241e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1088,stock_780,5.002483476346242e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1089,stock_3771,4.991856030756026e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1090,stock_2287,4.969261340193043e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1091,stock_866,4.967010909240344e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1092,stock_522,4.963719675288303e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1093,stock_123,4.947844445268856e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
1094,stock_1071,4.941110205436416e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1095,stock_3148,4.940808935316454e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1096,stock_2063,4.904038064523775e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1097,stock_1860,4.901368697574071e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1098,stock_3481,4.897653411717329e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1099,stock_4318,4.886857709607284e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1100,stock_4464,4.881058544015104e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1101,stock_4108,4.866932954428194e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1102,stock_4858,4.856884743276169e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1103,stock_883,4.854176154367451e-07,"(0.0,0.5,0.5)",0.020%,0.500%
1104,stock_1335,4.849437686971214e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1105,stock_3774,4.847412924391392e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1106,stock_2307,4.84626639263297e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1107,stock_255,4.840935616812203e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1108,stock_2494,4.823700123779417e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1109,stock_2483,4.822867367693107e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1110,stock_1457,4.822568939744087e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
1111,stock_124,4.821800416721089e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
1112,stock_335,4.815045713257859e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1113,stock_1862,4.812213205696025e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1114,stock_240,4.811313942809647e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1115,stock_3499,4.808753715224157e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1116,stock_4302,4.795967356585606e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1117,stock_1531,4.788901719621208e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1118,stock_328,4.77577543733787e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1119,stock_4570,4.769021302308829e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
1120,stock_4440,4.7405353598151123e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
1121,stock_3773,4.731276703751064e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1122,stock_2693,4.7258964741558884e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1123,stock_2146,4.7200009589687397e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1124,stock_3367,4.71187405537421e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
1125,stock_4766,4.7101713107622345e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1126,stock_1330,4.7072077791199263e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1127,stock_133,4.699035400790308e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
1128,stock_4233,4.698349584941752e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1129,stock_667,4.6960025201769895e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
1130,stock_249,4.689450747719093e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1131,stock_2409,4.6685718757544237e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1132,stock_3919,4.6679218712597503e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1133,stock_3378,4.6609466153313406e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
1134,stock_3681,4.654275471693836e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1135,stock_2829,4.649874085771444e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1136,stock_1532,4.63494529867603e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1137,stock_4028,4.6335128445207374e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1138,stock_339,4.6332036163221346e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1139,stock_678,4.6317151713992644e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
1140,stock_2839,4.62989561356153e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1141,stock_1607,4.6219810201364453e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1142,stock_1415,4.6016569399398577e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1143,stock_3766,4.598252871801378e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1144,stock_4034,4.5965342110321217e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1145,stock_4117,4.5833326112187933e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1146,stock_2318,4.5538183712778846e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1147,stock_861,4.550328185359831e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1148,stock_4307,4.547061962512089e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1149,stock_1874,4.5435982087838056e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1150,stock_1069,4.5216995658847736e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1151,stock_2958,4.519285141668661e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1152,stock_3760,4.5145512217459327e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1153,stock_424,4.5126702730158286e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
1154,stock_1614,4.5095424638930126e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1155,stock_3041,4.5083345412422204e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
1156,stock_694,4.50633564241798e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1157,stock_3933,4.5013013050265727e-07,"(-0.5,0.5,0.0)",0.030%,0.500%
1158,stock_1065,4.4910746055393247e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1159,stock_529,4.4696844270220026e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1160,stock_2495,4.4610999339056434e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1161,stock_2696,4.460495688363153e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1162,stock_2402,4.438624898739363e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1163,stock_3492,4.4384515263118374e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1164,stock_663,4.4380749386618845e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
1165,stock_3029,4.4350414896143775e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1166,stock_3155,4.423623352067807e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1167,stock_4311,4.417687193836173e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1168,stock_1941,4.415139187585737e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1169,stock_867,4.414293073295994e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1170,stock_1072,4.4128410081611946e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1171,stock_247,4.403722471124638e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1172,stock_3035,4.396177644139243e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1173,stock_1444,4.393318988604733e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
1174,stock_860,4.387942738048878e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1175,stock_4825,4.3868087118426047e-07,"(0.5,0.5,0.0)",0.030%,2.000%
1176,stock_1878,4.3799659010801406e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1177,stock_456,4.377890263640438e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1178,stock_1070,4.3765669488493586e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1179,stock_3226,4.376508400127932e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1180,stock_992,4.347339768173697e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1181,stock_431,4.342972204085527e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
1182,stock_2496,4.3352588363632094e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1183,stock_1516,4.3283020545459294e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
1184,stock_4039,4.3259950643914635e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1185,stock_1064,4.325306406371965e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1186,stock_4026,4.32146350703988e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1187,stock_2855,4.3200375898777565e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
1188,stock_3309,4.3059500853814825e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
1189,stock_1863,4.305695426864986e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1190,stock_2400,4.292898836411041e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1191,stock_1604,4.285225259081926e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1192,stock_2841,4.272628473245277e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
1193,stock_458,4.2649747911127633e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1194,stock_4857,4.2604338545970677e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1195,stock_242,4.2590204429870937e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1196,stock_3765,4.2569087099764147e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1197,stock_4308,4.2559915414130955e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1198,stock_1601,4.2492712282182765e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1199,stock_2481,4.2380162312838365e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1200,stock_1615,4.235519099893281e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1201,stock_444,4.221260212489142e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1202,stock_2685,4.220813423216896e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1203,stock_4845,4.2202941585856024e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1204,stock_4314,4.2149684986725333e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1205,stock_141,4.213413546949596e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1206,stock_877,4.2001698830063106e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1207,stock_865,4.1960223029491317e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1208,stock_1942,4.193925633444451e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1209,stock_2419,4.193253744233516e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1210,stock_3567,4.1909433434739185e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1211,stock_1759,4.1885297719090886e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1212,stock_331,4.1793686023083865e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1213,stock_521,4.167118561326788e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1214,stock_2969,4.165831057889591e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
1215,stock_1217,4.1646313775345334e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1216,stock_1748,4.1501363057250273e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1217,stock_4037,4.1482368828837934e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1218,stock_3775,4.141690794767783e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1219,stock_4859,4.133104880565952e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1220,stock_4230,4.1331006173095375e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1221,stock_524,4.131543960284034e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1222,stock_326,4.1220988578061224e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1223,stock_520,4.084496936229698e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1224,stock_145,4.083215401351481e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1225,stock_2147,4.075264143921231e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1226,stock_1235,4.0745567275735084e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
1227,stock_3695,4.0680569668438693e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1228,stock_1062,4.0645514332027233e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1229,stock_241,4.0562375147601415e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1230,stock_2684,4.0547098478782573e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1231,stock_4237,4.044776176215237e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1232,stock_535,4.040982162223372e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1233,stock_1613,4.0393567246610473e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1234,stock_2823,4.035225344978244e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1235,stock_1068,4.027562852115807e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1236,stock_1513,4.025923203698767e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
