rank,stock_id,weight,mu,alpha,epsilon_variance
942,stock_1305,0.0002814527542795986,"(0.0,-0.5,0.5)",0.020%,2.000%
943,stock_2676,0.000280944281257689,"(0.5,0.5,0.0)",-0.010%,0.500%
944,stock_4694,0.0002809399738907814,"(0.5,-0.5,-0.5)",0.030%,2.000%
945,stock_1317,0.00028090557316318154,"(0.0,-0.5,0.5)",0.020%,2.000%
946,stock_1646,0.0002808834542520344,"(-0.5,-0.5,0.0)",-0.010%,1.000%
947,stock_1730,0.0002808264398481697,"(-0.5,0.0,0.5)",-0.010%,1.000%
948,stock_852,0.00028067908715456724,"(0.0,0.5,-0.5)",0.020%,0.500%
949,stock_2052,0.0002806787088047713,"(0.5,0.0,-0.5)",-0.010%,1.000%
950,stock_1338,0.0002806778938975185,"(0.0,0.0,-0.5)",0.020%,2.000%
951,stock_4083,0.00028024596394971013,"(0.0,0.5,-0.5)",0.030%,0.500%
952,stock_077,0.00028017538716085255,"(-0.5,0.0,-0.5)",0.020%,1.000%
953,stock_2058,0.0002801234950311482,"(0.5,0.0,-0.5)",-0.010%,1.000%
954,stock_1247,0.0002800813817884773,"(-0.5,0.5,0.5)",0.020%,2.000%
955,stock_3537,0.00028001260943710804,"(0.0,0.0,0.5)",0.030%,1.000%
956,stock_371,0.00028000122983939946,"(0.5,-0.5,-0.5)",0.020%,1.000%
957,stock_3746,0.0002799532958306372,"(0.5,0.5,0.0)",0.030%,1.000%
958,stock_3063,0.0002798329805955291,"(0.5,-0.5,-0.5)",-0.010%,2.000%
959,stock_3505,0.00027979284641332924,"(0.0,0.0,0.0)",0.030%,1.000%
960,stock_033,0.0002797711349558085,"(-0.5,-0.5,0.0)",0.020%,1.000%
961,stock_156,0.00027969764778390527,"(-0.5,0.5,0.0)",0.020%,1.000%
962,stock_970,0.0002796456392388791,"(0.5,0.0,-0.5)",0.020%,0.500%
963,stock_267,0.0002794337342493236,"(0.0,0.0,0.0)",0.020%,1.000%
964,stock_2781,0.0002793622261378914,"(-0.5,0.0,0.0)",-0.010%,2.000%
965,stock_4232,0.0002787630073726177,"(0.5,0.0,0.0)",0.030%,0.500%
966,stock_3428,0.0002786164404824376,"(0.0,-0.5,-0.5)",0.030%,1.000%
967,stock_4451,0.0002782800584100187,"(-0.5,0.5,-0.5)",0.030%,2.000%
968,stock_3854,0.00027812959160655737,"(-0.5,0.0,-0.5)",0.030%,0.500%
969,stock_698,0.00027811178006231785,"(-0.5,0.5,0.0)",0.020%,0.500%
970,stock_3652,0.00027797860093414783,"(0.5,-0.5,0.5)",0.030%,1.000%
971,stock_3643,0.0002779266214929521,"(0.5,-0.5,0.5)",0.030%,1.000%
972,stock_2194,0.0002778694615699351,"(-0.5,-0.5,0.0)",-0.010%,0.500%
973,stock_4334,0.0002778067428153008,"(-0.5,-0.5,-0.5)",0.030%,2.000%
974,stock_3704,0.00027779521769843996,"(0.5,0.0,0.5)",0.030%,1.000%
975,stock_1671,0.0002776856708806008,"(-0.5,-0.5,0.5)",-0.010%,1.000%
976,stock_3894,0.00027765106642618775,"(-0.5,0.0,0.5)",0.030%,0.500%
977,stock_773,0.0002776443725451827,"(0.0,-0.5,0.5)",0.020%,0.500%
978,stock_3695,0.0002775018219836056,"(0.5,0.0,0.0)",0.030%,1.000%
979,stock_3807,0.0002774738532025367,"(-0.5,-0.5,0.0)",0.030%,0.500%
980,stock_2847,0.00027727478300221264,"(-0.5,0.5,0.0)",-0.010%,2.000%
981,stock_299,0.0002771033614408225,"(0.0,0.0,0.5)",0.020%,1.000%
982,stock_1988,0.00027695525204762816,"(0.5,-0.5,-0.5)",-0.010%,1.000%
983,stock_864,0.0002768772537820041,"(0.0,0.5,0.0)",0.020%,0.500%
984,stock_3437,0.00027686075191013515,"(0.0,-0.5,-0.5)",0.030%,1.000%
985,stock_4267,0.00027678842889145017,"(0.5,0.5,-0.5)",0.030%,0.500%
986,stock_4209,0.00027676019817590714,"(0.5,0.0,-0.5)",0.030%,0.500%
987,stock_1447,0.0002767303376458585,"(0.5,-0.5,-0.5)",0.020%,2.000%
988,stock_1701,0.00027663461514748633,"(-0.5,0.0,0.0)",-0.010%,1.000%
989,stock_999,0.0002765373501460999,"(0.5,0.0,0.0)",0.020%,0.500%
990,stock_1417,0.0002764443343039602,"(0.0,0.5,0.0)",0.020%,2.000%
991,stock_404,0.00027625044458545744,"(0.5,-0.5,0.5)",0.020%,1.000%
992,stock_3997,0.0002761735813692212,"(0.0,-0.5,0.0)",0.030%,0.500%
993,stock_4009,0.00027597256121225655,"(0.0,-0.5,0.5)",0.030%,0.500%
994,stock_1523,0.0002759416529443115,"(0.5,0.0,0.0)",0.020%,2.000%
995,stock_2663,0.0002759174385573715,"(0.5,0.5,0.0)",-0.010%,0.500%
996,stock_1534,0.000275913072982803,"(0.5,0.0,0.0)",0.020%,2.000%
997,stock_2022,0.0002759047783911228,"(0.5,-0.5,0.5)",-0.010%,1.000%
998,stock_1966,0.0002758598420768976,"(0.0,0.5,0.5)",-0.010%,1.000%
999,stock_141,0.0002758556220214814,"(-0.5,0.5,0.0)",0.020%,1.000%
1000,stock_3011,0.00027583600603975356,"(0.0,0.5,-0.5)",-0.010%,2.000%
1001,stock_1757,0.0002757013717200607,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1002,stock_1414,0.00027569805388338864,"(0.0,0.5,0.0)",0.020%,2.000%
1003,stock_2147,0.00027567881625145674,"(0.5,0.5,0.5)",-0.010%,1.000%
1004,stock_296,0.0002755730820354074,"(0.0,0.0,0.5)",0.020%,1.000%
1005,stock_3627,0.00027557110297493637,"(0.5,-0.5,0.0)",0.030%,1.000%
1006,stock_2107,0.00027548038633540273,"(0.5,0.5,-0.5)",-0.010%,1.000%
1007,stock_2193,0.00027535276603884995,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1008,stock_1427,0.000275319762295112,"(0.0,0.5,0.5)",0.020%,2.000%
1009,stock_540,0.0002752292202785611,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1010,stock_2078,0.0002752258733380586,"(0.5,0.0,0.0)",-0.010%,1.000%
1011,stock_2769,0.0002751473512034863,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1012,stock_2096,0.0002750226703938097,"(0.5,0.0,0.5)",-0.010%,1.000%
1013,stock_2469,0.0002749794512055814,"(0.0,0.5,-0.5)",-0.010%,0.500%
1014,stock_3450,0.00027491204673424363,"(0.0,-0.5,0.0)",0.030%,1.000%
1015,stock_1464,0.00027481443248689175,"(0.5,-0.5,0.0)",0.020%,2.000%
1016,stock_2984,0.0002747564867604524,"(0.0,0.0,0.5)",-0.010%,2.000%
1017,stock_4111,0.00027410764596424997,"(0.0,0.5,0.0)",0.030%,0.500%
1018,stock_3241,0.0002739363117143512,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1019,stock_2960,0.00027377507649362087,"(0.0,0.0,0.0)",-0.010%,2.000%
1020,stock_4676,0.00027375176432542503,"(0.0,0.5,0.5)",0.030%,2.000%
1021,stock_1312,0.0002736930618993938,"(0.0,-0.5,0.5)",0.020%,2.000%
1022,stock_2673,0.00027362763648852706,"(0.5,0.5,0.0)",-0.010%,0.500%
1023,stock_3527,0.00027362050605006516,"(0.0,0.0,0.5)",0.030%,1.000%
1024,stock_1511,0.00027359731029719114,"(0.5,0.0,-0.5)",0.020%,2.000%
1025,stock_4584,0.0002735962625592947,"(0.0,0.0,0.0)",0.030%,2.000%
1026,stock_074,0.0002734986483119428,"(-0.5,0.0,-0.5)",0.020%,1.000%
1027,stock_1764,0.0002734706795308739,"(-0.5,0.5,0.0)",-0.010%,1.000%
1028,stock_2906,0.0002733686997089535,"(0.0,-0.5,0.0)",-0.010%,2.000%
1029,stock_1578,0.0002733339206315577,"(0.5,0.5,-0.5)",0.020%,2.000%
1030,stock_204,0.00027325586415827274,"(0.0,-0.5,0.0)",0.020%,1.000%
1031,stock_2711,0.0002731827844399959,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1032,stock_4757,0.00027311500161886215,"(0.5,0.0,-0.5)",0.030%,2.000%
1033,stock_2870,0.0002729585685301572,"(-0.5,0.5,0.5)",-0.010%,2.000%
1034,stock_1160,0.00027274919557385147,"(-0.5,0.0,0.0)",0.020%,2.000%
1035,stock_2103,0.0002726809761952609,"(0.5,0.5,-0.5)",-0.010%,1.000%
1036,stock_2548,0.0002726718958001584,"(0.5,-0.5,0.0)",-0.010%,0.500%
1037,stock_3498,0.00027265536482445896,"(0.0,0.0,-0.5)",0.030%,1.000%
1038,stock_2027,0.00027258400223217905,"(0.5,-0.5,0.5)",-0.010%,1.000%
1039,stock_878,0.0002724934893194586,"(0.0,0.5,0.0)",0.020%,0.500%
1040,stock_910,0.0002722184872254729,"(0.5,-0.5,-0.5)",0.020%,0.500%
1041,stock_236,0.0002721480268519372,"(0.0,-0.5,0.5)",0.020%,1.000%
1042,stock_2074,0.00027196569135412574,"(0.5,0.0,0.0)",-0.010%,1.000%
1043,stock_1584,0.00027185044018551707,"(0.5,0.5,0.0)",0.020%,2.000%
1044,stock_2269,0.0002716886519920081,"(-0.5,0.0,0.5)",-0.010%,0.500%
1045,stock_1540,0.0002716674061957747,"(0.5,0.0,0.5)",0.020%,2.000%
1046,stock_3963,0.0002713823632802814,"(0.0,-0.5,-0.5)",0.030%,0.500%
1047,stock_4802,0.000271301600150764,"(0.5,0.5,-0.5)",0.030%,2.000%
1048,stock_3453,0.0002711618144530803,"(0.0,-0.5,0.0)",0.030%,1.000%
1049,stock_3012,0.0002710426051635295,"(0.0,0.5,-0.5)",-0.010%,2.000%
1050,stock_529,0.00027093300013802946,"(0.5,0.5,0.5)",0.020%,1.000%
1051,stock_4098,0.00027077304548583925,"(0.0,0.5,-0.5)",0.030%,0.500%
1052,stock_3206,0.0002707483945414424,"(0.5,0.5,0.0)",-0.010%,2.000%
1053,stock_2892,0.0002705673105083406,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1054,stock_3503,0.0002705040678847581,"(0.0,0.0,0.0)",0.030%,1.000%
1055,stock_660,0.00027049187337979674,"(-0.5,0.5,-0.5)",0.020%,0.500%
1056,stock_1992,0.00027044257149100304,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1057,stock_2183,0.0002703957725316286,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1058,stock_1799,0.00026996718952432275,"(-0.5,0.5,0.5)",-0.010%,1.000%
1059,stock_4449,0.0002699187898542732,"(-0.5,0.5,-0.5)",0.030%,2.000%
1060,stock_2046,0.00026963159325532615,"(0.5,0.0,-0.5)",-0.010%,1.000%
1061,stock_1946,0.0002695937000680715,"(0.0,0.5,0.0)",-0.010%,1.000%
1062,stock_1243,0.0002695827861316502,"(-0.5,0.5,0.5)",0.020%,2.000%
1063,stock_3321,0.00026956366491504014,"(-0.5,0.0,0.0)",0.030%,1.000%
1064,stock_2169,0.0002694424183573574,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1065,stock_2658,0.00026935656205751,"(0.5,0.5,-0.5)",-0.010%,0.500%
1066,stock_3195,0.0002690122928470373,"(0.5,0.5,-0.5)",-0.010%,2.000%
1067,stock_358,0.00026899357908405364,"(0.0,0.5,0.5)",0.020%,1.000%
1068,stock_3800,0.00026890539447776973,"(-0.5,-0.5,0.0)",0.030%,0.500%
1069,stock_4600,0.0002688739914447069,"(0.0,0.0,0.5)",0.030%,2.000%
1070,stock_2191,0.0002687381929717958,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1071,stock_266,0.00026871313457377255,"(0.0,0.0,0.0)",0.020%,1.000%
1072,stock_2081,0.00026859407080337405,"(0.5,0.0,0.5)",-0.010%,1.000%
1073,stock_362,0.0002685480867512524,"(0.5,-0.5,-0.5)",0.020%,1.000%
1074,stock_3509,0.0002685345243662596,"(0.0,0.0,0.0)",0.030%,1.000%
1075,stock_1734,0.0002685316721908748,"(-0.5,0.0,0.5)",-0.010%,1.000%
1076,stock_539,0.0002684258215595037,"(0.5,0.5,0.5)",0.020%,1.000%
1077,stock_4538,0.0002683514030650258,"(0.0,-0.5,0.0)",0.030%,2.000%
1078,stock_1250,0.0002683331840671599,"(-0.5,0.5,0.5)",0.020%,2.000%
1079,stock_4241,0.00026808574330061674,"(0.5,0.0,0.5)",0.030%,0.500%
1080,stock_4646,0.00026799729675985873,"(0.0,0.5,0.0)",0.030%,2.000%
1081,stock_2661,0.00026784566580317914,"(0.5,0.5,0.0)",-0.010%,0.500%
1082,stock_2508,0.0002677617303561419,"(0.0,0.5,0.5)",-0.010%,0.500%
1083,stock_535,0.0002677449374459684,"(0.5,0.5,0.5)",0.020%,1.000%
1084,stock_2084,0.0002676383010111749,"(0.5,0.0,0.5)",-0.010%,1.000%
1085,stock_3683,0.000267611350864172,"(0.5,0.0,0.0)",0.030%,1.000%
1086,stock_3923,0.0002674963034223765,"(-0.5,0.5,0.0)",0.030%,0.500%
1087,stock_2433,0.00026741588953882456,"(0.0,0.0,0.0)",-0.010%,0.500%
1088,stock_3630,0.00026741018518805504,"(0.5,-0.5,0.0)",0.030%,1.000%
1089,stock_1952,0.00026729193632490933,"(0.0,0.5,0.0)",-0.010%,1.000%
1090,stock_4603,0.0002671078545972705,"(0.0,0.0,0.5)",0.030%,2.000%
1091,stock_3848,0.00026701821479946375,"(-0.5,0.0,-0.5)",0.030%,0.500%
1092,stock_834,0.00026701498427428305,"(0.0,0.0,0.5)",0.020%,0.500%
1093,stock_3961,0.00026692479150369763,"(0.0,-0.5,-0.5)",0.030%,0.500%
1094,stock_3201,0.0002667861699592322,"(0.5,0.5,0.0)",-0.010%,2.000%
1095,stock_2283,0.00026675412664189935,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1096,stock_1708,0.0002666761283762753,"(-0.5,0.0,0.0)",-0.010%,1.000%
1097,stock_398,0.00026665220502763987,"(0.5,-0.5,0.0)",0.020%,1.000%
1098,stock_1815,0.00026662726304493845,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1099,stock_582,0.00026653005625121295,"(-0.5,-0.5,0.5)",0.020%,0.500%
1100,stock_1583,0.00026651174994185567,"(0.5,0.5,0.0)",0.020%,2.000%
1101,stock_4027,0.0002665005449671298,"(0.0,0.0,-0.5)",0.030%,0.500%
1102,stock_787,0.00026648599305190146,"(0.0,0.0,-0.5)",0.020%,0.500%
1103,stock_4174,0.00026645968318916857,"(0.5,-0.5,0.0)",0.030%,0.500%
1104,stock_2603,0.00026645828620530665,"(0.5,0.0,0.0)",-0.010%,0.500%
1105,stock_3102,0.00026631593937054276,"(0.5,-0.5,0.5)",-0.010%,2.000%
1106,stock_4827,0.00026627976330928504,"(0.5,0.5,0.0)",0.030%,2.000%
1107,stock_2267,0.00026610668282955885,"(-0.5,0.0,0.5)",-0.010%,0.500%
1108,stock_3805,0.00026606887695379555,"(-0.5,-0.5,0.0)",0.030%,0.500%
1109,stock_2031,0.0002660393947735429,"(0.5,-0.5,0.5)",-0.010%,1.000%
1110,stock_2263,0.00026599777629598975,"(-0.5,0.0,0.5)",-0.010%,0.500%
1111,stock_3623,0.0002658871526364237,"(0.5,-0.5,0.0)",0.030%,1.000%
1112,stock_830,0.00026584757142700255,"(0.0,0.0,0.5)",0.020%,0.500%
1113,stock_2016,0.0002658276353031397,"(0.5,-0.5,0.0)",-0.010%,1.000%
1114,stock_4824,0.00026573421200737357,"(0.5,0.5,0.0)",0.030%,2.000%
1115,stock_2731,0.00026572271599434316,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1116,stock_430,0.00026562230777926743,"(0.5,0.0,-0.5)",0.020%,1.000%
1117,stock_3373,0.0002655980351846665,"(-0.5,0.5,-0.5)",0.030%,1.000%
1118,stock_4246,0.0002654479176271707,"(0.5,0.0,0.5)",0.030%,0.500%
1119,stock_920,0.0002654301351867616,"(0.5,-0.5,0.0)",0.020%,0.500%
1120,stock_779,0.0002654226263985038,"(0.0,-0.5,0.5)",0.020%,0.500%
1121,stock_3137,0.0002653778938110918,"(0.5,0.0,-0.5)",-0.010%,2.000%
1122,stock_4596,0.0002653774863574654,"(0.0,0.0,0.0)",0.030%,2.000%
1123,stock_1190,0.0002652519615367055,"(-0.5,0.0,0.5)",0.020%,2.000%
1124,stock_4522,0.0002651677932590246,"(0.0,-0.5,0.0)",0.030%,2.000%
1125,stock_4063,0.00026514832279644907,"(0.0,0.0,0.5)",0.030%,0.500%
1126,stock_3220,0.0002651189861353487,"(0.5,0.5,0.5)",-0.010%,2.000%
1127,stock_2463,0.0002650702663231641,"(0.0,0.5,-0.5)",-0.010%,0.500%
1128,stock_4643,0.0002649473899509758,"(0.0,0.5,0.0)",0.030%,2.000%
1129,stock_4185,0.0002648010849952698,"(0.5,-0.5,0.5)",0.030%,0.500%
1130,stock_425,0.0002645712811499834,"(0.5,0.0,-0.5)",0.020%,1.000%
1131,stock_2888,0.0002645589120220393,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1132,stock_1831,0.0002645413624122739,"(0.0,-0.5,0.0)",-0.010%,1.000%
1133,stock_1733,0.00026450256700627506,"(-0.5,0.0,0.5)",-0.010%,1.000%
1134,stock_4304,0.00026442387024872005,"(0.5,0.5,0.5)",0.030%,0.500%
1135,stock_2292,0.00026426787371747196,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1136,stock_2908,0.0002641661558300257,"(0.0,-0.5,0.0)",-0.010%,2.000%
1137,stock_2093,0.0002641099563334137,"(0.5,0.0,0.5)",-0.010%,1.000%
1138,stock_2222,0.0002638547739479691,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1139,stock_3684,0.0002637036668602377,"(0.5,0.0,0.0)",0.030%,1.000%
1140,stock_416,0.00026368614635430276,"(0.5,-0.5,0.5)",0.020%,1.000%
1141,stock_3261,0.0002635359123814851,"(-0.5,-0.5,0.0)",0.030%,1.000%
1142,stock_1421,0.00026339490432292223,"(0.0,0.5,0.5)",0.020%,2.000%
1143,stock_1798,0.00026336341397836804,"(-0.5,0.5,0.5)",-0.010%,1.000%
1144,stock_3871,0.0002632848627399653,"(-0.5,0.0,0.0)",0.030%,0.500%
1145,stock_2501,0.00026326518855057657,"(0.0,0.5,0.5)",-0.010%,0.500%
1146,stock_2057,0.000263086287304759,"(0.5,0.0,-0.5)",-0.010%,1.000%
1147,stock_2054,0.00026307450025342405,"(0.5,0.0,-0.5)",-0.010%,1.000%
1148,stock_2032,0.0002630176313687116,"(0.5,-0.5,0.5)",-0.010%,1.000%
1149,stock_3398,0.00026265616179443896,"(-0.5,0.5,0.0)",0.030%,1.000%
1150,stock_1867,0.0002625960623845458,"(0.0,0.0,-0.5)",-0.010%,1.000%
1151,stock_2636,0.0002624597691465169,"(0.5,0.0,0.5)",-0.010%,0.500%
1152,stock_3734,0.0002623391628731042,"(0.5,0.5,-0.5)",0.030%,1.000%
1153,stock_4028,0.0002621634630486369,"(0.0,0.0,-0.5)",0.030%,0.500%
1154,stock_379,0.00026214419631287456,"(0.5,-0.5,-0.5)",0.020%,1.000%
1155,stock_526,0.0002621058374643326,"(0.5,0.5,0.5)",0.020%,1.000%
1156,stock_1957,0.00026205068570561707,"(0.0,0.5,0.0)",-0.010%,1.000%
1157,stock_617,0.00026196017279289663,"(-0.5,0.0,-0.5)",0.020%,0.500%
1158,stock_2243,0.0002619490842334926,"(-0.5,0.0,0.0)",-0.010%,0.500%
1159,stock_4116,0.00026193715166300535,"(0.0,0.5,0.0)",0.030%,0.500%
1160,stock_378,0.0002618780708871782,"(0.5,-0.5,-0.5)",0.020%,1.000%
1161,stock_4771,0.0002618739672470838,"(0.5,0.0,0.0)",0.030%,2.000%
1162,stock_3951,0.0002618702419567853,"(-0.5,0.5,0.5)",0.030%,0.500%
1163,stock_2724,0.0002618523722048849,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1164,stock_4206,0.0002617238787934184,"(0.5,0.0,-0.5)",0.030%,0.500%
1165,stock_2987,0.00026164043811149895,"(0.0,0.0,0.5)",-0.010%,2.000%
1166,stock_106,0.00026156753301620483,"(-0.5,0.0,0.5)",0.020%,1.000%
1167,stock_2799,0.0002614326076582074,"(-0.5,0.0,0.0)",-0.010%,2.000%
1168,stock_4647,0.00026139846886508167,"(0.0,0.5,0.0)",0.030%,2.000%
1169,stock_1256,0.0002613170363474637,"(-0.5,0.5,0.5)",0.020%,2.000%
1170,stock_256,0.00026126072043552995,"(0.0,0.0,-0.5)",0.020%,1.000%
1171,stock_4016,0.0002612512034829706,"(0.0,-0.5,0.5)",0.030%,0.500%
1172,stock_614,0.00026113749481737614,"(-0.5,0.0,-0.5)",0.020%,0.500%
1173,stock_516,0.0002610569936223328,"(0.5,0.5,0.0)",0.020%,1.000%
1174,stock_3650,0.0002610351948533207,"(0.5,-0.5,0.5)",0.030%,1.000%
1175,stock_4696,0.00026070320745930076,"(0.5,-0.5,-0.5)",0.030%,2.000%
1176,stock_4407,0.00026049601729027927,"(-0.5,0.0,0.0)",0.030%,2.000%
1177,stock_1095,0.00026048801373690367,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1178,stock_2209,0.00026040372904390097,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1179,stock_2351,0.000260399654507637,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1180,stock_3857,0.00026034953771159053,"(-0.5,0.0,-0.5)",0.030%,0.500%
1181,stock_4858,0.0002603441243991256,"(0.5,0.5,0.5)",0.030%,2.000%
1182,stock_367,0.00026031260495074093,"(0.5,-0.5,-0.5)",0.020%,1.000%
1183,stock_3431,0.0002603000320959836,"(0.0,-0.5,-0.5)",0.030%,1.000%
1184,stock_1211,0.0002602397871669382,"(-0.5,0.5,-0.5)",0.020%,2.000%
1185,stock_1357,0.00026021795929409564,"(0.0,0.0,0.0)",0.020%,2.000%
1186,stock_376,0.0002601895248517394,"(0.5,-0.5,-0.5)",0.020%,1.000%
1187,stock_2073,0.00026001216610893607,"(0.5,0.0,0.0)",-0.010%,1.000%
1188,stock_4835,0.0002598667342681438,"(0.5,0.5,0.0)",0.030%,2.000%
1189,stock_2059,0.00025970995193347335,"(0.5,0.0,-0.5)",-0.010%,1.000%
1190,stock_4072,0.0002596754056867212,"(0.0,0.0,0.5)",0.030%,0.500%
1191,stock_4013,0.0002595574769657105,"(0.0,-0.5,0.5)",0.030%,0.500%
1192,stock_079,0.00025939405895769596,"(-0.5,0.0,-0.5)",0.020%,1.000%
1193,stock_1110,0.0002593363751657307,"(-0.5,-0.5,0.0)",0.020%,2.000%
1194,stock_4003,0.00025929047842510045,"(0.0,-0.5,0.5)",0.030%,0.500%
1195,stock_3041,0.00025917906896211207,"(0.0,0.5,0.5)",-0.010%,2.000%
1196,stock_802,0.00025882088812068105,"(0.0,0.0,0.0)",0.020%,0.500%
1197,stock_499,0.0002587991184554994,"(0.5,0.5,-0.5)",0.020%,1.000%
1198,stock_1014,0.000258627871517092,"(0.5,0.0,0.5)",0.020%,0.500%
1199,stock_4314,0.00025859614834189415,"(0.5,0.5,0.5)",0.030%,0.500%
1200,stock_4528,0.00025857743457891047,"(0.0,-0.5,0.0)",0.030%,2.000%
1201,stock_2887,0.00025857455329969525,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1202,stock_4444,0.00025848738732747734,"(-0.5,0.5,-0.5)",0.030%,2.000%
1203,stock_2218,0.00025830240338109434,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1204,stock_4697,0.00025815688422881067,"(0.5,-0.5,-0.5)",0.030%,2.000%
1205,stock_2534,0.0002580931468401104,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1206,stock_2225,0.00025803069001995027,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1207,stock_3720,0.0002580075233709067,"(0.5,0.5,-0.5)",0.030%,1.000%
1208,stock_4539,0.0002578550192993134,"(0.0,-0.5,0.0)",0.030%,2.000%
1209,stock_2807,0.0002578429412096739,"(-0.5,0.0,0.5)",-0.010%,2.000%
1210,stock_197,0.00025770277716219425,"(0.0,-0.5,-0.5)",0.020%,1.000%
1211,stock_4233,0.00025764305610209703,"(0.5,0.0,0.0)",0.030%,0.500%
1212,stock_837,0.0002576137485448271,"(0.0,0.0,0.5)",0.020%,0.500%
1213,stock_1036,0.00025750260101631284,"(0.5,0.5,-0.5)",0.020%,0.500%
1214,stock_068,0.0002574928221292794,"(-0.5,0.0,-0.5)",0.020%,1.000%
1215,stock_1149,0.0002574612444732338,"(-0.5,0.0,-0.5)",0.020%,2.000%
1216,stock_4723,0.000257258303463459,"(0.5,-0.5,0.5)",0.030%,2.000%
1217,stock_3938,0.00025720024132169783,"(-0.5,0.5,0.0)",0.030%,0.500%
1218,stock_2300,0.000257179606705904,"(-0.5,0.5,0.0)",-0.010%,0.500%
1219,stock_1296,0.0002571058284956962,"(0.0,-0.5,0.0)",0.020%,2.000%
1220,stock_4533,0.00025708682369440794,"(0.0,-0.5,0.0)",0.030%,2.000%
1221,stock_339,0.00025705856387503445,"(0.0,0.5,0.0)",0.020%,1.000%
1222,stock_4396,0.00025704625295475125,"(-0.5,0.0,-0.5)",0.030%,2.000%
1223,stock_1883,0.00025652910699136555,"(0.0,0.0,0.0)",-0.010%,1.000%
1224,stock_556,0.0002565229369793087,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1225,stock_4067,0.0002565037284512073,"(0.0,0.0,0.5)",0.030%,0.500%
1226,stock_4049,0.00025645503774285316,"(0.0,0.0,0.0)",0.030%,0.500%
1227,stock_4455,0.00025632677716203034,"(-0.5,0.5,-0.5)",0.030%,2.000%
1228,stock_1937,0.00025626143906265497,"(0.0,0.5,-0.5)",-0.010%,1.000%
1229,stock_3207,0.0002562381559982896,"(0.5,0.5,0.0)",-0.010%,2.000%
1230,stock_2779,0.00025611347518861294,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1231,stock_2132,0.0002558540436439216,"(0.5,0.5,0.0)",-0.010%,1.000%
1232,stock_041,0.0002558340202085674,"(-0.5,-0.5,0.5)",0.020%,1.000%
1233,stock_4299,0.0002557811967562884,"(0.5,0.5,0.0)",0.030%,0.500%
1234,stock_4097,0.0002557526167947799,"(0.0,0.5,-0.5)",0.030%,0.500%
1235,stock_3909,0.000255745806498453,"(-0.5,0.5,-0.5)",0.030%,0.500%
1236,stock_2730,0.0002556632098276168,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1237,stock_3583,0.00025560217909514904,"(0.0,0.5,0.5)",0.030%,1.000%
1238,stock_4542,0.00025549583369866014,"(0.0,-0.5,0.5)",0.030%,2.000%
1239,stock_2764,0.0002554504608269781,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1240,stock_1476,0.00025533896405249834,"(0.5,-0.5,0.0)",0.020%,2.000%
1241,stock_4021,0.0002550743520259857,"(0.0,0.0,-0.5)",0.030%,0.500%
1242,stock_521,0.0002550052886363119,"(0.5,0.5,0.5)",0.020%,1.000%
1243,stock_3422,0.00025497653405182064,"(0.0,-0.5,-0.5)",0.030%,1.000%
1244,stock_2572,0.0002548784832470119,"(0.5,-0.5,0.5)",-0.010%,0.500%
1245,stock_109,0.00025484367506578565,"(-0.5,0.0,0.5)",0.020%,1.000%
1246,stock_3965,0.00025481879129074514,"(0.0,-0.5,-0.5)",0.030%,0.500%
1247,stock_2549,0.00025464597274549305,"(0.5,-0.5,0.0)",-0.010%,0.500%
1248,stock_2409,0.00025463977362960577,"(0.0,0.0,-0.5)",-0.010%,0.500%
1249,stock_4784,0.0002545245224609971,"(0.5,0.0,0.5)",0.030%,2.000%
1250,stock_3898,0.00025422382168471813,"(-0.5,0.0,0.5)",0.030%,0.500%
1251,stock_4101,0.00025402320898137987,"(0.0,0.5,0.0)",0.030%,0.500%
1252,stock_128,0.00025396078126505017,"(-0.5,0.5,-0.5)",0.020%,1.000%
