rank,stock_id,weight,mu,alpha,epsilon_variance
767,stock_131,1.0702245845095604e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
768,stock_3768,1.058813722920604e-06,"(0.5,0.5,0.5)",0.030%,1.000%
769,stock_2827,1.0587682481855154e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
770,stock_2826,1.0523267519602086e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
771,stock_4217,1.0477683645149227e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
772,stock_2943,1.0476055649633054e-06,"(0.0,0.0,-0.5)",-0.010%,2.000%
773,stock_1519,1.0462167665536981e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
774,stock_2485,1.0454886023580912e-06,"(0.0,0.5,0.0)",-0.010%,0.500%
775,stock_4846,1.0453301229063072e-06,"(0.5,0.5,0.5)",0.030%,2.000%
776,stock_2583,1.044322743837256e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
777,stock_1745,1.0443087603562162e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
778,stock_3752,1.0359012776461896e-06,"(0.5,0.5,0.0)",0.030%,1.000%
779,stock_4821,1.0358658073528204e-06,"(0.5,0.5,0.0)",0.030%,2.000%
780,stock_874,1.03425861652795e-06,"(0.0,0.5,0.0)",0.020%,0.500%
781,stock_4562,1.0332432793802582e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
782,stock_1746,1.0298906545358477e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
783,stock_679,1.029781515171635e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
784,stock_2128,1.0289156762155471e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
785,stock_3571,1.0281006552759209e-06,"(0.0,0.5,0.0)",0.030%,1.000%
786,stock_4774,1.0270011898683151e-06,"(0.5,0.0,0.0)",0.030%,2.000%
787,stock_672,1.0248887747366098e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
788,stock_3662,1.0148146429855842e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
789,stock_1752,1.014786562336667e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
790,stock_1075,1.0145465694222366e-06,"(0.5,0.5,0.5)",0.020%,0.500%
791,stock_1512,1.0139168580280966e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
792,stock_1581,1.0131869885299238e-06,"(0.5,0.5,0.0)",0.020%,2.000%
793,stock_964,1.0128277381227235e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
794,stock_3579,1.0103059366883826e-06,"(0.0,0.5,0.0)",0.030%,1.000%
795,stock_3136,1.0018663942901185e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
796,stock_1505,1.000951442620135e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
797,stock_3905,9.90317971627519e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
798,stock_155,9.867986818790087e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
799,stock_2158,9.864091907729744e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
800,stock_1200,9.776488241186598e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
801,stock_1943,9.753123322298052e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
802,stock_3776,9.747107014845824e-07,"(0.5,0.5,0.5)",0.030%,1.000%
803,stock_3132,9.729610610520467e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
804,stock_2285,9.659548823037767e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
805,stock_3902,9.624111498851562e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
806,stock_3759,9.618834155844525e-07,"(0.5,0.5,0.0)",0.030%,1.000%
807,stock_675,9.59480303208693e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
808,stock_3131,9.586617579770973e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
809,stock_2058,9.583372957422398e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
810,stock_1740,9.565366099195671e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
811,stock_1515,9.55422592596733e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
812,stock_4642,9.528291684546275e-07,"(0.0,0.5,0.0)",0.030%,2.000%
813,stock_2949,9.458128147343814e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
814,stock_1751,9.44078976772289e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
815,stock_1867,9.430567047274963e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
816,stock_2295,9.418927788829023e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
817,stock_3578,9.36450817334844e-07,"(0.0,0.5,0.0)",0.030%,1.000%
818,stock_1529,9.357625003758585e-07,"(0.5,0.0,0.0)",0.020%,2.000%
819,stock_3915,9.357393082609633e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
820,stock_1747,9.343731335320626e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
821,stock_2296,9.322263281319465e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
822,stock_2837,9.297402243646502e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
823,stock_138,9.291154583479511e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
824,stock_1218,9.277951562580711e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
825,stock_2290,9.221426466865523e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
826,stock_2281,9.204301250065328e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
827,stock_4755,9.198020052281208e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
828,stock_4643,9.197668759952649e-07,"(0.0,0.5,0.0)",0.030%,2.000%
829,stock_879,9.196992323268205e-07,"(0.0,0.5,0.0)",0.020%,0.500%
830,stock_4443,9.182567737298086e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
831,stock_3907,9.179818221127789e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
832,stock_3134,9.075293405658158e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
833,stock_528,9.054268161889922e-07,"(0.5,0.5,0.5)",0.020%,1.000%
834,stock_1750,9.047112712323724e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
835,stock_1742,9.046241871146776e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
836,stock_1412,9.023167990562797e-07,"(0.0,0.5,0.0)",0.020%,2.000%
837,stock_3373,8.993279720925784e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
838,stock_671,8.920409300117171e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
839,stock_1953,8.88853151082003e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
840,stock_134,8.886259479368164e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
841,stock_3024,8.790624406174175e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
842,stock_795,8.771238526605885e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
843,stock_2492,8.758859166846378e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
844,stock_243,8.716735919733765e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
845,stock_3906,8.705155210009252e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
846,stock_125,8.596101110924792e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
847,stock_2589,8.574175467401801e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
848,stock_3233,8.573325089855643e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
849,stock_1741,8.569385272494401e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
850,stock_2499,8.540544058632804e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
851,stock_3569,8.497533485751774e-07,"(0.0,0.5,0.0)",0.030%,1.000%
852,stock_4660,8.482303428536397e-07,"(0.0,0.5,0.5)",0.030%,2.000%
853,stock_3033,8.478041877424403e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
854,stock_4754,8.477549044982879e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
855,stock_135,8.476820880787272e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
856,stock_2292,8.467270617984468e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
857,stock_4441,8.461410629934107e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
858,stock_2053,8.439329235443438e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
859,stock_4777,8.432426170656981e-07,"(0.5,0.0,0.0)",0.030%,2.000%
860,stock_3364,8.418180073022086e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
861,stock_1956,8.417305252805818e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
862,stock_2585,8.367195505343261e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
863,stock_3123,8.349030053977913e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
864,stock_3665,8.33653871268325e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
865,stock_4854,8.335728125530295e-07,"(0.5,0.5,0.5)",0.030%,2.000%
866,stock_3908,8.304972993755655e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
867,stock_673,8.302263836412749e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
868,stock_4114,8.299636533593002e-07,"(0.0,0.5,0.0)",0.030%,0.500%
869,stock_1403,8.296533451357391e-07,"(0.0,0.5,0.0)",0.020%,2.000%
870,stock_4823,8.284279147119378e-07,"(0.5,0.5,0.0)",0.030%,2.000%
871,stock_434,8.276934977402561e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
872,stock_3564,8.257042622972222e-07,"(0.0,0.5,0.0)",0.030%,1.000%
873,stock_1321,8.22606750716659e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
874,stock_3121,8.17646537143446e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
875,stock_3561,8.138406997204584e-07,"(0.0,0.5,0.0)",0.030%,1.000%
876,stock_4112,8.116239769151434e-07,"(0.0,0.5,0.0)",0.030%,0.500%
877,stock_2282,8.055859552769107e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
878,stock_2286,8.035158884922566e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
879,stock_4119,7.996347903826972e-07,"(0.0,0.5,0.0)",0.030%,0.500%
880,stock_2149,7.98992914496921e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
881,stock_3565,7.952527880661364e-07,"(0.0,0.5,0.0)",0.030%,1.000%
882,stock_674,7.900407013039512e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
883,stock_3363,7.862374786782311e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
884,stock_1605,7.85374197675992e-07,"(0.5,0.5,0.5)",0.020%,2.000%
885,stock_4103,7.819340908099548e-07,"(0.0,0.5,0.0)",0.030%,0.500%
886,stock_4110,7.761310030218738e-07,"(0.0,0.5,0.0)",0.030%,0.500%
887,stock_2043,7.747407266833761e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
888,stock_2591,7.716187724327028e-07,"(0.5,0.0,-0.5)",-0.010%,0.500%
889,stock_337,7.715252650086768e-07,"(0.0,0.5,0.0)",0.020%,1.000%
890,stock_3225,7.69512666920491e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
891,stock_3039,7.670910235901829e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
892,stock_2682,7.636363079654984e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
893,stock_1756,7.628873390785884e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
894,stock_3667,7.617931601089367e-07,"(0.5,0.0,-0.5)",0.030%,1.000%
895,stock_428,7.545000357822573e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
896,stock_327,7.543943070231762e-07,"(0.0,0.5,0.0)",0.020%,1.000%
897,stock_429,7.534954988841491e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
898,stock_2489,7.529036452069704e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
899,stock_129,7.528605578954739e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
900,stock_3139,7.527112302341266e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
901,stock_4444,7.492813551834843e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
902,stock_4656,7.419197345370776e-07,"(0.0,0.5,0.0)",0.030%,2.000%
903,stock_871,7.404749453598924e-07,"(0.0,0.5,0.0)",0.020%,0.500%
904,stock_1946,7.389540428448527e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
905,stock_4113,7.374305823759641e-07,"(0.0,0.5,0.0)",0.030%,0.500%
906,stock_2695,7.349802331191313e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
907,stock_4646,7.33526519525185e-07,"(0.0,0.5,0.0)",0.030%,2.000%
908,stock_2490,7.319800943150767e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
909,stock_3574,7.312119691960106e-07,"(0.0,0.5,0.0)",0.030%,1.000%
910,stock_4672,7.303261213564838e-07,"(0.0,0.5,0.5)",0.030%,2.000%
911,stock_2044,7.298353352780396e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
912,stock_2414,7.265221029228996e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
913,stock_794,7.264971486620198e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
914,stock_4574,7.262297572196985e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
915,stock_1744,7.243580739668687e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
916,stock_3362,7.22409140507807e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
917,stock_3486,7.165754709603789e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
918,stock_1141,7.164223916333867e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
919,stock_3912,7.14653594968695e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
920,stock_3572,7.107522037586023e-07,"(0.0,0.5,0.0)",0.030%,1.000%
921,stock_3360,7.102535164449364e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
922,stock_1332,7.083622222125996e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
923,stock_4572,7.068883292049577e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
924,stock_4456,7.06620710388961e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
925,stock_2821,7.055722903714923e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
926,stock_3903,7.030561164356186e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
927,stock_666,6.973959898459725e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
928,stock_1066,6.967677563807229e-07,"(0.5,0.5,0.5)",0.020%,0.500%
929,stock_4842,6.956894935683522e-07,"(0.5,0.5,0.5)",0.030%,2.000%
930,stock_2291,6.916191637174052e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
931,stock_4304,6.903775897626474e-07,"(0.5,0.5,0.5)",0.030%,0.500%
932,stock_868,6.876985594317375e-07,"(0.0,0.5,0.0)",0.020%,0.500%
933,stock_1955,6.871367190797173e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
934,stock_1501,6.862342729618831e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
935,stock_1063,6.82415134178882e-07,"(0.5,0.5,0.5)",0.020%,0.500%
936,stock_3562,6.812720130255911e-07,"(0.0,0.5,0.0)",0.030%,1.000%
937,stock_3687,6.770258096366888e-07,"(0.5,0.0,0.0)",0.030%,1.000%
938,stock_3126,6.763521014363505e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
939,stock_1603,6.763069109183562e-07,"(0.5,0.5,0.5)",0.020%,2.000%
940,stock_4653,6.723108754158602e-07,"(0.0,0.5,0.0)",0.030%,2.000%
941,stock_4564,6.710873776683002e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
942,stock_2410,6.705742521262437e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
943,stock_3014,6.692824285892129e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
944,stock_1418,6.686992719551199e-07,"(0.0,0.5,0.0)",0.020%,2.000%
945,stock_2686,6.680504043288238e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
946,stock_4647,6.67468384563108e-07,"(0.0,0.5,0.0)",0.030%,2.000%
947,stock_254,6.661380780315085e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
948,stock_1517,6.657137987531314e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
949,stock_1211,6.654732374045125e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
950,stock_1945,6.645175290032057e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
951,stock_782,6.637689011768089e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
952,stock_333,6.618984116357751e-07,"(0.0,0.5,0.0)",0.020%,1.000%
953,stock_1227,6.586221843463136e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
954,stock_539,6.55417863981711e-07,"(0.5,0.5,0.5)",0.020%,1.000%
955,stock_4683,6.55207941235858e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
956,stock_3769,6.548274882334226e-07,"(0.5,0.5,0.5)",0.030%,1.000%
957,stock_2944,6.548243050019664e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
958,stock_3361,6.545196242768725e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
959,stock_1507,6.533384748763638e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
960,stock_2482,6.528333642563666e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
961,stock_3372,6.500886229332536e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
962,stock_2835,6.476300882241048e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
963,stock_4847,6.470763196375628e-07,"(0.5,0.5,0.5)",0.030%,2.000%
964,stock_121,6.461420980485855e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
965,stock_4116,6.454178560488799e-07,"(0.0,0.5,0.0)",0.030%,0.500%
966,stock_2280,6.443366373787285e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
967,stock_531,6.42634290670685e-07,"(0.5,0.5,0.5)",0.020%,1.000%
968,stock_1536,6.419225542231288e-07,"(0.5,0.0,0.0)",0.020%,2.000%
969,stock_864,6.415204438781075e-07,"(0.0,0.5,0.0)",0.020%,0.500%
970,stock_4826,6.389553846020135e-07,"(0.5,0.5,0.0)",0.030%,2.000%
971,stock_790,6.368384219967993e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
972,stock_1210,6.366027491822024e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
973,stock_2156,6.357340112117527e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
974,stock_4578,6.35670971860236e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
975,stock_4111,6.349862928800576e-07,"(0.0,0.5,0.0)",0.030%,0.500%
976,stock_1438,6.329101438495854e-07,"(0.0,0.5,0.5)",0.020%,2.000%
977,stock_4445,6.327833830255258e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
978,stock_1754,6.293685714808817e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
979,stock_1322,6.273365329434455e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
980,stock_3379,6.249247803680191e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
981,stock_2820,6.245434747143008e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
982,stock_3023,6.219104875526682e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
983,stock_1606,6.185802590152889e-07,"(0.5,0.5,0.5)",0.020%,2.000%
984,stock_4038,6.181992944220838e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
985,stock_3025,6.178762532726978e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
986,stock_1327,6.166847583699564e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
987,stock_130,6.157926577543549e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
988,stock_1958,6.119253725955787e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
989,stock_1409,6.100543714637752e-07,"(0.0,0.5,0.0)",0.020%,2.000%
990,stock_664,6.09206210810953e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
991,stock_4856,6.042324116606324e-07,"(0.5,0.5,0.5)",0.030%,2.000%
992,stock_4658,6.041391316102818e-07,"(0.0,0.5,0.0)",0.030%,2.000%
993,stock_1417,6.012812150402169e-07,"(0.0,0.5,0.0)",0.020%,2.000%
994,stock_137,5.996229219817906e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
995,stock_3763,5.989490432511957e-07,"(0.5,0.5,0.5)",0.030%,1.000%
996,stock_2491,5.981664230603201e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
997,stock_3376,5.980175501463236e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
998,stock_2157,5.967635843262542e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
999,stock_2946,5.963204898762342e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1000,stock_3496,5.927919346504495e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1001,stock_2480,5.924031256654416e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1002,stock_4577,5.920015837546089e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
1003,stock_2698,5.908492539674626e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1004,stock_3914,5.891174055250303e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1005,stock_4451,5.849170747751486e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
1006,stock_2832,5.829273845847638e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1007,stock_2411,5.808918785987771e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1008,stock_2042,5.803879048471572e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
1009,stock_1749,5.799175823995029e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1010,stock_3138,5.798308393423213e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
1011,stock_3059,5.780590868198487e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
1012,stock_3238,5.758965357927082e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1013,stock_1522,5.715446604881436e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1014,stock_3216,5.709388233299251e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
1015,stock_3917,5.708762387257593e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1016,stock_1506,5.704206955670088e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
1017,stock_1076,5.692664899470401e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1018,stock_2952,5.68498762731906e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1019,stock_538,5.682813934981823e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1020,stock_962,5.67986660371389e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
1021,stock_2159,5.667697564604168e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1022,stock_537,5.656007147081255e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1023,stock_2487,5.639686833092128e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1024,stock_2412,5.611563551610743e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1025,stock_1872,5.587181703958777e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1026,stock_2699,5.552690822696604e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1027,stock_4022,5.546345960283361e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1028,stock_534,5.544833356907475e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1029,stock_2954,5.544330292650557e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1030,stock_2687,5.530879434445524e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1031,stock_139,5.529023496819718e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
1032,stock_4105,5.522299488802673e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1033,stock_4652,5.507751552613627e-07,"(0.0,0.5,0.0)",0.030%,2.000%
1034,stock_4115,5.484651524056972e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1035,stock_322,5.445838269224623e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1036,stock_4312,5.422785420705623e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1037,stock_3133,5.42107954970561e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
1038,stock_3159,5.420583306658955e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1039,stock_783,5.412906602941803e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1040,stock_3237,5.410925041360315e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1041,stock_4101,5.4063451671027e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1042,stock_4031,5.404246508078359e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1043,stock_4100,5.386499424275826e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1044,stock_1400,5.374661782298062e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1045,stock_3028,5.371981615098775e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1046,stock_4849,5.370019948713889e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1047,stock_3124,5.367219273466617e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
1048,stock_2289,5.347299065761035e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1049,stock_2681,5.342196800484089e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1050,stock_3222,5.327940471033799e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1051,stock_4654,5.321988396644883e-07,"(0.0,0.5,0.0)",0.030%,2.000%
1052,stock_799,5.297530947245832e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1053,stock_3573,5.296793688103207e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1054,stock_329,5.296132030707668e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1055,stock_3154,5.291839784149488e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1056,stock_1067,5.291381057759281e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1057,stock_3778,5.283197310745891e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1058,stock_2151,5.283001200950821e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1059,stock_325,5.282225288283371e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1060,stock_1212,5.277411219140049e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1061,stock_256,5.273923875392938e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1062,stock_445,5.266034008855058e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1063,stock_4303,5.219554850555141e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1064,stock_3911,5.218464593781391e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1065,stock_3497,5.218196292844368e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1066,stock_3366,5.202335273679637e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
1067,stock_3030,5.198060080147116e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1068,stock_2697,5.194463028601604e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1069,stock_4319,5.190105980545923e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1070,stock_324,5.188778686715523e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1071,stock_1869,5.186216185393278e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1072,stock_1940,5.183387656870764e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1073,stock_3916,5.164066010365786e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1074,stock_863,5.148694413037447e-07,"(0.0,0.5,0.0)",0.020%,0.500%
