rank,stock_id,weight,mu,alpha,epsilon_variance
766,stock_3002,0.0003047030477318913,"(0.0,0.5,-0.5)",-0.010%,2.000%
767,stock_4034,0.0003044205950573087,"(0.0,0.0,-0.5)",0.030%,0.500%
768,stock_3174,0.00030408703605644405,"(0.5,0.0,0.5)",-0.010%,2.000%
769,stock_1853,0.0003039398870896548,"(0.0,-0.5,0.5)",-0.010%,1.000%
770,stock_2345,0.00030393642373383045,"(0.0,-0.5,-0.5)",-0.010%,0.500%
771,stock_1482,0.00030343016260303557,"(0.5,-0.5,0.5)",0.020%,2.000%
772,stock_939,0.00030324896215461195,"(0.5,-0.5,0.0)",0.020%,0.500%
773,stock_092,0.00030322864768095315,"(-0.5,0.0,0.0)",0.020%,1.000%
774,stock_3441,0.00030321546364575624,"(0.0,-0.5,0.0)",0.030%,1.000%
775,stock_1845,0.0003029599611181766,"(0.0,-0.5,0.5)",-0.010%,1.000%
776,stock_2478,0.0003029051295015961,"(0.0,0.5,-0.5)",-0.010%,0.500%
777,stock_3818,0.0003024575999006629,"(-0.5,-0.5,0.0)",0.030%,0.500%
778,stock_4181,0.0003023688041139394,"(0.5,-0.5,0.5)",0.030%,0.500%
779,stock_1916,0.000302242609905079,"(0.0,0.0,0.5)",-0.010%,1.000%
780,stock_223,0.00030219051404856145,"(0.0,-0.5,0.5)",0.020%,1.000%
781,stock_201,0.00030208422685973346,"(0.0,-0.5,0.0)",0.020%,1.000%
782,stock_1875,0.0003018191200681031,"(0.0,0.0,-0.5)",-0.010%,1.000%
783,stock_3508,0.0003015223192051053,"(0.0,0.0,0.0)",0.030%,1.000%
784,stock_3156,0.00030134382541291416,"(0.5,0.0,0.0)",-0.010%,2.000%
785,stock_3352,0.000301286083413288,"(-0.5,0.0,0.5)",0.030%,1.000%
786,stock_3236,0.00030093282111920416,"(0.5,0.5,0.5)",-0.010%,2.000%
787,stock_3896,0.0003007975174114108,"(-0.5,0.0,0.5)",0.030%,0.500%
788,stock_4701,0.0003007900668308139,"(0.5,-0.5,0.0)",0.030%,2.000%
789,stock_210,0.00030068709747865796,"(0.0,-0.5,0.0)",0.020%,1.000%
790,stock_209,0.0003003472229465842,"(0.0,-0.5,0.0)",0.020%,1.000%
791,stock_3768,0.0003002466692123562,"(0.5,0.5,0.5)",0.030%,1.000%
792,stock_155,0.0003001421282533556,"(-0.5,0.5,0.0)",0.020%,1.000%
793,stock_343,0.0003000818542204797,"(0.0,0.5,0.5)",0.020%,1.000%
794,stock_2739,0.0002998262643814087,"(-0.5,-0.5,0.0)",-0.010%,2.000%
795,stock_2123,0.0002995087706949562,"(0.5,0.5,0.0)",-0.010%,1.000%
796,stock_2792,0.0002993981761392206,"(-0.5,0.0,0.0)",-0.010%,2.000%
797,stock_2461,0.00029937201179564,"(0.0,0.5,-0.5)",-0.010%,0.500%
798,stock_3972,0.00029928534058853984,"(0.0,-0.5,-0.5)",0.030%,0.500%
799,stock_3217,0.0002990459033753723,"(0.5,0.5,0.0)",-0.010%,2.000%
800,stock_3670,0.00029894165345467627,"(0.5,0.0,-0.5)",0.030%,1.000%
801,stock_1462,0.00029886234551668167,"(0.5,-0.5,0.0)",0.020%,2.000%
802,stock_2325,0.0002987972693517804,"(-0.5,0.5,0.5)",-0.010%,0.500%
803,stock_3852,0.0002987280022352934,"(-0.5,0.0,-0.5)",0.030%,0.500%
804,stock_4770,0.00029860978247597814,"(0.5,0.0,0.0)",0.030%,2.000%
805,stock_475,0.0002984706952702254,"(0.5,0.0,0.5)",0.020%,1.000%
806,stock_3953,0.0002983546582981944,"(-0.5,0.5,0.5)",0.030%,0.500%
807,stock_1866,0.0002982132718898356,"(0.0,0.0,-0.5)",-0.010%,1.000%
808,stock_514,0.00029790124972350895,"(0.5,0.5,0.0)",0.020%,1.000%
809,stock_3375,0.00029756344156339765,"(-0.5,0.5,-0.5)",0.030%,1.000%
810,stock_3150,0.0002975052047986537,"(0.5,0.0,0.0)",-0.010%,2.000%
811,stock_931,0.0002974617818836123,"(0.5,-0.5,0.0)",0.020%,0.500%
812,stock_2566,0.00029732388793490827,"(0.5,-0.5,0.5)",-0.010%,0.500%
813,stock_4118,0.0002971810754388571,"(0.0,0.5,0.0)",0.030%,0.500%
814,stock_3169,0.0002969165507238358,"(0.5,0.0,0.5)",-0.010%,2.000%
815,stock_4530,0.00029680339503102005,"(0.0,-0.5,0.0)",0.030%,2.000%
816,stock_600,0.0002967654727399349,"(-0.5,0.0,-0.5)",0.020%,0.500%
817,stock_3165,0.00029675880796276033,"(0.5,0.0,0.5)",-0.010%,2.000%
818,stock_2509,0.0002967481268569827,"(0.0,0.5,0.5)",-0.010%,0.500%
819,stock_3376,0.00029650505166500807,"(-0.5,0.5,-0.5)",0.030%,1.000%
820,stock_306,0.0002964446321129799,"(0.0,0.5,-0.5)",0.020%,1.000%
821,stock_2494,0.00029630979406647384,"(0.0,0.5,0.0)",-0.010%,0.500%
822,stock_4845,0.00029627984622493386,"(0.5,0.5,0.5)",0.030%,2.000%
823,stock_2033,0.0002961803984362632,"(0.5,-0.5,0.5)",-0.010%,1.000%
824,stock_3017,0.0002961777790915221,"(0.0,0.5,-0.5)",-0.010%,2.000%
825,stock_1050,0.00029602317954413593,"(0.5,0.5,0.0)",0.020%,0.500%
826,stock_4556,0.00029582640854641795,"(0.0,-0.5,0.5)",0.030%,2.000%
827,stock_3617,0.000295671314233914,"(0.5,-0.5,-0.5)",0.030%,1.000%
828,stock_1549,0.0002955957315862179,"(0.5,0.0,0.5)",0.020%,2.000%
829,stock_145,0.0002954121446236968,"(-0.5,0.5,0.0)",0.020%,1.000%
830,stock_3657,0.00029539200477302074,"(0.5,-0.5,0.5)",0.030%,1.000%
831,stock_1339,0.0002953576622530818,"(0.0,0.0,-0.5)",0.020%,2.000%
832,stock_2422,0.00029520856332965195,"(0.0,0.0,0.0)",-0.010%,0.500%
833,stock_4777,0.00029519907548092306,"(0.5,0.0,0.0)",0.030%,2.000%
834,stock_2550,0.0002951296337414533,"(0.5,-0.5,0.0)",-0.010%,0.500%
835,stock_1268,0.0002951172355096787,"(0.0,-0.5,-0.5)",0.020%,2.000%
836,stock_1326,0.0002950686903204769,"(0.0,0.0,-0.5)",0.020%,2.000%
837,stock_297,0.0002949957561213523,"(0.0,0.0,0.5)",0.020%,1.000%
838,stock_807,0.00029495108174160123,"(0.0,0.0,0.0)",0.020%,0.500%
839,stock_2392,0.00029474616167135537,"(0.0,-0.5,0.5)",-0.010%,0.500%
840,stock_913,0.00029455075855366886,"(0.5,-0.5,-0.5)",0.020%,0.500%
841,stock_1842,0.0002944910665974021,"(0.0,-0.5,0.5)",-0.010%,1.000%
842,stock_555,0.0002943269209936261,"(-0.5,-0.5,-0.5)",0.020%,0.500%
843,stock_991,0.00029427584377117455,"(0.5,0.0,0.0)",0.020%,0.500%
844,stock_3173,0.00029423050000332296,"(0.5,0.0,0.5)",-0.010%,2.000%
845,stock_3502,0.00029417750192806125,"(0.0,0.0,0.0)",0.030%,1.000%
846,stock_173,0.0002941083803307265,"(-0.5,0.5,0.5)",0.020%,1.000%
847,stock_585,0.0002939357073046267,"(-0.5,-0.5,0.5)",0.020%,0.500%
848,stock_110,0.00029379327315837145,"(-0.5,0.0,0.5)",0.020%,1.000%
849,stock_1362,0.00029377429746091366,"(0.0,0.0,0.5)",0.020%,2.000%
850,stock_2319,0.00029365887166932225,"(-0.5,0.5,0.0)",-0.010%,0.500%
851,stock_2227,0.00029328299569897354,"(-0.5,0.0,-0.5)",-0.010%,0.500%
852,stock_2122,0.0002929562469944358,"(0.5,0.5,0.0)",-0.010%,1.000%
853,stock_1332,0.00029291893588379025,"(0.0,0.0,-0.5)",0.020%,2.000%
854,stock_4092,0.00029282650211825967,"(0.0,0.5,-0.5)",0.030%,0.500%
855,stock_3840,0.0002927461464423686,"(-0.5,0.0,-0.5)",0.030%,0.500%
856,stock_4312,0.00029260420706123114,"(0.5,0.5,0.5)",0.030%,0.500%
857,stock_3228,0.0002925132866948843,"(0.5,0.5,0.5)",-0.010%,2.000%
858,stock_4158,0.00029245633049868047,"(0.5,-0.5,-0.5)",0.030%,0.500%
859,stock_4853,0.0002924223954323679,"(0.5,0.5,0.5)",0.030%,2.000%
860,stock_3147,0.00029218802228569984,"(0.5,0.0,0.0)",-0.010%,2.000%
861,stock_1152,0.00029212349909357727,"(-0.5,0.0,-0.5)",0.020%,2.000%
862,stock_2407,0.0002920871484093368,"(0.0,0.0,-0.5)",-0.010%,0.500%
863,stock_4662,0.0002920075785368681,"(0.0,0.5,0.5)",0.030%,2.000%
864,stock_2645,0.00029198764241300523,"(0.5,0.5,-0.5)",-0.010%,0.500%
865,stock_3718,0.00029171135975047946,"(0.5,0.0,0.5)",0.030%,1.000%
866,stock_1298,0.00029144439031369984,"(0.0,-0.5,0.0)",0.020%,2.000%
867,stock_2104,0.00029136420926079154,"(0.5,0.5,-0.5)",-0.010%,1.000%
868,stock_2617,0.00029119625105522573,"(0.5,0.0,0.0)",-0.010%,0.500%
869,stock_3009,0.00029071277822367847,"(0.0,0.5,-0.5)",-0.010%,2.000%
870,stock_3977,0.00029024214018136263,"(0.0,-0.5,-0.5)",0.030%,0.500%
871,stock_3558,0.00029013643506914377,"(0.0,0.5,-0.5)",0.030%,1.000%
872,stock_2701,0.00029006076510995626,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
873,stock_4473,0.0002900483668781817,"(-0.5,0.5,0.0)",0.030%,2.000%
874,stock_1546,0.0002898418460972607,"(0.5,0.0,0.5)",0.020%,2.000%
875,stock_2543,0.000289756222628057,"(0.5,-0.5,0.0)",-0.010%,0.500%
876,stock_3208,0.000289590418105945,"(0.5,0.5,0.0)",-0.010%,2.000%
877,stock_1846,0.00028922883211635053,"(0.0,-0.5,0.5)",-0.010%,1.000%
878,stock_3829,0.0002892194897867739,"(-0.5,-0.5,0.5)",0.030%,0.500%
879,stock_242,0.0002891184121835977,"(0.0,0.0,-0.5)",0.020%,1.000%
880,stock_2598,0.000289090967271477,"(0.5,0.0,-0.5)",-0.010%,0.500%
881,stock_4515,0.0002887982700485736,"(0.0,-0.5,-0.5)",0.030%,2.000%
882,stock_4486,0.00028879346791654825,"(-0.5,0.5,0.5)",0.030%,2.000%
883,stock_1048,0.000288115261355415,"(0.5,0.5,0.0)",0.020%,0.500%
884,stock_623,0.0002880972751881927,"(-0.5,0.0,0.0)",0.020%,0.500%
885,stock_486,0.00028796258266083896,"(0.5,0.5,-0.5)",0.020%,1.000%
886,stock_030,0.0002878971863538027,"(-0.5,-0.5,0.0)",0.020%,1.000%
887,stock_3648,0.00028780006687156856,"(0.5,-0.5,0.5)",0.030%,1.000%
888,stock_1260,0.0002877973602153361,"(0.0,-0.5,-0.5)",0.020%,2.000%
889,stock_744,0.000287693168502301,"(0.0,-0.5,0.0)",0.020%,0.500%
890,stock_754,0.00028751022182404995,"(0.0,-0.5,0.0)",0.020%,0.500%
891,stock_3721,0.00028735821251757443,"(0.5,0.5,-0.5)",0.030%,1.000%
892,stock_1874,0.00028716897941194475,"(0.0,0.0,-0.5)",-0.010%,1.000%
893,stock_2688,0.00028707622550427914,"(0.5,0.5,0.5)",-0.010%,0.500%
894,stock_1161,0.000286898750346154,"(-0.5,0.0,0.0)",0.020%,2.000%
895,stock_4760,0.0002868465962819755,"(0.5,0.0,0.0)",0.030%,2.000%
896,stock_2693,0.0002867197908926755,"(0.5,0.5,0.5)",-0.010%,0.500%
897,stock_2573,0.00028638754156418145,"(0.5,-0.5,0.5)",-0.010%,0.500%
898,stock_2021,0.00028637467767111957,"(0.5,-0.5,0.5)",-0.010%,1.000%
899,stock_4190,0.0002861885877791792,"(0.5,-0.5,0.5)",0.030%,0.500%
900,stock_4572,0.0002861672837752849,"(0.0,0.0,-0.5)",0.030%,2.000%
901,stock_1888,0.0002861555840354413,"(0.0,0.0,0.0)",-0.010%,1.000%
902,stock_2646,0.0002858184452634305,"(0.5,0.5,-0.5)",-0.010%,0.500%
903,stock_4460,0.0002857536019291729,"(-0.5,0.5,0.0)",0.030%,2.000%
904,stock_610,0.00028560252394527197,"(-0.5,0.0,-0.5)",0.020%,0.500%
905,stock_3243,0.00028558503254316747,"(-0.5,-0.5,-0.5)",0.030%,1.000%
906,stock_3046,0.0002854278718587011,"(0.0,0.5,0.5)",-0.010%,2.000%
907,stock_2348,0.0002853524056263268,"(0.0,-0.5,-0.5)",-0.010%,0.500%
908,stock_4637,0.0002852870966307819,"(0.0,0.5,-0.5)",0.030%,2.000%
909,stock_1406,0.00028520540217868984,"(0.0,0.5,0.0)",0.020%,2.000%
910,stock_1022,0.0002851559256669134,"(0.5,0.5,-0.5)",0.020%,0.500%
911,stock_1639,0.00028504387591965497,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
912,stock_803,0.00028500781627371907,"(0.0,0.0,0.0)",0.020%,0.500%
913,stock_4844,0.0002849089214578271,"(0.5,0.5,0.5)",0.030%,2.000%
914,stock_2369,0.0002848054573405534,"(0.0,-0.5,0.0)",-0.010%,0.500%
915,stock_4843,0.00028480219771154225,"(0.5,0.5,0.5)",0.030%,2.000%
916,stock_3055,0.00028441636823117733,"(0.0,0.5,0.5)",-0.010%,2.000%
917,stock_3278,0.0002843170368578285,"(-0.5,-0.5,0.0)",0.030%,1.000%
918,stock_012,0.00028411863604560494,"(-0.5,-0.5,-0.5)",0.020%,1.000%
919,stock_4127,0.00028408740763552487,"(0.0,0.5,0.5)",0.030%,0.500%
920,stock_2419,0.0002840668603312224,"(0.0,0.0,-0.5)",-0.010%,0.500%
921,stock_427,0.00028405507327988744,"(0.5,0.0,-0.5)",0.020%,1.000%
922,stock_195,0.00028404820477589965,"(0.0,-0.5,-0.5)",0.020%,1.000%
923,stock_265,0.0002840400848072022,"(0.0,0.0,0.0)",0.020%,1.000%
924,stock_3185,0.0002837736683432013,"(0.5,0.5,-0.5)",-0.010%,2.000%
925,stock_4551,0.0002837383362930268,"(0.0,-0.5,0.5)",0.030%,2.000%
926,stock_1898,0.0002834722399711609,"(0.0,0.0,0.0)",-0.010%,1.000%
927,stock_3075,0.00028334336820989847,"(0.5,-0.5,-0.5)",-0.010%,2.000%
928,stock_789,0.00028318940894678235,"(0.0,0.0,-0.5)",0.020%,0.500%
929,stock_2340,0.00028314991504885256,"(0.0,-0.5,-0.5)",-0.010%,0.500%
930,stock_4245,0.0002831067831721157,"(0.5,0.0,0.5)",0.030%,0.500%
931,stock_4507,0.00028305710293352604,"(0.0,-0.5,-0.5)",0.030%,2.000%
932,stock_1305,0.0002829702279996127,"(0.0,-0.5,0.5)",0.020%,2.000%
933,stock_2428,0.00028294368530623615,"(0.0,0.0,0.0)",-0.010%,0.500%
934,stock_4453,0.00028287022723816335,"(-0.5,0.5,-0.5)",0.030%,2.000%
935,stock_303,0.0002826340205501765,"(0.0,0.5,-0.5)",0.020%,1.000%
936,stock_067,0.0002824962430167943,"(-0.5,0.0,-0.5)",0.020%,1.000%
937,stock_852,0.00028241437394171953,"(0.0,0.5,-0.5)",0.020%,0.500%
938,stock_4451,0.0002822630340233445,"(-0.5,0.5,-0.5)",0.030%,2.000%
939,stock_1338,0.00028194510377943516,"(0.0,0.0,-0.5)",0.020%,2.000%
940,stock_2847,0.00028192042373120785,"(-0.5,0.5,0.0)",-0.010%,2.000%
941,stock_1604,0.00028191969613544643,"(0.5,0.5,0.5)",0.020%,2.000%
942,stock_2676,0.0002817519416566938,"(0.5,0.5,0.0)",-0.010%,0.500%
943,stock_2914,0.0002817452768795192,"(0.0,-0.5,0.0)",-0.010%,2.000%
944,stock_2833,0.000281627697404474,"(-0.5,0.5,-0.5)",-0.010%,2.000%
945,stock_228,0.00028150188154540956,"(0.0,-0.5,0.5)",0.020%,1.000%
946,stock_2052,0.00028143226518295705,"(0.5,0.0,-0.5)",-0.010%,1.000%
947,stock_077,0.0002813417522702366,"(-0.5,0.0,-0.5)",0.020%,1.000%
948,stock_4076,0.00028119137277826667,"(0.0,0.0,0.5)",0.030%,0.500%
949,stock_4694,0.00028113601729273796,"(0.5,-0.5,-0.5)",0.030%,2.000%
950,stock_1317,0.00028109041159041226,"(0.0,-0.5,0.5)",0.020%,2.000%
951,stock_1820,0.00028099457267671824,"(0.0,-0.5,0.0)",-0.010%,1.000%
952,stock_033,0.0002803448005579412,"(-0.5,-0.5,0.0)",0.020%,1.000%
953,stock_2058,0.0002801307709887624,"(0.5,0.0,-0.5)",-0.010%,1.000%
954,stock_3746,0.00028012634720653296,"(0.5,0.5,0.0)",0.030%,1.000%
955,stock_3537,0.0002797606575768441,"(0.0,0.0,0.5)",0.030%,1.000%
956,stock_371,0.0002797477936837822,"(0.5,-0.5,-0.5)",0.020%,1.000%
957,stock_267,0.0002796957560349256,"(0.0,0.0,0.0)",0.020%,1.000%
958,stock_1730,0.0002794781466946006,"(-0.5,0.0,0.5)",-0.010%,1.000%
959,stock_970,0.0002791475271806121,"(0.5,0.0,-0.5)",0.020%,0.500%
960,stock_698,0.000278930296190083,"(-0.5,0.5,0.0)",0.020%,0.500%
961,stock_3011,0.00027891850913874805,"(0.0,0.5,-0.5)",-0.010%,2.000%
962,stock_3643,0.0002785698452498764,"(0.5,-0.5,0.5)",0.030%,1.000%
963,stock_1247,0.00027854915242642164,"(-0.5,0.5,0.5)",0.020%,2.000%
964,stock_3063,0.00027847435558214784,"(0.5,-0.5,-0.5)",-0.010%,2.000%
965,stock_4083,0.0002784474636428058,"(0.0,0.5,-0.5)",0.030%,0.500%
966,stock_3652,0.0002783919044304639,"(0.5,-0.5,0.5)",0.030%,1.000%
967,stock_1646,0.00027826058794744313,"(-0.5,-0.5,0.0)",-0.010%,1.000%
968,stock_3854,0.00027823474374599755,"(-0.5,0.0,-0.5)",0.030%,0.500%
969,stock_864,0.00027804795536212623,"(0.0,0.5,0.0)",0.020%,0.500%
970,stock_156,0.0002778657653834671,"(-0.5,0.5,0.0)",0.020%,1.000%
971,stock_4267,0.0002778555790428072,"(0.5,0.5,-0.5)",0.030%,0.500%
972,stock_4232,0.00027772123576141894,"(0.5,0.0,0.0)",0.030%,0.500%
973,stock_1701,0.00027763828984461725,"(-0.5,0.0,0.0)",-0.010%,1.000%
974,stock_4209,0.00027748889988288283,"(0.5,0.0,-0.5)",0.030%,0.500%
975,stock_299,0.0002774809254333377,"(0.0,0.0,0.5)",0.020%,1.000%
976,stock_3428,0.0002774251042865217,"(0.0,-0.5,-0.5)",0.030%,1.000%
977,stock_773,0.00027736532501876354,"(0.0,-0.5,0.5)",0.020%,0.500%
978,stock_2781,0.0002772395091596991,"(-0.5,0.0,0.0)",-0.010%,2.000%
979,stock_4334,0.0002772017032839358,"(-0.5,-0.5,-0.5)",0.030%,2.000%
980,stock_1417,0.0002771397994365543,"(0.0,0.5,0.0)",0.020%,2.000%
981,stock_3894,0.00027706148102879524,"(-0.5,0.0,0.5)",0.030%,0.500%
982,stock_3505,0.00027697416953742504,"(0.0,0.0,0.0)",0.030%,1.000%
983,stock_1757,0.00027697408222593367,"(-0.5,0.5,-0.5)",-0.010%,1.000%
984,stock_3437,0.00027693237643688917,"(0.0,-0.5,-0.5)",0.030%,1.000%
985,stock_2194,0.00027690999559126794,"(-0.5,-0.5,0.0)",-0.010%,0.500%
986,stock_3704,0.00027689471608027816,"(0.5,0.0,0.5)",0.030%,1.000%
987,stock_404,0.0002768482663668692,"(0.5,-0.5,0.5)",0.020%,1.000%
988,stock_1988,0.00027671799762174487,"(0.5,-0.5,-0.5)",-0.010%,1.000%
989,stock_1671,0.0002764926175586879,"(-0.5,-0.5,0.5)",-0.010%,1.000%
990,stock_2107,0.00027649005642160773,"(0.5,0.5,-0.5)",-0.010%,1.000%
991,stock_1427,0.00027642378699965775,"(0.0,0.5,0.5)",0.020%,2.000%
992,stock_999,0.0002763716911431402,"(0.5,0.0,0.0)",0.020%,0.500%
993,stock_2022,0.00027632908313535154,"(0.5,-0.5,0.5)",-0.010%,1.000%
994,stock_1534,0.00027629933902062476,"(0.5,0.0,0.0)",0.020%,2.000%
995,stock_2663,0.0002762851072475314,"(0.5,0.5,0.0)",-0.010%,0.500%
996,stock_3807,0.0002762781805358827,"(-0.5,-0.5,0.0)",0.030%,0.500%
997,stock_3997,0.0002762348158285022,"(0.0,-0.5,0.0)",0.030%,0.500%
998,stock_4676,0.0002760904317256063,"(0.0,0.5,0.5)",0.030%,2.000%
999,stock_1966,0.00027578469598665833,"(0.0,0.5,0.5)",-0.010%,1.000%
1000,stock_2469,0.0002756718604359776,"(0.0,0.5,-0.5)",-0.010%,0.500%
1001,stock_4009,0.00027563542244024575,"(0.0,-0.5,0.5)",0.030%,0.500%
1002,stock_1464,0.0002756174944806844,"(0.5,-0.5,0.0)",0.020%,2.000%
1003,stock_1523,0.0002756144676823169,"(0.5,0.0,0.0)",0.020%,2.000%
1004,stock_3695,0.00027561376919038594,"(0.5,0.0,0.0)",0.030%,1.000%
1005,stock_1414,0.00027538384892977774,"(0.0,0.5,0.0)",0.020%,2.000%
1006,stock_2078,0.0002752772415988147,"(0.5,0.0,0.0)",-0.010%,1.000%
1007,stock_2147,0.0002750613202806562,"(0.5,0.5,0.5)",-0.010%,1.000%
1008,stock_296,0.0002749759878497571,"(0.0,0.0,0.5)",0.020%,1.000%
1009,stock_2096,0.0002748323604464531,"(0.5,0.0,0.5)",-0.010%,1.000%
1010,stock_1243,0.00027466806932352483,"(-0.5,0.5,0.5)",0.020%,2.000%
1011,stock_540,0.00027461154968477786,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1012,stock_2984,0.00027454670635052025,"(0.0,0.0,0.5)",-0.010%,2.000%
1013,stock_1447,0.000274542166152969,"(0.5,-0.5,-0.5)",0.020%,2.000%
1014,stock_3627,0.0002744920493569225,"(0.5,-0.5,0.0)",0.030%,1.000%
1015,stock_3527,0.0002744709490798414,"(0.0,0.0,0.5)",0.030%,1.000%
1016,stock_4111,0.00027432828210294247,"(0.0,0.5,0.0)",0.030%,0.500%
1017,stock_1312,0.00027403264539316297,"(0.0,-0.5,0.5)",0.020%,2.000%
1018,stock_2193,0.0002739642222877592,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1019,stock_2673,0.0002738413168117404,"(0.5,0.5,0.0)",-0.010%,0.500%
1020,stock_3450,0.0002737770264502615,"(0.0,-0.5,0.0)",0.030%,1.000%
1021,stock_2906,0.00027369099552743137,"(0.0,-0.5,0.0)",-0.010%,2.000%
1022,stock_204,0.00027363901608623564,"(0.0,-0.5,0.0)",0.020%,1.000%
1023,stock_3241,0.0002735138696152717,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1024,stock_3012,0.00027339623193256557,"(0.0,0.5,-0.5)",-0.010%,2.000%
1025,stock_4757,0.00027322329697199166,"(0.5,0.0,-0.5)",0.030%,2.000%
1026,stock_2960,0.0002731638087425381,"(0.0,0.0,0.0)",-0.010%,2.000%
1027,stock_141,0.0002731269923970103,"(-0.5,0.5,0.0)",0.020%,1.000%
1028,stock_2027,0.00027302277158014476,"(0.5,-0.5,0.5)",-0.010%,1.000%
1029,stock_1584,0.0002729873813223094,"(0.5,0.5,0.0)",0.020%,2.000%
1030,stock_2548,0.0002729403495322913,"(0.5,-0.5,0.0)",-0.010%,0.500%
1031,stock_236,0.00027284189127385616,"(0.0,-0.5,0.5)",0.020%,1.000%
1032,stock_1764,0.0002727341197896749,"(-0.5,0.5,0.0)",-0.010%,1.000%
1033,stock_2074,0.0002723128127399832,"(0.5,0.0,0.0)",-0.010%,1.000%
1034,stock_2711,0.00027223589131608605,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1035,stock_2769,0.00027220131596550345,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1036,stock_910,0.00027213298017159104,"(0.5,-0.5,-0.5)",0.020%,0.500%
1037,stock_1511,0.00027204552316106856,"(0.5,0.0,-0.5)",0.020%,2.000%
1038,stock_1540,0.00027183248312212527,"(0.5,0.0,0.5)",0.020%,2.000%
1039,stock_2269,0.0002716069866437465,"(-0.5,0.0,0.5)",-0.010%,0.500%
1040,stock_074,0.0002715772425290197,"(-0.5,0.0,-0.5)",0.020%,1.000%
1041,stock_4802,0.00027154822601005435,"(0.5,0.5,-0.5)",0.030%,2.000%
1042,stock_1578,0.0002713178691919893,"(0.5,0.5,-0.5)",0.020%,2.000%
1043,stock_2870,0.00027116970159113407,"(-0.5,0.5,0.5)",-0.010%,2.000%
1044,stock_660,0.00027113512624055147,"(-0.5,0.5,-0.5)",0.020%,0.500%
1045,stock_529,0.00027074734680354595,"(0.5,0.5,0.5)",0.020%,1.000%
1046,stock_878,0.0002707148087210953,"(0.0,0.5,0.0)",0.020%,0.500%
1047,stock_1992,0.0002705940860323608,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1048,stock_3453,0.00027057898114435375,"(0.0,-0.5,0.0)",0.030%,1.000%
1049,stock_1799,0.0002705062797758728,"(-0.5,0.5,0.5)",-0.010%,1.000%
1050,stock_3963,0.00027040718123316765,"(0.0,-0.5,-0.5)",0.030%,0.500%
1051,stock_3498,0.0002703854697756469,"(0.0,0.0,-0.5)",0.030%,1.000%
1052,stock_2658,0.0002702735655475408,"(0.5,0.5,-0.5)",-0.010%,0.500%
1053,stock_1160,0.0002702348865568638,"(-0.5,0.0,0.0)",0.020%,2.000%
1054,stock_3206,0.00027000511181540787,"(0.5,0.5,0.0)",-0.010%,2.000%
1055,stock_2892,0.0002698332245927304,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1056,stock_3503,0.00026979760150425136,"(0.0,0.0,0.0)",0.030%,1.000%
1057,stock_2183,0.00026970540056936443,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1058,stock_1708,0.0002696850278880447,"(-0.5,0.0,0.0)",-0.010%,1.000%
1059,stock_4098,0.00026965755387209356,"(0.0,0.5,-0.5)",0.030%,0.500%
1060,stock_4449,0.0002696090959943831,"(-0.5,0.5,-0.5)",0.030%,2.000%
1061,stock_358,0.0002695349685382098,"(0.0,0.5,0.5)",0.020%,1.000%
1062,stock_2103,0.00026951488689519465,"(0.5,0.5,-0.5)",-0.010%,1.000%
1063,stock_266,0.00026930568856187165,"(0.0,0.0,0.0)",0.020%,1.000%
1064,stock_1946,0.0002692956186365336,"(0.0,0.5,0.0)",-0.010%,1.000%
1065,stock_4584,0.00026916794013231993,"(0.0,0.0,0.0)",0.030%,2.000%
1066,stock_2169,0.0002691461704671383,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1067,stock_4600,0.000269017880782485,"(0.0,0.0,0.5)",0.030%,2.000%
1068,stock_4538,0.0002689531829673797,"(0.0,-0.5,0.0)",0.030%,2.000%
1069,stock_1190,0.00026887995772995055,"(-0.5,0.0,0.5)",0.020%,2.000%
1070,stock_1734,0.0002688534732442349,"(-0.5,0.0,0.5)",-0.010%,1.000%
1071,stock_4646,0.0002688136592041701,"(0.0,0.5,0.0)",0.030%,2.000%
1072,stock_2046,0.00026860390789806843,"(0.5,0.0,-0.5)",-0.010%,1.000%
1073,stock_2283,0.0002684313803911209,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1074,stock_539,0.000268278963631019,"(0.5,0.5,0.5)",0.020%,1.000%
1075,stock_2661,0.00026822768268175423,"(0.5,0.5,0.0)",-0.010%,0.500%
1076,stock_362,0.000268045871052891,"(0.5,-0.5,-0.5)",0.020%,1.000%
1077,stock_2081,0.0002679678436834365,"(0.5,0.0,0.5)",-0.010%,1.000%
1078,stock_3321,0.00026796606834977865,"(-0.5,0.0,0.0)",0.030%,1.000%
1079,stock_3683,0.00026795302983373404,"(0.5,0.0,0.0)",0.030%,1.000%
1080,stock_3373,0.00026789974072016776,"(-0.5,0.5,-0.5)",0.030%,1.000%
