rank,stock_id,weight,mu,alpha,epsilon_variance
670,stock_3041,1.5221125693187787e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
671,stock_1052,1.5210794401809835e-08,"(0.5,0.5,0.0)",0.020%,0.500%
672,stock_3375,1.5208067694061356e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
673,stock_3063,1.5186039092895953e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
674,stock_1860,1.5180997792185735e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
675,stock_2841,1.5177175072267346e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
676,stock_4491,1.5175785961218935e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
677,stock_4777,1.517156178465484e-08,"(0.5,0.0,0.0)",0.030%,2.000%
678,stock_063,1.5168089007033814e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
679,stock_3154,1.5165428024488392e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
680,stock_1660,1.51652255198087e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
681,stock_992,1.5142941123258424e-08,"(0.5,0.0,0.0)",0.020%,0.500%
682,stock_4799,1.514253789025588e-08,"(0.5,0.0,0.5)",0.030%,2.000%
683,stock_960,1.5142219922381628e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
684,stock_2592,1.5139303144451333e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
685,stock_3677,1.5138320819119144e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
686,stock_4620,1.5134162367758108e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
687,stock_1722,1.5131506714283205e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
688,stock_679,1.5120370733257005e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
689,stock_4577,1.510814762184509e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
690,stock_2765,1.5103307049457726e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
691,stock_3237,1.510077396460474e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
692,stock_3882,1.510071534482904e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
693,stock_316,1.5099967498599653e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
694,stock_4674,1.5098295946813778e-08,"(0.0,0.5,0.5)",0.030%,2.000%
695,stock_1746,1.5097779026973512e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
696,stock_4749,1.5094753891276014e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
697,stock_1924,1.509224922813246e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
698,stock_2412,1.5088909677274387e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
699,stock_3187,1.5085948490423107e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
700,stock_4123,1.5084363980122362e-08,"(0.0,0.5,0.5)",0.030%,0.500%
701,stock_4057,1.5076885517828487e-08,"(0.0,0.0,0.0)",0.030%,0.500%
702,stock_3489,1.5074556714012033e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
703,stock_1751,1.5073952752686637e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
704,stock_422,1.5069986147864256e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
705,stock_3441,1.5062283864608617e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
706,stock_4675,1.505412861035893e-08,"(0.0,0.5,0.5)",0.030%,2.000%
707,stock_2590,1.504310631617045e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
708,stock_349,1.5042244783103342e-08,"(0.0,0.5,0.5)",0.020%,1.000%
709,stock_3061,1.503484625686724e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
710,stock_2677,1.503203606034731e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
711,stock_3059,1.5029053557213956e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
712,stock_4294,1.502767688066342e-08,"(0.5,0.5,0.0)",0.030%,0.500%
713,stock_4089,1.5025271693502873e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
714,stock_1352,1.5023436716887772e-08,"(0.0,0.0,0.0)",0.020%,2.000%
715,stock_2492,1.5012551202175928e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
716,stock_4584,1.4988632557333403e-08,"(0.0,0.0,0.0)",0.030%,2.000%
717,stock_915,1.498351487327909e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
718,stock_3681,1.498183088699534e-08,"(0.5,0.0,0.0)",0.030%,1.000%
719,stock_4791,1.498168700209135e-08,"(0.5,0.0,0.5)",0.030%,2.000%
720,stock_3159,1.498011670264532e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
721,stock_4829,1.49786867353896e-08,"(0.5,0.5,0.0)",0.030%,2.000%
722,stock_540,1.4976686557588437e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
723,stock_966,1.4975972462138998e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
724,stock_1235,1.496891854912974e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
725,stock_1977,1.4967948658295427e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
726,stock_4449,1.4967120876008266e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
727,stock_645,1.496654888910598e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
728,stock_1721,1.4956818006339745e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
729,stock_2540,1.4955476856925998e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
730,stock_1780,1.4952171056847874e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
731,stock_3374,1.494187706896355e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
732,stock_2052,1.4941536008450385e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
733,stock_3907,1.492999679442164e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
734,stock_2361,1.492854551088385e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
735,stock_1290,1.492709245098922e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
736,stock_2122,1.4923875468753067e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
737,stock_2318,1.4923108082598446e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
738,stock_1866,1.4921285540481222e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
739,stock_2462,1.4920262358941727e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
740,stock_658,1.491243750706417e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
741,stock_4217,1.490890966238112e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
742,stock_3933,1.490751877497587e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
743,stock_2285,1.4907262979590996e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
744,stock_3046,1.490473167109485e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
745,stock_1331,1.489901890749934e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
746,stock_3315,1.4895808142512124e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
747,stock_712,1.4895637612255541e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
748,stock_947,1.489413126165573e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
749,stock_1679,1.489066558946206e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
750,stock_1298,1.4887571175847825e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
751,stock_060,1.4886860633112065e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
752,stock_3695,1.4875904064126644e-08,"(0.5,0.0,0.0)",0.030%,1.000%
753,stock_1568,1.4874371956352661e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
754,stock_3119,1.4870004783062996e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
755,stock_1752,1.4869208975198944e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
756,stock_4395,1.4867196362899904e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
757,stock_1445,1.4863028141576251e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
758,stock_1459,1.4860477293154872e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
759,stock_221,1.4857529428979888e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
760,stock_1461,1.485506473386522e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
761,stock_4786,1.4852685303878843e-08,"(0.5,0.0,0.5)",0.030%,2.000%
762,stock_4564,1.4851920582259481e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
763,stock_3109,1.484789802219666e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
764,stock_3840,1.4839233841712485e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
765,stock_476,1.4834565575938541e-08,"(0.5,0.0,0.5)",0.020%,1.000%
766,stock_4798,1.483198985852141e-08,"(0.5,0.0,0.5)",0.030%,2.000%
767,stock_3155,1.4821414318078041e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
768,stock_4021,1.4820791705005831e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
769,stock_4184,1.481943456838053e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
770,stock_1853,1.4812483684067956e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
771,stock_3775,1.4808867021542937e-08,"(0.5,0.5,0.5)",0.030%,1.000%
772,stock_249,1.4807567616514916e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
773,stock_2406,1.4802568948368844e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
774,stock_4552,1.4800847658591465e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
775,stock_348,1.4794919955818386e-08,"(0.0,0.5,0.5)",0.020%,1.000%
776,stock_590,1.4794299119103016e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
777,stock_4783,1.4792550295794626e-08,"(0.5,0.0,0.5)",0.030%,2.000%
778,stock_142,1.4788882118921265e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
779,stock_3542,1.4783581470112495e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
780,stock_2922,1.4776674106542487e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
781,stock_3918,1.4775320522630864e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
782,stock_1544,1.4774898637881506e-08,"(0.5,0.0,0.5)",0.020%,2.000%
783,stock_3402,1.47721932464151e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
784,stock_1943,1.4771742051777892e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
785,stock_4572,1.4771347700559545e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
786,stock_4560,1.4769544698367554e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
787,stock_654,1.4766052380821293e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
788,stock_1406,1.4764362177288604e-08,"(0.0,0.5,0.0)",0.020%,2.000%
789,stock_871,1.4763123168393122e-08,"(0.0,0.5,0.0)",0.020%,0.500%
790,stock_2954,1.475676025819439e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
791,stock_233,1.4756310839914022e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
792,stock_3768,1.474834832038141e-08,"(0.5,0.5,0.5)",0.030%,1.000%
793,stock_2240,1.4746970755652455e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
794,stock_3450,1.4746182053215762e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
795,stock_3379,1.4742441045711985e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
796,stock_3876,1.4740782816602405e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
797,stock_2300,1.4735103803786842e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
798,stock_831,1.4734373721125849e-08,"(0.0,0.0,0.5)",0.020%,0.500%
799,stock_3675,1.4733868347605039e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
800,stock_3857,1.4732463249345074e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
801,stock_948,1.4729793385015455e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
802,stock_1012,1.472729227458558e-08,"(0.5,0.0,0.5)",0.020%,0.500%
803,stock_4121,1.4724372832120025e-08,"(0.0,0.5,0.5)",0.030%,0.500%
804,stock_3481,1.4721844188159139e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
805,stock_2672,1.4721620367197374e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
806,stock_2296,1.4721311281107319e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
807,stock_3790,1.4718559704363088e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
808,stock_1166,1.4716117213708912e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
809,stock_1368,1.4715499929707221e-08,"(0.0,0.0,0.5)",0.020%,2.000%
810,stock_3000,1.4708316342648686e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
811,stock_405,1.4706660778074365e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
812,stock_1717,1.4703885220512802e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
813,stock_2380,1.4703829265272361e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
814,stock_4856,1.470371646661306e-08,"(0.5,0.5,0.5)",0.030%,2.000%
815,stock_131,1.4701528883165338e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
816,stock_4486,1.4700015427138169e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
817,stock_2855,1.4699734762757544e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
818,stock_537,1.4699285344477175e-08,"(0.5,0.5,0.5)",0.020%,1.000%
819,stock_3778,1.4699229389236734e-08,"(0.5,0.5,0.5)",0.030%,1.000%
820,stock_358,1.4697183914336165e-08,"(0.0,0.5,0.5)",0.020%,1.000%
821,stock_357,1.4695025640776294e-08,"(0.0,0.5,0.5)",0.020%,1.000%
822,stock_2635,1.4687963734161258e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
823,stock_3066,1.4685246796375395e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
824,stock_833,1.4676090565046707e-08,"(0.0,0.0,0.5)",0.020%,0.500%
825,stock_1330,1.4667332237650044e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
826,stock_1044,1.4658884772700276e-08,"(0.5,0.5,0.0)",0.020%,0.500%
827,stock_2868,1.465662080590846e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
828,stock_913,1.4656479585539728e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
829,stock_1540,1.4651980961843947e-08,"(0.5,0.0,0.5)",0.020%,2.000%
830,stock_1043,1.4649968349544906e-08,"(0.5,0.5,0.0)",0.020%,0.500%
831,stock_1584,1.4648571244890718e-08,"(0.5,0.5,0.0)",0.020%,2.000%
832,stock_3492,1.4646252211036881e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
833,stock_1916,1.4643654289159258e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
834,stock_3753,1.4642510315354684e-08,"(0.5,0.5,0.0)",0.030%,1.000%
835,stock_2114,1.4639297774010629e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
836,stock_3669,1.4638292356039528e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
837,stock_2263,1.4629277345079572e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
838,stock_2563,1.4628300348817902e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
839,stock_038,1.4626571065434746e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
840,stock_171,1.4623112498668434e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
841,stock_439,1.4622554722620862e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
842,stock_3009,1.4621606148068622e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
843,stock_2124,1.4620601618275941e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
844,stock_2277,1.4615695320685518e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
845,stock_1587,1.4611095444649891e-08,"(0.5,0.5,0.0)",0.020%,2.000%
846,stock_1706,1.4609590870406919e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
847,stock_1146,1.4608114717873377e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
848,stock_4146,1.4601762465815682e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
849,stock_605,1.4597390851633918e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
850,stock_4237,1.4596834851943186e-08,"(0.5,0.0,0.0)",0.030%,0.500%
851,stock_432,1.459563669925501e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
852,stock_4399,1.4595498143421537e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
853,stock_2282,1.4593187991351897e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
854,stock_1529,1.459007048509875e-08,"(0.5,0.0,0.0)",0.020%,2.000%
855,stock_1316,1.4585729957161675e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
856,stock_1058,1.458506204699006e-08,"(0.5,0.5,0.0)",0.020%,0.500%
857,stock_4134,1.4582448137900883e-08,"(0.0,0.5,0.5)",0.030%,0.500%
858,stock_4497,1.4578331430925573e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
859,stock_4034,1.4575328499688567e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
860,stock_1280,1.4575162410324083e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
861,stock_2609,1.4572438367110863e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
862,stock_4156,1.4563102723741395e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
863,stock_817,1.4562075101309802e-08,"(0.0,0.0,0.0)",0.020%,0.500%
864,stock_1553,1.4556325922399083e-08,"(0.5,0.0,0.5)",0.020%,2.000%
865,stock_1129,1.4555826766127211e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
866,stock_3361,1.4554326632776338e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
867,stock_598,1.4552605342998959e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
868,stock_244,1.4551245541838398e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
869,stock_2831,1.4550967541993032e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
870,stock_3530,1.4550606941554634e-08,"(0.0,0.0,0.5)",0.030%,1.000%
871,stock_1811,1.4549109472739019e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
872,stock_2022,1.4549026872145987e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
873,stock_3411,1.454872133876961e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
874,stock_4621,1.4547167026535135e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
875,stock_1254,1.4542755444324484e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
876,stock_157,1.4538013459741705e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
877,stock_3120,1.453643250215464e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
878,stock_610,1.4535877390642327e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
879,stock_539,1.453041775789643e-08,"(0.5,0.5,0.5)",0.020%,1.000%
880,stock_1878,1.4526510661028169e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
881,stock_1388,1.4518615643055455e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
882,stock_2552,1.4514352386640894e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
883,stock_4845,1.4511750023871173e-08,"(0.5,0.5,0.5)",0.030%,2.000%
884,stock_781,1.4510145085466775e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
885,stock_4487,1.4501207346029332e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
886,stock_3137,1.449819286847287e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
887,stock_4714,1.4497584466255375e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
888,stock_2864,1.4496810862851817e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
889,stock_4570,1.449407438514072e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
890,stock_4844,1.4486390753631895e-08,"(0.5,0.5,0.5)",0.030%,2.000%
891,stock_4720,1.4478241716631146e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
892,stock_673,1.4475260101676213e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
893,stock_2474,1.4472830045519913e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
894,stock_3122,1.4470372455832603e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
895,stock_2120,1.4469573095254873e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
896,stock_4299,1.4466372100230274e-08,"(0.5,0.5,0.0)",0.030%,0.500%
897,stock_2302,1.4462729680531083e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
898,stock_3798,1.446223407697289e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
899,stock_4051,1.4461074115956762e-08,"(0.0,0.0,0.0)",0.030%,0.500%
900,stock_3724,1.4459669017696797e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
901,stock_4293,1.4456524866091058e-08,"(0.5,0.5,0.0)",0.030%,0.500%
902,stock_4118,1.445539421496278e-08,"(0.0,0.5,0.0)",0.030%,0.500%
903,stock_239,1.4454732522040104e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
904,stock_2049,1.4452968599698579e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
905,stock_2899,1.4449716090325637e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
906,stock_141,1.4448778173914434e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
907,stock_906,1.444861386090679e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
908,stock_3843,1.444822839147264e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
909,stock_4091,1.4446547069724147e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
910,stock_1216,1.4444646367905989e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
911,stock_2411,1.4444646367905989e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
912,stock_3923,1.4443654272611184e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
913,stock_3373,1.4442799844971432e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
914,stock_3537,1.4441449813773488e-08,"(0.0,0.0,0.5)",0.030%,1.000%
915,stock_1214,1.4441036810808328e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
916,stock_2584,1.4440900031331694e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
917,stock_3173,1.4440568740781146e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
918,stock_4126,1.4439686779610383e-08,"(0.0,0.5,0.5)",0.030%,0.500%
919,stock_456,1.4439605067195771e-08,"(0.5,0.0,0.0)",0.020%,1.000%
920,stock_2801,1.4434400341656328e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
921,stock_3497,1.442900643411349e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
922,stock_4846,1.4428454875314856e-08,"(0.5,0.5,0.5)",0.030%,2.000%
923,stock_2294,1.4424052174888402e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
924,stock_3174,1.442086094982642e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
925,stock_1899,1.441624064568714e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
926,stock_020,1.441431596305165e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
927,stock_2056,1.4413822135850296e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
928,stock_3616,1.4411017268400883e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
929,stock_2414,1.4405494574987188e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
930,stock_4678,1.440140007247237e-08,"(0.0,0.5,0.5)",0.030%,2.000%
931,stock_3238,1.4400796111146974e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
932,stock_1671,1.4399341274895505e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
933,stock_1152,1.4397720349279552e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
934,stock_3225,1.4391021707638174e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
935,stock_4392,1.438899044359232e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
936,stock_3073,1.4388688462929622e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
937,stock_659,1.4386465352345112e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
938,stock_1684,1.4382158575187987e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
939,stock_240,1.4382075974594954e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
940,stock_3658,1.4380648671874496e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
941,stock_517,1.4379497592642565e-08,"(0.5,0.5,0.0)",0.020%,1.000%
942,stock_4444,1.4375493684326557e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
943,stock_4441,1.4372532497475277e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
944,stock_2986,1.4370038492472759e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
945,stock_3039,1.4367215861454952e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
946,stock_3429,1.4366118961106622e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
947,stock_979,1.436420138389849e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
948,stock_2560,1.436206531479911e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
949,stock_3370,1.4357955713251158e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
950,stock_664,1.4354862187815343e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
951,stock_245,1.4343038756692295e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
952,stock_2478,1.4337786957696608e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
953,stock_4020,1.4337650178219974e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
954,stock_1390,1.4335599374248886e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
955,stock_3147,1.433395979688612e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
956,stock_062,1.4332620423829212e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
957,stock_1554,1.4332373510228535e-08,"(0.5,0.0,0.5)",0.020%,2.000%
958,stock_3951,1.433218166368988e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
959,stock_3888,1.433076057821836e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
960,stock_1076,1.4330733932865769e-08,"(0.5,0.5,0.5)",0.020%,0.500%
961,stock_3200,1.4326115405083328e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
962,stock_3206,1.432545904123117e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
963,stock_2047,1.4322234953567659e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
964,stock_878,1.4319722296818327e-08,"(0.0,0.5,0.0)",0.020%,0.500%
965,stock_4019,1.4317674157382498e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
966,stock_902,1.4316826835170104e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
967,stock_3527,1.4315707730361282e-08,"(0.0,0.0,0.5)",0.030%,1.000%
968,stock_524,1.4311640761377475e-08,"(0.5,0.5,0.5)",0.020%,1.000%
969,stock_1381,1.4310165497022354e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
970,stock_4601,1.4309783580301882e-08,"(0.0,0.0,0.5)",0.030%,2.000%
971,stock_988,1.4309510909527035e-08,"(0.5,0.0,0.0)",0.020%,0.500%
972,stock_3185,1.4307709683691883e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
973,stock_4556,1.4307491191800636e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
