rank,stock_id,weight,mu,alpha,epsilon_variance
1247,stock_4796,5.497357591366381e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1248,stock_1752,5.4947580707676025e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1249,stock_3617,5.4914263358796234e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1250,stock_475,5.477387787777843e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1251,stock_4761,5.462791818899859e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1252,stock_1446,5.459229157622758e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1253,stock_4859,5.458604235286657e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1254,stock_3041,5.45382761174551e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1255,stock_1400,5.4522676151691485e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1256,stock_909,5.450874596135691e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1257,stock_524,5.4476110733503447e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1258,stock_1556,5.446831607969216e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1259,stock_4783,5.44582370309854e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1260,stock_4725,5.443767747692618e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
1261,stock_1063,5.4429996509952616e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1262,stock_2538,5.442542772016168e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1263,stock_987,5.433746608218826e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1264,stock_3540,5.4335810517613936e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
1265,stock_3074,5.431767746699734e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1266,stock_3219,5.42740785647311e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
1267,stock_428,5.4221306555746196e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
1268,stock_2400,5.4185949949214773e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1269,stock_1405,5.410580428133471e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1270,stock_2480,5.4087550438453036e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1271,stock_4821,5.385838974802937e-08,"(0.5,0.5,0.0)",0.030%,2.000%
1272,stock_2855,5.3849451120413505e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
1273,stock_3143,5.384873347225039e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1274,stock_2283,5.376663025913331e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1275,stock_1538,5.375483880243337e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1276,stock_304,5.3675027089639116e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
1277,stock_980,5.366622346514305e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1278,stock_305,5.3663562482597627e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
1279,stock_1931,5.3648108178094844e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
1280,stock_2487,5.349769693907547e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1281,stock_2288,5.349218668015965e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1282,stock_3170,5.3456080451042e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1283,stock_2489,5.3317798176522047e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1284,stock_4767,5.329238206286391e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1285,stock_141,5.323629892473036e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1286,stock_1546,5.311803974450413e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1287,stock_1959,5.295547467198958e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1288,stock_787,5.294749527706699e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1289,stock_2705,5.291094851145317e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1290,stock_4621,5.288189441898794e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
1291,stock_4223,5.284428539198416e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1292,stock_4314,5.2747708423339645e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1293,stock_1865,5.268436353844663e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1294,stock_389,5.25080032787173e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1295,stock_3139,5.2496790914347e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1296,stock_459,5.248347534347886e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1297,stock_322,5.2390454641226825e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1298,stock_131,5.236448785694847e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1299,stock_4393,5.234870670278724e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1300,stock_674,5.2348305246141535e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1301,stock_4119,5.2326743826824895e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1302,stock_4318,5.231586541754041e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1303,stock_3610,5.222464238840985e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1304,stock_2409,5.221219367967933e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1305,stock_676,5.2122640425977806e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1306,stock_3698,5.2101768233114854e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1307,stock_372,5.206560871329202e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1308,stock_3620,5.2061835731365136e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
1309,stock_2137,5.201568242796384e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
1310,stock_3497,5.194866048441327e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1311,stock_431,5.19068592552685e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
1312,stock_2611,5.186559448588923e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1313,stock_3485,5.181981066471053e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1314,stock_2696,5.181566109513369e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1315,stock_1062,5.177209772000424e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1316,stock_533,5.176933370876213e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1317,stock_520,5.172126549268796e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1318,stock_1528,5.158028315577212e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1319,stock_4786,5.1531021227901874e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1320,stock_505,5.1521688249067665e-08,"(0.5,0.5,0.0)",0.020%,1.000%
1321,stock_1333,5.148269011101547e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1322,stock_1684,5.1453238114618216e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1323,stock_3773,5.1441659820739005e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1324,stock_3373,5.1434497549962543e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1325,stock_1417,5.137557224088596e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1326,stock_2419,5.1298311376513084e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1327,stock_3239,5.126798896526452e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1328,stock_3140,5.123455792954701e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1329,stock_1956,5.122615220898297e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1330,stock_3019,5.121560064935693e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
1331,stock_4453,5.120143953263323e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1332,stock_3683,5.111430567694697e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1333,stock_985,5.107201062060085e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1334,stock_2635,5.105233569224765e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1335,stock_402,5.08509749863606e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
1336,stock_1265,5.084942245048296e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1337,stock_399,5.083701282160291e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1338,stock_996,5.080250531364072e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1339,stock_368,5.076956810512456e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1340,stock_1894,5.075165532275605e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
1341,stock_333,5.075136400023439e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1342,stock_4747,5.0742752222276977e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
1343,stock_2681,5.070134179163688e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1344,stock_3237,5.0697089193363354e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1345,stock_3211,5.06884845208333e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
1346,stock_3495,5.061834684738642e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1347,stock_2147,5.061718511001345e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1348,stock_3573,5.042754125383908e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1349,stock_4153,5.0390621453288986e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1350,stock_3124,5.038101136278783e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1351,stock_2540,5.034028305317406e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1352,stock_3618,5.027388283451728e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1353,stock_1516,5.0236405257919614e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
1354,stock_4722,5.017626492076488e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
1355,stock_4856,5.017196258449985e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1356,stock_4489,5.014976167672103e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
1357,stock_1997,5.012738668597194e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1358,stock_2837,5.001163927431662e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1359,stock_2953,5.000448410896752e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
1360,stock_4646,4.98752292799054e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1361,stock_2600,4.986038959486905e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1362,stock_2603,4.985677648505771e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1363,stock_1524,4.983367318800447e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1364,stock_1758,4.981400536507863e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1365,stock_1946,4.9645546340570945e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1366,stock_2408,4.9635890064791965e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1367,stock_536,4.961534827430114e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1368,stock_135,4.9580062722043294e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1369,stock_3033,4.956200427841395e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
1370,stock_3775,4.949417586885829e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1371,stock_1750,4.946397424987481e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1372,stock_1807,4.945369269648836e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1373,stock_3647,4.9450484596036404e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
1374,stock_3194,4.9425686654558376e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
1375,stock_3057,4.934148023494345e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1376,stock_529,4.9274518687525415e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1377,stock_1173,4.920220320059343e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
1378,stock_2295,4.9147896419299286e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1379,stock_1441,4.907108674956362e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1380,stock_3973,4.900056893575311e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
1381,stock_931,4.898617689264029e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
1382,stock_2143,4.8981505074152665e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1383,stock_4844,4.8979167388552014e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1384,stock_4674,4.892622840202421e-08,"(0.0,0.5,0.5)",0.030%,2.000%
1385,stock_2679,4.886477000809464e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
1386,stock_447,4.8857970114113414e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1387,stock_3572,4.8854055023639376e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1388,stock_4392,4.8839890354202e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1389,stock_3505,4.879482773390009e-08,"(0.0,0.0,0.0)",0.030%,1.000%
1390,stock_1992,4.8767006433081406e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1391,stock_4236,4.869385961114858e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1392,stock_3379,4.8645400596569743e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1393,stock_3362,4.861312419279784e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1394,stock_4140,4.856233459804571e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1395,stock_624,4.856159563360052e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
1396,stock_1982,4.853649571145979e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1397,stock_3562,4.853344748312338e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1398,stock_2401,4.85128985872052e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1399,stock_1539,4.8470912616949136e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1400,stock_2552,4.8466471724850635e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1401,stock_1324,4.8447986955579836e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1402,stock_4030,4.839608180873256e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1403,stock_1525,4.838888045810563e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1404,stock_4682,4.828626742892084e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1405,stock_1412,4.8241162176054786e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1406,stock_2318,4.8224695348153546e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
1407,stock_375,4.814785725670845e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1408,stock_3907,4.813922416246896e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1409,stock_3428,4.811719378494672e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
1410,stock_4123,4.807114706295579e-08,"(0.0,0.5,0.5)",0.030%,0.500%
1411,stock_4159,4.806051023820146e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1412,stock_1280,4.802624076205575e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
1413,stock_2227,4.800160624540695e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1414,stock_917,4.791982277652096e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1415,stock_4845,4.7918266687929645e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1416,stock_1763,4.777471573902403e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
1417,stock_1346,4.7773170308573754e-08,"(0.0,0.0,0.0)",0.020%,2.000%
1418,stock_4111,4.777243844955592e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1419,stock_4444,4.776023132535556e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1420,stock_3561,4.774929962536589e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1421,stock_3079,4.7698055283262875e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1422,stock_3842,4.7578570416817456e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
1423,stock_349,4.7521705681674575e-08,"(0.0,0.5,0.5)",0.020%,1.000%
1424,stock_3612,4.74855532672791e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1425,stock_4473,4.7436849115456425e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
1426,stock_4317,4.74144137285748e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1427,stock_3030,4.73848515980535e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
1428,stock_694,4.737030323553881e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
1429,stock_398,4.734148717489006e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1430,stock_067,4.7327947783060154e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1431,stock_4653,4.729167102368592e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1432,stock_864,4.7164121497189626e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1433,stock_1326,4.715917256703506e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1434,stock_686,4.714640056135977e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
1435,stock_530,4.7145231718559444e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1436,stock_246,4.712662260430989e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1437,stock_786,4.708493506200284e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1438,stock_2684,4.7027313598846376e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1439,stock_476,4.700023126247288e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1440,stock_1064,4.699108657746365e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1441,stock_3765,4.691075972118597e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1442,stock_3963,4.689993460260666e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
1443,stock_911,4.684754273398539e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1444,stock_4168,4.680753207253474e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
1445,stock_2281,4.679030496390624e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1446,stock_4729,4.6784503382468756e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
1447,stock_074,4.678263110236003e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1448,stock_145,4.676130771485987e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1449,stock_195,4.671129616440339e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
1450,stock_4647,4.6697135047679694e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1451,stock_2494,4.667985820105969e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1452,stock_673,4.66572487312078e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1453,stock_861,4.664176245228191e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1454,stock_2226,4.6626286831497055e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1455,stock_1814,4.6614641036057947e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1456,stock_1068,4.658237884314076e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1457,stock_1955,4.657420404896584e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1458,stock_3905,4.6541522635834554e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1459,stock_2413,4.643946027726997e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1460,stock_4582,4.6315001611674234e-08,"(0.0,0.0,0.0)",0.030%,2.000%
1461,stock_812,4.631261774079576e-08,"(0.0,0.0,0.0)",0.020%,0.500%
1462,stock_449,4.6295394184880934e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1463,stock_888,4.6290981714491863e-08,"(0.0,0.5,0.5)",0.020%,0.500%
1464,stock_464,4.627429461834254e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1465,stock_3174,4.6202330850064754e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1466,stock_1008,4.615749560343829e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1467,stock_4849,4.6124668529046176e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1468,stock_3574,4.6076923609916776e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1469,stock_4630,4.590201285736839e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
1470,stock_4036,4.5875932386252316e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1471,stock_2140,4.582826917953753e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1472,stock_337,4.5772800660870416e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1473,stock_3684,4.5772271306532275e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1474,stock_3913,4.568148170847053e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1475,stock_3902,4.563671751611764e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1476,stock_339,4.5621657562833207e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1477,stock_1334,4.558026134304782e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1478,stock_2528,4.557165311780409e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1479,stock_2293,4.556105182018655e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1480,stock_3023,4.555870347644486e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
1481,stock_610,4.5528043557396813e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
1482,stock_320,4.551319321421943e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1483,stock_3777,4.549748311433177e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1484,stock_129,4.547987231262596e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1485,stock_2831,4.546330600874171e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1486,stock_1218,4.545731968619293e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
1487,stock_4654,4.5394159542411217e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1488,stock_2282,4.5391736591682275e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1489,stock_2018,4.5284075156359904e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1490,stock_1352,4.5262659398304095e-08,"(0.0,0.0,0.0)",0.020%,2.000%
1491,stock_4848,4.5255841740754477e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1492,stock_4116,4.5141611337840004e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1493,stock_3381,4.5113207391977994e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
1494,stock_4105,4.507244000251376e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1495,stock_817,4.50420998276968e-08,"(0.0,0.0,0.0)",0.020%,0.500%
1496,stock_2835,4.5020115635452385e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1497,stock_785,4.5000540183082194e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1498,stock_379,4.499367278754107e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1499,stock_1482,4.4965617007619585e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
1500,stock_4389,4.495293026707259e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1501,stock_3852,4.4806036214595224e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
1502,stock_4513,4.4787753950004117e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
1503,stock_1211,4.474949832911079e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
1504,stock_4399,4.465792358132603e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1505,stock_450,4.465212910531591e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1506,stock_3436,4.463731428927531e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
1507,stock_3076,4.462701497232047e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1508,stock_1879,4.4578946756246296e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1509,stock_1409,4.45119958669693e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1510,stock_2415,4.4502147744651666e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1511,stock_462,4.449467638778515e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1512,stock_4486,4.448908086374104e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
1513,stock_1202,4.4481357264203325e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
1514,stock_2602,4.44214158790146e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1515,stock_3384,4.4362820972310146e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
1516,stock_3685,4.4301096124854666e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1517,stock_2607,4.4142524302515085e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1518,stock_608,4.4141010846487916e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
1519,stock_3160,4.4138314336805706e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1520,stock_343,4.412165210965213e-08,"(0.0,0.5,0.5)",0.020%,1.000%
1521,stock_1455,4.4104822904955654e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1522,stock_998,4.40086047603927e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1523,stock_3425,4.400575193130862e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
1524,stock_1906,4.399190700610234e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
1525,stock_3759,4.399047881520346e-08,"(0.5,0.5,0.0)",0.030%,1.000%
1526,stock_1247,4.397663744271085e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
1527,stock_330,4.396800079575769e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1528,stock_1899,4.3935635574143816e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
1529,stock_3624,4.389919894265404e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
1530,stock_3908,4.386647489695861e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1531,stock_2128,4.3774367242122025e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
1532,stock_1942,4.369162454054276e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1533,stock_868,4.366521366705456e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1534,stock_1254,4.365280759088819e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
1535,stock_3361,4.3636905644461876e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1536,stock_2691,4.362317440609331e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1537,stock_2417,4.3604295285604167e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1538,stock_4464,4.355765881314255e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
1539,stock_3629,4.354860649868897e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
1540,stock_1338,4.348237325757509e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1541,stock_2765,4.3415990802486704e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1542,stock_666,4.341126924600758e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1543,stock_860,4.340986237139077e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1544,stock_1985,4.3376257252703e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1545,stock_2995,4.337236703122471e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
1546,stock_371,4.336856207487472e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1547,stock_4563,4.334962611096671e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
1548,stock_2292,4.332044767352272e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
