rank,stock_id,weight,mu,alpha,epsilon_variance
721,stock_2079,1.1065176153124412e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
722,stock_4146,1.0985245779693287e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
723,stock_851,1.0958773088987073e-07,"(0.0,0.5,-0.5)",0.020%,0.500%
724,stock_2043,1.0931569960348497e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
725,stock_2044,1.091386252483062e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
726,stock_3059,1.0909907643963379e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
727,stock_515,1.0904852842941182e-07,"(0.5,0.5,0.0)",0.020%,1.000%
728,stock_4625,1.0898635594003281e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
729,stock_2131,1.0806397909846055e-07,"(0.5,0.5,0.0)",-0.010%,1.000%
730,stock_999,1.0794368421329636e-07,"(0.5,0.0,0.0)",0.020%,0.500%
731,stock_794,1.0748573942009898e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
732,stock_4208,1.0744043521526692e-07,"(0.5,0.0,-0.5)",0.030%,0.500%
733,stock_4091,1.0710202502650645e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
734,stock_1932,1.0704933117722248e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
735,stock_3012,1.0690609997254796e-07,"(0.0,0.5,-0.5)",-0.010%,2.000%
736,stock_1536,1.0683719153803395e-07,"(0.5,0.0,0.0)",0.020%,2.000%
737,stock_3570,1.0638375158578128e-07,"(0.0,0.5,0.0)",0.030%,1.000%
738,stock_3121,1.0631355706891554e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
739,stock_2474,1.0605796063600792e-07,"(0.0,0.5,-0.5)",-0.010%,0.500%
740,stock_1523,1.0604016864590449e-07,"(0.5,0.0,0.0)",0.020%,2.000%
741,stock_2058,1.0598819244478364e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
742,stock_3365,1.0585385012973347e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
743,stock_913,1.0535089245422569e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
744,stock_316,1.0531513794376224e-07,"(0.0,0.5,-0.5)",0.020%,1.000%
745,stock_2156,1.0510181880363234e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
746,stock_2070,1.0490614954505872e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
747,stock_1934,1.0490315105471382e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
748,stock_4107,1.046770989887591e-07,"(0.0,0.5,0.0)",0.030%,0.500%
749,stock_3616,1.0389499038865324e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
750,stock_4089,1.0387338988948613e-07,"(0.0,0.5,-0.5)",0.030%,0.500%
751,stock_3496,1.0358867541526706e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
752,stock_4834,1.0287159568633797e-07,"(0.5,0.5,0.0)",0.030%,2.000%
753,stock_2838,1.0286061069564312e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
754,stock_2411,1.027131730779729e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
755,stock_4651,1.0197452127158613e-07,"(0.0,0.5,0.0)",0.030%,2.000%
756,stock_4854,1.0192434274358675e-07,"(0.5,0.5,0.5)",0.030%,2.000%
757,stock_4776,1.0183690335452411e-07,"(0.5,0.0,0.0)",0.030%,2.000%
758,stock_1151,1.0179068254956292e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
759,stock_3225,1.0159788388364177e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
760,stock_2609,1.0144878359596987e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
761,stock_3189,1.011373385040315e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
762,stock_3569,1.009365391269057e-07,"(0.0,0.5,0.0)",0.030%,1.000%
763,stock_2899,1.0088226076732099e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
764,stock_1390,1.0079877910129653e-07,"(0.0,0.5,-0.5)",0.020%,2.000%
765,stock_249,1.0078647960654052e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
766,stock_2529,1.0076745127207687e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
767,stock_1416,1.0046002074659555e-07,"(0.0,0.5,0.0)",0.020%,2.000%
768,stock_4632,1.002951748318992e-07,"(0.0,0.5,-0.5)",0.030%,2.000%
769,stock_3665,9.997964411923022e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
770,stock_3743,9.932390554467929e-08,"(0.5,0.5,0.0)",0.030%,1.000%
771,stock_1209,9.910779397159786e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
772,stock_1616,9.878205986524335e-08,"(0.5,0.5,0.5)",0.020%,2.000%
773,stock_2682,9.871670414440814e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
774,stock_4304,9.865514982720924e-08,"(0.5,0.5,0.5)",0.030%,0.500%
775,stock_991,9.829265223970651e-08,"(0.5,0.0,0.0)",0.020%,0.500%
776,stock_2132,9.822705493434114e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
777,stock_2617,9.803726186419226e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
778,stock_4237,9.801314604374056e-08,"(0.5,0.0,0.0)",0.030%,0.500%
779,stock_2896,9.791018840132892e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
780,stock_4781,9.740819706394177e-08,"(0.5,0.0,0.5)",0.030%,2.000%
781,stock_4752,9.724390537257932e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
782,stock_1406,9.705786396807525e-08,"(0.0,0.5,0.0)",0.020%,2.000%
783,stock_424,9.703880010647481e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
784,stock_4109,9.702954884005521e-08,"(0.0,0.5,0.0)",0.030%,0.500%
785,stock_2531,9.699124348117039e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
786,stock_3000,9.668095657389131e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
787,stock_1947,9.66643511901566e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
788,stock_910,9.655251176354795e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
789,stock_1445,9.638083753316096e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
790,stock_2664,9.633893682803318e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
791,stock_2475,9.624361041460361e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
792,stock_1957,9.616709917281696e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
793,stock_1986,9.586236160430417e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
794,stock_537,9.580477922099817e-08,"(0.5,0.5,0.5)",0.020%,1.000%
795,stock_1943,9.5724601578695e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
796,stock_4622,9.540579526401416e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
797,stock_2478,9.538087653027105e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
798,stock_4672,9.521673405288311e-08,"(0.0,0.5,0.5)",0.030%,2.000%
799,stock_2539,9.515664345371988e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
800,stock_2402,9.514466370319496e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
801,stock_3084,9.49974179320634e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
802,stock_1215,9.469766126812829e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
803,stock_982,9.451828475448565e-08,"(0.5,0.0,0.0)",0.020%,0.500%
804,stock_3004,9.447339976986768e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
805,stock_4028,9.429734149080105e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
806,stock_3769,9.419559887646756e-08,"(0.5,0.5,0.5)",0.030%,1.000%
807,stock_3763,9.379902365935777e-08,"(0.5,0.5,0.5)",0.030%,1.000%
808,stock_912,9.378506860002744e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
809,stock_1757,9.376341836286883e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
810,stock_4690,9.375287390867015e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
811,stock_3134,9.371300535576665e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
812,stock_4230,9.3381665067227e-08,"(0.5,0.0,0.0)",0.030%,0.500%
813,stock_3677,9.328108774298016e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
814,stock_531,9.327236938361239e-08,"(0.5,0.5,0.5)",0.020%,1.000%
815,stock_903,9.312872606415112e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
816,stock_2668,9.312695681273908e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
817,stock_3691,9.312659443594384e-08,"(0.5,0.0,0.0)",0.030%,1.000%
818,stock_1952,9.311381177212752e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
819,stock_3611,9.297201586377923e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
820,stock_874,9.249446009107487e-08,"(0.0,0.5,0.0)",0.020%,0.500%
821,stock_1046,9.203953510450447e-08,"(0.5,0.5,0.0)",0.020%,0.500%
822,stock_4291,9.20226881362396e-08,"(0.5,0.5,0.0)",0.030%,0.500%
823,stock_127,9.188184435515723e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
824,stock_3489,9.165605519001474e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
825,stock_4660,9.129193045964712e-08,"(0.0,0.5,0.5)",0.030%,2.000%
826,stock_4693,9.109608356538956e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
827,stock_3218,9.082178564767673e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
828,stock_4303,9.072552842326331e-08,"(0.5,0.5,0.5)",0.030%,0.500%
829,stock_665,9.072362416873148e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
830,stock_2954,9.065477968306368e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
831,stock_2159,9.024228120324551e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
832,stock_1341,9.016624602509182e-08,"(0.0,0.0,0.0)",0.020%,2.000%
833,stock_850,9.003528589346388e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
834,stock_1204,8.979091603578127e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
835,stock_502,8.977600884918502e-08,"(0.5,0.5,0.0)",0.020%,1.000%
836,stock_2053,8.941849927168732e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
837,stock_3579,8.926429018174531e-08,"(0.0,0.5,0.0)",0.030%,1.000%
838,stock_3602,8.917358229609817e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
839,stock_360,8.879306534481657e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
840,stock_1924,8.876969559423742e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
841,stock_1605,8.844200038993222e-08,"(0.5,0.5,0.5)",0.020%,2.000%
842,stock_1994,8.814964047587637e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
843,stock_669,8.814880914087553e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
844,stock_4791,8.81098003446823e-08,"(0.5,0.0,0.5)",0.030%,2.000%
845,stock_390,8.808711982055684e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
846,stock_3158,8.79826700384001e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
847,stock_4155,8.755846891972396e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
848,stock_878,8.752440550097162e-08,"(0.0,0.5,0.0)",0.020%,0.500%
849,stock_3075,8.737078616150029e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
850,stock_4034,8.711436549901919e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
851,stock_2414,8.698386011474213e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
852,stock_2068,8.677142204760457e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
853,stock_782,8.674229690086577e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
854,stock_1335,8.673453066876391e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
855,stock_2585,8.628999381699032e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
856,stock_2061,8.62434248460886e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
857,stock_660,8.620231284339752e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
858,stock_3238,8.614922109018153e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
859,stock_4754,8.592079581148937e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
860,stock_3309,8.550440355747924e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
861,stock_4584,8.528191841605803e-08,"(0.0,0.0,0.0)",0.030%,2.000%
862,stock_2583,8.511047866477384e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
863,stock_1381,8.494375691725509e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
864,stock_2410,8.483819158300321e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
865,stock_2134,8.454887279185641e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
866,stock_856,8.447021571100777e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
867,stock_2952,8.43633074509853e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
868,stock_3690,8.418600572213109e-08,"(0.5,0.0,0.0)",0.030%,1.000%
869,stock_4381,8.38878690956335e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
870,stock_3693,8.370709991822878e-08,"(0.5,0.0,0.0)",0.030%,1.000%
871,stock_4031,8.360689918163189e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
872,stock_1200,8.357612557574612e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
873,stock_364,8.338123080875448e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
874,stock_4220,8.28346671255531e-08,"(0.5,0.0,0.0)",0.030%,0.500%
875,stock_3487,8.274008678199607e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
876,stock_1075,8.215885571871695e-08,"(0.5,0.5,0.5)",0.020%,0.500%
877,stock_1515,8.213598334805283e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
878,stock_1147,8.210293600541263e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
879,stock_3745,8.206927759601967e-08,"(0.5,0.5,0.0)",0.030%,1.000%
880,stock_128,8.197540068977105e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
881,stock_4680,8.195008405209592e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
882,stock_2604,8.176927224212704e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
883,stock_538,8.161158859820716e-08,"(0.5,0.5,0.5)",0.020%,1.000%
884,stock_4156,8.156397512948388e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
885,stock_301,8.151545216605882e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
886,stock_3689,8.143044283315248e-08,"(0.5,0.0,0.0)",0.030%,1.000%
887,stock_4457,8.129078565843884e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
888,stock_780,8.117783067973505e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
889,stock_2944,8.081124036607434e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
890,stock_908,8.076592905581492e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
891,stock_2769,8.070357182532462e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
892,stock_3371,8.063924639145625e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
893,stock_1066,8.032716891648306e-08,"(0.5,0.5,0.5)",0.020%,0.500%
894,stock_3696,8.030097831124294e-08,"(0.5,0.0,0.0)",0.030%,1.000%
895,stock_2158,7.992873918283294e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
896,stock_862,7.967241799633484e-08,"(0.0,0.5,0.0)",0.020%,0.500%
897,stock_2297,7.966284698568415e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
898,stock_2534,7.963625847651201e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
899,stock_4158,7.962972858877038e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
900,stock_437,7.948420233105935e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
901,stock_1544,7.941373780795402e-08,"(0.5,0.0,0.5)",0.020%,2.000%
902,stock_1331,7.923022593558926e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
903,stock_848,7.902541909743377e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
904,stock_3492,7.9008991349383e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
905,stock_245,7.885873998247916e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
906,stock_251,7.876928975747433e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
907,stock_3778,7.860045059260301e-08,"(0.5,0.5,0.5)",0.030%,1.000%
908,stock_4039,7.854006156549076e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
909,stock_4847,7.850216832139267e-08,"(0.5,0.5,0.5)",0.030%,2.000%
910,stock_3375,7.848150573863677e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
911,stock_4114,7.844948157753606e-08,"(0.0,0.5,0.0)",0.030%,0.500%
912,stock_869,7.830208659242999e-08,"(0.0,0.5,0.0)",0.020%,0.500%
913,stock_2608,7.827281933714403e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
914,stock_4026,7.81096645141588e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
915,stock_2492,7.797108025897614e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
916,stock_3377,7.796766254841714e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
917,stock_4686,7.78710571580632e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
918,stock_4157,7.771659937816366e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
919,stock_1327,7.770310617161158e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
920,stock_1438,7.763703280261325e-08,"(0.0,0.5,0.5)",0.020%,2.000%
921,stock_3774,7.75597683855267e-08,"(0.5,0.5,0.5)",0.030%,1.000%
922,stock_2078,7.748495534087851e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
923,stock_783,7.727332018703237e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
924,stock_2686,7.671878421433576e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
925,stock_539,7.644446498034085e-08,"(0.5,0.5,0.5)",0.020%,1.000%
926,stock_247,7.630868736896446e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
927,stock_984,7.63083960464428e-08,"(0.5,0.0,0.0)",0.020%,0.500%
928,stock_4118,7.617156683181747e-08,"(0.0,0.5,0.0)",0.030%,0.500%
929,stock_3564,7.608139895864952e-08,"(0.0,0.5,0.0)",0.030%,1.000%
930,stock_1395,7.604846530284703e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
931,stock_064,7.604570839703229e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
932,stock_2462,7.600959861520096e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
933,stock_457,7.600539930763262e-08,"(0.5,0.0,0.0)",0.020%,1.000%
934,stock_2921,7.595524920134267e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
935,stock_429,7.590109163402303e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
936,stock_2695,7.587952666199271e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
937,stock_1878,7.586461236996911e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
938,stock_4102,7.555875924936117e-08,"(0.0,0.5,0.0)",0.030%,0.500%
939,stock_382,7.54802584879144e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
940,stock_1141,7.517839151205408e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
941,stock_781,7.474145746755312e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
942,stock_3481,7.465895635050401e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
943,stock_2076,7.455110306864299e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
944,stock_799,7.445986227594403e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
945,stock_1603,7.424529968602656e-08,"(0.5,0.5,0.5)",0.020%,2.000%
946,stock_4842,7.405098045865088e-08,"(0.5,0.5,0.5)",0.030%,2.000%
947,stock_1990,7.40396828291523e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
948,stock_4560,7.403544088901981e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
949,stock_4799,7.399760448834058e-08,"(0.5,0.0,0.5)",0.030%,2.000%
950,stock_3614,7.398885770726338e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
951,stock_2524,7.39617718181762e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
952,stock_1506,7.381562738828507e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
953,stock_4154,7.368803522922462e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
954,stock_4643,7.362860543480565e-08,"(0.0,0.5,0.0)",0.030%,2.000%
955,stock_2667,7.327457751671318e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
956,stock_1999,7.3049072568665e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
957,stock_3001,7.268272383953445e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
958,stock_3132,7.267330204285827e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
959,stock_3571,7.266359602908778e-08,"(0.0,0.5,0.0)",0.030%,1.000%
960,stock_2697,7.26162170394673e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
961,stock_4442,7.239494692612425e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
962,stock_441,7.236636889729198e-08,"(0.5,0.0,0.0)",0.020%,1.000%
963,stock_4699,7.232468846041229e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
964,stock_989,7.228290144212224e-08,"(0.5,0.0,0.0)",0.020%,0.500%
965,stock_1261,7.224306841635553e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
966,stock_988,7.22313586720702e-08,"(0.5,0.0,0.0)",0.020%,0.500%
967,stock_4312,7.214104158492773e-08,"(0.5,0.5,0.5)",0.030%,0.500%
968,stock_4231,7.205509433561019e-08,"(0.5,0.0,0.0)",0.030%,0.500%
969,stock_4037,7.202486784763096e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
970,stock_3756,7.195414752914076e-08,"(0.5,0.5,0.0)",0.030%,1.000%
971,stock_4239,7.188597095364457e-08,"(0.5,0.0,0.0)",0.030%,0.500%
972,stock_4510,7.184677031091269e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
973,stock_2969,7.178731920021164e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
974,stock_3542,7.171026794594582e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
975,stock_4319,7.164956628002983e-08,"(0.5,0.5,0.5)",0.030%,0.500%
976,stock_3742,7.160106463288685e-08,"(0.5,0.5,0.0)",0.030%,1.000%
977,stock_3156,7.15631145453699e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
978,stock_2605,7.147527014694788e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
979,stock_4142,7.147527014694788e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
980,stock_2098,7.138207536172558e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
981,stock_452,7.13585279754625e-08,"(0.5,0.0,0.0)",0.020%,1.000%
982,stock_662,7.12248606760113e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
983,stock_4764,7.109035493613192e-08,"(0.5,0.0,0.0)",0.030%,2.000%
984,stock_1874,7.108683064416255e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
985,stock_3771,7.106799415623755e-08,"(0.5,0.5,0.5)",0.030%,1.000%
986,stock_4452,7.082496011889816e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
987,stock_879,7.080334540887634e-08,"(0.0,0.5,0.0)",0.020%,0.500%
988,stock_4857,7.076972252662017e-08,"(0.5,0.5,0.5)",0.030%,2.000%
989,stock_4021,7.070983087942295e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
990,stock_1403,7.070092067351652e-08,"(0.0,0.5,0.0)",0.020%,2.000%
991,stock_526,7.056619466538905e-08,"(0.5,0.5,0.5)",0.020%,1.000%
992,stock_1298,7.052503292470647e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
993,stock_1178,7.042044813942994e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
994,stock_2530,7.015366065843409e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
995,stock_2537,7.013480285422702e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
996,stock_4567,7.01310511885822e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
997,stock_2077,7.012690872443272e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
998,stock_442,6.996204859888167e-08,"(0.5,0.0,0.0)",0.020%,1.000%
999,stock_4229,6.981221645219193e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1000,stock_3499,6.975072608383925e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1001,stock_534,6.966071453007316e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1002,stock_907,6.95948472184682e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1003,stock_1866,6.957333908985674e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1004,stock_4096,6.941945684957318e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
1005,stock_3003,6.93912483029635e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
1006,stock_4768,6.935606222668866e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1007,stock_1012,6.933264273811801e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1008,stock_443,6.915487915648555e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1009,stock_995,6.890576997875542e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1010,stock_4803,6.887555059620354e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
1011,stock_3071,6.874548574842265e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1012,stock_528,6.8646819784135e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1013,stock_2693,6.862142498675894e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1014,stock_1067,6.856621581619038e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1015,stock_1349,6.824720344411617e-08,"(0.0,0.0,0.0)",0.020%,2.000%
1016,stock_4840,6.824030407415194e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1017,stock_1227,6.814275366195943e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
1018,stock_4681,6.813534980665281e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1019,stock_3210,6.80509231187898e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
1020,stock_4095,6.800616603186427e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
1021,stock_2533,6.794108031726864e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1022,stock_1450,6.778212480185175e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1023,stock_241,6.766200044694415e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1024,stock_1001,6.760305382158549e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1025,stock_1604,6.75820359674617e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1026,stock_2063,6.742470048948235e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1027,stock_1981,6.738689961593991e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1028,stock_434,6.735965740745087e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
1029,stock_1606,6.722501666445169e-08,"(0.5,0.5,0.5)",0.020%,2.000%
