rank,stock_id,weight,mu,alpha,epsilon_variance
835,stock_502,8.977549725841527e-08,"(0.5,0.5,0.0)",0.020%,1.000%
836,stock_2053,8.94183358468581e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
837,stock_3579,8.926360095529162e-08,"(0.0,0.5,0.0)",0.030%,1.000%
838,stock_3602,8.917409388686792e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
839,stock_360,8.879391089067212e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
840,stock_1924,8.876919110889503e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
841,stock_1605,8.844082799441821e-08,"(0.5,0.5,0.5)",0.020%,2.000%
842,stock_1994,8.815064944656115e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
843,stock_669,8.814829755010578e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
844,stock_4791,8.810913243451068e-08,"(0.5,0.0,0.5)",0.030%,2.000%
845,stock_390,8.808745377564264e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
846,stock_3158,8.798200923365584e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
847,stock_4155,8.755880287480977e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
848,stock_878,8.752373048537265e-08,"(0.0,0.5,0.0)",0.020%,0.500%
849,stock_3075,8.737128354141532e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
850,stock_4034,8.711469234867764e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
851,stock_2414,8.698386011474213e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
852,stock_2068,8.67715854724338e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
853,stock_782,8.674213347603654e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
854,stock_1335,8.6734850412995e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
855,stock_2585,8.629048409147799e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
856,stock_2061,8.62434248460886e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
857,stock_660,8.620165203865326e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
858,stock_3238,8.61480700109496e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
859,stock_4754,8.59209592363186e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
860,stock_3309,8.550392038841892e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
861,stock_4584,8.528176209665617e-08,"(0.0,0.0,0.0)",0.030%,2.000%
862,stock_2583,8.511096893926151e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
863,stock_1381,8.494328085362213e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
864,stock_2410,8.483786473334476e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
865,stock_2134,8.454759381493204e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
866,stock_856,8.447037913583699e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
867,stock_2952,8.436298770675421e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
868,stock_3690,8.41864888911914e-08,"(0.5,0.0,0.0)",0.030%,1.000%
869,stock_4381,8.388802541503537e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
870,stock_3693,8.370694359882691e-08,"(0.5,0.0,0.0)",0.030%,1.000%
871,stock_4031,8.360674286223002e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
872,stock_1200,8.357548608728393e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
873,stock_364,8.33813942335837e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
874,stock_4220,8.28346671255531e-08,"(0.5,0.0,0.0)",0.030%,0.500%
875,stock_3487,8.27407191650309e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
876,stock_1075,8.215761226892937e-08,"(0.5,0.5,0.5)",0.020%,0.500%
877,stock_1515,8.21361396674547e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
878,stock_1147,8.21030923248145e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
879,stock_3745,8.206833257418111e-08,"(0.5,0.5,0.0)",0.030%,1.000%
880,stock_128,8.197478251759094e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
881,stock_4680,8.195024037149778e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
882,stock_2604,8.176880328392144e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
883,stock_538,8.161065778722332e-08,"(0.5,0.5,0.5)",0.020%,1.000%
884,stock_4156,8.156366249068014e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
885,stock_301,8.151513952725509e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
886,stock_3689,8.142998098037424e-08,"(0.5,0.0,0.0)",0.030%,1.000%
887,stock_4457,8.129016038083137e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
888,stock_780,8.117814331853879e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
889,stock_2944,8.081139668547621e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
890,stock_908,8.076608537521679e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
891,stock_2769,8.070357182532462e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
892,stock_3371,8.063894796350723e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
893,stock_1066,8.032594678297755e-08,"(0.5,0.5,0.5)",0.020%,0.500%
894,stock_3696,8.030066567243921e-08,"(0.5,0.0,0.0)",0.030%,1.000%
895,stock_2158,7.992782968813117e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
896,stock_862,7.967181403500945e-08,"(0.0,0.5,0.0)",0.020%,0.500%
897,stock_2297,7.966239223833327e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
898,stock_2534,7.963625847651201e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
899,stock_4158,7.963003412214675e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
900,stock_437,7.948390390311033e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
901,stock_1544,7.941329016603049e-08,"(0.5,0.0,0.5)",0.020%,2.000%
902,stock_1331,7.923082989691466e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
903,stock_848,7.902526988345926e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
904,stock_3492,7.900914766878486e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
905,stock_245,7.885903841042818e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
906,stock_251,7.876974450482521e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
907,stock_3778,7.859940609478144e-08,"(0.5,0.5,0.5)",0.030%,1.000%
908,stock_4039,7.853991235151625e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
909,stock_4847,7.850127303754562e-08,"(0.5,0.5,0.5)",0.030%,2.000%
910,stock_3375,7.848121441611511e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
911,stock_4114,7.844873550766351e-08,"(0.0,0.5,0.0)",0.030%,0.500%
912,stock_869,7.830088577520655e-08,"(0.0,0.5,0.0)",0.020%,0.500%
913,stock_2608,7.827206616184412e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
914,stock_4026,7.81096645141588e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
915,stock_2492,7.797034129453095e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
916,stock_3377,7.796735701504076e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
917,stock_4686,7.787165401396123e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
918,stock_4157,7.771659937816366e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
919,stock_1327,7.770310617161158e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
920,stock_1438,7.76361517296209e-08,"(0.0,0.5,0.5)",0.020%,2.000%
921,stock_3774,7.755889441796171e-08,"(0.5,0.5,0.5)",0.030%,1.000%
922,stock_2078,7.748451480438234e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
923,stock_783,7.727346229557952e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
924,stock_2686,7.67177539273689e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
925,stock_539,7.644329969025421e-08,"(0.5,0.5,0.5)",0.020%,1.000%
926,stock_247,7.630913501088799e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
927,stock_984,7.630810472392113e-08,"(0.5,0.0,0.0)",0.020%,0.500%
928,stock_4118,7.6170842078227e-08,"(0.0,0.5,0.0)",0.030%,0.500%
929,stock_3564,7.608081631360619e-08,"(0.0,0.5,0.0)",0.030%,1.000%
930,stock_1395,7.604803187177822e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
931,stock_064,7.604570839703229e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
932,stock_2462,7.60094565066538e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
933,stock_457,7.600539930763262e-08,"(0.5,0.0,0.0)",0.020%,1.000%
934,stock_2921,7.595481577027385e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
935,stock_429,7.590065820295422e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
936,stock_2695,7.587851058588058e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
937,stock_1878,7.586433525830216e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
938,stock_4102,7.555818370974521e-08,"(0.0,0.5,0.0)",0.030%,0.500%
939,stock_382,7.548040059646155e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
940,stock_1141,7.517824229807957e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
941,stock_781,7.474145746755312e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
942,stock_3481,7.465882134738422e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
943,stock_2076,7.455081885154868e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
944,stock_799,7.446001148991854e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
945,stock_1603,7.424430492619649e-08,"(0.5,0.5,0.5)",0.020%,2.000%
946,stock_4842,7.405013491279533e-08,"(0.5,0.5,0.5)",0.030%,2.000%
947,stock_1990,7.403995994081924e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
948,stock_4560,7.403544088901981e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
949,stock_4799,7.399704315957933e-08,"(0.5,0.0,0.5)",0.030%,2.000%
950,stock_3614,7.398913481893032e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
951,stock_2524,7.39614876010819e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
952,stock_1506,7.381548527973791e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
953,stock_4154,7.368831944631893e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
954,stock_4643,7.36279091029246e-08,"(0.0,0.5,0.0)",0.030%,2.000%
955,stock_2667,7.327402329337929e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
956,stock_1999,7.304963389742625e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
957,stock_3001,7.26823117247477e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
958,stock_3132,7.267330204285827e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
959,stock_3571,7.266304180575389e-08,"(0.0,0.5,0.0)",0.030%,1.000%
960,stock_2697,7.261524359591931e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
961,stock_4442,7.239439270279036e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
962,stock_441,7.236594967707788e-08,"(0.5,0.0,0.0)",0.020%,1.000%
963,stock_4699,7.232524268374618e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
964,stock_989,7.228262433045529e-08,"(0.5,0.0,0.0)",0.020%,0.500%
965,stock_1261,7.224335263344983e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
966,stock_988,7.223108156040325e-08,"(0.5,0.0,0.0)",0.020%,0.500%
967,stock_4312,7.214008235223446e-08,"(0.5,0.5,0.5)",0.030%,0.500%
968,stock_4231,7.205481722394325e-08,"(0.5,0.0,0.0)",0.030%,0.500%
969,stock_4037,7.202459073596401e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
970,stock_3756,7.195360041123422e-08,"(0.5,0.5,0.0)",0.030%,1.000%
971,stock_4239,7.188583595052478e-08,"(0.5,0.0,0.0)",0.030%,0.500%
972,stock_4510,7.184745243193902e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
973,stock_2969,7.178689997999754e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
974,stock_3542,7.171000504513358e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
975,stock_4319,7.164874205045635e-08,"(0.5,0.5,0.5)",0.030%,0.500%
976,stock_3742,7.160079462664726e-08,"(0.5,0.5,0.0)",0.030%,1.000%
977,stock_3156,7.15629795422501e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
978,stock_4142,7.147540515006767e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
979,stock_2605,7.147513514382808e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
980,stock_2098,7.138154245467376e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
981,stock_452,7.13582579692229e-08,"(0.5,0.0,0.0)",0.020%,1.000%
982,stock_662,7.122445566665192e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
983,stock_4764,7.109049704467907e-08,"(0.5,0.0,0.0)",0.030%,2.000%
984,stock_1874,7.108696564728234e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
985,stock_3771,7.106717703209142e-08,"(0.5,0.5,0.5)",0.030%,1.000%
986,stock_4452,7.082455510953878e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
987,stock_879,7.080253539015757e-08,"(0.0,0.5,0.0)",0.020%,0.500%
988,stock_4857,7.076891961332876e-08,"(0.5,0.5,0.5)",0.030%,2.000%
989,stock_4021,7.071009378023518e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
990,stock_1403,7.070038066103734e-08,"(0.0,0.5,0.0)",0.020%,2.000%
991,stock_526,7.056539175209764e-08,"(0.5,0.5,0.5)",0.020%,1.000%
992,stock_1298,7.052516792782626e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
993,stock_1178,7.042004313007055e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
994,stock_2530,7.015380276698124e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
995,stock_2537,7.013493785734681e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
996,stock_4567,7.0131186191702e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
997,stock_2077,7.012717873067231e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
998,stock_442,6.996191359576187e-08,"(0.5,0.0,0.0)",0.020%,1.000%
999,stock_4229,6.98119535513797e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1000,stock_3499,6.975059108071946e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1001,stock_534,6.965952081827709e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1002,stock_907,6.959538012552002e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1003,stock_1866,6.957333908985674e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1004,stock_4096,6.941918684333359e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
1005,stock_3003,6.939085750445884e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
1006,stock_4768,6.935566432275664e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1007,stock_1012,6.933211693649355e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1008,stock_443,6.915461625567332e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1009,stock_995,6.890511627943852e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1010,stock_4803,6.887502479457908e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
1011,stock_3071,6.874574864923488e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1012,stock_528,6.864603818712567e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1013,stock_2693,6.862037338351001e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1014,stock_1067,6.856529921606125e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1015,stock_1349,6.824720344411617e-08,"(0.0,0.0,0.0)",0.020%,2.000%
1016,stock_4840,6.823939457945016e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1017,stock_1227,6.814223496576233e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
1018,stock_4681,6.813522190896038e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1019,stock_3210,6.804988572639559e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
1020,stock_4095,6.800603102874447e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
1021,stock_2533,6.794133611265352e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1022,stock_1450,6.778200400958667e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1023,stock_241,6.766187254925171e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1024,stock_1001,6.760214432688372e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1025,stock_1604,6.75816522743844e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1026,stock_2063,6.742418179328524e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1027,stock_1981,6.738689961593991e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1028,stock_434,6.735914581668112e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
1029,stock_1606,6.722424927829707e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1030,stock_3066,6.720104295254714e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1031,stock_3752,6.705865729372817e-08,"(0.5,0.5,0.0)",0.030%,1.000%
1032,stock_1382,6.668927454711593e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
1033,stock_4696,6.652031458997953e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1034,stock_3909,6.649519690427041e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1035,stock_4503,6.647972128348556e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
1036,stock_4307,6.647908890045073e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1037,stock_990,6.644739869443583e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1038,stock_4110,6.636975058427197e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1039,stock_677,6.612285829987741e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1040,stock_4572,6.611780634102615e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
1041,stock_4112,6.61116317246524e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1042,stock_4023,6.610773084503307e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1043,stock_2884,6.604332014603642e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1044,stock_1751,6.599849911026467e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1045,stock_1746,6.597936419439066e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1046,stock_997,6.595985979629404e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1047,stock_2699,6.595872292791682e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1048,stock_315,6.581785072512503e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
1049,stock_1869,6.575348265869252e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1050,stock_2150,6.574394717517862e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1051,stock_3146,6.560828325063994e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1052,stock_2610,6.560816245837486e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1053,stock_258,6.558013154744913e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1054,stock_4027,6.556600595786222e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1055,stock_1989,6.529617735395732e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1056,stock_788,6.528708951236695e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1057,stock_4455,6.52063221195931e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1058,stock_4143,6.510653349778295e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1059,stock_3546,6.5100692836495e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
1060,stock_2412,6.504249228100889e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1061,stock_902,6.504236438331645e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1062,stock_914,6.489936055231738e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1063,stock_136,6.479348257926176e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1064,stock_185,6.476259528653827e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
1065,stock_918,6.460775381356143e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1066,stock_3203,6.45991278247493e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
1067,stock_376,6.456230750018221e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1068,stock_2618,6.45488853479037e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1069,stock_2678,6.453053913446638e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
1070,stock_1877,6.448526335134375e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1071,stock_3779,6.444308553454903e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1072,stock_3233,6.4355141660144e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1073,stock_4103,6.433685229012553e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1074,stock_2284,6.431010746155152e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1075,stock_3491,6.430041565863576e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1076,stock_155,6.426866150377464e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1077,stock_2674,6.416601650016673e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
1078,stock_2499,6.414802555809729e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1079,stock_3222,6.388441420313029e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1080,stock_3760,6.387758588743964e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1081,stock_789,6.381925743426109e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1082,stock_071,6.380781769621535e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1083,stock_2882,6.375125138902149e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1084,stock_4025,6.374103378448126e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1085,stock_4150,6.361957360923043e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1086,stock_792,6.360658488802073e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1087,stock_122,6.35562642514742e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1088,stock_2485,6.340708580410137e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1089,stock_3370,6.329641166757938e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1090,stock_983,6.30152499070391e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1091,stock_1958,6.297211996297847e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1092,stock_2066,6.285920051141147e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1093,stock_2532,6.281317865841629e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1094,stock_3147,6.275449493386986e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1095,stock_2774,6.269814889492409e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1096,stock_060,6.269348062915014e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1097,stock_2612,6.266336072258127e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1098,stock_244,6.265212704192891e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1099,stock_4147,6.257831586253815e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1100,stock_2825,6.249183570616879e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1101,stock_1580,6.240107808253015e-08,"(0.5,0.5,0.0)",0.020%,2.000%
1102,stock_2153,6.232578897424901e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1103,stock_3627,6.23109244202169e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
1104,stock_871,6.2060905747785e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1105,stock_1214,6.188607670765123e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
1106,stock_4694,6.188300716303274e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1107,stock_1875,6.18598718915564e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1108,stock_3901,6.178876077456152e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1109,stock_4302,6.16977331446833e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1110,stock_3002,6.164562194044265e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
1111,stock_2299,6.157335974421585e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1112,stock_3138,6.154329668106584e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1113,stock_2601,6.147701014924678e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1114,stock_672,6.134570895710567e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1115,stock_500,6.133342367320438e-08,"(0.5,0.5,0.0)",0.020%,1.000%
1116,stock_511,6.131786989271859e-08,"(0.5,0.5,0.0)",0.020%,1.000%
1117,stock_4020,6.130079555077828e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1118,stock_327,6.109570449552848e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1119,stock_2074,6.099242710888575e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1120,stock_4713,6.09776549254093e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
1121,stock_2826,6.09342833968185e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1122,stock_2005,6.071201141821803e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1123,stock_2290,6.070529678936509e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1124,stock_3918,6.067160995826271e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1125,stock_2072,6.062730051326071e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1126,stock_1069,6.060094648319136e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1127,stock_2491,6.05962142685712e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1128,stock_4141,6.053048196008604e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1129,stock_1863,6.049331346957842e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1130,stock_2157,6.045721079317445e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1131,stock_791,6.037573285766484e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1132,stock_4227,6.024976784146929e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1133,stock_1582,6.02046199560391e-08,"(0.5,0.5,0.0)",0.020%,2.000%
1134,stock_242,6.019693188363817e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1135,stock_4151,6.017270948177611e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1136,stock_365,6.008119868283757e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1137,stock_3857,6.001923225085193e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
1138,stock_986,6.00033160935709e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1139,stock_369,6.000080787771367e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1140,stock_3578,5.99969141035217e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1141,stock_2418,5.996304963673538e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
