rank,stock_id,weight,mu,alpha,epsilon_variance
777,stock_2617,9.803613920666976e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
778,stock_4237,9.801202338621806e-08,"(0.5,0.0,0.0)",0.030%,0.500%
779,stock_2896,9.791000366021763e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
780,stock_4781,9.740578121864019e-08,"(0.5,0.0,0.5)",0.030%,2.000%
781,stock_4752,9.724428196022927e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
782,stock_1406,9.705638603918487e-08,"(0.0,0.5,0.0)",0.020%,2.000%
783,stock_424,9.703898484758611e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
784,stock_4109,9.702844039338743e-08,"(0.0,0.5,0.0)",0.030%,0.500%
785,stock_2531,9.699124348117039e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
786,stock_3000,9.668131895068655e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
787,stock_1947,9.6663981707934e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
788,stock_910,9.65526893992319e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
789,stock_1445,9.638083753316096e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
790,stock_2664,9.633747310999752e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
791,stock_2475,9.62437951557149e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
792,stock_1957,9.616581309046524e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
793,stock_1986,9.586199212208157e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
794,stock_537,9.580240600826073e-08,"(0.5,0.5,0.5)",0.020%,1.000%
795,stock_1943,9.57224060016415e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
796,stock_4622,9.540616474623675e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
797,stock_2478,9.538123890706629e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
798,stock_4672,9.521438215642775e-08,"(0.0,0.5,0.5)",0.030%,2.000%
799,stock_2539,9.515664345371988e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
800,stock_2402,9.514484844430626e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
801,stock_3084,9.499559894265985e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
802,stock_1215,9.469620465551998e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
803,stock_982,9.4517019988416e-08,"(0.5,0.0,0.0)",0.020%,0.500%
804,stock_3004,9.447358451097898e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
805,stock_4028,9.429734149080105e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
806,stock_3769,9.419343882655085e-08,"(0.5,0.5,0.5)",0.030%,1.000%
807,stock_3763,9.379705545597972e-08,"(0.5,0.5,0.5)",0.030%,1.000%
808,stock_912,9.378506860002744e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
809,stock_1757,9.376396548077537e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
810,stock_4690,9.375251153187492e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
811,stock_3134,9.371317588602324e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
812,stock_4230,9.33807768888073e-08,"(0.5,0.0,0.0)",0.030%,0.500%
813,stock_3677,9.328125827323674e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
814,stock_531,9.327005301429381e-08,"(0.5,0.5,0.5)",0.020%,1.000%
815,stock_903,9.312872606415112e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
816,stock_2668,9.312553572726756e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
817,stock_3691,9.312518045589968e-08,"(0.5,0.0,0.0)",0.030%,1.000%
818,stock_1952,9.311292359370782e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
819,stock_3611,9.297201586377923e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
820,stock_874,9.249340138239859e-08,"(0.0,0.5,0.0)",0.020%,0.500%
821,stock_1046,9.203812822988766e-08,"(0.5,0.5,0.0)",0.020%,0.500%
822,stock_4291,9.202128126162279e-08,"(0.5,0.5,0.0)",0.030%,0.500%
823,stock_127,9.188167382490064e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
824,stock_3489,9.165588465975816e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
825,stock_4660,9.128984146400398e-08,"(0.0,0.5,0.5)",0.030%,2.000%
826,stock_4693,9.109590592970562e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
827,stock_3218,9.082074825528252e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
828,stock_665,9.072362416873148e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
829,stock_4303,9.072344653304754e-08,"(0.5,0.5,0.5)",0.030%,0.500%
830,stock_2954,9.06549431078929e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
831,stock_2159,9.024005009905522e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
832,stock_1341,9.016365964953366e-08,"(0.0,0.0,0.0)",0.020%,2.000%
833,stock_850,9.003528589346388e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
834,stock_1204,8.979091603578127e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
835,stock_502,8.9774637501705e-08,"(0.5,0.5,0.0)",0.020%,1.000%
836,stock_2053,8.94186698019439e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
837,stock_3579,8.926292593969265e-08,"(0.0,0.5,0.0)",0.030%,1.000%
838,stock_3602,8.917341176584159e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
839,stock_360,8.879306534481657e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
840,stock_1924,8.877003665475058e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
841,stock_1605,8.844014587339188e-08,"(0.5,0.5,0.5)",0.020%,2.000%
842,stock_1994,8.814931362621792e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
843,stock_669,8.814897256570475e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
844,stock_4791,8.810795293356932e-08,"(0.5,0.0,0.5)",0.030%,2.000%
845,stock_390,8.808594031961547e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
846,stock_3158,8.798167527857004e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
847,stock_4155,8.755814207006551e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
848,stock_878,8.75230696806284e-08,"(0.0,0.5,0.0)",0.020%,0.500%
849,stock_3075,8.737062273667107e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
850,stock_4034,8.711436549901919e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
851,stock_2414,8.698418696440058e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
852,stock_2068,8.677026386294528e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
853,stock_782,8.674229690086577e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
854,stock_1335,8.673436013850733e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
855,stock_2585,8.629015724181954e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
856,stock_2061,8.624211034202744e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
857,stock_660,8.620264679848333e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
858,stock_3238,8.614724578137611e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
859,stock_4754,8.592063238666015e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
860,stock_3309,8.550456698230846e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
861,stock_4584,8.528029127319314e-08,"(0.0,0.0,0.0)",0.030%,2.000%
862,stock_2583,8.511096893926151e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
863,stock_1381,8.49440908723409e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
864,stock_2410,8.483835500783243e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
865,stock_2134,8.454822619796687e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
866,stock_856,8.44700593916059e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
867,stock_2952,8.436347087581453e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
868,stock_3690,8.418488306460858e-08,"(0.5,0.0,0.0)",0.030%,1.000%
869,stock_4381,8.388658301328178e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
870,stock_3693,8.370582094130441e-08,"(0.5,0.0,0.0)",0.030%,1.000%
871,stock_4031,8.360721182043562e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
872,stock_1200,8.357532266245471e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
873,stock_364,8.338107448935261e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
874,stock_4220,8.28338784231164e-08,"(0.5,0.0,0.0)",0.030%,0.500%
875,stock_3487,8.27399304625942e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
876,stock_1075,8.215697278046719e-08,"(0.5,0.5,0.5)",0.020%,0.500%
877,stock_1515,8.213629598685657e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
878,stock_1147,8.210277968601076e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
879,stock_3745,8.206833257418111e-08,"(0.5,0.5,0.0)",0.030%,1.000%
880,stock_128,8.197586964797665e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
881,stock_4680,8.195008405209592e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
882,stock_2604,8.176849064511771e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
883,stock_538,8.160941433743574e-08,"(0.5,0.5,0.5)",0.020%,1.000%
884,stock_4156,8.156397512948388e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
885,stock_301,8.15157576994352e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
886,stock_3689,8.142998098037424e-08,"(0.5,0.0,0.0)",0.030%,1.000%
887,stock_4457,8.129109829724257e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
888,stock_780,8.117798699913692e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
889,stock_2944,8.081108404667248e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
890,stock_908,8.076608537521679e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
891,stock_2769,8.070294654771715e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
892,stock_3371,8.063955903025999e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
893,stock_1066,8.032548493019931e-08,"(0.5,0.5,0.5)",0.020%,0.500%
894,stock_3696,8.030005460568646e-08,"(0.5,0.0,0.0)",0.030%,1.000%
895,stock_2158,7.992615280727478e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
896,stock_862,7.967165771560758e-08,"(0.0,0.5,0.0)",0.020%,0.500%
897,stock_2297,7.966299619965866e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
898,stock_2534,7.963625847651201e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
899,stock_4158,7.962972858877038e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
900,stock_437,7.948450786443573e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
901,stock_1544,7.941223145735421e-08,"(0.5,0.0,0.5)",0.020%,2.000%
902,stock_1331,7.923006961618739e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
903,stock_848,7.902571752538279e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
904,stock_3492,7.900869292143398e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
905,stock_245,7.885859076850465e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
906,stock_251,7.876914054349982e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
907,stock_3778,7.859865291948154e-08,"(0.5,0.5,0.5)",0.030%,1.000%
908,stock_4039,7.854021077946527e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
909,stock_4847,7.850007222032218e-08,"(0.5,0.5,0.5)",0.030%,2.000%
910,stock_3375,7.848150573863677e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
911,stock_4114,7.844844418514185e-08,"(0.0,0.5,0.0)",0.030%,0.500%
912,stock_869,7.830178816448097e-08,"(0.0,0.5,0.0)",0.020%,0.500%
913,stock_2608,7.827222248124599e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
914,stock_4026,7.81098137281333e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
915,stock_2492,7.797019208055644e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
916,stock_3377,7.796766254841714e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
917,stock_4686,7.78710571580632e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
918,stock_4157,7.771659937816366e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
919,stock_1327,7.770326249101345e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
920,stock_1438,7.763585330167189e-08,"(0.0,0.5,0.5)",0.020%,2.000%
921,stock_3774,7.755799913411465e-08,"(0.5,0.5,0.5)",0.030%,1.000%
922,stock_2078,7.748422348186068e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
923,stock_783,7.727346229557952e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
924,stock_2686,7.671731339087273e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
925,stock_539,7.644329969025421e-08,"(0.5,0.5,0.5)",0.020%,1.000%
926,stock_247,7.630868736896446e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
927,stock_984,7.630753628973252e-08,"(0.5,0.0,0.0)",0.020%,0.500%
928,stock_4118,7.6170842078227e-08,"(0.0,0.5,0.0)",0.030%,0.500%
929,stock_3564,7.608053209651189e-08,"(0.0,0.5,0.0)",0.030%,1.000%
930,stock_1395,7.604861451682154e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
931,stock_064,7.604541707451062e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
932,stock_2462,7.600959861520096e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
933,stock_457,7.600452534006763e-08,"(0.5,0.0,0.0)",0.020%,1.000%
934,stock_2921,7.59543894446324e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
935,stock_429,7.590123374257018e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
936,stock_2695,7.587779293771746e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
937,stock_1878,7.586490369249077e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
938,stock_4102,7.555789238722355e-08,"(0.0,0.5,0.0)",0.030%,0.500%
939,stock_382,7.547953373432392e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
940,stock_1141,7.517666489320618e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
941,stock_781,7.474131535900597e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
942,stock_3481,7.465909845905117e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
943,stock_2076,7.455024331193272e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
944,stock_799,7.446001148991854e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
945,stock_1603,7.424360148888809e-08,"(0.5,0.5,0.5)",0.020%,2.000%
946,stock_4842,7.404914015296526e-08,"(0.5,0.5,0.5)",0.030%,2.000%
947,stock_1990,7.40396828291523e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
948,stock_4560,7.403558299756696e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
949,stock_4799,7.399648183081808e-08,"(0.5,0.0,0.5)",0.030%,2.000%
950,stock_3614,7.398885770726338e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
951,stock_2524,7.39617718181762e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
952,stock_1506,7.381576239140486e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
953,stock_4154,7.368789312067747e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
954,stock_4643,7.362763199125766e-08,"(0.0,0.5,0.0)",0.030%,2.000%
955,stock_2667,7.327373907628498e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
956,stock_1999,7.3049072568665e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
957,stock_3001,7.268314305974855e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
958,stock_3132,7.267357915452521e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
959,stock_3571,7.266276469408695e-08,"(0.0,0.5,0.0)",0.030%,1.000%
960,stock_2697,7.261454726403826e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
961,stock_4442,7.23946698144573e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
962,stock_441,7.236539545374399e-08,"(0.5,0.0,0.0)",0.020%,1.000%
963,stock_4699,7.232454635186514e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
964,stock_989,7.228208431797611e-08,"(0.5,0.0,0.0)",0.020%,0.500%
965,stock_1261,7.224293341323573e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
966,stock_988,7.223080444873631e-08,"(0.5,0.0,0.0)",0.020%,0.500%
967,stock_4312,7.213939312578077e-08,"(0.5,0.5,0.5)",0.030%,0.500%
968,stock_4231,7.205426300060935e-08,"(0.5,0.0,0.0)",0.030%,0.500%
969,stock_4037,7.20249957453234e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
970,stock_3756,7.195332329956727e-08,"(0.5,0.5,0.0)",0.030%,1.000%
971,stock_4239,7.188514672407109e-08,"(0.5,0.0,0.0)",0.030%,0.500%
972,stock_4510,7.1846081084459e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
973,stock_2969,7.17867720823051e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
974,stock_3542,7.171054505761276e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
975,stock_4319,7.164806703485738e-08,"(0.5,0.5,0.5)",0.030%,0.500%
976,stock_3742,7.160011961104829e-08,"(0.5,0.5,0.0)",0.030%,1.000%
977,stock_3156,7.156229742122378e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
978,stock_4142,7.147527014694788e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
979,stock_2605,7.147458092049419e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
980,stock_2098,7.138112323445966e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
981,stock_452,7.135757584819657e-08,"(0.5,0.0,0.0)",0.020%,1.000%
982,stock_662,7.12248606760113e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
983,stock_4764,7.108955202284051e-08,"(0.5,0.0,0.0)",0.030%,2.000%
984,stock_1874,7.108683064416255e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
985,stock_3771,7.106663701961224e-08,"(0.5,0.5,0.5)",0.030%,1.000%
986,stock_4452,7.082442010641898e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
987,stock_879,7.080294039951696e-08,"(0.0,0.5,0.0)",0.020%,0.500%
988,stock_4857,7.076796748606284e-08,"(0.5,0.5,0.5)",0.030%,2.000%
989,stock_4021,7.070995877711539e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
990,stock_1403,7.070011776022511e-08,"(0.0,0.5,0.0)",0.020%,2.000%
991,stock_526,7.056458173337887e-08,"(0.5,0.5,0.5)",0.020%,1.000%
992,stock_1298,7.052394579432075e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
993,stock_1178,7.041910521365935e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
994,stock_2530,7.015366065843409e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
995,stock_2537,7.013466785110722e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
996,stock_4567,7.01310511885822e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
997,stock_2077,7.012584291032908e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
998,stock_442,6.996138068871005e-08,"(0.5,0.0,0.0)",0.020%,1.000%
999,stock_4229,6.981141353890052e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1000,stock_3499,6.975099609007884e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1001,stock_534,6.965966292682424e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1002,stock_907,6.95948472184682e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1003,stock_1866,6.95734811984039e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1004,stock_4096,6.941971975038541e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
1005,stock_3003,6.939151830920309e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
1006,stock_4768,6.935526641882461e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1007,stock_1012,6.933159113486909e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1008,stock_443,6.915409045404886e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1009,stock_995,6.890511627943852e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1010,stock_4803,6.887581349701577e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
1011,stock_3071,6.874535785073022e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1012,stock_528,6.864472368306451e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1013,stock_2693,6.862024548581758e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1014,stock_1067,6.856490841755658e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1015,stock_1349,6.82461589462946e-08,"(0.0,0.0,0.0)",0.020%,2.000%
1016,stock_4840,6.823848508474839e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1017,stock_1227,6.814145336875299e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
1018,stock_4681,6.813522190896038e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1019,stock_3210,6.805027652490026e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
1020,stock_4095,6.800642182724914e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
1021,stock_2533,6.794108031726864e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1022,stock_1450,6.778200400958667e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1023,stock_241,6.766213545006394e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1024,stock_1001,6.760227222457615e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1025,stock_1604,6.758023118891288e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1026,stock_2063,6.742418179328524e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1027,stock_1981,6.738689961593991e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1028,stock_434,6.735965740745087e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
1029,stock_1606,6.722335399445001e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1030,stock_3066,6.720129874793201e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1031,stock_3752,6.705802491069335e-08,"(0.5,0.5,0.0)",0.030%,1.000%
1032,stock_1382,6.669016272553563e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
1033,stock_4696,6.651954720382491e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1034,stock_3909,6.649595718499768e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1035,stock_4503,6.647921679814317e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
1036,stock_4307,6.647832861972347e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1037,stock_990,6.644702210678588e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1038,stock_4110,6.636962268657953e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1039,stock_677,6.612373937286975e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1040,stock_4572,6.611844582948834e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
1041,stock_4112,6.611151093238732e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1042,stock_4023,6.61074750496482e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1043,stock_2884,6.604219748851392e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1044,stock_1751,6.599912438787214e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1045,stock_1746,6.598037316507543e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1046,stock_997,6.595885793103662e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1047,stock_2699,6.595847423795931e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1048,stock_315,6.581834810504006e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
1049,stock_1869,6.57536034509576e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1050,stock_2150,6.574357058752867e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1051,stock_2610,6.560790666298999e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1052,stock_3146,6.560740928307496e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1053,stock_258,6.557988285749161e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1054,stock_4027,6.556600595786222e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1055,stock_1989,6.529617735395732e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1056,stock_788,6.528696872010187e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1057,stock_4455,6.520645001728553e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1058,stock_4143,6.510628480782543e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1059,stock_3546,6.510106942414495e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
1060,stock_2412,6.504285465780413e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1061,stock_902,6.504260596784661e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1062,stock_914,6.489911186235986e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1063,stock_136,6.479422864913431e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1064,stock_185,6.476211211747795e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
1065,stock_918,6.460726353907376e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1066,stock_3203,6.459925572244174e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
1067,stock_376,6.456230750018221e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1068,stock_2618,6.454900614016879e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1069,stock_2678,6.453029044450886e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
1070,stock_1877,6.448514255907867e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1071,stock_3779,6.444259526006135e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1072,stock_3233,6.435452348796389e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1073,stock_4103,6.433673149786046e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1074,stock_2284,6.431084642599671e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1075,stock_3491,6.430041565863576e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1076,stock_155,6.426914467283495e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1077,stock_2674,6.416614439785917e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
1078,stock_2499,6.414802555809729e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1079,stock_3222,6.388417261860013e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1080,stock_3760,6.387710982380668e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1081,stock_789,6.38195061242186e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1082,stock_071,6.380794559390779e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1083,stock_2882,6.37505124245763e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1084,stock_4025,6.374127536901142e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1085,stock_4150,6.361945281696535e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
