rank,stock_id,weight,mu,alpha,epsilon_variance
1368,stock_3227,7.131743654832656e-14,"(0.5,0.5,0.5)",-0.010%,2.000%
1369,stock_1338,7.131607451934738e-14,"(0.0,0.0,-0.5)",0.020%,2.000%
1370,stock_2411,7.128289115660574e-14,"(0.0,0.0,-0.5)",-0.010%,0.500%
1371,stock_4658,7.12736483330853e-14,"(0.0,0.5,0.0)",0.030%,2.000%
1372,stock_1061,7.126535418646579e-14,"(0.5,0.5,0.5)",0.020%,0.500%
1373,stock_2831,7.1229074071269e-14,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1374,stock_2613,7.12222842551638e-14,"(0.5,0.0,0.0)",-0.010%,0.500%
1375,stock_3570,7.122065795190508e-14,"(0.0,0.5,0.0)",0.030%,1.000%
1376,stock_1695,7.121440346062255e-14,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1377,stock_3483,7.120190803058465e-14,"(0.0,0.0,-0.5)",0.030%,1.000%
1378,stock_4221,7.118561111667948e-14,"(0.5,0.0,0.0)",0.030%,0.500%
1379,stock_4580,7.118113878271798e-14,"(0.0,0.0,0.0)",0.030%,2.000%
1380,stock_4854,7.116742362523604e-14,"(0.5,0.5,0.5)",0.030%,2.000%
1381,stock_2015,7.116185353657489e-14,"(0.5,-0.5,0.0)",-0.010%,1.000%
1382,stock_1857,7.113905818589839e-14,"(0.0,-0.5,0.5)",-0.010%,1.000%
1383,stock_3904,7.112264607551239e-14,"(-0.5,0.5,-0.5)",0.030%,0.500%
1384,stock_3123,7.11199287938176e-14,"(0.5,0.0,-0.5)",-0.010%,2.000%
1385,stock_1003,7.109551391614594e-14,"(0.5,0.0,0.5)",0.020%,0.500%
1386,stock_3495,7.107680465240698e-14,"(0.0,0.0,-0.5)",0.030%,1.000%
1387,stock_3063,7.103830869902017e-14,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1388,stock_385,7.102896423154606e-14,"(0.5,-0.5,0.0)",0.020%,1.000%
1389,stock_3352,7.102693135247265e-14,"(-0.5,0.0,0.5)",0.030%,1.000%
1390,stock_383,7.101650268282605e-14,"(0.5,-0.5,0.0)",0.020%,1.000%
1391,stock_1681,7.101501190483889e-14,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1392,stock_4567,7.100986872078316e-14,"(0.0,0.0,-0.5)",0.030%,2.000%
1393,stock_3059,7.098413247171378e-14,"(0.0,0.5,0.5)",-0.010%,2.000%
1394,stock_2082,7.098210636890395e-14,"(0.5,0.0,0.5)",-0.010%,1.000%
1395,stock_792,7.097087132389157e-14,"(0.0,0.0,-0.5)",0.020%,0.500%
1396,stock_3055,7.096125580587434e-14,"(0.0,0.5,0.5)",-0.010%,2.000%
1397,stock_1078,7.095963627887919e-14,"(0.5,0.5,0.5)",0.020%,0.500%
1398,stock_3035,7.094380015089732e-14,"(0.0,0.5,0.0)",-0.010%,2.000%
1399,stock_4477,7.093256510588494e-14,"(-0.5,0.5,0.0)",0.030%,2.000%
1400,stock_1218,7.093027472879557e-14,"(-0.5,0.5,-0.5)",0.020%,2.000%
1401,stock_1400,7.090863134292733e-14,"(0.0,0.5,0.0)",0.020%,2.000%
1402,stock_3997,7.089347961756684e-14,"(0.0,-0.5,0.0)",0.030%,0.500%
1403,stock_1977,7.088996273676984e-14,"(0.0,0.5,0.5)",-0.010%,1.000%
1404,stock_3503,7.087361161275604e-14,"(0.0,0.0,0.0)",0.030%,1.000%
1405,stock_4182,7.0865358123718e-14,"(0.5,-0.5,0.5)",0.030%,0.500%
1406,stock_4691,7.084279316600314e-14,"(0.5,-0.5,-0.5)",0.030%,2.000%
1407,stock_532,7.084238659018846e-14,"(0.5,0.5,0.5)",0.020%,1.000%
1408,stock_2716,7.082293193745592e-14,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1409,stock_3257,7.082131241046077e-14,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1410,stock_2578,7.081969288346562e-14,"(0.5,-0.5,0.5)",-0.010%,0.500%
1411,stock_3902,7.080752949034305e-14,"(-0.5,0.5,-0.5)",0.030%,0.500%
1412,stock_4859,7.080672311497727e-14,"(0.5,0.5,0.5)",0.030%,2.000%
1413,stock_2447,7.080078033181933e-14,"(0.0,0.0,0.5)",-0.010%,0.500%
1414,stock_3703,7.078241665752286e-14,"(0.5,0.0,0.5)",0.030%,1.000%
1415,stock_3695,7.076946044156165e-14,"(0.5,0.0,0.0)",0.030%,1.000%
1416,stock_4779,7.076298233358105e-14,"(0.5,0.0,0.0)",0.030%,2.000%
1417,stock_375,7.075190991889455e-14,"(0.5,-0.5,-0.5)",0.020%,1.000%
1418,stock_044,7.071292607453011e-14,"(-0.5,-0.5,0.5)",0.020%,1.000%
1419,stock_1405,7.069215005039986e-14,"(0.0,0.5,0.0)",0.020%,2.000%
1420,stock_1268,7.067530425914487e-14,"(0.0,-0.5,-0.5)",0.020%,2.000%
1421,stock_1981,7.066074206871567e-14,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1422,stock_4672,7.065279351153864e-14,"(0.0,0.5,0.5)",0.030%,2.000%
1423,stock_2416,7.064107057554864e-14,"(0.0,0.0,-0.5)",-0.010%,0.500%
1424,stock_4607,7.063784507408549e-14,"(0.0,0.0,0.5)",0.030%,2.000%
1425,stock_2507,7.060228324282797e-14,"(0.0,0.5,0.5)",-0.010%,0.500%
1426,stock_1293,7.05974314381061e-14,"(0.0,-0.5,0.0)",0.020%,2.000%
1427,stock_3052,7.057804454800934e-14,"(0.0,0.5,0.5)",-0.010%,2.000%
1428,stock_3025,7.056808344054963e-14,"(0.0,0.5,0.0)",-0.010%,2.000%
1429,stock_4623,7.056512221336603e-14,"(0.0,0.5,-0.5)",0.030%,2.000%
1430,stock_2791,7.056458688854336e-14,"(-0.5,0.0,0.0)",-0.010%,2.000%
1431,stock_4527,7.05231432605001e-14,"(0.0,-0.5,0.0)",0.030%,2.000%
1432,stock_668,7.052125945922541e-14,"(-0.5,0.5,-0.5)",0.020%,0.500%
1433,stock_2715,7.050592477474832e-14,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1434,stock_1994,7.050431202401675e-14,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1435,stock_3567,7.04924806678095e-14,"(0.0,0.5,0.0)",0.030%,1.000%
1436,stock_4117,7.046505712910919e-14,"(0.0,0.5,0.0)",0.030%,0.500%
1437,stock_2260,7.045242617379974e-14,"(-0.5,0.0,0.5)",-0.010%,0.500%
1438,stock_3022,7.044570412033033e-14,"(0.0,0.5,0.0)",-0.010%,2.000%
1439,stock_1967,7.043186699010398e-14,"(0.0,0.5,0.5)",-0.010%,1.000%
1440,stock_537,7.039842612934638e-14,"(0.5,0.5,0.5)",0.020%,1.000%
1441,stock_3766,7.039748422870903e-14,"(0.5,0.5,0.5)",0.030%,1.000%
1442,stock_2617,7.035734841953634e-14,"(0.5,0.0,0.0)",-0.010%,0.500%
1443,stock_921,7.034379589238027e-14,"(0.5,-0.5,0.0)",0.020%,0.500%
1444,stock_2829,7.03336043919589e-14,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1445,stock_168,7.03255541908282e-14,"(-0.5,0.5,0.5)",0.020%,1.000%
1446,stock_138,7.032246421463662e-14,"(-0.5,0.5,-0.5)",0.020%,1.000%
1447,stock_069,7.031844589033484e-14,"(-0.5,0.0,-0.5)",0.020%,1.000%
1448,stock_2353,7.030798333937036e-14,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1449,stock_1328,7.030208121379389e-14,"(0.0,0.0,-0.5)",0.020%,2.000%
1450,stock_3687,7.030020418878277e-14,"(0.5,0.0,0.0)",0.030%,1.000%
1451,stock_4229,7.029980438923167e-14,"(0.5,0.0,0.0)",0.030%,0.500%
1452,stock_906,7.029886248859432e-14,"(0.5,-0.5,-0.5)",0.020%,0.500%
1453,stock_924,7.029525074010723e-14,"(0.5,-0.5,0.0)",0.020%,0.500%
1454,stock_2143,7.028559456450853e-14,"(0.5,0.5,0.5)",-0.010%,1.000%
1455,stock_3659,7.026106449035605e-14,"(0.5,-0.5,0.5)",0.030%,1.000%
1456,stock_3086,7.026066469080494e-14,"(0.5,-0.5,0.0)",-0.010%,2.000%
1457,stock_1948,7.025463381622049e-14,"(0.0,0.5,0.0)",-0.010%,1.000%
1458,stock_3160,7.024337844241738e-14,"(0.5,0.0,0.5)",-0.010%,2.000%
1459,stock_4575,7.022662751885247e-14,"(0.0,0.0,-0.5)",0.030%,2.000%
1460,stock_2295,7.021524339604138e-14,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1461,stock_1850,7.020293092512009e-14,"(0.0,-0.5,0.5)",-0.010%,1.000%
1462,stock_900,7.020238882403385e-14,"(0.5,-0.5,-0.5)",0.020%,0.500%
1463,stock_162,7.019783517490941e-14,"(-0.5,0.5,0.5)",0.020%,1.000%
1464,stock_1430,7.016651528465173e-14,"(0.0,0.5,0.5)",0.020%,2.000%
1465,stock_459,7.016330333571574e-14,"(0.5,0.0,0.0)",0.020%,1.000%
1466,stock_124,7.012048412616614e-14,"(-0.5,0.5,-0.5)",0.020%,1.000%
1467,stock_4732,7.012009110287862e-14,"(0.5,-0.5,0.5)",0.030%,2.000%
1468,stock_4307,7.010697903285512e-14,"(0.5,0.5,0.5)",0.030%,0.500%
1469,stock_2727,7.010150381188407e-14,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1470,stock_735,7.008465802062908e-14,"(0.0,-0.5,-0.5)",0.020%,0.500%
1471,stock_133,7.005953163528172e-14,"(-0.5,0.5,-0.5)",0.020%,1.000%
1472,stock_2607,7.005739033599107e-14,"(0.5,0.0,0.0)",-0.010%,0.500%
1473,stock_1425,7.0041493221637e-14,"(0.0,0.5,0.5)",0.020%,2.000%
1474,stock_2405,7.003841679797257e-14,"(0.0,0.0,-0.5)",-0.010%,0.500%
1475,stock_1942,7.002385460754337e-14,"(0.0,0.5,0.0)",-0.010%,1.000%
1476,stock_2499,7.001531651543505e-14,"(0.0,0.5,0.0)",-0.010%,0.500%
1477,stock_1885,7.0009841294464e-14,"(0.0,0.0,0.0)",-0.010%,1.000%
1478,stock_3176,6.997966659275101e-14,"(0.5,0.0,0.5)",-0.010%,2.000%
1479,stock_2400,6.997486222187418e-14,"(0.0,0.0,-0.5)",-0.010%,0.500%
1480,stock_4755,6.996297665555831e-14,"(0.5,0.0,-0.5)",0.030%,2.000%
1481,stock_3366,6.992416221778333e-14,"(-0.5,0.5,-0.5)",0.030%,1.000%
1482,stock_3170,6.992229196903579e-14,"(0.5,0.0,0.5)",-0.010%,2.000%
1483,stock_1816,6.992029297128027e-14,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1484,stock_2552,6.991909357262696e-14,"(0.5,-0.5,0.0)",-0.010%,0.500%
1485,stock_749,6.991216145498663e-14,"(0.0,-0.5,0.0)",0.020%,0.500%
1486,stock_4227,6.989962536736727e-14,"(0.5,0.0,0.0)",0.030%,0.500%
1487,stock_2560,6.98812278117529e-14,"(0.5,-0.5,0.5)",-0.010%,0.500%
1488,stock_324,6.987856474016674e-14,"(0.0,0.5,0.0)",0.020%,1.000%
1489,stock_2924,6.984738037518062e-14,"(0.0,-0.5,0.5)",-0.010%,2.000%
1490,stock_4460,6.983273009332491e-14,"(-0.5,0.5,0.0)",0.030%,2.000%
1491,stock_2000,6.98311308951205e-14,"(0.5,-0.5,0.0)",-0.010%,1.000%
1492,stock_3377,6.98202075582327e-14,"(-0.5,0.5,-0.5)",0.030%,1.000%
1493,stock_032,6.981061914526979e-14,"(-0.5,-0.5,0.0)",0.020%,1.000%
1494,stock_1549,6.979837443698428e-14,"(0.5,0.0,0.5)",0.020%,2.000%
1495,stock_2941,6.973183830491156e-14,"(0.0,0.0,-0.5)",-0.010%,2.000%
1496,stock_1633,6.970737599339485e-14,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1497,stock_4663,6.969448076380585e-14,"(0.0,0.5,0.5)",0.030%,2.000%
1498,stock_339,6.968504142864165e-14,"(0.0,0.5,0.0)",0.020%,1.000%
1499,stock_4687,6.968211408277594e-14,"(0.5,-0.5,-0.5)",0.030%,2.000%
1500,stock_2091,6.968158553421686e-14,"(0.5,0.0,0.5)",-0.010%,1.000%
1501,stock_2378,6.967201745004467e-14,"(0.0,-0.5,0.0)",-0.010%,0.500%
1502,stock_830,6.965580862756601e-14,"(0.0,0.0,0.5)",0.020%,0.500%
1503,stock_4031,6.96486257881733e-14,"(0.0,0.0,-0.5)",0.030%,0.500%
1504,stock_726,6.96276464761357e-14,"(0.0,-0.5,-0.5)",0.020%,0.500%
1505,stock_1339,6.960401086877552e-14,"(0.0,0.0,-0.5)",0.020%,2.000%
1506,stock_478,6.959976215151209e-14,"(0.5,0.0,0.5)",0.020%,1.000%
1507,stock_1385,6.957056323175434e-14,"(0.0,0.5,-0.5)",0.020%,2.000%
1508,stock_877,6.956525741737274e-14,"(0.0,0.5,0.0)",0.020%,0.500%
1509,stock_1373,6.952863848899704e-14,"(0.0,0.0,0.5)",0.020%,2.000%
1510,stock_1902,6.951883323559963e-14,"(0.0,0.0,0.5)",-0.010%,1.000%
1511,stock_3286,6.951803363649742e-14,"(-0.5,-0.5,0.5)",0.030%,1.000%
1512,stock_1325,6.949444546298228e-14,"(0.0,0.0,-0.5)",0.020%,2.000%
1513,stock_3927,6.948767597566782e-14,"(-0.5,0.5,0.0)",0.030%,0.500%
1514,stock_1943,6.946342372832204e-14,"(0.0,0.5,0.0)",-0.010%,1.000%
1515,stock_786,6.945242585253489e-14,"(0.0,0.0,-0.5)",0.020%,0.500%
1516,stock_4857,6.945097573212919e-14,"(0.5,0.5,0.5)",0.030%,2.000%
1517,stock_3220,6.944461282062941e-14,"(0.5,0.5,0.5)",-0.010%,2.000%
1518,stock_1533,6.943123647632637e-14,"(0.5,0.0,0.0)",0.020%,2.000%
1519,stock_197,6.941256787016889e-14,"(0.0,-0.5,-0.5)",0.020%,1.000%
1520,stock_408,6.93874211560308e-14,"(0.5,-0.5,0.5)",0.020%,1.000%
1521,stock_4038,6.93760370332197e-14,"(0.0,0.0,-0.5)",0.030%,0.500%
1522,stock_033,6.936028899666435e-14,"(-0.5,-0.5,0.0)",0.020%,1.000%
1523,stock_1506,6.935646040774276e-14,"(0.5,0.0,-0.5)",0.020%,2.000%
1524,stock_2094,6.934838987782133e-14,"(0.5,0.0,0.5)",-0.010%,1.000%
1525,stock_4078,6.934204051884871e-14,"(0.0,0.0,0.5)",0.030%,0.500%
1526,stock_4388,6.933846942794308e-14,"(-0.5,0.0,-0.5)",0.030%,2.000%
1527,stock_2261,6.931942812728881e-14,"(-0.5,0.0,0.5)",-0.010%,0.500%
1528,stock_137,6.927303782683358e-14,"(-0.5,0.5,-0.5)",0.020%,1.000%
1529,stock_534,6.924199576338261e-14,"(0.5,0.5,0.5)",0.020%,1.000%
1530,stock_1692,6.9238295923469e-14,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1531,stock_3688,6.923803164918946e-14,"(0.5,0.0,0.0)",0.030%,1.000%
1532,stock_876,6.923327471215768e-14,"(0.0,0.5,0.0)",0.020%,0.500%
1533,stock_1379,6.918601704996447e-14,"(0.0,0.0,0.5)",0.020%,2.000%
1534,stock_4226,6.918522422712584e-14,"(0.5,0.0,0.0)",0.030%,0.500%
1535,stock_3697,6.917414503617575e-14,"(0.5,0.0,0.0)",0.030%,1.000%
1536,stock_3760,6.915540866738248e-14,"(0.5,0.5,0.5)",0.030%,1.000%
1537,stock_1383,6.913720762341188e-14,"(0.0,0.5,-0.5)",0.020%,2.000%
1538,stock_3568,6.913193569034817e-14,"(0.0,0.5,0.0)",0.030%,1.000%
1539,stock_389,6.910161868710005e-14,"(0.5,-0.5,0.0)",0.020%,1.000%
1540,stock_4698,6.910147638556491e-14,"(0.5,-0.5,-0.5)",0.030%,2.000%
1541,stock_3618,6.908566736263735e-14,"(0.5,-0.5,-0.5)",0.030%,1.000%
1542,stock_4140,6.908421724223165e-14,"(0.5,-0.5,-0.5)",0.030%,0.500%
1543,stock_2006,6.906129314254716e-14,"(0.5,-0.5,0.0)",-0.010%,1.000%
1544,stock_3479,6.905457108907775e-14,"(0.0,-0.5,0.5)",0.030%,1.000%
1545,stock_4002,6.90415403342172e-14,"(0.0,-0.5,0.5)",0.030%,0.500%
1546,stock_4481,6.902073720503263e-14,"(-0.5,0.5,0.5)",0.030%,2.000%
1547,stock_3034,6.901138596129494e-14,"(0.0,0.5,0.0)",-0.010%,2.000%
1548,stock_2618,6.900994261715282e-14,"(0.5,0.0,0.0)",-0.010%,0.500%
1549,stock_4706,6.900507048364021e-14,"(0.5,-0.5,0.0)",0.030%,2.000%
1550,stock_1438,6.898874646468073e-14,"(0.0,0.5,0.5)",0.020%,2.000%
1551,stock_3611,6.898545997684538e-14,"(0.5,-0.5,-0.5)",0.030%,1.000%
1552,stock_1091,6.8982430987026e-14,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1553,stock_1811,6.897993732202928e-14,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1554,stock_4184,6.89749364395087e-14,"(0.5,-0.5,0.5)",0.030%,0.500%
1555,stock_4561,6.896493467446752e-14,"(0.0,0.0,-0.5)",0.030%,2.000%
1556,stock_170,6.895520395996946e-14,"(-0.5,0.5,0.5)",0.020%,1.000%
1557,stock_923,6.890209160604482e-14,"(0.5,-0.5,0.0)",0.020%,0.500%
1558,stock_2954,6.888710928727379e-14,"(0.0,0.0,-0.5)",-0.010%,2.000%
1559,stock_4679,6.888553041786011e-14,"(0.0,0.5,0.5)",0.030%,2.000%
1560,stock_4509,6.88734415636369e-14,"(0.0,-0.5,-0.5)",0.030%,2.000%
1561,stock_3036,6.887160519620725e-14,"(0.0,0.5,0.0)",-0.010%,2.000%
1562,stock_1875,6.886792568508437e-14,"(0.0,0.0,-0.5)",-0.010%,1.000%
1563,stock_1458,6.884586894713787e-14,"(0.5,-0.5,-0.5)",0.020%,2.000%
1564,stock_2028,6.883470166476127e-14,"(0.5,-0.5,0.5)",-0.010%,1.000%
1565,stock_2555,6.883378686917824e-14,"(0.5,-0.5,0.0)",-0.010%,0.500%
1566,stock_333,6.883037163233491e-14,"(0.0,0.5,0.0)",0.020%,1.000%
1567,stock_2276,6.881330222438184e-14,"(-0.5,0.0,0.5)",-0.010%,0.500%
1568,stock_881,6.879073726666698e-14,"(0.0,0.5,0.5)",0.020%,0.500%
1569,stock_997,6.87812911552392e-14,"(0.5,0.0,0.0)",0.020%,0.500%
1570,stock_927,6.877696112281284e-14,"(0.5,-0.5,0.0)",0.020%,0.500%
1571,stock_266,6.875872619752435e-14,"(0.0,0.0,0.0)",0.020%,1.000%
1572,stock_1496,6.873486697346609e-14,"(0.5,-0.5,0.5)",0.020%,2.000%
1573,stock_2372,6.872280522429719e-14,"(0.0,-0.5,0.0)",-0.010%,0.500%
1574,stock_4842,6.872044708457203e-14,"(0.5,0.5,0.5)",0.030%,2.000%
1575,stock_4697,6.871493798228309e-14,"(0.5,-0.5,-0.5)",0.030%,2.000%
1576,stock_412,6.871402318670006e-14,"(0.5,-0.5,0.5)",0.020%,1.000%
1577,stock_209,6.870707751653257e-14,"(0.0,-0.5,0.0)",0.020%,1.000%
1578,stock_788,6.869292190191806e-14,"(0.0,0.0,-0.5)",0.020%,0.500%
1579,stock_673,6.868821239873132e-14,"(-0.5,0.5,-0.5)",0.020%,0.500%
1580,stock_1499,6.866803268579594e-14,"(0.5,-0.5,0.5)",0.020%,2.000%
1581,stock_4130,6.865703481000879e-14,"(0.0,0.5,0.5)",0.030%,0.500%
1582,stock_1800,6.864904559525029e-14,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1583,stock_3955,6.86431502459374e-14,"(-0.5,0.5,0.5)",0.030%,0.500%
1584,stock_3704,6.864289274792143e-14,"(0.5,0.0,0.5)",0.030%,1.000%
1585,stock_3383,6.863608937928908e-14,"(-0.5,0.5,0.0)",0.030%,1.000%
1586,stock_1862,6.862666359665204e-14,"(0.0,0.0,-0.5)",-0.010%,1.000%
1587,stock_1860,6.85944695683928e-14,"(0.0,0.0,-0.5)",-0.010%,1.000%
1588,stock_4725,6.859054611178111e-14,"(0.5,-0.5,0.5)",0.030%,2.000%
1589,stock_1273,6.859041058650955e-14,"(0.0,-0.5,-0.5)",0.020%,2.000%
1590,stock_2812,6.859028183750157e-14,"(-0.5,0.0,0.5)",-0.010%,2.000%
1591,stock_4174,6.858374274314877e-14,"(0.5,-0.5,0.0)",0.030%,0.500%
1592,stock_4172,6.857419498776732e-14,"(0.5,-0.5,0.0)",0.030%,0.500%
1593,stock_2949,6.856268211594824e-14,"(0.0,0.0,-0.5)",-0.010%,2.000%
1594,stock_4113,6.856020200347868e-14,"(0.0,0.5,0.0)",0.030%,0.500%
1595,stock_698,6.855653604488296e-14,"(-0.5,0.5,0.0)",0.020%,0.500%
1596,stock_2063,6.855274811354284e-14,"(0.5,0.0,0.0)",-0.010%,1.000%
1597,stock_144,6.854162826501128e-14,"(-0.5,0.5,0.0)",0.020%,1.000%
1598,stock_2305,6.852594121482813e-14,"(-0.5,0.5,0.0)",-0.010%,0.500%
1599,stock_531,6.852098098988901e-14,"(0.5,0.5,0.5)",0.020%,1.000%
1600,stock_1263,6.851470616981575e-14,"(0.0,-0.5,-0.5)",0.020%,2.000%
1601,stock_4177,6.851366262522474e-14,"(0.5,-0.5,0.0)",0.030%,0.500%
1602,stock_077,6.850686603285597e-14,"(-0.5,0.0,-0.5)",0.020%,1.000%
1603,stock_1271,6.850686603285597e-14,"(0.0,-0.5,-0.5)",0.020%,2.000%
1604,stock_926,6.850660175857642e-14,"(0.5,-0.5,0.0)",0.020%,0.500%
1605,stock_2547,6.849039971236134e-14,"(0.5,-0.5,0.0)",-0.010%,0.500%
1606,stock_1408,6.848726907858829e-14,"(0.0,0.5,0.0)",0.020%,2.000%
1607,stock_2484,6.84794289416285e-14,"(0.0,0.5,0.0)",-0.010%,0.500%
1608,stock_1188,6.847263912552332e-14,"(-0.5,0.0,0.5)",0.020%,2.000%
1609,stock_2537,6.846506326284307e-14,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1610,stock_3804,6.84593169913289e-14,"(-0.5,-0.5,0.0)",0.030%,0.500%
1611,stock_4030,6.845722990214687e-14,"(0.0,0.0,-0.5)",0.030%,0.500%
1612,stock_1748,6.844208495304996e-14,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1613,stock_405,6.84345158666333e-14,"(0.5,-0.5,0.5)",0.020%,1.000%
1614,stock_1946,6.843059918628519e-14,"(0.0,0.5,0.0)",-0.010%,1.000%
1615,stock_1471,6.842851209710316e-14,"(0.5,-0.5,0.0)",0.020%,2.000%
1616,stock_3879,6.841571851146783e-14,"(-0.5,0.0,0.0)",0.030%,0.500%
1617,stock_3164,6.841207288166284e-14,"(0.5,0.0,0.5)",-0.010%,2.000%
1618,stock_1169,6.840293170209608e-14,"(-0.5,0.0,0.0)",0.020%,2.000%
1619,stock_2154,6.839536939194299e-14,"(0.5,0.5,0.5)",-0.010%,1.000%
1620,stock_240,6.838362612716226e-14,"(0.0,0.0,-0.5)",0.020%,1.000%
1621,stock_1886,6.835545719946837e-14,"(0.0,0.0,0.0)",-0.010%,1.000%
1622,stock_2244,6.835441365487735e-14,"(-0.5,0.0,0.0)",-0.010%,0.500%
1623,stock_1641,6.834216217032826e-14,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1624,stock_2684,6.834177592330432e-14,"(0.5,0.5,0.5)",-0.010%,0.500%
1625,stock_2360,6.833251954725672e-14,"(0.0,-0.5,0.0)",-0.010%,0.500%
1626,stock_1133,6.831740170321413e-14,"(-0.5,-0.5,0.5)",0.020%,2.000%
1627,stock_4035,6.830827407617451e-14,"(0.0,0.0,-0.5)",0.030%,0.500%
1628,stock_1534,6.829811645707104e-14,"(0.5,0.0,0.0)",0.020%,2.000%
1629,stock_2490,6.828704404238453e-14,"(0.0,0.5,0.0)",-0.010%,0.500%
1630,stock_2095,6.828040330407806e-14,"(0.5,0.0,0.5)",-0.010%,1.000%
1631,stock_4366,6.827805871688006e-14,"(-0.5,-0.5,0.5)",0.030%,2.000%
1632,stock_3244,6.827519235738655e-14,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1633,stock_693,6.826842287007209e-14,"(-0.5,0.5,0.0)",0.020%,0.500%
1634,stock_1975,6.82399151291993e-14,"(0.0,0.5,0.5)",-0.010%,1.000%
1635,stock_1148,6.822819896947288e-14,"(-0.5,0.0,-0.5)",0.020%,2.000%
1636,stock_1063,6.822195125445393e-14,"(0.5,0.5,0.5)",0.020%,0.500%
1637,stock_998,6.821323697949258e-14,"(0.5,0.0,0.0)",0.020%,0.500%
1638,stock_2069,6.81993185341033e-14,"(0.5,0.0,0.0)",-0.010%,1.000%
1639,stock_1333,6.81740837285387e-14,"(0.0,0.0,-0.5)",0.020%,2.000%
1640,stock_357,6.816680602145589e-14,"(0.0,0.5,0.5)",0.020%,1.000%
1641,stock_4797,6.816017205941299e-14,"(0.5,0.0,0.5)",0.030%,2.000%
1642,stock_4228,6.815107153742769e-14,"(0.5,0.0,0.0)",0.030%,0.500%
1643,stock_474,6.814964174581273e-14,"(0.5,0.0,0.5)",0.020%,1.000%
1644,stock_2193,6.814951299680475e-14,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1645,stock_536,6.811923665113809e-14,"(0.5,0.5,0.5)",0.020%,1.000%
1646,stock_1255,6.81142967549897e-14,"(-0.5,0.5,0.5)",0.020%,2.000%
1647,stock_2074,6.809182666496494e-14,"(0.5,0.0,0.0)",-0.010%,1.000%
1648,stock_3316,6.806624626995786e-14,"(-0.5,0.0,-0.5)",0.030%,1.000%
1649,stock_1709,6.805092513800792e-14,"(-0.5,0.0,0.0)",-0.010%,1.000%
1650,stock_1771,6.798398243012052e-14,"(-0.5,0.5,0.0)",-0.010%,1.000%
1651,stock_2510,6.798125837216215e-14,"(0.0,0.5,0.5)",-0.010%,0.500%
1652,stock_4441,6.796958964628078e-14,"(-0.5,0.5,-0.5)",0.030%,2.000%
1653,stock_2612,6.795195780845073e-14,"(0.5,0.0,0.0)",-0.010%,0.500%
1654,stock_4238,6.794159012517634e-14,"(0.5,0.0,0.0)",0.030%,0.500%
1655,stock_3641,6.784110491257767e-14,"(0.5,-0.5,0.5)",0.030%,1.000%
1656,stock_4252,6.78315300521419e-14,"(0.5,0.0,0.5)",0.030%,0.500%
1657,stock_1749,6.781433189518085e-14,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1658,stock_2996,6.779738445997219e-14,"(0.0,0.0,0.5)",-0.010%,2.000%
1659,stock_1547,6.77857496154087e-14,"(0.5,0.0,0.5)",0.020%,2.000%
1660,stock_1001,6.777643902925248e-14,"(0.5,0.0,0.5)",0.020%,0.500%
1661,stock_3960,6.777126874014244e-14,"(0.0,-0.5,-0.5)",0.030%,0.500%
1662,stock_2147,6.776920197975114e-14,"(0.5,0.5,0.5)",-0.010%,1.000%
1663,stock_2902,6.77668709450803e-14,"(0.0,-0.5,0.0)",-0.010%,2.000%
1664,stock_1706,6.77544703827325e-14,"(-0.5,0.0,0.0)",-0.010%,1.000%
1665,stock_1314,6.770460385906174e-14,"(0.0,-0.5,0.5)",0.020%,2.000%
1666,stock_2690,6.769078705762613e-14,"(0.5,0.5,0.5)",-0.010%,0.500%
1667,stock_037,6.768665353684353e-14,"(-0.5,-0.5,0.0)",0.020%,1.000%
1668,stock_127,6.766587751271327e-14,"(-0.5,0.5,-0.5)",0.020%,1.000%
1669,stock_4027,6.766354647804243e-14,"(0.0,0.0,-0.5)",0.030%,0.500%
1670,stock_4397,6.765735297313211e-14,"(-0.5,0.0,-0.5)",0.030%,2.000%
