rank,stock_id,weight,mu,alpha,epsilon_variance
1141,stock_1891,0.0002668116067070514,"(0.0,0.0,0.0)",-0.010%,1.000%
1142,stock_856,0.00026678756694309413,"(0.0,0.5,-0.5)",0.020%,0.500%
1143,stock_1592,0.0002667547087185085,"(0.5,0.5,0.0)",0.020%,2.000%
1144,stock_4679,0.0002667160297278315,"(0.0,0.5,0.5)",0.030%,2.000%
1145,stock_070,0.0002665916981641203,"(-0.5,0.0,-0.5)",0.020%,1.000%
1146,stock_577,0.0002665860520210117,"(-0.5,-0.5,0.0)",0.020%,0.500%
1147,stock_2709,0.00026651908410713077,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1148,stock_2734,0.0002661301987245679,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1149,stock_2120,0.00026598357362672687,"(0.5,0.5,0.0)",-0.010%,1.000%
1150,stock_505,0.0002659799065440893,"(0.5,0.5,0.0)",0.020%,1.000%
1151,stock_2742,0.0002659520541783422,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1152,stock_3644,0.0002659262390807271,"(0.5,-0.5,0.5)",0.030%,1.000%
1153,stock_017,0.00026589201297611,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1154,stock_1047,0.0002658751327544451,"(0.5,0.5,0.0)",0.020%,0.500%
1155,stock_4821,0.0002658067678567022,"(0.5,0.5,0.0)",0.030%,2.000%
1156,stock_3401,0.00026570927002467215,"(-0.5,0.5,0.5)",0.030%,1.000%
1157,stock_2633,0.00026556517696008086,"(0.5,0.0,0.5)",-0.010%,0.500%
1158,stock_1590,0.0002654154668562114,"(0.5,0.5,0.0)",0.020%,2.000%
1159,stock_3263,0.00026531191542744637,"(-0.5,-0.5,0.0)",0.030%,1.000%
1160,stock_1316,0.0002652853727340698,"(0.0,-0.5,0.5)",0.020%,2.000%
1161,stock_2670,0.00026526491274125874,"(0.5,0.5,0.0)",-0.010%,0.500%
1162,stock_1449,0.00026512297336012125,"(0.5,-0.5,-0.5)",0.020%,2.000%
1163,stock_2411,0.00026511005125939846,"(0.0,0.0,-0.5)",-0.010%,0.500%
1164,stock_492,0.00026499899104237556,"(0.5,0.5,-0.5)",0.020%,1.000%
1165,stock_2934,0.0002649726811796427,"(0.0,-0.5,0.5)",-0.010%,2.000%
1166,stock_185,0.00026496287318877876,"(0.0,-0.5,-0.5)",0.020%,1.000%
1167,stock_4570,0.0002649504749570042,"(0.0,0.0,-0.5)",0.030%,2.000%
1168,stock_526,0.00026481892564333975,"(0.5,0.5,0.5)",0.020%,1.000%
1169,stock_2449,0.0002648015215527266,"(0.0,0.0,0.5)",-0.010%,0.500%
1170,stock_3646,0.0002646876673679799,"(0.5,-0.5,0.5)",0.030%,1.000%
1171,stock_3983,0.00026457582134753466,"(0.0,-0.5,0.0)",0.030%,0.500%
1172,stock_3527,0.00026446994161233306,"(0.0,0.0,0.5)",0.030%,1.000%
1173,stock_2900,0.0002643490443006158,"(0.0,-0.5,0.0)",-0.010%,2.000%
1174,stock_1769,0.0002643045736476779,"(-0.5,0.5,0.0)",-0.010%,1.000%
1175,stock_4016,0.00026428187265992165,"(0.0,-0.5,0.5)",0.030%,0.500%
1176,stock_3573,0.0002642469189595431,"(0.0,0.5,0.0)",0.030%,1.000%
1177,stock_2962,0.000264237925875932,"(0.0,0.0,0.0)",-0.010%,2.000%
1178,stock_1335,0.00026419112691655755,"(0.0,0.0,-0.5)",0.020%,2.000%
1179,stock_3184,0.00026418580091558397,"(0.5,0.5,-0.5)",-0.010%,2.000%
1180,stock_1537,0.00026411545695737004,"(0.5,0.0,0.0)",0.020%,2.000%
1181,stock_1509,0.00026411068392917514,"(0.5,0.0,-0.5)",0.020%,2.000%
1182,stock_2965,0.00026399953640066087,"(0.0,0.0,0.0)",-0.010%,2.000%
1183,stock_742,0.0002639275917317718,"(0.0,-0.5,0.0)",0.020%,0.500%
1184,stock_1260,0.00026368722319602966,"(0.0,-0.5,-0.5)",0.020%,2.000%
1185,stock_2104,0.0002635373384691775,"(0.5,0.5,-0.5)",-0.010%,1.000%
1186,stock_4689,0.00026340835029259324,"(0.5,-0.5,-0.5)",0.030%,2.000%
1187,stock_1951,0.00026324245845898986,"(0.0,0.5,0.0)",-0.010%,1.000%
1188,stock_3306,0.00026303803315386176,"(-0.5,0.0,-0.5)",0.030%,1.000%
1189,stock_2501,0.00026298590819351375,"(0.0,0.5,0.5)",-0.010%,0.500%
1190,stock_1166,0.00026284425985068083,"(-0.5,0.0,0.0)",0.020%,2.000%
1191,stock_2659,0.00026282493490725756,"(0.5,0.5,-0.5)",-0.010%,0.500%
1192,stock_1054,0.00026267298380844295,"(0.5,0.5,0.0)",0.020%,0.500%
1193,stock_1017,0.000262600980931893,"(0.5,0.0,0.5)",0.020%,0.500%
1194,stock_1959,0.0002625816559884697,"(0.0,0.5,0.0)",-0.010%,1.000%
1195,stock_796,0.0002624707412905991,"(0.0,0.0,-0.5)",0.020%,0.500%
1196,stock_417,0.0002622926840558648,"(0.5,-0.5,0.5)",0.020%,1.000%
1197,stock_3508,0.00026227690977975726,"(0.0,0.0,0.0)",0.030%,1.000%
1198,stock_4724,0.0002620449522510171,"(0.5,-0.5,0.5)",0.030%,2.000%
1199,stock_988,0.0002620222221594304,"(0.5,0.0,0.0)",0.020%,0.500%
1200,stock_2804,0.0002618785947561264,"(-0.5,0.0,0.5)",-0.010%,2.000%
1201,stock_3806,0.00026183348381891847,"(-0.5,-0.5,0.0)",0.030%,0.500%
1202,stock_2102,0.0002618235012050718,"(0.5,0.5,-0.5)",-0.010%,1.000%
1203,stock_880,0.00026181325665675104,"(0.0,0.5,0.5)",0.020%,0.500%
1204,stock_3031,0.0002617246354930103,"(0.0,0.5,0.0)",-0.010%,2.000%
1205,stock_665,0.0002617173595353961,"(-0.5,0.5,-0.5)",0.020%,0.500%
1206,stock_2215,0.000261610490269959,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1207,stock_2629,0.0002616001293063164,"(0.5,0.0,0.5)",-0.010%,0.500%
1208,stock_4702,0.00026159416302107275,"(0.5,-0.5,0.0)",0.030%,2.000%
1209,stock_413,0.0002613907854538411,"(0.5,-0.5,0.5)",0.020%,1.000%
1210,stock_3346,0.00026129194884561,"(-0.5,0.0,0.5)",0.030%,1.000%
1211,stock_853,0.0002612255048006773,"(0.0,0.5,-0.5)",0.020%,0.500%
1212,stock_535,0.0002611140953376889,"(0.5,0.5,0.5)",0.020%,1.000%
1213,stock_2004,0.0002607291389722377,"(0.5,-0.5,0.0)",-0.010%,1.000%
1214,stock_224,0.0002605149638839066,"(0.0,-0.5,0.5)",0.020%,1.000%
1215,stock_235,0.0002604641194920987,"(0.0,-0.5,0.5)",0.020%,1.000%
1216,stock_1002,0.0002604483743198216,"(0.5,0.0,0.5)",0.020%,0.500%
1217,stock_3757,0.0002604339679237455,"(0.5,0.5,0.0)",0.030%,1.000%
1218,stock_4761,0.0002601127198431641,"(0.5,0.0,0.0)",0.030%,2.000%
1219,stock_1048,0.0002601100713945925,"(0.5,0.5,0.0)",0.020%,0.500%
1220,stock_2823,0.00026004569372162223,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1221,stock_1522,0.0002600095176603645,"(0.5,0.0,0.0)",0.020%,2.000%
1222,stock_2348,0.0002599523577373475,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1223,stock_2100,0.0002598600694909692,"(0.5,0.5,-0.5)",-0.010%,1.000%
1224,stock_1357,0.0002596151316538453,"(0.0,0.0,0.0)",0.020%,2.000%
1225,stock_1727,0.00025952840223908424,"(-0.5,0.0,0.5)",-0.010%,1.000%
1226,stock_1127,0.00025945110246539116,"(-0.5,-0.5,0.5)",0.020%,2.000%
1227,stock_2605,0.00025929324328899384,"(0.5,0.0,0.0)",-0.010%,0.500%
1228,stock_4696,0.000259202322922647,"(0.5,-0.5,-0.5)",0.030%,2.000%
1229,stock_4123,0.00025863986229524016,"(0.0,0.5,0.5)",0.030%,0.500%
1230,stock_2779,0.0002586234186310321,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1231,stock_4769,0.00025854649720713496,"(0.5,0.0,0.0)",0.030%,2.000%
1232,stock_3045,0.00025853546685539186,"(0.0,0.5,0.5)",-0.010%,2.000%
1233,stock_484,0.00025840470334514976,"(0.5,0.5,-0.5)",0.020%,1.000%
1234,stock_3075,0.00025828630896285176,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1235,stock_3277,0.00025773700326681137,"(-0.5,-0.5,0.0)",0.030%,1.000%
1236,stock_2530,0.0002575244288891554,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1237,stock_817,0.00025746168103069067,"(0.0,0.0,0.0)",0.020%,0.500%
1238,stock_1961,0.000257280160440132,"(0.0,0.5,0.5)",-0.010%,1.000%
1239,stock_4848,0.0002571989898569882,"(0.5,0.5,0.5)",0.030%,2.000%
1240,stock_4481,0.0002569588541518897,"(-0.5,0.5,0.5)",0.030%,2.000%
1241,stock_1507,0.00025695390650071204,"(0.5,0.0,-0.5)",0.020%,2.000%
1242,stock_2907,0.00025693231145851314,"(0.0,-0.5,0.0)",-0.010%,2.000%
1243,stock_1684,0.0002568373747635633,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1244,stock_3080,0.0002567628398537636,"(0.5,-0.5,0.0)",-0.010%,2.000%
1245,stock_464,0.0002567267802078277,"(0.5,0.0,0.5)",0.020%,1.000%
1246,stock_4169,0.00025671892217360437,"(0.5,-0.5,0.0)",0.030%,0.500%
1247,stock_2568,0.000256694620475173,"(0.5,-0.5,0.5)",-0.010%,0.500%
1248,stock_158,0.0002565752365626395,"(-0.5,0.5,0.0)",0.020%,1.000%
1249,stock_4368,0.000256415456533432,"(-0.5,-0.5,0.5)",0.030%,2.000%
1250,stock_4565,0.000256323313806206,"(0.0,0.0,-0.5)",0.030%,2.000%
1251,stock_266,0.00025630395975895226,"(0.0,0.0,0.0)",0.020%,1.000%
1252,stock_2011,0.0002562988956924528,"(0.5,-0.5,0.0)",-0.010%,1.000%
1253,stock_3437,0.0002562021545600146,"(0.0,-0.5,-0.5)",0.030%,1.000%
1254,stock_2091,0.00025617057690396905,"(0.5,0.0,0.5)",-0.010%,1.000%
1255,stock_1412,0.0002558531705290079,"(0.0,0.5,0.0)",0.020%,2.000%
1256,stock_4615,0.00025575567269697785,"(0.0,0.0,0.5)",0.030%,2.000%
1257,stock_1935,0.0002556782274041325,"(0.0,0.5,-0.5)",-0.010%,1.000%
1258,stock_2067,0.00025564050883986056,"(0.5,0.0,0.0)",-0.010%,1.000%
1259,stock_1649,0.0002556130930315703,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1260,stock_4208,0.00025559586356393993,"(0.5,0.0,-0.5)",0.030%,0.500%
1261,stock_3200,0.000255548395216465,"(0.5,0.5,0.0)",-0.010%,2.000%
1262,stock_362,0.00025545014068484306,"(0.5,-0.5,-0.5)",0.020%,1.000%
1263,stock_124,0.00025519850896671414,"(-0.5,0.5,-0.5)",0.020%,1.000%
1264,stock_2287,0.00025514376466162503,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1265,stock_2867,0.00025512560387142,"(-0.5,0.5,0.5)",-0.010%,2.000%
1266,stock_4568,0.0002550637873355299,"(0.0,0.0,-0.5)",0.030%,2.000%
1267,stock_2080,0.0002550509525462985,"(0.5,0.0,0.5)",-0.010%,1.000%
1268,stock_4061,0.0002550393110141158,"(0.0,0.0,0.5)",0.030%,0.500%
1269,stock_2373,0.00025497283786535263,"(0.0,-0.5,0.0)",-0.010%,0.500%
1270,stock_1276,0.0002549665223341435,"(0.0,-0.5,-0.5)",0.020%,2.000%
1271,stock_441,0.0002549394266679883,"(0.5,0.0,0.0)",0.020%,1.000%
1272,stock_1315,0.0002548453339841217,"(0.0,-0.5,0.5)",0.020%,2.000%
1273,stock_1042,0.00025463069323450327,"(0.5,0.5,0.0)",0.020%,0.500%
1274,stock_2148,0.00025462094345130026,"(0.5,0.5,0.5)",-0.010%,1.000%
1275,stock_2118,0.0002545613097026944,"(0.5,0.5,-0.5)",-0.010%,1.000%
1276,stock_1320,0.00025450735120102763,"(0.0,0.0,-0.5)",0.020%,2.000%
1277,stock_1306,0.0002544079616200179,"(0.0,-0.5,0.5)",0.020%,2.000%
1278,stock_366,0.0002542415168136358,"(0.5,-0.5,-0.5)",0.020%,1.000%
1279,stock_1784,0.00025412245304323733,"(-0.5,0.5,0.5)",-0.010%,1.000%
1280,stock_497,0.0002540136338211596,"(0.5,0.5,-0.5)",0.020%,1.000%
1281,stock_2939,0.0002539799315854907,"(0.0,-0.5,0.5)",-0.010%,2.000%
1282,stock_4718,0.00025387798086740077,"(0.5,-0.5,0.0)",0.030%,2.000%
1283,stock_2318,0.0002537144173402339,"(-0.5,0.5,0.0)",-0.010%,0.500%
1284,stock_2152,0.0002536933170631528,"(0.5,0.5,0.5)",-0.010%,1.000%
1285,stock_819,0.000253683771006763,"(0.0,0.0,0.0)",0.020%,0.500%
1286,stock_2385,0.00025355961406603456,"(0.0,-0.5,0.5)",-0.010%,0.500%
1287,stock_1431,0.0002533435181248933,"(0.0,0.5,0.5)",0.020%,2.000%
1288,stock_593,0.00025320076383650303,"(-0.5,-0.5,0.5)",0.020%,0.500%
1289,stock_1938,0.0002531002974137664,"(0.0,0.5,-0.5)",-0.010%,1.000%
1290,stock_1267,0.00025300472043454647,"(0.0,-0.5,-0.5)",0.020%,2.000%
1291,stock_1153,0.00025276976521126926,"(-0.5,0.0,-0.5)",0.020%,2.000%
1292,stock_2525,0.00025264095165766776,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1293,stock_2389,0.0002524794836062938,"(0.0,-0.5,0.5)",-0.010%,0.500%
1294,stock_2561,0.0002523806178942323,"(0.5,-0.5,0.5)",-0.010%,0.500%
1295,stock_4732,0.00025208748411387205,"(0.5,-0.5,0.5)",0.030%,2.000%
1296,stock_2133,0.0002519394038245082,"(0.5,0.5,0.0)",-0.010%,1.000%
1297,stock_4649,0.00025181923410855234,"(0.0,0.5,0.0)",0.030%,2.000%
1298,stock_4292,0.0002517993561923504,"(0.5,0.5,0.0)",0.030%,0.500%
1299,stock_992,0.0002516219101380557,"(0.5,0.0,0.0)",0.020%,0.500%
1300,stock_2442,0.0002515224041417241,"(0.0,0.0,0.5)",-0.010%,0.500%
1301,stock_2021,0.0002513569197617471,"(0.5,-0.5,0.5)",-0.010%,1.000%
1302,stock_3372,0.00025107653345912695,"(-0.5,0.5,-0.5)",0.030%,1.000%
1303,stock_741,0.00025101867504417896,"(0.0,-0.5,0.0)",0.020%,0.500%
1304,stock_2714,0.00025101256323978305,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1305,stock_042,0.0002509254845790565,"(-0.5,-0.5,0.5)",0.020%,1.000%
1306,stock_331,0.0002507707686163485,"(0.0,0.5,0.0)",0.020%,1.000%
1307,stock_416,0.0002507349709048867,"(0.5,-0.5,0.5)",0.020%,1.000%
1308,stock_4575,0.0002507060708012432,"(0.0,0.0,-0.5)",0.030%,2.000%
1309,stock_1422,0.00025049797841347754,"(0.0,0.5,0.5)",0.020%,2.000%
1310,stock_3955,0.00025042370543815196,"(-0.5,0.5,0.5)",0.030%,0.500%
1311,stock_4044,0.0002502481220290065,"(0.0,0.0,0.0)",0.030%,0.500%
1312,stock_345,0.0002501037379261106,"(0.0,0.5,0.5)",0.020%,1.000%
1313,stock_340,0.00025008805096149445,"(0.0,0.5,0.5)",0.020%,1.000%
1314,stock_3978,0.00025003546033985913,"(0.0,-0.5,-0.5)",0.030%,0.500%
1315,stock_1104,0.0002500112750567496,"(-0.5,-0.5,0.0)",0.020%,2.000%
1316,stock_1252,0.0002500082482583821,"(-0.5,0.5,0.5)",0.020%,2.000%
1317,stock_3520,0.0002499661932233721,"(0.0,0.0,0.5)",0.030%,1.000%
1318,stock_1432,0.000249839125899598,"(0.0,0.5,0.5)",0.020%,2.000%
1319,stock_1031,0.0002497771056368947,"(0.5,0.5,-0.5)",0.020%,0.500%
1320,stock_4286,0.0002497761161066592,"(0.5,0.5,0.0)",0.030%,0.500%
1321,stock_1032,0.00024966770433820784,"(0.5,0.5,-0.5)",0.020%,0.500%
1322,stock_786,0.00024961927556432784,"(0.0,0.0,-0.5)",0.020%,0.500%
1323,stock_1745,0.0002495603694114834,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1324,stock_006,0.00024951683008112013,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1325,stock_020,0.00024932384258136153,"(-0.5,-0.5,0.0)",0.020%,1.000%
1326,stock_2803,0.00024914296227507293,"(-0.5,0.0,0.5)",-0.010%,2.000%
1327,stock_3239,0.00024900544667616487,"(0.5,0.5,0.5)",-0.010%,2.000%
1328,stock_2903,0.0002489643229637295,"(0.0,-0.5,0.0)",-0.010%,2.000%
1329,stock_4206,0.00024896091781556606,"(0.5,0.0,-0.5)",0.030%,0.500%
1330,stock_3144,0.0002489255275577307,"(0.5,0.0,0.0)",-0.010%,2.000%
1331,stock_1071,0.0002487498859409243,"(0.5,0.5,0.5)",0.020%,0.500%
1332,stock_3598,0.00024874144583009183,"(0.0,0.5,0.5)",0.030%,1.000%
1333,stock_4300,0.0002486949088051915,"(0.5,0.5,0.5)",0.030%,0.500%
1334,stock_2271,0.00024851091438904405,"(-0.5,0.0,0.5)",-0.010%,0.500%
1335,stock_3163,0.00024823276908136904,"(0.5,0.0,0.5)",-0.010%,2.000%
1336,stock_2159,0.00024820148246362805,"(0.5,0.5,0.5)",-0.010%,1.000%
1337,stock_3365,0.0002481976116541773,"(-0.5,0.5,-0.5)",0.030%,1.000%
1338,stock_2398,0.0002481857954990119,"(0.0,-0.5,0.5)",-0.010%,0.500%
1339,stock_802,0.0002480486873537302,"(0.0,0.0,0.0)",0.020%,0.500%
1340,stock_422,0.00024783663684502244,"(0.5,0.0,-0.5)",0.020%,1.000%
1341,stock_289,0.00024774475605227053,"(0.0,0.0,0.5)",0.020%,1.000%
1342,stock_3625,0.0002477038651704788,"(0.5,-0.5,0.0)",0.030%,1.000%
1343,stock_2029,0.00024766495334915817,"(0.5,-0.5,0.5)",-0.010%,1.000%
1344,stock_589,0.00024763261899352074,"(-0.5,-0.5,0.5)",0.020%,0.500%
1345,stock_4247,0.0002474913781043142,"(0.5,0.0,0.5)",0.030%,0.500%
1346,stock_823,0.00024723511887714267,"(0.0,0.0,0.5)",0.020%,0.500%
1347,stock_267,0.00024700938956812024,"(0.0,0.0,0.0)",0.020%,1.000%
1348,stock_3207,0.00024694474996067584,"(0.5,0.5,0.0)",-0.010%,2.000%
1349,stock_1240,0.0002469308383297175,"(-0.5,0.5,0.5)",0.020%,2.000%
1350,stock_2675,0.00024680051137693226,"(0.5,0.5,0.0)",-0.010%,0.500%
1351,stock_2924,0.0002467150625307113,"(0.0,-0.5,0.5)",-0.010%,2.000%
1352,stock_2491,0.0002466501318849623,"(0.0,0.5,0.0)",-0.010%,0.500%
1353,stock_2492,0.0002466138103045523,"(0.0,0.5,0.0)",-0.010%,0.500%
1354,stock_3750,0.00024656872847117484,"(0.5,0.5,0.0)",0.030%,1.000%
1355,stock_1368,0.00024650682462379336,"(0.0,0.0,0.5)",0.020%,2.000%
1356,stock_4296,0.00024646552628837526,"(0.5,0.5,0.0)",0.030%,0.500%
1357,stock_2558,0.00024639948969706893,"(0.5,-0.5,0.0)",-0.010%,0.500%
1358,stock_1236,0.00024618618772365153,"(-0.5,0.5,0.0)",0.020%,2.000%
1359,stock_630,0.00024618511088192463,"(-0.5,0.0,0.0)",0.020%,0.500%
1360,stock_3697,0.0002460545802023262,"(0.5,0.0,0.0)",0.030%,1.000%
1361,stock_4219,0.0002459025417920202,"(0.5,0.0,-0.5)",0.030%,0.500%
1362,stock_2305,0.00024587594089098275,"(-0.5,0.5,0.0)",-0.010%,0.500%
1363,stock_3283,0.0002458596136420965,"(-0.5,-0.5,0.5)",0.030%,1.000%
1364,stock_457,0.0002458329836372286,"(0.5,0.0,0.0)",0.020%,1.000%
1365,stock_2766,0.00024572410620748997,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1366,stock_3285,0.00024534776457585394,"(-0.5,-0.5,0.5)",0.030%,1.000%
1367,stock_3996,0.000244857685174793,"(0.0,-0.5,0.0)",0.030%,0.500%
1368,stock_1074,0.0002448500308673829,"(0.5,0.5,0.5)",0.020%,0.500%
1369,stock_2660,0.00024484985624440014,"(0.5,0.5,0.0)",-0.010%,0.500%
1370,stock_2081,0.00024462066357955337,"(0.5,0.0,0.5)",-0.010%,1.000%
1371,stock_4435,0.000244399590883404,"(-0.5,0.0,0.5)",0.030%,2.000%
1372,stock_3354,0.00024435343220829964,"(-0.5,0.0,0.5)",0.030%,1.000%
1373,stock_046,0.0002443160046823323,"(-0.5,-0.5,0.5)",0.020%,1.000%
1374,stock_4095,0.00024419999681413174,"(0.0,0.5,-0.5)",0.030%,0.500%
1375,stock_1377,0.00024404734722338617,"(0.0,0.0,0.5)",0.020%,2.000%
1376,stock_3142,0.00024402917188126594,"(0.5,0.0,0.0)",-0.010%,2.000%
1377,stock_4256,0.00024370958271902055,"(0.5,0.0,0.5)",0.030%,0.500%
1378,stock_4764,0.00024354257038794458,"(0.5,0.0,0.0)",0.030%,2.000%
1379,stock_1488,0.00024341784592252225,"(0.5,-0.5,0.5)",0.020%,2.000%
1380,stock_496,0.00024340486561413854,"(0.5,0.5,-0.5)",0.020%,1.000%
1381,stock_987,0.0002430013701086864,"(0.5,0.0,0.0)",0.020%,0.500%
1382,stock_1435,0.0002430011663818732,"(0.0,0.5,0.5)",0.020%,2.000%
1383,stock_2376,0.0002429866581223905,"(0.0,-0.5,0.0)",-0.010%,0.500%
1384,stock_3160,0.0002425901184324175,"(0.5,0.0,0.5)",-0.010%,2.000%
1385,stock_1975,0.00024251958529930562,"(0.0,0.5,0.5)",-0.010%,1.000%
1386,stock_903,0.0002424281556159258,"(0.5,-0.5,-0.5)",0.020%,0.500%
1387,stock_1286,0.00024241460778284818,"(0.0,-0.5,0.0)",0.020%,2.000%
1388,stock_3905,0.00024241012579295784,"(-0.5,0.5,-0.5)",0.030%,0.500%
1389,stock_2871,0.00024203262000810355,"(-0.5,0.5,0.5)",-0.010%,2.000%
1390,stock_3700,0.0002419699594611302,"(0.5,0.0,0.5)",0.030%,1.000%
1391,stock_2685,0.0002418807562207803,"(0.5,0.5,0.5)",-0.010%,0.500%
1392,stock_2843,0.0002415246854070574,"(-0.5,0.5,0.0)",-0.010%,2.000%
1393,stock_4175,0.00024139718152582645,"(0.5,-0.5,0.0)",0.030%,0.500%
1394,stock_476,0.00024116352142300457,"(0.5,0.0,0.5)",0.020%,1.000%
1395,stock_2902,0.00024108559591695666,"(0.0,-0.5,0.0)",-0.010%,2.000%
1396,stock_1115,0.00024104450130835176,"(-0.5,-0.5,0.0)",0.020%,2.000%
1397,stock_1325,0.00024100791779346764,"(0.0,0.0,-0.5)",0.020%,2.000%
1398,stock_1050,0.0002407933061476797,"(0.5,0.5,0.0)",0.020%,0.500%
1399,stock_1117,0.00024057670088950545,"(-0.5,-0.5,0.0)",0.020%,2.000%
1400,stock_839,0.0002405334380455315,"(0.0,0.0,0.5)",0.020%,0.500%
1401,stock_4328,0.00024049569037742913,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1402,stock_2094,0.0002404773113084957,"(0.5,0.0,0.5)",-0.010%,1.000%
1403,stock_3121,0.00024046604812610894,"(0.5,0.0,-0.5)",-0.010%,2.000%
1404,stock_1685,0.000240375375142321,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1405,stock_1900,0.0002400168013991788,"(0.0,0.0,0.5)",-0.010%,1.000%
1406,stock_4705,0.00023984476865734905,"(0.5,-0.5,0.0)",0.030%,2.000%
1407,stock_1511,0.00023971452901605517,"(0.5,0.0,-0.5)",0.020%,2.000%
1408,stock_2645,0.00023964270076248795,"(0.5,0.5,-0.5)",-0.010%,0.500%
1409,stock_1558,0.0002395472110947594,"(0.5,0.0,0.5)",0.020%,2.000%
1410,stock_3440,0.00023952002811711282,"(0.0,-0.5,0.0)",0.030%,1.000%
1411,stock_3042,0.00023946838336996734,"(0.0,0.5,0.5)",-0.010%,2.000%
1412,stock_3893,0.00023946708824951202,"(-0.5,0.0,0.5)",0.030%,0.500%
1413,stock_1118,0.00023946166038513184,"(-0.5,-0.5,0.0)",0.020%,2.000%
1414,stock_4254,0.00023938535014167428,"(0.5,0.0,0.5)",0.030%,0.500%
1415,stock_248,0.00023929118469823152,"(0.0,0.0,-0.5)",0.020%,1.000%
1416,stock_2337,0.00023910359595902264,"(-0.5,0.5,0.5)",-0.010%,0.500%
1417,stock_4173,0.00023898550716694444,"(0.5,-0.5,0.0)",0.030%,0.500%
1418,stock_3647,0.0002389814326306805,"(0.5,-0.5,0.5)",0.030%,1.000%
1419,stock_3600,0.0002387980930507183,"(0.5,-0.5,-0.5)",0.030%,1.000%
1420,stock_402,0.00023870680888649076,"(0.5,-0.5,0.5)",0.020%,1.000%
1421,stock_4463,0.00023855766630731523,"(-0.5,0.5,0.0)",0.030%,2.000%
1422,stock_2506,0.00023850779689382762,"(0.0,0.5,0.5)",-0.010%,0.500%
1423,stock_4243,0.00023849036369938403,"(0.5,0.0,0.5)",0.030%,0.500%
1424,stock_335,0.00023842784867156297,"(0.0,0.5,0.0)",0.020%,1.000%
1425,stock_4152,0.00023828416306059808,"(0.5,-0.5,-0.5)",0.030%,0.500%
1426,stock_1850,0.00023804510419722646,"(0.0,-0.5,0.5)",-0.010%,1.000%
1427,stock_1538,0.00023803951626177877,"(0.5,0.0,0.0)",0.020%,2.000%
1428,stock_449,0.00023803253134246916,"(0.5,0.0,0.0)",0.020%,1.000%
1429,stock_2066,0.00023800802591722459,"(0.5,0.0,0.0)",-0.010%,1.000%
1430,stock_4130,0.00023790198611095548,"(0.0,0.5,0.5)",0.030%,0.500%
1431,stock_1297,0.00023786841484252363,"(0.0,-0.5,0.0)",0.020%,2.000%
1432,stock_1006,0.00023784743098076433,"(0.5,0.0,0.5)",0.020%,0.500%
1433,stock_4171,0.0002378311037318781,"(0.5,-0.5,0.0)",0.030%,0.500%
1434,stock_104,0.00023774402507115155,"(-0.5,0.0,0.5)",0.020%,1.000%
1435,stock_4193,0.0002377324999542907,"(0.5,-0.5,0.5)",0.030%,0.500%
1436,stock_3292,0.00023770902771502733,"(-0.5,-0.5,0.5)",0.030%,1.000%
1437,stock_3083,0.00023766819504089653,"(0.5,-0.5,0.0)",-0.010%,2.000%
1438,stock_3225,0.00023760134354233742,"(0.5,0.5,0.5)",-0.010%,2.000%
1439,stock_2358,0.00023756084556225687,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1440,stock_3816,0.00023755324946250767,"(-0.5,-0.5,0.0)",0.030%,0.500%
1441,stock_634,0.00023753123241476715,"(-0.5,0.0,0.0)",0.020%,0.500%
1442,stock_285,0.0002373890019953251,"(0.0,0.0,0.5)",0.020%,1.000%
1443,stock_4027,0.00023725297069177032,"(0.0,0.0,-0.5)",0.030%,0.500%
1444,stock_4807,0.00023724585480522364,"(0.5,0.5,-0.5)",0.030%,2.000%
1445,stock_4618,0.00023711576068308204,"(0.0,0.0,0.5)",0.030%,2.000%
1446,stock_1108,0.00023705122293904424,"(-0.5,-0.5,0.0)",0.020%,2.000%
1447,stock_3753,0.00023701228201389313,"(0.5,0.5,0.0)",0.030%,1.000%
1448,stock_3961,0.00023699903977103531,"(0.0,-0.5,-0.5)",0.030%,0.500%
1449,stock_4510,0.00023687038628850132,"(0.0,-0.5,-0.5)",0.030%,2.000%
1450,stock_4765,0.0002367578272242099,"(0.5,0.0,0.0)",0.030%,2.000%
1451,stock_2253,0.00023674355179537088,"(-0.5,0.0,0.0)",-0.010%,0.500%
