rank,stock_id,weight,mu,alpha,epsilon_variance
1336,stock_2583,1.0415088236293002e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
1337,stock_1573,1.041421393566111e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
1338,stock_2552,1.0411434214763204e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
1339,stock_926,1.0411274620203415e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
1340,stock_2591,1.0410162315510618e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
1341,stock_2618,1.0408732903366413e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
1342,stock_4597,1.0407344430696241e-10,"(0.0,0.0,0.0)",0.030%,2.000%
1343,stock_321,1.0405915018552037e-10,"(0.0,0.5,0.0)",0.020%,1.000%
1344,stock_1676,1.0405518113820733e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1345,stock_000,1.040275920960454e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1346,stock_1107,1.040123195905629e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
1347,stock_1591,1.0400637295848725e-10,"(0.5,0.5,0.0)",0.020%,2.000%
1348,stock_1867,1.0399446581654814e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
1349,stock_1056,1.0399168332009268e-10,"(0.5,0.5,0.0)",0.020%,0.500%
1350,stock_1816,1.0396174199289732e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1351,stock_2689,1.0392169069728396e-10,"(0.5,0.5,0.5)",-0.010%,0.500%
1352,stock_4281,1.0392110089130213e-10,"(0.5,0.5,0.0)",0.030%,0.500%
1353,stock_2239,1.039137664804457e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1354,stock_4068,1.0388225696322806e-10,"(0.0,0.0,0.5)",0.030%,0.500%
1355,stock_4838,1.0387016941004745e-10,"(0.5,0.5,0.0)",0.030%,2.000%
1356,stock_3971,1.0386977389309493e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
1357,stock_4586,1.0386799753625553e-10,"(0.0,0.0,0.0)",0.030%,2.000%
1358,stock_1651,1.0386521503980006e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1359,stock_1112,1.0383947174341657e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
1360,stock_863,1.0381966120132091e-10,"(0.0,0.5,0.0)",0.020%,0.500%
1361,stock_3408,1.0381333293008055e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
1362,stock_3427,1.0380817733190995e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
1363,stock_2221,1.0379827553030907e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1364,stock_2884,1.0379273829297375e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1365,stock_2567,1.0378343323624861e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
1366,stock_4822,1.03774523696476e-10,"(0.5,0.5,0.0)",0.030%,2.000%
1367,stock_4060,1.0376027120839737e-10,"(0.0,0.0,0.5)",0.030%,0.500%
1368,stock_4641,1.0375274944740553e-10,"(0.0,0.5,0.0)",0.030%,2.000%
1369,stock_168,1.0373930187101976e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
1370,stock_2925,1.0373771286431577e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
1371,stock_1855,1.0369913955310395e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
1372,stock_4211,1.0369419906064437e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
1373,stock_087,1.0368015473938286e-10,"(-0.5,0.0,0.0)",0.020%,1.000%
1374,stock_4655,1.0367284114520814e-10,"(0.0,0.5,0.0)",0.030%,2.000%
1375,stock_301,1.036669014520264e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
1376,stock_3684,1.0365919234089915e-10,"(0.5,0.0,0.0)",0.030%,1.000%
1377,stock_1528,1.0365740904516585e-10,"(0.5,0.0,0.0)",0.020%,2.000%
1378,stock_2699,1.0365662495015471e-10,"(0.5,0.5,0.5)",-0.010%,0.500%
1379,stock_1012,1.0361590752072658e-10,"(0.5,0.0,0.5)",0.020%,0.500%
1380,stock_550,1.035969365847933e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1381,stock_193,1.0358724988890344e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
1382,stock_2692,1.0358251062436707e-10,"(0.5,0.5,0.5)",-0.010%,0.500%
1383,stock_1128,1.0358151836253882e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
1384,stock_365,1.0357381619030548e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
1385,stock_2280,1.0357203289457217e-10,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1386,stock_2284,1.0356492052832067e-10,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1387,stock_1072,1.0355603180522976e-10,"(0.5,0.5,0.5)",0.020%,0.500%
1388,stock_441,1.0355504648229541e-10,"(0.5,0.0,0.0)",0.020%,1.000%
1389,stock_2178,1.0355465790423679e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1390,stock_4755,1.0353767149196003e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
1391,stock_2290,1.0350173496043169e-10,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1392,stock_2248,1.0349699569589532e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
1393,stock_811,1.0349068130244277e-10,"(0.0,0.0,0.0)",0.020%,0.500%
1394,stock_983,1.0344785444926785e-10,"(0.5,0.0,0.0)",0.020%,0.500%
1395,stock_009,1.0344766016023854e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1396,stock_2560,1.0344627238145776e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
1397,stock_3014,1.0341175138428582e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
1398,stock_1129,1.0339262085379275e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
1399,stock_895,1.0334628985919636e-10,"(0.0,0.5,0.5)",0.020%,0.500%
1400,stock_4166,1.0330863942087376e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
1401,stock_927,1.0330451077900094e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
1402,stock_263,1.0330254013313223e-10,"(0.0,0.0,0.0)",0.020%,1.000%
1403,stock_3213,1.0330254013313223e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
1404,stock_1851,1.0328263244652192e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
1405,stock_2135,1.0323989579896775e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
1406,stock_2934,1.0323104177034637e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
1407,stock_576,1.0322926541350697e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
1408,stock_1153,1.0322748905666757e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
1409,stock_4585,1.032044588678005e-10,"(0.0,0.0,0.0)",0.030%,2.000%
1410,stock_806,1.0320170412692065e-10,"(0.0,0.0,0.0)",0.020%,0.500%
1411,stock_2909,1.031735530343525e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
1412,stock_1656,1.0312929676903337e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1413,stock_3731,1.0310804987589961e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
1414,stock_1576,1.0310666903601273e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
1415,stock_2963,1.0309939707520144e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
1416,stock_2228,1.0308681686055365e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1417,stock_129,1.0305535591559334e-10,"(-0.5,0.5,-0.5)",0.020%,1.000%
1418,stock_1908,1.0301683811553275e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
1419,stock_3489,1.0301192537864878e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
1420,stock_870,1.030085808317871e-10,"(0.0,0.5,0.0)",0.020%,0.500%
1421,stock_2681,1.0298344121917324e-10,"(0.5,0.5,0.5)",-0.010%,0.500%
1422,stock_1606,1.0296694052946975e-10,"(0.5,0.5,0.5)",0.020%,2.000%
1423,stock_2061,1.0294337604577208e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
1424,stock_3911,1.0293728369692445e-10,"(-0.5,0.5,-0.5)",0.030%,0.500%
1425,stock_2868,1.02936305312884e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
1426,stock_1614,1.0293316893283944e-10,"(0.5,0.5,0.5)",0.020%,2.000%
1427,stock_4094,1.0292531410494021e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
1428,stock_2598,1.0291392044115e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
1429,stock_3620,1.0289312457611999e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
1430,stock_2989,1.0289272905916746e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
1431,stock_3081,1.0287585366919316e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
1432,stock_3208,1.0287310586720722e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
1433,stock_2983,1.0286958090910403e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
1434,stock_2584,1.0285525903208637e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
1435,stock_2109,1.0284584295305876e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
1436,stock_4773,1.0283956325407573e-10,"(0.5,0.0,0.0)",0.030%,2.000%
1437,stock_3436,1.0283818241418885e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
1438,stock_1216,1.0282916879100767e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
1439,stock_3122,1.0281229340103337e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
1440,stock_1584,1.0279817969083282e-10,"(0.5,0.5,0.0)",0.020%,2.000%
1441,stock_1682,1.0277524664648041e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1442,stock_4727,1.0277270007241768e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
1443,stock_1580,1.0276994533153783e-10,"(0.5,0.5,0.0)",0.020%,2.000%
1444,stock_1493,1.0267707517552793e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
1445,stock_2628,1.0266806849124066e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
1446,stock_4237,1.0265906180695339e-10,"(0.5,0.0,0.0)",0.030%,0.500%
1447,stock_2083,1.0265593236580273e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
1448,stock_275,1.0265319150271068e-10,"(0.0,0.0,0.0)",0.020%,1.000%
1449,stock_266,1.02634394039125e-10,"(0.0,0.0,0.0)",0.020%,1.000%
1450,stock_3500,1.026171717044555e-10,"(0.0,0.0,0.0)",0.030%,1.000%
1451,stock_3776,1.026114887503482e-10,"(0.5,0.5,0.5)",0.030%,1.000%
1452,stock_756,1.0257607263586266e-10,"(0.0,-0.5,0.0)",0.020%,0.500%
1453,stock_1595,1.0255670618297685e-10,"(0.5,0.5,0.0)",0.020%,2.000%
1454,stock_4680,1.0255279264681505e-10,"(0.5,-0.5,-0.5)",0.030%,2.000%
1455,stock_3359,1.0254164878320537e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
1456,stock_4088,1.0250839760361785e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
1457,stock_805,1.0250508081233178e-10,"(0.0,0.0,0.0)",0.020%,0.500%
1458,stock_2122,1.0248846216143193e-10,"(0.5,0.5,0.0)",-0.010%,1.000%
1459,stock_703,1.0245777837258885e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
1460,stock_2374,1.0243862702541406e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
1461,stock_348,1.0243413756105824e-10,"(0.0,0.5,0.5)",0.020%,1.000%
1462,stock_965,1.0242279940841925e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
1463,stock_004,1.0241733156002297e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1464,stock_3185,1.0241499315277736e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
1465,stock_3468,1.0240287090512723e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
1466,stock_4531,1.0239760428465416e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
1467,stock_590,1.0239194214722858e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
1468,stock_4222,1.0235483988152438e-10,"(0.5,0.0,0.0)",0.030%,0.500%
1469,stock_4726,1.0235132880120901e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
1470,stock_3467,1.0232322628089818e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
1471,stock_2526,1.023216580908759e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1472,stock_697,1.0232088093475866e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
1473,stock_4633,1.0230526842347487e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
1474,stock_4294,1.0230331165539397e-10,"(0.5,0.5,0.0)",0.030%,0.500%
1475,stock_3475,1.022919943194367e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
1476,stock_689,1.0228926733413246e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
1477,stock_4841,1.022762013969114e-10,"(0.5,0.5,0.5)",0.030%,2.000%
1478,stock_1807,1.0227326624479005e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1479,stock_503,1.0225649493822431e-10,"(0.5,0.5,0.0)",0.020%,1.000%
1480,stock_1409,1.0225142260678055e-10,"(0.0,0.5,0.0)",0.020%,2.000%
1481,stock_1561,1.0224088936583442e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
1482,stock_1618,1.022364137792664e-10,"(0.5,0.5,0.5)",0.020%,2.000%
1483,stock_4312,1.0223133450892874e-10,"(0.5,0.5,0.5)",0.030%,0.500%
1484,stock_4859,1.0222411805926868e-10,"(0.5,0.5,0.5)",0.030%,2.000%
1485,stock_3540,1.0222217516897558e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
1486,stock_1818,1.022206139178472e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1487,stock_2276,1.0220988638787176e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
1488,stock_2549,1.02192539153112e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
1489,stock_1549,1.0219215057505338e-10,"(0.5,0.0,0.5)",0.020%,2.000%
1490,stock_4357,1.0217733603656853e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
1491,stock_2649,1.0217188206596006e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
1492,stock_2024,1.0216993223677306e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
1493,stock_117,1.0214343260095404e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
1494,stock_1111,1.0214304402289542e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
1495,stock_3067,1.0214167706079635e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1496,stock_3585,1.0212317103075463e-10,"(0.0,0.5,0.5)",0.030%,1.000%
1497,stock_3399,1.0211343576260745e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
1498,stock_565,1.0210292333834303e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
1499,stock_4583,1.0208150297286167e-10,"(0.0,0.0,0.0)",0.030%,2.000%
1500,stock_601,1.0207955314367467e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
1501,stock_3928,1.020639753268604e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
1502,stock_190,1.0204451866835385e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
1503,stock_3431,1.020295237186275e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
1504,stock_1743,1.0201182260027863e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1505,stock_2079,1.0201143402222002e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
1506,stock_4314,1.019989787076625e-10,"(0.5,0.5,0.5)",0.030%,0.500%
1507,stock_337,1.0199859012960388e-10,"(0.0,0.5,0.0)",0.020%,1.000%
1508,stock_1206,1.0199664030041689e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
1509,stock_4734,1.0199548150513493e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
1510,stock_825,1.0198361599655925e-10,"(0.0,0.0,0.5)",0.020%,0.500%
1511,stock_320,1.0196513772209315e-10,"(0.0,0.5,0.0)",0.020%,1.000%
1512,stock_3387,1.0196241767568281e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
1513,stock_2537,1.0195657512701573e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1514,stock_2438,1.0195346650254677e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
1515,stock_3395,1.0194918520500806e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
1516,stock_1905,1.0192760524496691e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
1517,stock_648,1.0190914084828862e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
1518,stock_281,1.0190816246424816e-10,"(0.0,0.0,0.5)",0.020%,1.000%
1519,stock_3166,1.0190408933352657e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
1520,stock_4552,1.0188737353811206e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
1521,stock_314,1.018821207954268e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
1522,stock_205,1.0186016613511484e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
1523,stock_3814,1.018510345507373e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
1524,stock_976,1.018407441710778e-10,"(0.5,0.0,-0.5)",0.020%,0.500%
1525,stock_1991,1.018323897428175e-10,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1526,stock_1280,1.0182753251708476e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
1527,stock_4852,1.018263667829089e-10,"(0.5,0.5,0.5)",0.030%,2.000%
1528,stock_1470,1.018116077555753e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
1529,stock_2115,1.0181083059945806e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
1530,stock_3347,1.0180908199819427e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
1531,stock_1093,1.0179685566713559e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1532,stock_3779,1.0177084175388984e-10,"(0.5,0.5,0.5)",0.030%,1.000%
1533,stock_3751,1.0174793646511304e-10,"(0.5,0.5,0.0)",0.030%,1.000%
1534,stock_2585,1.0174560499676133e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
1535,stock_1880,1.0173706321836562e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
1536,stock_3282,1.0172659242746462e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
1537,stock_4549,1.0172309522493705e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
1538,stock_1304,1.0171300607320077e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
1539,stock_2557,1.0169380615376866e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
1540,stock_2462,1.0169109304625223e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
1541,stock_2845,1.0168895586692983e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
1542,stock_3205,1.016777079199116e-10,"(0.5,0.5,0.0)",-0.010%,2.000%
1543,stock_1281,1.0167382213932541e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
1544,stock_2609,1.0166684161205808e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
1545,stock_437,1.0165986108479075e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
1546,stock_3823,1.0165482344781651e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
1547,stock_203,1.0164590696914999e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
1548,stock_1381,1.0164376978982759e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
1549,stock_3735,1.0164009217605852e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
1550,stock_1385,1.0162962138515752e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
1551,stock_1589,1.0162846258987557e-10,"(0.5,0.5,0.0)",0.020%,2.000%
1552,stock_1402,1.016145015353409e-10,"(0.0,0.5,0.0)",0.020%,2.000%
1553,stock_3364,1.016145015353409e-10,"(-0.5,0.5,-0.5)",0.030%,1.000%
1554,stock_1759,1.0160209479304072e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1555,stock_824,1.0159900004635958e-10,"(0.0,0.0,0.5)",0.020%,0.500%
1556,stock_1788,1.0158737046017663e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
1557,stock_835,1.0157903684859804e-10,"(0.0,0.0,0.5)",0.020%,0.500%
1558,stock_4637,1.0152616247705026e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
1559,stock_855,1.0152460816481579e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
1560,stock_1913,1.0151222223919731e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
1561,stock_4521,1.0148588219793808e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
1562,stock_2675,1.0148511198071475e-10,"(0.5,0.5,0.0)",-0.010%,0.500%
1563,stock_1715,1.0148260010112153e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
1564,stock_714,1.0147931106541108e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
1565,stock_3771,1.0144834278191794e-10,"(0.5,0.5,0.5)",0.030%,1.000%
1566,stock_4358,1.0143519357797004e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
1567,stock_4745,1.0143363926573556e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
1568,stock_852,1.0143325068767695e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
1569,stock_1033,1.0141622958093066e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
1570,stock_204,1.0141351647341423e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
1571,stock_3227,1.0140616818477e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
1572,stock_3727,1.0139959011334909e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
1573,stock_4833,1.0139147160748152e-10,"(0.5,0.5,0.0)",0.030%,2.000%
1574,stock_2737,1.0135454281412493e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1575,stock_3744,1.0132766847803509e-10,"(0.5,0.5,0.0)",0.030%,1.000%
1576,stock_3638,1.0132747418900578e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
1577,stock_1832,1.0132689826081176e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
1578,stock_2823,1.0129404953707066e-10,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1579,stock_2764,1.0129173194650676e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1580,stock_784,1.0129018457316619e-10,"(0.0,0.0,-0.5)",0.020%,0.500%
1581,stock_4135,1.0128941435594285e-10,"(0.0,0.5,0.5)",0.030%,0.500%
1582,stock_2489,1.0128902577788423e-10,"(0.0,0.5,0.0)",-0.010%,0.500%
1583,stock_1931,1.0126102040208806e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
1584,stock_789,1.0126024324597083e-10,"(0.0,0.0,-0.5)",0.020%,0.500%
1585,stock_2997,1.0124382582299418e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
1586,stock_3594,1.0118610810350148e-10,"(0.0,0.5,0.5)",0.030%,1.000%
1587,stock_260,1.0118475501919022e-10,"(0.0,0.0,0.0)",0.020%,1.000%
1588,stock_4134,1.0117028742540057e-10,"(0.0,0.5,0.5)",0.030%,0.500%
1589,stock_2111,1.0116546489413736e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
1590,stock_4049,1.0115870641147495e-10,"(0.0,0.0,0.0)",0.030%,0.500%
1591,stock_4744,1.0114808990380197e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
1592,stock_1582,1.0113420517710026e-10,"(0.5,0.5,0.0)",0.020%,2.000%
1593,stock_1996,1.0113420517710026e-10,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1594,stock_4219,1.0113401088807095e-10,"(0.5,0.0,-0.5)",0.030%,0.500%
1595,stock_4446,1.0112474746470923e-10,"(-0.5,0.5,-0.5)",0.030%,2.000%
1596,stock_1512,1.0112301274123325e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
1597,stock_568,1.0112011922247532e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
1598,stock_4033,1.0111414483482406e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
1599,stock_1292,1.0110855208633751e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
1600,stock_495,1.0109427878157717e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
1601,stock_533,1.010925440581012e-10,"(0.5,0.5,0.5)",0.020%,1.000%
1602,stock_3807,1.010790479094581e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
1603,stock_3015,1.0107732012487602e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
1604,stock_1039,1.0106362968720362e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
1605,stock_1904,1.010497518993958e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
1606,stock_2520,1.0104377057285063e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1607,stock_3135,1.0102219061280948e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
1608,stock_3898,1.010135239343235e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
1609,stock_532,1.010088956920896e-10,"(0.5,0.5,0.5)",0.020%,1.000%
1610,stock_1110,1.0100562747306085e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
1611,stock_3409,1.0100465602791431e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
1612,stock_4332,1.0097326447189303e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1613,stock_511,1.0096979502494108e-10,"(0.5,0.5,0.0)",0.020%,1.000%
1614,stock_2600,1.0096748437327108e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
1615,stock_438,1.0095034530532843e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
1616,stock_376,1.0094033942031899e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
1617,stock_3816,1.0092397750849358e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
1618,stock_2334,1.009106895266676e-10,"(-0.5,0.5,0.5)",-0.010%,0.500%
1619,stock_4753,1.0089567376025954e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
1620,stock_1537,1.0089067775664873e-10,"(0.5,0.0,0.0)",0.020%,2.000%
1621,stock_4591,1.008899075394254e-10,"(0.0,0.0,0.0)",0.030%,2.000%
1622,stock_3577,1.0088952590026068e-10,"(0.0,0.5,0.0)",0.030%,1.000%
1623,stock_1602,1.0086758511773652e-10,"(0.5,0.5,0.5)",0.020%,2.000%
1624,stock_4380,1.0085489388078628e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
1625,stock_745,1.0085373508550433e-10,"(0.0,-0.5,0.0)",0.020%,0.500%
1626,stock_4313,1.008414254877188e-10,"(0.5,0.5,0.5)",0.030%,0.500%
1627,stock_3903,1.0082430029756395e-10,"(-0.5,0.5,-0.5)",0.030%,0.500%
1628,stock_3231,1.008160360749244e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
1629,stock_3338,1.008114217104783e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
1630,stock_3542,1.0081026985409025e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
1631,stock_1005,1.008068073460322e-10,"(0.5,0.0,0.5)",0.020%,0.500%
1632,stock_3184,1.0079834883436334e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
1633,stock_1935,1.0078604617547171e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
