rank,stock_id,weight,mu,alpha,epsilon_variance
1157,stock_3785,0.0002720103657338768,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1158,stock_184,0.00027194214635528624,"(0.0,-0.5,-0.5)",0.020%,1.000%
1159,stock_1762,0.0002718905743677169,"(-0.5,0.5,0.0)",-0.010%,1.000%
1160,stock_4790,0.00027181112091057,"(0.5,0.0,0.5)",0.030%,2.000%
1161,stock_4473,0.0002715406008064747,"(-0.5,0.5,0.0)",0.030%,2.000%
1162,stock_1991,0.00027151734684593976,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1163,stock_744,0.00027135529671795666,"(0.0,-0.5,0.0)",0.020%,0.500%
1164,stock_3165,0.00027134548872709274,"(0.5,0.0,0.5)",-0.010%,2.000%
1165,stock_2133,0.0002712447021622211,"(0.5,0.5,0.0)",-0.010%,1.000%
1166,stock_571,0.0002712115820031613,"(-0.5,-0.5,0.0)",0.020%,0.500%
1167,stock_2825,0.0002710143744479865,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1168,stock_3834,0.0002709296823013574,"(-0.5,-0.5,0.5)",0.030%,0.500%
1169,stock_889,0.00027053646044805646,"(0.0,0.5,0.5)",0.020%,0.500%
1170,stock_314,0.0002704201324377209,"(0.0,0.5,-0.5)",0.020%,1.000%
1171,stock_4267,0.0002703226637095213,"(0.5,0.5,-0.5)",0.030%,0.500%
1172,stock_1658,0.0002702877973206341,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1173,stock_2934,0.0002701203047763556,"(0.0,-0.5,0.5)",-0.010%,2.000%
1174,stock_3375,0.00027002074057236314,"(-0.5,0.5,-0.5)",0.030%,1.000%
1175,stock_3648,0.0002699425385799259,"(0.5,-0.5,0.5)",0.030%,1.000%
1176,stock_2743,0.00026989675825461745,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1177,stock_2890,0.00026988526224158704,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1178,stock_3448,0.0002698607568163425,"(0.0,-0.5,0.0)",0.030%,1.000%
1179,stock_3946,0.00026981590781360865,"(-0.5,0.5,0.5)",0.030%,0.500%
1180,stock_4277,0.00026977338711731136,"(0.5,0.5,-0.5)",0.030%,0.500%
1181,stock_2791,0.0002697361633181572,"(-0.5,0.0,0.0)",-0.010%,2.000%
1182,stock_3352,0.00026972132036462426,"(-0.5,0.0,0.5)",0.030%,1.000%
1183,stock_4019,0.00026966509176418185,"(0.0,-0.5,0.5)",0.030%,0.500%
1184,stock_3398,0.000269620941253379,"(-0.5,0.5,0.0)",0.030%,1.000%
1185,stock_4247,0.00026959326351061463,"(0.5,0.0,0.5)",0.030%,0.500%
1186,stock_3942,0.0002695689327083528,"(-0.5,0.5,0.5)",0.030%,0.500%
1187,stock_4057,0.0002693312999326736,"(0.0,0.0,0.0)",0.030%,0.500%
1188,stock_3327,0.00026918124058283865,"(-0.5,0.0,0.0)",0.030%,1.000%
1189,stock_305,0.00026911101303994656,"(0.0,0.5,-0.5)",0.020%,1.000%
1190,stock_2361,0.00026907018036581576,"(0.0,-0.5,0.0)",-0.010%,0.500%
1191,stock_3335,0.0002687960513867438,"(-0.5,0.0,0.0)",0.030%,1.000%
1192,stock_4331,0.00026875757612288,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1193,stock_3373,0.00026875155162997544,"(-0.5,0.5,-0.5)",0.030%,1.000%
1194,stock_4152,0.00026874145260080695,"(0.5,-0.5,-0.5)",0.030%,0.500%
1195,stock_3833,0.0002687240776140243,"(-0.5,-0.5,0.5)",0.030%,0.500%
1196,stock_4698,0.00026871523004956543,"(0.5,-0.5,-0.5)",0.030%,2.000%
1197,stock_3772,0.0002686304796952754,"(0.5,0.5,0.5)",0.030%,1.000%
1198,stock_3015,0.00026838830672204494,"(0.0,0.5,-0.5)",-0.010%,2.000%
1199,stock_4202,0.000268341536866501,"(0.5,0.0,-0.5)",0.030%,0.500%
1200,stock_3040,0.00026833004085347056,"(0.0,0.5,0.5)",-0.010%,2.000%
1201,stock_4262,0.0002681115875020623,"(0.5,0.5,-0.5)",0.030%,0.500%
1202,stock_2104,0.00026789886760525405,"(0.5,0.5,-0.5)",-0.010%,1.000%
1203,stock_2323,0.0002678054734133184,"(-0.5,0.5,0.5)",-0.010%,0.500%
1204,stock_1374,0.00026779636391438544,"(0.0,0.0,0.5)",0.020%,2.000%
1205,stock_3035,0.00026777919265441597,"(0.0,0.5,0.0)",-0.010%,2.000%
1206,stock_2989,0.0002677053271327168,"(0.0,0.0,0.5)",-0.010%,2.000%
1207,stock_2078,0.00026769188116304576,"(0.5,0.0,0.0)",-0.010%,1.000%
1208,stock_1269,0.00026764406356960535,"(0.0,-0.5,-0.5)",0.020%,2.000%
1209,stock_1768,0.00026740547036752105,"(-0.5,0.5,0.0)",-0.010%,1.000%
1210,stock_4355,0.0002672888513188809,"(-0.5,-0.5,0.0)",0.030%,2.000%
1211,stock_3486,0.0002671996771823615,"(0.0,0.0,-0.5)",0.030%,1.000%
1212,stock_3049,0.0002671270340215415,"(0.0,0.5,0.5)",-0.010%,2.000%
1213,stock_485,0.00026682691532187164,"(0.5,0.5,-0.5)",0.020%,1.000%
1214,stock_2138,0.0002667469088919461,"(0.5,0.5,0.0)",-0.010%,1.000%
1215,stock_1167,0.00026651754160411656,"(-0.5,0.0,0.0)",0.020%,2.000%
1216,stock_2778,0.00026647193590179086,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1217,stock_2001,0.0002663126797415316,"(0.5,-0.5,0.0)",-0.010%,1.000%
1218,stock_096,0.00026629824424162507,"(-0.5,0.0,0.0)",0.020%,1.000%
1219,stock_3303,0.00026625755708664656,"(-0.5,0.0,-0.5)",0.030%,1.000%
1220,stock_1820,0.0002662269398570061,"(0.0,-0.5,0.0)",-0.010%,1.000%
1221,stock_3769,0.00026619364507496357,"(0.5,0.5,0.5)",0.030%,1.000%
1222,stock_3139,0.00026612187502905726,"(0.5,0.0,-0.5)",-0.010%,2.000%
1223,stock_4308,0.0002660479221958667,"(0.5,0.5,0.5)",0.030%,0.500%
1224,stock_2507,0.00026600895216688514,"(0.0,0.5,0.5)",-0.010%,0.500%
1225,stock_4346,0.0002658753946889192,"(-0.5,-0.5,0.0)",0.030%,2.000%
1226,stock_1931,0.0002657898876350373,"(0.0,0.5,-0.5)",-0.010%,1.000%
1227,stock_1528,0.0002656474243849516,"(0.5,0.0,0.0)",0.020%,2.000%
1228,stock_2385,0.00026547504239715636,"(0.0,-0.5,0.5)",-0.010%,0.500%
1229,stock_3809,0.0002654676209203899,"(-0.5,-0.5,0.0)",0.030%,0.500%
1230,stock_2021,0.0002653362462297082,"(0.5,-0.5,0.5)",-0.010%,1.000%
1231,stock_2157,0.0002652118564583361,"(0.5,0.5,0.5)",-0.010%,1.000%
1232,stock_3804,0.0002651813847478479,"(-0.5,-0.5,0.0)",0.030%,0.500%
1233,stock_2737,0.0002650645619723946,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1234,stock_3026,0.0002644237538333982,"(0.0,0.5,0.0)",-0.010%,2.000%
1235,stock_4503,0.0002642787294462323,"(0.0,-0.5,-0.5)",0.030%,2.000%
1236,stock_2259,0.0002641517494339496,"(-0.5,0.0,0.0)",-0.010%,0.500%
1237,stock_196,0.00026412357692606747,"(0.0,-0.5,-0.5)",0.020%,1.000%
1238,stock_2714,0.00026411557337269187,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1239,stock_1877,0.00026411382714286447,"(0.0,0.0,-0.5)",-0.010%,1.000%
1240,stock_4340,0.00026411350700072944,"(-0.5,-0.5,0.0)",0.030%,2.000%
1241,stock_4433,0.00026406548568047583,"(-0.5,0.0,0.5)",0.030%,2.000%
1242,stock_2795,0.0002640484890434891,"(-0.5,0.0,0.0)",-0.010%,2.000%
1243,stock_482,0.0002638942387420684,"(0.5,0.5,-0.5)",0.020%,1.000%
1244,stock_1808,0.0002638041041791439,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1245,stock_4787,0.00026351731503382325,"(0.5,0.0,0.5)",0.030%,2.000%
1246,stock_298,0.000263487221673131,"(0.0,0.0,0.5)",0.020%,1.000%
1247,stock_1377,0.00026342697674408555,"(0.0,0.0,0.5)",0.020%,2.000%
1248,stock_3322,0.00026307496591471136,"(-0.5,0.0,0.0)",0.030%,1.000%
1249,stock_3198,0.00026289818924851716,"(0.5,0.5,-0.5)",-0.010%,2.000%
1250,stock_3592,0.00026286562206223607,"(0.0,0.5,0.5)",0.030%,1.000%
1251,stock_1145,0.0002627280482556671,"(-0.5,0.0,-0.5)",0.020%,2.000%
1252,stock_2178,0.0002625215274747461,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1253,stock_4101,0.00026232923846691847,"(0.0,0.5,0.0)",0.030%,0.500%
1254,stock_4702,0.0002622333122417331,"(0.5,-0.5,0.0)",0.030%,2.000%
1255,stock_1796,0.00026214425452053547,"(-0.5,0.5,0.5)",-0.010%,1.000%
1256,stock_2012,0.0002620152663439512,"(0.5,-0.5,0.0)",-0.010%,1.000%
1257,stock_064,0.000261903420323506,"(-0.5,0.0,-0.5)",0.020%,1.000%
1258,stock_2578,0.00026182993315160275,"(0.5,-0.5,0.5)",-0.010%,0.500%
1259,stock_3506,0.0002617792342789471,"(0.0,0.0,0.0)",0.030%,1.000%
1260,stock_4269,0.00026166150928474963,"(0.5,0.5,-0.5)",0.030%,0.500%
1261,stock_2512,0.00026140434783883393,"(0.0,0.5,0.5)",-0.010%,0.500%
1262,stock_047,0.00026132818311452866,"(-0.5,-0.5,0.5)",0.020%,1.000%
1263,stock_4759,0.00026129899197258055,"(0.5,0.0,-0.5)",0.030%,2.000%
1264,stock_4336,0.00026104485732503235,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1265,stock_786,0.0002609565563034266,"(0.0,0.0,-0.5)",0.020%,0.500%
1266,stock_2181,0.00026087669539265335,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1267,stock_1660,0.0002608256181702018,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1268,stock_595,0.00026059208903461695,"(-0.5,-0.5,0.5)",0.020%,0.500%
1269,stock_2347,0.0002604158071335405,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1270,stock_3739,0.00026024412363767624,"(0.5,0.5,-0.5)",0.030%,1.000%
1271,stock_3478,0.0002602438908070326,"(0.0,-0.5,0.5)",0.030%,1.000%
1272,stock_3189,0.0002602302411105484,"(0.5,0.5,-0.5)",-0.010%,2.000%
1273,stock_4697,0.0002602142922114581,"(0.5,-0.5,-0.5)",0.030%,2.000%
1274,stock_1122,0.0002601641754154116,"(-0.5,-0.5,0.5)",0.020%,2.000%
1275,stock_3895,0.000259784865193069,"(-0.5,0.0,0.5)",0.030%,0.500%
1276,stock_367,0.00025972191360779107,"(0.5,-0.5,-0.5)",0.020%,1.000%
1277,stock_2804,0.00025941411149688065,"(-0.5,0.0,0.5)",-0.010%,2.000%
1278,stock_2044,0.0002594122488517314,"(0.5,0.0,-0.5)",-0.010%,1.000%
1279,stock_529,0.00025935054873116314,"(0.5,0.5,0.5)",0.020%,1.000%
1280,stock_656,0.00025929734692908823,"(-0.5,0.0,0.5)",0.020%,0.500%
1281,stock_277,0.00025928099057637155,"(0.0,0.0,0.0)",0.020%,1.000%
1282,stock_2189,0.0002592079690657556,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1283,stock_3046,0.00025912554701790214,"(0.0,0.5,0.5)",-0.010%,2.000%
1284,stock_3999,0.0002590757794678211,"(0.0,-0.5,0.0)",0.030%,0.500%
1285,stock_366,0.0002588492934592068,"(0.5,-0.5,-0.5)",0.020%,1.000%
1286,stock_3897,0.00025883843773044646,"(-0.5,0.0,0.5)",0.030%,0.500%
1287,stock_524,0.00025871855905279517,"(0.5,0.5,0.5)",0.020%,1.000%
1288,stock_2081,0.00025865601492114365,"(0.5,0.0,0.5)",-0.010%,1.000%
1289,stock_4307,0.0002585833426564932,"(0.5,0.5,0.5)",0.030%,0.500%
1290,stock_2114,0.0002585664624348283,"(0.5,0.5,-0.5)",-0.010%,1.000%
1291,stock_3386,0.00025852344697341323,"(-0.5,0.5,0.0)",0.030%,1.000%
1292,stock_686,0.0002584910544101149,"(-0.5,0.5,0.0)",0.020%,0.500%
1293,stock_2623,0.0002583694877102971,"(0.5,0.0,0.5)",-0.010%,0.500%
1294,stock_3379,0.0002583548193797469,"(-0.5,0.5,-0.5)",0.030%,1.000%
1295,stock_2787,0.000258168758591637,"(-0.5,0.0,0.0)",-0.010%,2.000%
1296,stock_580,0.00025810181978158653,"(-0.5,-0.5,0.5)",0.020%,0.500%
1297,stock_4823,0.0002580058353487402,"(0.5,0.5,0.0)",0.030%,2.000%
1298,stock_818,0.000257998937740922,"(0.0,0.0,0.0)",0.020%,0.500%
1299,stock_1480,0.00025798851856961846,"(0.5,-0.5,0.5)",0.020%,2.000%
1300,stock_2065,0.00025790295330807567,"(0.5,0.0,0.0)",-0.010%,1.000%
1301,stock_634,0.0002577923587523401,"(-0.5,0.0,0.0)",0.020%,0.500%
1302,stock_2497,0.00025778161943890154,"(0.0,0.5,0.0)",-0.010%,0.500%
1303,stock_1363,0.00025777865084819496,"(0.0,0.0,0.5)",0.020%,2.000%
1304,stock_462,0.000257681414950639,"(0.5,0.0,0.5)",0.020%,1.000%
1305,stock_3731,0.00025765018654055893,"(0.5,0.5,-0.5)",0.030%,1.000%
1306,stock_4325,0.0002576475089881569,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1307,stock_4323,0.0002574490790721029,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1308,stock_1994,0.0002573783858679235,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1309,stock_3245,0.00025730824563652277,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1310,stock_1686,0.0002573005040176213,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1311,stock_1080,0.00025724986335262656,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1312,stock_2597,0.0002571479417383671,"(0.5,0.0,-0.5)",-0.010%,0.500%
1313,stock_467,0.0002571268123574555,"(0.5,0.0,0.5)",0.020%,1.000%
1314,stock_2906,0.00025700757396407425,"(0.0,-0.5,0.0)",-0.010%,2.000%
1315,stock_2563,0.00025694171199575067,"(0.5,-0.5,0.5)",-0.010%,0.500%
1316,stock_2063,0.00025672244373708963,"(0.5,0.0,0.0)",-0.010%,1.000%
1317,stock_032,0.00025651295436546206,"(-0.5,-0.5,0.0)",0.020%,1.000%
1318,stock_4491,0.00025646586436778307,"(-0.5,0.5,0.5)",0.030%,2.000%
1319,stock_3883,0.00025642101536504924,"(-0.5,0.0,0.5)",0.030%,0.500%
1320,stock_2471,0.00025640855892561376,"(0.0,0.5,-0.5)",-0.010%,0.500%
1321,stock_2500,0.00025637622456997633,"(0.0,0.5,0.5)",-0.010%,0.500%
1322,stock_572,0.0002563146990723908,"(-0.5,-0.5,0.0)",0.020%,0.500%
1323,stock_2873,0.0002562890003900975,"(-0.5,0.5,0.5)",-0.010%,2.000%
1324,stock_4699,0.00025624281261116266,"(0.5,-0.5,-0.5)",0.030%,2.000%
1325,stock_2449,0.000256176310358569,"(0.0,0.0,0.5)",-0.010%,0.500%
1326,stock_3467,0.000256077095400542,"(0.0,-0.5,0.5)",0.030%,1.000%
1327,stock_263,0.0002560425491537899,"(0.0,0.0,0.0)",0.020%,1.000%
1328,stock_4191,0.0002559004060458392,"(0.5,-0.5,0.5)",0.030%,0.500%
1329,stock_4757,0.00025588920107111335,"(0.5,0.0,-0.5)",0.030%,2.000%
1330,stock_2116,0.0002555730170570314,"(0.5,0.5,-0.5)",-0.010%,1.000%
1331,stock_1107,0.00025557042681612074,"(-0.5,-0.5,0.0)",0.020%,2.000%
1332,stock_1036,0.00025533681036904454,"(0.5,0.5,-0.5)",0.020%,0.500%
1333,stock_3077,0.0002552303485572338,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1334,stock_4320,0.00025518081383779645,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1335,stock_3109,0.00025517362519167364,"(0.5,-0.5,0.5)",-0.010%,2.000%
1336,stock_4850,0.0002551091311033815,"(0.5,0.5,0.5)",0.030%,2.000%
1337,stock_4036,0.00025492225540801883,"(0.0,0.0,-0.5)",0.030%,0.500%
1338,stock_4836,0.0002549082855693996,"(0.5,0.5,0.0)",0.030%,2.000%
1339,stock_063,0.00025486963568255305,"(-0.5,0.0,-0.5)",0.020%,1.000%
1340,stock_4685,0.0002548231859691441,"(0.5,-0.5,-0.5)",0.030%,2.000%
1341,stock_2397,0.0002547785406932235,"(0.0,-0.5,0.5)",-0.010%,0.500%
1342,stock_2658,0.0002547441399656236,"(0.5,0.5,-0.5)",-0.010%,0.500%
1343,stock_4684,0.00025467530940659344,"(0.5,-0.5,-0.5)",0.030%,2.000%
1344,stock_427,0.0002545307215768844,"(0.5,0.0,-0.5)",0.020%,1.000%
1345,stock_2761,0.0002544909657444805,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1346,stock_604,0.00025439061573706567,"(-0.5,0.0,-0.5)",0.020%,0.500%
1347,stock_876,0.00025423563783988357,"(0.0,0.5,0.0)",0.020%,0.500%
1348,stock_3442,0.0002541975991334766,"(0.0,-0.5,0.0)",0.030%,1.000%
1349,stock_2770,0.00025390254450030625,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1350,stock_208,0.0002538891858421266,"(0.0,-0.5,0.0)",0.020%,1.000%
1351,stock_289,0.0002538797853048891,"(0.0,0.0,0.5)",0.020%,1.000%
1352,stock_4394,0.0002538696280680597,"(-0.5,0.0,-0.5)",0.030%,2.000%
1353,stock_2164,0.00025377317797392607,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1354,stock_3033,0.00025370914954692125,"(0.0,0.5,0.0)",-0.010%,2.000%
1355,stock_1791,0.0002536977408453822,"(-0.5,0.5,0.5)",-0.010%,1.000%
1356,stock_1595,0.00025362445740029216,"(0.5,0.5,0.0)",0.020%,2.000%
1357,stock_1105,0.0002535980602260679,"(-0.5,-0.5,0.0)",0.020%,2.000%
1358,stock_2707,0.00025349052157253027,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1359,stock_4411,0.00025343496236018836,"(-0.5,0.0,0.0)",0.030%,2.000%
1360,stock_1723,0.00025333152734674513,"(-0.5,0.0,0.5)",-0.010%,1.000%
1361,stock_059,0.00025329019990749657,"(-0.5,-0.5,0.5)",0.020%,1.000%
1362,stock_2546,0.0002532018697820604,"(0.5,-0.5,0.0)",-0.010%,0.500%
1363,stock_3560,0.00025318580446764827,"(0.0,0.5,0.0)",0.030%,1.000%
1364,stock_2253,0.0002531318459659815,"(-0.5,0.0,0.0)",-0.010%,0.500%
1365,stock_3485,0.00025244985590688884,"(0.0,0.0,-0.5)",0.030%,1.000%
1366,stock_3700,0.00025236254441551864,"(0.5,0.0,0.5)",0.030%,1.000%
1367,stock_2625,0.00025227200239896774,"(0.5,0.0,0.5)",-0.010%,0.500%
1368,stock_1506,0.00025210363673977554,"(0.5,0.0,-0.5)",0.020%,2.000%
1369,stock_079,0.00025180986267514527,"(-0.5,0.0,-0.5)",0.020%,1.000%
1370,stock_4171,0.00025179158546961844,"(0.5,-0.5,0.0)",0.030%,0.500%
1371,stock_515,0.0002517912071198225,"(0.5,0.5,0.0)",0.020%,1.000%
1372,stock_121,0.0002517768880352378,"(-0.5,0.5,-0.5)",0.020%,1.000%
1373,stock_2099,0.0002517281682230532,"(0.5,0.0,0.5)",-0.010%,1.000%
1374,stock_3995,0.0002516609965823591,"(0.0,-0.5,0.0)",0.030%,0.500%
1375,stock_3805,0.00025159958750009537,"(-0.5,-0.5,0.0)",0.030%,0.500%
1376,stock_3497,0.00025137964985333383,"(0.0,0.0,-0.5)",0.030%,1.000%
1377,stock_1870,0.00025127906701527536,"(0.0,0.0,-0.5)",-0.010%,1.000%
1378,stock_4556,0.0002511441125534475,"(0.0,-0.5,0.5)",0.030%,2.000%
1379,stock_2622,0.0002510167541913688,"(0.5,0.0,0.5)",-0.010%,0.500%
1380,stock_1101,0.0002507767057977617,"(-0.5,-0.5,0.0)",0.020%,2.000%
1381,stock_2312,0.00025076299789361656,"(-0.5,0.5,0.0)",-0.010%,0.500%
1382,stock_3263,0.0002506681194063276,"(-0.5,-0.5,0.0)",0.030%,1.000%
1383,stock_2999,0.00025062233908101916,"(0.0,0.0,0.5)",-0.010%,2.000%
1384,stock_4017,0.00025056113372556865,"(0.0,-0.5,0.5)",0.030%,0.500%
1385,stock_2232,0.00025054957950487733,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1386,stock_1835,0.00025048639508895576,"(0.0,-0.5,0.0)",-0.010%,1.000%
1387,stock_2624,0.0002502547868061811,"(0.5,0.0,0.5)",-0.010%,0.500%
1388,stock_3432,0.00025021046167239547,"(0.0,-0.5,-0.5)",0.030%,1.000%
1389,stock_668,0.00025010472745634615,"(-0.5,0.5,-0.5)",0.020%,0.500%
1390,stock_183,0.0002500278642401099,"(0.0,-0.5,-0.5)",0.020%,1.000%
1391,stock_116,0.00024974491680040956,"(-0.5,0.0,0.5)",0.020%,1.000%
1392,stock_3357,0.0002497181703802198,"(-0.5,0.0,0.5)",0.030%,1.000%
1393,stock_1442,0.0002495233784429729,"(0.5,-0.5,-0.5)",0.020%,2.000%
1394,stock_2706,0.00024930600193329155,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1395,stock_801,0.00024928327184170485,"(0.0,0.0,0.0)",0.020%,0.500%
1396,stock_1900,0.00024921083240769804,"(0.0,0.0,0.5)",-0.010%,1.000%
1397,stock_1179,0.0002488519821781665,"(-0.5,0.0,0.0)",0.020%,2.000%
1398,stock_4328,0.0002488472673576325,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1399,stock_824,0.0002488018071744591,"(0.0,0.0,0.5)",0.020%,0.500%
1400,stock_381,0.0002485908626113087,"(0.5,-0.5,0.0)",0.020%,1.000%
1401,stock_061,0.0002485705481376499,"(-0.5,0.0,-0.5)",0.020%,1.000%
1402,stock_2872,0.0002485474105924368,"(-0.5,0.5,0.5)",-0.010%,2.000%
1403,stock_3861,0.00024835276417434216,"(-0.5,0.0,0.0)",0.030%,0.500%
1404,stock_3934,0.0002483142598066479,"(-0.5,0.5,0.0)",0.030%,0.500%
1405,stock_2831,0.00024831219343468547,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1406,stock_4783,0.00024827171000652015,"(0.5,0.0,0.5)",0.030%,2.000%
1407,stock_1772,0.00024814068456180394,"(-0.5,0.5,0.0)",-0.010%,1.000%
1408,stock_2905,0.00024801710969768465,"(0.0,-0.5,0.0)",-0.010%,2.000%
1409,stock_3003,0.00024797761579975486,"(0.0,0.5,-0.5)",-0.010%,2.000%
1410,stock_1371,0.0002478898677509278,"(0.0,0.0,0.5)",0.020%,2.000%
1411,stock_1210,0.0002478347741998732,"(-0.5,0.5,-0.5)",0.020%,2.000%
1412,stock_4527,0.00024782808031886816,"(0.0,-0.5,0.0)",0.030%,2.000%
1413,stock_000,0.000247638497967273,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1414,stock_383,0.0002475632936693728,"(0.5,-0.5,0.0)",0.020%,1.000%
1415,stock_3975,0.0002472654450684786,"(0.0,-0.5,-0.5)",0.030%,0.500%
1416,stock_2257,0.00024724521790631115,"(-0.5,0.0,0.0)",-0.010%,0.500%
1417,stock_3280,0.00024722187663428485,"(-0.5,-0.5,0.5)",0.030%,1.000%
1418,stock_3973,0.00024709608987905085,"(0.0,-0.5,-0.5)",0.030%,0.500%
1419,stock_1644,0.0002469797618687153,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1420,stock_3908,0.0002469131723046303,"(-0.5,0.5,-0.5)",0.030%,0.500%
1421,stock_1592,0.00024688857956789434,"(0.5,0.5,0.0)",0.020%,2.000%
1422,stock_3948,0.00024673985899426043,"(-0.5,0.5,0.5)",0.030%,0.500%
1423,stock_4745,0.0002467049635015428,"(0.5,0.0,-0.5)",0.030%,2.000%
1424,stock_3751,0.0002466905571054667,"(0.5,0.5,0.0)",0.030%,1.000%
1425,stock_1786,0.0002465162251610309,"(-0.5,0.5,0.5)",-0.010%,1.000%
1426,stock_1675,0.0002464817080181092,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1427,stock_4824,0.0002463865093886852,"(0.5,0.5,0.0)",0.030%,2.000%
1428,stock_4203,0.00024631296400912106,"(0.5,0.0,-0.5)",0.030%,0.500%
1429,stock_4246,0.00024614701396785676,"(0.5,0.0,0.5)",0.030%,0.500%
1430,stock_3170,0.0002461412805132568,"(0.5,0.0,0.5)",-0.010%,2.000%
1431,stock_4580,0.00024613839923404157,"(0.0,0.0,0.0)",0.030%,2.000%
1432,stock_480,0.0002461263502482325,"(0.5,0.5,-0.5)",0.020%,1.000%
1433,stock_3888,0.00024612207198515534,"(-0.5,0.0,0.5)",0.030%,0.500%
1434,stock_2920,0.0002461030089762062,"(0.0,-0.5,0.5)",-0.010%,2.000%
1435,stock_2949,0.0002460535615682602,"(0.0,0.0,-0.5)",-0.010%,2.000%
1436,stock_2760,0.0002460478281136602,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1437,stock_4422,0.0002459146489854902,"(-0.5,0.0,0.5)",0.030%,2.000%
1438,stock_3473,0.00024588534142822027,"(0.0,-0.5,0.5)",0.030%,1.000%
1439,stock_716,0.00024578612647019327,"(-0.5,0.5,0.5)",0.020%,0.500%
1440,stock_1225,0.00024576688883826137,"(-0.5,0.5,0.0)",0.020%,2.000%
1441,stock_3168,0.0002457272494211793,"(0.5,0.0,0.5)",-0.010%,2.000%
1442,stock_3083,0.00024564354680478573,"(0.5,-0.5,0.0)",-0.010%,2.000%
1443,stock_3406,0.0002455467183608562,"(-0.5,0.5,0.5)",0.030%,1.000%
1444,stock_1961,0.00024536217097193,"(0.0,0.5,0.5)",-0.010%,1.000%
1445,stock_4479,0.00024516365374438465,"(-0.5,0.5,0.0)",0.030%,2.000%
1446,stock_665,0.0002450220345053822,"(-0.5,0.5,-0.5)",0.020%,0.500%
1447,stock_2115,0.00024500535801053047,"(0.5,0.5,-0.5)",-0.010%,1.000%
1448,stock_3097,0.0002447529404889792,"(0.5,-0.5,0.0)",-0.010%,2.000%
1449,stock_3249,0.00024473629309795797,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1450,stock_2579,0.00024473166558891535,"(0.5,-0.5,0.5)",-0.010%,0.500%
1451,stock_3428,0.0002447155420668423,"(0.0,-0.5,-0.5)",0.030%,1.000%
1452,stock_3453,0.0002446376020088792,"(0.0,-0.5,0.0)",0.030%,1.000%
1453,stock_4776,0.0002445577410981059,"(0.5,0.0,0.0)",0.030%,2.000%
1454,stock_1039,0.0002445569552946836,"(0.5,0.5,-0.5)",0.020%,0.500%
1455,stock_4276,0.0002442392287775874,"(0.5,0.5,-0.5)",0.030%,0.500%
1456,stock_256,0.00024423704599030316,"(0.0,0.0,-0.5)",0.020%,1.000%
1457,stock_3231,0.00024405050498899072,"(0.5,0.5,0.5)",-0.010%,2.000%
1458,stock_2475,0.00024398624373134226,"(0.0,0.5,-0.5)",-0.010%,0.500%
1459,stock_1047,0.00024393928470090032,"(0.5,0.5,0.0)",0.020%,0.500%
1460,stock_1863,0.00024387123994529247,"(0.0,0.0,-0.5)",-0.010%,1.000%
1461,stock_3489,0.0002437924122205004,"(0.0,0.0,-0.5)",0.030%,1.000%
1462,stock_2094,0.00024377428053412586,"(0.5,0.0,0.5)",-0.010%,1.000%
1463,stock_2013,0.00024373662017751485,"(0.5,-0.5,0.0)",-0.010%,1.000%
1464,stock_4341,0.00024351160391233861,"(-0.5,-0.5,0.0)",0.030%,2.000%
