rank,stock_id,weight,mu,alpha,epsilon_variance
1153,stock_3123,1.9693566173373256e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
1154,stock_904,1.968888909686939e-06,"(0.5,-0.5,-0.5)",0.020%,0.500%
1155,stock_729,1.9687931853695773e-06,"(0.0,-0.5,-0.5)",0.020%,0.500%
1156,stock_2720,1.967719299500459e-06,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1157,stock_2659,1.96729160961695e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
1158,stock_4021,1.966305035239202e-06,"(0.0,0.0,-0.5)",0.030%,0.500%
1159,stock_3801,1.9647509361675475e-06,"(-0.5,-0.5,0.0)",0.030%,0.500%
1160,stock_322,1.9627677829703316e-06,"(0.0,0.5,0.0)",0.020%,1.000%
1161,stock_3675,1.961678435691283e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
1162,stock_021,1.9613139556895476e-06,"(-0.5,-0.5,0.0)",0.020%,1.000%
1163,stock_2645,1.9605490706453566e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
1164,stock_2130,1.959095015990897e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
1165,stock_155,1.9555166090867715e-06,"(-0.5,0.5,0.0)",0.020%,1.000%
1166,stock_4252,1.955497964445385e-06,"(0.5,0.0,0.5)",0.030%,0.500%
1167,stock_3613,1.9551009700080613e-06,"(0.5,-0.5,-0.5)",0.030%,1.000%
1168,stock_1220,1.9549481748981634e-06,"(-0.5,0.5,0.0)",0.020%,2.000%
1169,stock_3781,1.954731942532817e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1170,stock_1513,1.9546312159945956e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
1171,stock_4383,1.9542992504284484e-06,"(-0.5,0.0,-0.5)",0.030%,2.000%
1172,stock_4047,1.9539675122359768e-06,"(0.0,0.0,0.0)",0.030%,0.500%
1173,stock_674,1.9539227196219144e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
1174,stock_007,1.953598712134408e-06,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1175,stock_1351,1.9534681996447034e-06,"(0.0,0.0,0.0)",0.020%,2.000%
1176,stock_3303,1.9530527879396686e-06,"(-0.5,0.0,-0.5)",0.030%,1.000%
1177,stock_3499,1.9520343812473584e-06,"(0.0,0.0,-0.5)",0.030%,1.000%
1178,stock_3664,1.9518183762556873e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
1179,stock_4209,1.951633976204903e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
1180,stock_1589,1.951114882103866e-06,"(0.5,0.5,0.0)",0.020%,2.000%
1181,stock_948,1.9502590475894976e-06,"(0.5,-0.5,0.5)",0.020%,0.500%
1182,stock_1914,1.949757006514119e-06,"(0.0,0.0,0.5)",-0.010%,1.000%
1183,stock_2473,1.9494557363941567e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
1184,stock_1046,1.949435272763367e-06,"(0.5,0.5,0.0)",0.020%,0.500%
1185,stock_2140,1.948946419361164e-06,"(0.5,0.5,0.5)",-0.010%,1.000%
1186,stock_3681,1.948777253346634e-06,"(0.5,0.0,0.0)",0.030%,1.000%
1187,stock_466,1.9485189568513306e-06,"(0.5,0.0,0.5)",0.020%,1.000%
1188,stock_4152,1.947933924384415e-06,"(0.5,-0.5,-0.5)",0.030%,0.500%
1189,stock_784,1.947820464920369e-06,"(0.0,0.0,-0.5)",0.020%,0.500%
1190,stock_972,1.9465485365799395e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
1191,stock_575,1.9464835077087628e-06,"(-0.5,-0.5,0.0)",0.020%,0.500%
1192,stock_1313,1.9459935174381826e-06,"(0.0,-0.5,0.5)",0.020%,2.000%
1193,stock_4753,1.94595622815541e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
1194,stock_2737,1.9453161712590372e-06,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1195,stock_2357,1.9447838894848246e-06,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1196,stock_1634,1.9437452465354e-06,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1197,stock_3961,1.9428780433372594e-06,"(0.0,-0.5,-0.5)",0.030%,0.500%
1198,stock_3818,1.9424962829361903e-06,"(-0.5,-0.5,0.0)",0.030%,0.500%
1199,stock_4465,1.9423998764978023e-06,"(-0.5,0.5,0.0)",0.030%,2.000%
1200,stock_541,1.941833261298598e-06,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1201,stock_1826,1.940815081979963e-06,"(0.0,-0.5,0.0)",-0.010%,1.000%
1202,stock_2377,1.9405854345677653e-06,"(0.0,-0.5,0.0)",-0.010%,0.500%
1203,stock_1758,1.9399619759497e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1204,stock_881,1.939776893777889e-06,"(0.0,0.5,0.5)",0.020%,0.500%
1205,stock_3316,1.9389869976293994e-06,"(-0.5,0.0,-0.5)",0.030%,1.000%
1206,stock_3577,1.938976083692978e-06,"(0.0,0.5,0.0)",0.030%,1.000%
1207,stock_3441,1.938626610353822e-06,"(0.0,-0.5,0.0)",0.030%,1.000%
1208,stock_197,1.938532250278513e-06,"(0.0,-0.5,-0.5)",0.020%,1.000%
1209,stock_2405,1.938229161169147e-06,"(0.0,0.0,-0.5)",-0.010%,0.500%
1210,stock_1572,1.9378871911612805e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
1211,stock_4040,1.936643911903957e-06,"(0.0,0.0,0.0)",0.030%,0.500%
1212,stock_2605,1.936272610691958e-06,"(0.5,0.0,0.0)",-0.010%,0.500%
1213,stock_2924,1.9360418264113832e-06,"(0.0,-0.5,0.5)",-0.010%,2.000%
1214,stock_2354,1.935305135702947e-06,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1215,stock_1869,1.9347166926309e-06,"(0.0,0.0,-0.5)",-0.010%,1.000%
1216,stock_350,1.9341448478371603e-06,"(0.0,0.5,0.5)",0.020%,1.000%
1217,stock_306,1.9339049686095677e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
1218,stock_213,1.9326696474308847e-06,"(0.0,-0.5,0.0)",0.020%,1.000%
1219,stock_3777,1.9325830180605408e-06,"(0.5,0.5,0.5)",0.030%,1.000%
1220,stock_3129,1.9319566035846947e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
1221,stock_2537,1.930816324602347e-06,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1222,stock_4140,1.9299327504995745e-06,"(0.5,-0.5,-0.5)",0.030%,0.500%
1223,stock_3105,1.9295039237476885e-06,"(0.5,-0.5,0.5)",-0.010%,2.000%
1224,stock_756,1.9292463093734113e-06,"(0.0,-0.5,0.0)",0.020%,0.500%
1225,stock_1035,1.929181962623261e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
1226,stock_3851,1.9291360331408214e-06,"(-0.5,0.0,-0.5)",0.030%,0.500%
1227,stock_4700,1.9289298052171944e-06,"(0.5,-0.5,0.0)",0.030%,2.000%
1228,stock_2167,1.9283650090073934e-06,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1229,stock_2643,1.928192432387732e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
1230,stock_3371,1.9278982108517084e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
1231,stock_2646,1.9275837530585704e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
1232,stock_726,1.9265048649685923e-06,"(0.0,-0.5,-0.5)",0.020%,0.500%
1233,stock_078,1.9237106698710704e-06,"(-0.5,0.0,-0.5)",0.020%,1.000%
1234,stock_1034,1.92360789696977e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
1235,stock_4529,1.922903493323247e-06,"(0.0,-0.5,0.0)",0.030%,2.000%
1236,stock_2164,1.921323473652592e-06,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1237,stock_1031,1.920931481436128e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
1238,stock_2350,1.919887608892168e-06,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1239,stock_3788,1.91925778381119e-06,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1240,stock_1171,1.91902176993608e-06,"(-0.5,0.0,0.0)",0.020%,2.000%
1241,stock_4737,1.918976067827316e-06,"(0.5,-0.5,0.5)",0.030%,2.000%
1242,stock_4162,1.9179497030563653e-06,"(0.5,-0.5,0.0)",0.030%,0.500%
1243,stock_4728,1.917399231388117e-06,"(0.5,-0.5,0.5)",0.030%,2.000%
1244,stock_660,1.916958581205108e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
1245,stock_373,1.9165124740538886e-06,"(0.5,-0.5,-0.5)",0.020%,1.000%
1246,stock_987,1.9148774299537763e-06,"(0.5,0.0,0.0)",0.020%,0.500%
1247,stock_4148,1.9148262708768016e-06,"(0.5,-0.5,-0.5)",0.030%,0.500%
1248,stock_746,1.9128040094074095e-06,"(0.0,-0.5,0.0)",0.020%,0.500%
1249,stock_2475,1.9121400782751152e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
1250,stock_905,1.9111409983452177e-06,"(0.5,-0.5,-0.5)",0.020%,0.500%
1251,stock_2378,1.909827460622182e-06,"(0.0,-0.5,0.0)",-0.010%,0.500%
1252,stock_1138,1.908645572257228e-06,"(-0.5,-0.5,0.5)",0.020%,2.000%
1253,stock_3363,1.908272452055826e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
1254,stock_401,1.9073575003858423e-06,"(0.5,-0.5,0.5)",0.020%,1.000%
1255,stock_1992,1.9052739617109182e-06,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1256,stock_796,1.9020387753698742e-06,"(0.0,0.0,-0.5)",0.020%,0.500%
1257,stock_578,1.9009634115718654e-06,"(-0.5,-0.5,0.0)",0.020%,0.500%
1258,stock_3095,1.9007039782081847e-06,"(0.5,-0.5,0.0)",-0.010%,2.000%
1259,stock_4285,1.9001784039573977e-06,"(0.5,0.5,0.0)",0.030%,0.500%
1260,stock_566,1.8995173149960465e-06,"(-0.5,-0.5,0.0)",0.020%,0.500%
1261,stock_1638,1.8986714849233977e-06,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1262,stock_1951,1.8977989384438843e-06,"(0.0,0.5,0.0)",-0.010%,1.000%
1263,stock_2767,1.8975435978063615e-06,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1264,stock_1865,1.8967729147334467e-06,"(0.0,0.0,-0.5)",-0.010%,1.000%
1265,stock_2071,1.8965758954436751e-06,"(0.5,0.0,0.0)",-0.010%,1.000%
1266,stock_2049,1.896409344226413e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
1267,stock_3131,1.8947678199765505e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
1268,stock_3064,1.8926043594547082e-06,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1269,stock_4237,1.8915235386884888e-06,"(0.5,0.0,0.0)",0.030%,0.500%
1270,stock_1214,1.8910258177129435e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
1271,stock_4190,1.8898953157986398e-06,"(0.5,-0.5,0.5)",0.030%,0.500%
1272,stock_481,1.8881298728956608e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
1273,stock_989,1.8866484197133104e-06,"(0.5,0.0,0.0)",0.020%,0.500%
1274,stock_3205,1.8865603124140762e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
1275,stock_1418,1.8862868955693557e-06,"(0.0,0.5,0.0)",0.020%,2.000%
1276,stock_3821,1.8861610442399979e-06,"(-0.5,-0.5,0.5)",0.030%,0.500%
1277,stock_4776,1.8860853288060753e-06,"(0.5,0.0,0.0)",0.030%,2.000%
1278,stock_2952,1.885603523987811e-06,"(0.0,0.0,-0.5)",-0.010%,2.000%
1279,stock_2482,1.884427774712094e-06,"(0.0,0.5,0.0)",-0.010%,0.500%
1280,stock_725,1.8842659983420162e-06,"(0.0,-0.5,-0.5)",0.020%,0.500%
1281,stock_874,1.8832491832654341e-06,"(0.0,0.5,0.0)",0.020%,0.500%
1282,stock_2401,1.8828145584848244e-06,"(0.0,0.0,-0.5)",-0.010%,0.500%
1283,stock_3322,1.8827643089025514e-06,"(-0.5,0.0,0.0)",0.030%,1.000%
1284,stock_025,1.8810305846272968e-06,"(-0.5,-0.5,0.0)",0.020%,1.000%
1285,stock_4069,1.880781383079011e-06,"(0.0,0.0,0.5)",0.030%,0.500%
1286,stock_2180,1.8806108528224286e-06,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1287,stock_431,1.8803167449732427e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
1288,stock_911,1.8785028714773944e-06,"(0.5,-0.5,-0.5)",0.020%,0.500%
1289,stock_3726,1.8784257918014191e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
1290,stock_1591,1.8782574215947534e-06,"(0.5,0.5,0.0)",0.020%,2.000%
1291,stock_555,1.877557224361226e-06,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1292,stock_4687,1.876866235761554e-06,"(0.5,-0.5,-0.5)",0.030%,2.000%
1293,stock_2672,1.8766478433462908e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
1294,stock_2484,1.8763025764201302e-06,"(0.0,0.5,0.0)",-0.010%,0.500%
1295,stock_2543,1.87577666110883e-06,"(0.5,-0.5,0.0)",-0.010%,0.500%
1296,stock_4833,1.874417534963868e-06,"(0.5,0.5,0.0)",0.030%,2.000%
1297,stock_2771,1.8743406826615683e-06,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1298,stock_1641,1.8742977090369095e-06,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1299,stock_2892,1.8741081930784276e-06,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1300,stock_3985,1.8735006506176433e-06,"(0.0,-0.5,0.0)",0.030%,0.500%
1301,stock_3424,1.8724862229646533e-06,"(0.0,-0.5,-0.5)",0.030%,1.000%
1302,stock_3570,1.8724020947047393e-06,"(0.0,0.5,0.0)",0.030%,1.000%
1303,stock_601,1.8721023025136674e-06,"(-0.5,0.0,-0.5)",0.020%,0.500%
1304,stock_1645,1.8718326373345917e-06,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1305,stock_316,1.8716183376454865e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
1306,stock_544,1.8713454892349546e-06,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1307,stock_1168,1.8709010873863008e-06,"(-0.5,0.0,0.0)",0.020%,2.000%
1308,stock_2779,1.8705495676840656e-06,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1309,stock_1756,1.870173264251207e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1310,stock_845,1.8696257484407397e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
1311,stock_2828,1.8692389858188108e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1312,stock_2064,1.8691569039219758e-06,"(0.5,0.0,0.0)",-0.010%,1.000%
1313,stock_3228,1.8685011582419975e-06,"(0.5,0.5,0.5)",-0.010%,2.000%
1314,stock_2284,1.8664670733414823e-06,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1315,stock_3508,1.8662874481378822e-06,"(0.0,0.0,0.0)",0.030%,1.000%
1316,stock_3293,1.8658371345736668e-06,"(-0.5,-0.5,0.5)",0.030%,1.000%
1317,stock_3846,1.8652590370038524e-06,"(-0.5,0.0,-0.5)",0.030%,0.500%
1318,stock_2713,1.864641717475024e-06,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1319,stock_4829,1.864029968601244e-06,"(0.5,0.5,0.0)",0.030%,2.000%
1320,stock_3330,1.8634364096214995e-06,"(-0.5,0.0,0.0)",0.030%,1.000%
1321,stock_4791,1.8628181805979693e-06,"(0.5,0.0,0.5)",0.030%,2.000%
1322,stock_2734,1.8622213246999308e-06,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1323,stock_4390,1.8620827404447482e-06,"(-0.5,0.0,-0.5)",0.030%,2.000%
1324,stock_141,1.86180920991319e-06,"(-0.5,0.5,0.0)",0.020%,1.000%
1325,stock_1783,1.8614296095620375e-06,"(-0.5,0.5,0.5)",-0.010%,1.000%
1326,stock_378,1.8612624899105867e-06,"(0.5,-0.5,-0.5)",0.020%,1.000%
1327,stock_934,1.8607088350108825e-06,"(0.5,-0.5,0.0)",0.020%,0.500%
1328,stock_3091,1.8602155478220084e-06,"(0.5,-0.5,0.0)",-0.010%,2.000%
1329,stock_855,1.8601908777782228e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
1330,stock_3258,1.8596584823171725e-06,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1331,stock_1025,1.8593055983728846e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
1332,stock_1565,1.8588641523820115e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
1333,stock_4820,1.8578575691208243e-06,"(0.5,0.5,0.0)",0.030%,2.000%
1334,stock_782,1.8576520233182237e-06,"(0.0,0.0,-0.5)",0.020%,0.500%
1335,stock_4236,1.857602455856977e-06,"(0.5,0.0,0.0)",0.030%,0.500%
1336,stock_093,1.8568302948551718e-06,"(-0.5,0.0,0.0)",0.020%,1.000%
1337,stock_3335,1.856260155363998e-06,"(-0.5,0.0,0.0)",0.030%,1.000%
1338,stock_133,1.8550832692199037e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
1339,stock_1445,1.855010850704275e-06,"(0.5,-0.5,-0.5)",0.020%,2.000%
1340,stock_4072,1.8542767747931066e-06,"(0.0,0.0,0.5)",0.030%,0.500%
1341,stock_1391,1.8536702555138618e-06,"(0.0,0.5,-0.5)",0.020%,2.000%
1342,stock_1938,1.8525214500186848e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
1343,stock_1054,1.8524261804486741e-06,"(0.5,0.5,0.0)",0.020%,0.500%
1344,stock_2553,1.8513469512981828e-06,"(0.5,-0.5,0.0)",-0.010%,0.500%
1345,stock_1210,1.85122883067379e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
1346,stock_604,1.8511952930566622e-06,"(-0.5,0.0,-0.5)",0.020%,0.500%
1347,stock_2555,1.8504416630094056e-06,"(0.5,-0.5,0.0)",-0.010%,0.500%
1348,stock_3903,1.850439844020002e-06,"(-0.5,0.5,-0.5)",0.030%,0.500%
1349,stock_170,1.849944055720698e-06,"(-0.5,0.5,0.5)",0.020%,1.000%
1350,stock_1269,1.8489209878680413e-06,"(0.0,-0.5,-0.5)",0.020%,2.000%
1351,stock_3689,1.8472959482096485e-06,"(0.5,0.0,0.0)",0.030%,1.000%
1352,stock_2534,1.8471972680345061e-06,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1353,stock_3531,1.8453731627232628e-06,"(0.0,0.0,0.5)",0.030%,1.000%
1354,stock_3741,1.8437477820043568e-06,"(0.5,0.5,0.0)",0.030%,1.000%
1355,stock_046,1.8436968503010576e-06,"(-0.5,-0.5,0.5)",0.020%,1.000%
1356,stock_4369,1.8436035134072881e-06,"(-0.5,-0.5,0.5)",0.030%,2.000%
1357,stock_2133,1.8427879240334732e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
1358,stock_1929,1.841804191826668e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
1359,stock_3197,1.841561697801808e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
1360,stock_722,1.8402730574962334e-06,"(0.0,-0.5,-0.5)",0.020%,0.500%
1361,stock_2408,1.8398044403511449e-06,"(0.0,0.0,-0.5)",-0.010%,0.500%
1362,stock_567,1.839472815845511e-06,"(-0.5,-0.5,0.0)",0.020%,0.500%
1363,stock_2302,1.8381472273176769e-06,"(-0.5,0.5,0.0)",-0.010%,0.500%
1364,stock_1026,1.8377301103100763e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
1365,stock_552,1.8375969830231043e-06,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1366,stock_628,1.8372727481619222e-06,"(-0.5,0.0,0.0)",0.020%,0.500%
1367,stock_253,1.8359712612436851e-06,"(0.0,0.0,-0.5)",0.020%,1.000%
1368,stock_2301,1.8357507087785052e-06,"(-0.5,0.5,0.0)",-0.010%,0.500%
1369,stock_1416,1.8323418089494226e-06,"(0.0,0.5,0.0)",0.020%,2.000%
1370,stock_1042,1.8322735968467896e-06,"(0.5,0.5,0.0)",0.020%,0.500%
1371,stock_3680,1.8315467968932353e-06,"(0.5,0.0,0.0)",0.030%,1.000%
1372,stock_4807,1.8314908629690763e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
1373,stock_3157,1.8314663066121284e-06,"(0.5,0.0,0.0)",-0.010%,2.000%
1374,stock_2612,1.8306457150174538e-06,"(0.5,0.0,0.0)",-0.010%,0.500%
1375,stock_3041,1.8306246829524753e-06,"(0.0,0.5,0.5)",-0.010%,2.000%
1376,stock_2189,1.8306003539692028e-06,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1377,stock_4800,1.8305601088286494e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
1378,stock_3551,1.8294884966962854e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
1379,stock_4170,1.8294728079126799e-06,"(0.5,-0.5,0.0)",0.030%,0.500%
1380,stock_1985,1.8282274822922773e-06,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1381,stock_3397,1.8274640751769766e-06,"(-0.5,0.5,0.0)",0.030%,1.000%
1382,stock_1110,1.827397795750585e-06,"(-0.5,-0.5,0.0)",0.020%,2.000%
1383,stock_2139,1.8271173303219257e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
1384,stock_3404,1.8269204247189919e-06,"(-0.5,0.5,0.5)",0.030%,1.000%
1385,stock_4394,1.8266869119543117e-06,"(-0.5,0.0,-0.5)",0.030%,2.000%
1386,stock_1764,1.8258317595609697e-06,"(-0.5,0.5,0.0)",-0.010%,1.000%
1387,stock_1685,1.8246707895741565e-06,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1388,stock_4731,1.824562787078321e-06,"(0.5,-0.5,0.5)",0.030%,2.000%
1389,stock_4475,1.8237591348224669e-06,"(-0.5,0.5,0.0)",0.030%,2.000%
1390,stock_2228,1.8232235561299603e-06,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1391,stock_3875,1.8229610532216611e-06,"(-0.5,0.0,0.0)",0.030%,0.500%
1392,stock_3495,1.8226046449854039e-06,"(0.0,0.0,-0.5)",0.030%,1.000%
1393,stock_3345,1.8224691302748397e-06,"(-0.5,0.0,0.5)",0.030%,1.000%
1394,stock_4416,1.8223960296381847e-06,"(-0.5,0.0,0.0)",0.030%,2.000%
1395,stock_123,1.8222430071546114e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
1396,stock_3565,1.8221840036858339e-06,"(0.0,0.5,0.0)",0.030%,1.000%
1397,stock_1339,1.821864202611323e-06,"(0.0,0.0,-0.5)",0.020%,2.000%
1398,stock_2953,1.8217234583062236e-06,"(0.0,0.0,-0.5)",-0.010%,2.000%
1399,stock_2157,1.8216853732155869e-06,"(0.5,0.5,0.5)",-0.010%,1.000%
1400,stock_1835,1.821171167648572e-06,"(0.0,-0.5,0.0)",-0.010%,1.000%
1401,stock_1563,1.8209956351711298e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
1402,stock_2239,1.8208099845651304e-06,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1403,stock_1998,1.8207647372037172e-06,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1404,stock_4110,1.819530666580249e-06,"(0.0,0.5,0.0)",0.030%,0.500%
1405,stock_2400,1.819280782910937e-06,"(0.0,0.0,-0.5)",-0.010%,0.500%
1406,stock_3049,1.8188435433330596e-06,"(0.0,0.5,0.5)",-0.010%,2.000%
1407,stock_4645,1.8172901263824315e-06,"(0.0,0.5,0.0)",0.030%,2.000%
1408,stock_049,1.8168170754506718e-06,"(-0.5,-0.5,0.5)",0.020%,1.000%
1409,stock_3080,1.8166523432228132e-06,"(0.5,-0.5,0.0)",-0.010%,2.000%
1410,stock_2481,1.8161744037570315e-06,"(0.0,0.5,0.0)",-0.010%,0.500%
1411,stock_3557,1.8154557892557932e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
1412,stock_2522,1.8153241398977116e-06,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1413,stock_196,1.8153016299038427e-06,"(0.0,-0.5,-0.5)",0.020%,1.000%
1414,stock_4761,1.81529128440161e-06,"(0.5,0.0,0.0)",0.030%,2.000%
1415,stock_1483,1.8151285985368304e-06,"(0.5,-0.5,0.5)",0.020%,2.000%
1416,stock_3208,1.8145088915844099e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
1417,stock_697,1.8139206758860382e-06,"(-0.5,0.5,0.0)",0.020%,0.500%
1418,stock_1436,1.813571202546882e-06,"(0.0,0.5,0.5)",0.020%,2.000%
1419,stock_1830,1.8129763930119225e-06,"(0.0,-0.5,0.0)",-0.010%,1.000%
1420,stock_2038,1.812545747270633e-06,"(0.5,-0.5,0.5)",-0.010%,1.000%
1421,stock_259,1.8122503888662322e-06,"(0.0,0.0,-0.5)",0.020%,1.000%
1422,stock_1140,1.8118563502866891e-06,"(-0.5,0.0,-0.5)",0.020%,2.000%
1423,stock_3981,1.8108509038938791e-06,"(0.0,-0.5,0.0)",0.030%,0.500%
1424,stock_2035,1.8098617147188634e-06,"(0.5,-0.5,0.5)",-0.010%,1.000%
1425,stock_1524,1.8098013470080332e-06,"(0.5,0.0,0.0)",0.020%,2.000%
1426,stock_011,1.8094145843861043e-06,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1427,stock_2526,1.8093716107614455e-06,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1428,stock_2384,1.8084967905451776e-06,"(0.0,-0.5,0.5)",-0.010%,0.500%
1429,stock_757,1.8082898805005243e-06,"(0.0,-0.5,0.0)",0.020%,0.500%
1430,stock_3094,1.8079692836181493e-06,"(0.5,-0.5,0.0)",-0.010%,2.000%
1431,stock_443,1.8077416825690307e-06,"(0.5,0.0,0.0)",0.020%,1.000%
1432,stock_4202,1.8069383713736897e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
1433,stock_2719,1.8066696156893158e-06,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1434,stock_4561,1.8058013893096359e-06,"(0.0,0.0,-0.5)",0.030%,2.000%
1435,stock_013,1.8057014585792786e-06,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1436,stock_365,1.8044964917862671e-06,"(0.5,-0.5,-0.5)",0.020%,1.000%
1437,stock_2597,1.8038548432741663e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
1438,stock_3168,1.8036946585198166e-06,"(0.5,0.0,0.5)",-0.010%,2.000%
1439,stock_023,1.80345398348436e-06,"(-0.5,-0.5,0.0)",0.020%,1.000%
1440,stock_349,1.803268105504685e-06,"(0.0,0.5,0.5)",0.020%,1.000%
1441,stock_4157,1.8029552393272752e-06,"(0.5,-0.5,-0.5)",0.030%,0.500%
1442,stock_3734,1.802202291401045e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
1443,stock_4342,1.8014668512478238e-06,"(-0.5,-0.5,0.0)",0.030%,2.000%
1444,stock_3984,1.8012264035860426e-06,"(0.0,-0.5,0.0)",0.030%,0.500%
1445,stock_3658,1.8010510984822758e-06,"(0.5,-0.5,0.5)",0.030%,1.000%
1446,stock_2261,1.8004157027462497e-06,"(-0.5,0.0,0.5)",-0.010%,0.500%
1447,stock_2242,1.8000175714405486e-06,"(-0.5,0.0,0.0)",-0.010%,0.500%
1448,stock_4790,1.7979380118049448e-06,"(0.5,0.0,0.5)",0.030%,2.000%
1449,stock_424,1.7978798041440314e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
