rank,stock_id,weight,mu,alpha,epsilon_variance
1066,stock_2831,2.762978387749193e-11,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1067,stock_1327,2.7629627752379093e-11,"(0.0,0.0,-0.5)",0.020%,2.000%
1068,stock_1755,2.76294178508385e-11,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1069,stock_3368,2.7607765032411358e-11,"(-0.5,0.5,-0.5)",0.030%,1.000%
1070,stock_2482,2.76031333207305e-11,"(0.0,0.5,0.0)",-0.010%,0.500%
1071,stock_4105,2.7602186161712616e-11,"(0.0,0.5,0.0)",0.030%,0.500%
1072,stock_4035,2.7596921275963027e-11,"(0.0,0.0,-0.5)",0.030%,0.500%
1073,stock_3491,2.759071096591903e-11,"(0.0,0.0,-0.5)",0.030%,1.000%
1074,stock_2285,2.759013330300153e-11,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1075,stock_1877,2.7561836493661396e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
1076,stock_4318,2.7527946935834713e-11,"(0.5,0.5,0.5)",0.030%,0.500%
1077,stock_520,2.7523747170299373e-11,"(0.5,0.5,0.5)",0.020%,1.000%
1078,stock_3146,2.7523065423973314e-11,"(0.5,0.0,0.0)",-0.010%,2.000%
1079,stock_2413,2.750149587227302e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
1080,stock_4443,2.7497089674644037e-11,"(-0.5,0.5,-0.5)",0.030%,2.000%
1081,stock_530,2.7485763665069385e-11,"(0.5,0.5,0.5)",0.020%,1.000%
1082,stock_3494,2.746862633185021e-11,"(0.0,0.0,-0.5)",0.030%,1.000%
1083,stock_2069,2.7468314081624534e-11,"(0.5,0.0,0.0)",-0.010%,1.000%
1084,stock_1605,2.7465748425603564e-11,"(0.5,0.5,0.5)",0.020%,2.000%
1085,stock_1066,2.7455900400430444e-11,"(0.5,0.5,0.5)",0.020%,0.500%
1086,stock_3811,2.7433600530146762e-11,"(-0.5,-0.5,0.0)",0.030%,0.500%
1087,stock_1946,2.7427162971327412e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
1088,stock_4306,2.7420418366452814e-11,"(0.5,0.5,0.5)",0.030%,0.500%
1089,stock_2400,2.7404731262059556e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
1090,stock_3138,2.7396475713037383e-11,"(0.5,0.0,-0.5)",-0.010%,2.000%
1091,stock_1600,2.738936681623283e-11,"(0.5,0.5,0.5)",0.020%,2.000%
1092,stock_2601,2.738910834243491e-11,"(0.5,0.0,0.0)",-0.010%,0.500%
1093,stock_3690,2.737103772798566e-11,"(0.5,0.0,0.0)",0.030%,1.000%
1094,stock_3915,2.7369525049114607e-11,"(-0.5,0.5,-0.5)",0.030%,0.500%
1095,stock_4106,2.7356110432474878e-11,"(0.0,0.5,0.0)",0.030%,0.500%
1096,stock_2493,2.7354649795308106e-11,"(0.0,0.5,0.0)",-0.010%,0.500%
1097,stock_444,2.7349221845551774e-11,"(0.5,0.0,0.0)",0.020%,1.000%
1098,stock_4319,2.733321381731546e-11,"(0.5,0.5,0.5)",0.030%,0.500%
1099,stock_1862,2.7325759710539188e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
1100,stock_1802,2.7320078491155364e-11,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1101,stock_775,2.731455686633133e-11,"(0.0,-0.5,0.5)",0.020%,0.500%
1102,stock_1333,2.7308931158098737e-11,"(0.0,0.0,-0.5)",0.020%,2.000%
1103,stock_1872,2.7308514824464503e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
1104,stock_795,2.730101388015438e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
1105,stock_3489,2.7300179478162434e-11,"(0.0,0.0,-0.5)",0.030%,1.000%
1106,stock_1954,2.7299244462208883e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
1107,stock_1869,2.7289663584451063e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
1108,stock_526,2.72849815657894e-11,"(0.5,0.5,0.5)",0.020%,1.000%
1109,stock_887,2.7284407372318853e-11,"(0.0,0.5,0.5)",0.020%,0.500%
1110,stock_3481,2.728305428800759e-11,"(0.0,0.0,-0.5)",0.030%,1.000%
1111,stock_673,2.7278528394458768e-11,"(-0.5,0.5,-0.5)",0.020%,0.500%
1112,stock_985,2.7274522917952737e-11,"(0.5,0.0,0.0)",0.020%,0.500%
1113,stock_786,2.7269578956046203e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
1114,stock_1527,2.7267918825679693e-11,"(0.5,0.0,0.0)",0.020%,2.000%
1115,stock_3492,2.7264692240014377e-11,"(0.0,0.0,-0.5)",0.030%,1.000%
1116,stock_2363,2.7260270429874112e-11,"(0.0,-0.5,0.0)",-0.010%,0.500%
1117,stock_879,2.7249199424650428e-11,"(0.0,0.5,0.0)",0.020%,0.500%
1118,stock_108,2.7246704892291973e-11,"(-0.5,0.0,0.5)",0.020%,1.000%
1119,stock_2417,2.7246340600362018e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
1120,stock_4235,2.7237663513535182e-11,"(0.5,0.0,0.0)",0.030%,0.500%
1121,stock_2288,2.7224469206776902e-11,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1122,stock_796,2.720754697926875e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
1123,stock_3533,2.7201529223530585e-11,"(0.0,0.0,0.5)",0.030%,1.000%
1124,stock_3030,2.7185604462021118e-11,"(0.0,0.5,0.0)",-0.010%,2.000%
1125,stock_2682,2.717357762416217e-11,"(0.5,0.5,0.5)",-0.010%,0.500%
1126,stock_1756,2.717249168726621e-11,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1127,stock_3691,2.717249168726621e-11,"(0.5,0.0,0.0)",0.030%,1.000%
1128,stock_335,2.716746445863283e-11,"(0.0,0.5,0.0)",0.020%,1.000%
1129,stock_1759,2.7150731315983556e-11,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1130,stock_868,2.714886648824688e-11,"(0.0,0.5,0.0)",0.020%,0.500%
1131,stock_4447,2.7141152172949212e-11,"(-0.5,0.5,-0.5)",0.030%,2.000%
1132,stock_2887,2.7134785737792377e-11,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1133,stock_1075,2.7134112665083698e-11,"(0.5,0.5,0.5)",0.020%,0.500%
1134,stock_1493,2.713095546835742e-11,"(0.5,-0.5,0.5)",0.020%,2.000%
1135,stock_3360,2.713074903626378e-11,"(-0.5,0.5,-0.5)",0.030%,1.000%
1136,stock_1957,2.712262532622578e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
1137,stock_1415,2.7121849904832018e-11,"(0.0,0.5,0.0)",0.020%,2.000%
1138,stock_3692,2.711109114983401e-11,"(0.5,0.0,0.0)",0.030%,1.000%
1139,stock_1400,2.710054403110007e-11,"(0.0,0.5,0.0)",0.020%,2.000%
1140,stock_3373,2.7095065774362936e-11,"(-0.5,0.5,-0.5)",0.030%,1.000%
1141,stock_523,2.7082721482107885e-11,"(0.5,0.5,0.5)",0.020%,1.000%
1142,stock_2440,2.7080910430798966e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
1143,stock_789,2.707770986598579e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
1144,stock_107,2.7065419350158493e-11,"(-0.5,0.0,0.5)",0.020%,1.000%
1145,stock_1876,2.7060154464408903e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
1146,stock_2689,2.705896617882786e-11,"(0.5,0.5,0.5)",-0.010%,0.500%
1147,stock_3901,2.7045450948226524e-11,"(-0.5,0.5,-0.5)",0.030%,0.500%
1148,stock_1419,2.7028690050001636e-11,"(0.0,0.5,0.0)",0.020%,2.000%
1149,stock_872,2.7013330808345337e-11,"(0.0,0.5,0.0)",0.020%,0.500%
1150,stock_1863,2.700992728088547e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
1151,stock_2064,2.6995145702146672e-11,"(0.5,0.0,0.0)",-0.010%,1.000%
1152,stock_3562,2.6983359990850886e-11,"(0.0,0.5,0.0)",0.030%,1.000%
1153,stock_4030,2.6983205600461524e-11,"(0.0,0.0,-0.5)",0.030%,0.500%
1154,stock_1747,2.6980735354231733e-11,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1155,stock_2295,2.6976773245812602e-11,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1156,stock_928,2.6945558631585875e-11,"(0.5,-0.5,0.0)",0.020%,0.500%
1157,stock_1967,2.69370793032353e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
1158,stock_4024,2.6931273183761206e-11,"(0.0,0.0,-0.5)",0.030%,0.500%
1159,stock_669,2.6929269578146453e-11,"(-0.5,0.5,-0.5)",0.020%,0.500%
1160,stock_1753,2.6928553137350875e-11,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1161,stock_138,2.6920438100930255e-11,"(-0.5,0.5,-0.5)",0.020%,1.000%
1162,stock_2926,2.687908576270992e-11,"(0.0,-0.5,0.5)",-0.010%,2.000%
1163,stock_668,2.6864730925946212e-11,"(-0.5,0.5,-0.5)",0.020%,0.500%
1164,stock_2404,2.6862581603559477e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
1165,stock_249,2.6820904872049134e-11,"(0.0,0.0,-0.5)",0.020%,1.000%
1166,stock_3697,2.6816148260278005e-11,"(0.5,0.0,0.0)",0.030%,1.000%
1167,stock_1200,2.681466680642952e-11,"(-0.5,0.5,-0.5)",0.020%,2.000%
1168,stock_521,2.6809141712158535e-11,"(0.5,0.5,0.5)",0.020%,1.000%
1169,stock_3044,2.6807762606995134e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
1170,stock_4768,2.680034839885881e-11,"(0.5,0.0,0.0)",0.030%,2.000%
1171,stock_1537,2.6794011454001065e-11,"(0.5,0.0,0.0)",0.020%,2.000%
1172,stock_991,2.679268092109499e-11,"(0.5,0.0,0.0)",0.020%,0.500%
1173,stock_1335,2.679156028972951e-11,"(0.0,0.0,-0.5)",0.020%,2.000%
1174,stock_2513,2.6784763643150633e-11,"(0.0,0.5,0.5)",-0.010%,0.500%
1175,stock_3606,2.6776948713891358e-11,"(0.5,-0.5,-0.5)",0.030%,1.000%
1176,stock_1070,2.6776077882706417e-11,"(0.5,0.5,0.5)",0.020%,0.500%
1177,stock_860,2.6769133784632082e-11,"(0.0,0.5,0.0)",0.020%,0.500%
1178,stock_880,2.676760375852627e-11,"(0.0,0.5,0.5)",0.020%,0.500%
1179,stock_2496,2.6755098136987954e-11,"(0.0,0.5,0.0)",-0.010%,0.500%
1180,stock_4233,2.6753566376158666e-11,"(0.5,0.0,0.0)",0.030%,0.500%
1181,stock_325,2.6746882486605728e-11,"(0.0,0.5,0.0)",0.020%,1.000%
1182,stock_126,2.674540276748072e-11,"(-0.5,0.5,-0.5)",0.020%,1.000%
1183,stock_1941,2.672984923679511e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
1184,stock_1744,2.6706765271500288e-11,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1185,stock_1459,2.6698207880593294e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
1186,stock_875,2.6690772855775258e-11,"(0.0,0.5,0.0)",0.020%,0.500%
1187,stock_2410,2.6679217862701776e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
1188,stock_1405,2.6677540385100507e-11,"(0.0,0.5,0.0)",0.020%,2.000%
1189,stock_2071,2.6676830883198832e-11,"(0.5,0.0,0.0)",-0.010%,1.000%
1190,stock_867,2.664555381892697e-11,"(0.0,0.5,0.0)",0.020%,0.500%
1191,stock_3957,2.6585905352205508e-11,"(-0.5,0.5,0.5)",0.030%,0.500%
1192,stock_697,2.658417930234691e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
1193,stock_812,2.6583268572522023e-11,"(0.0,0.0,0.0)",0.020%,0.500%
1194,stock_241,2.6577995013155054e-11,"(0.0,0.0,-0.5)",0.020%,1.000%
1195,stock_4020,2.65747493455315e-11,"(0.0,0.0,-0.5)",0.030%,0.500%
1196,stock_3177,2.65736373877834e-11,"(0.5,0.0,0.5)",-0.010%,2.000%
1197,stock_3909,2.6564717439669927e-11,"(-0.5,0.5,-0.5)",0.030%,0.500%
1198,stock_222,2.6562993124534806e-11,"(0.0,-0.5,0.5)",0.020%,1.000%
1199,stock_1210,2.6562739854907313e-11,"(-0.5,0.5,-0.5)",0.020%,2.000%
1200,stock_3772,2.656015858637506e-11,"(0.5,0.5,0.5)",0.030%,1.000%
1201,stock_997,2.6559445615026434e-11,"(0.5,0.0,0.0)",0.020%,0.500%
1202,stock_2195,2.655114322847041e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1203,stock_3079,2.6543140949075728e-11,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1204,stock_2150,2.6505703881740672e-11,"(0.5,0.5,0.5)",-0.010%,1.000%
1205,stock_1520,2.6498222019388784e-11,"(0.5,0.0,0.0)",0.020%,2.000%
1206,stock_061,2.6497009447679076e-11,"(-0.5,0.0,-0.5)",0.020%,1.000%
1207,stock_452,2.6481246015452875e-11,"(0.5,0.0,0.0)",0.020%,1.000%
1208,stock_2684,2.6477710649008834e-11,"(0.5,0.5,0.5)",-0.010%,0.500%
1209,stock_1950,2.6475894393529487e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
1210,stock_2694,2.6474529166153893e-11,"(0.5,0.5,0.5)",-0.010%,0.500%
1211,stock_3235,2.6456810700570266e-11,"(0.5,0.5,0.5)",-0.010%,2.000%
1212,stock_2495,2.6453278803573177e-11,"(0.0,0.5,0.0)",-0.010%,0.500%
1213,stock_2340,2.6447526460526838e-11,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1214,stock_677,2.6439657754839807e-11,"(-0.5,0.5,-0.5)",0.020%,0.500%
1215,stock_2952,2.643754312692259e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
1216,stock_3769,2.642584588652408e-11,"(0.5,0.5,0.5)",0.030%,1.000%
1217,stock_4557,2.641757992916105e-11,"(0.0,-0.5,0.5)",0.030%,2.000%
1218,stock_3366,2.6416270212936688e-11,"(-0.5,0.5,-0.5)",0.030%,1.000%
1219,stock_676,2.6413348938603143e-11,"(-0.5,0.5,-0.5)",0.020%,0.500%
1220,stock_4315,2.640680035748133e-11,"(0.5,0.5,0.5)",0.030%,0.500%
1221,stock_531,2.6401408836917994e-11,"(0.5,0.5,0.5)",0.020%,1.000%
1222,stock_4567,2.6399044408820238e-11,"(0.0,0.0,-0.5)",0.030%,2.000%
1223,stock_2144,2.6395169036574906e-11,"(0.5,0.5,0.5)",-0.010%,1.000%
1224,stock_2618,2.639149315752931e-11,"(0.5,0.0,0.0)",-0.010%,0.500%
1225,stock_4039,2.638988159942013e-11,"(0.0,0.0,-0.5)",0.030%,0.500%
1226,stock_3363,2.6381025836075267e-11,"(-0.5,0.5,-0.5)",0.030%,1.000%
1227,stock_4036,2.6379311929281002e-11,"(0.0,0.0,-0.5)",0.030%,0.500%
1228,stock_2680,2.6375689826663162e-11,"(0.5,0.5,0.5)",-0.010%,0.500%
1229,stock_785,2.6372419872910946e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
1230,stock_1523,2.6368547970112566e-11,"(0.5,0.0,0.0)",0.020%,2.000%
1231,stock_2754,2.6368298169932025e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1232,stock_255,2.636306624392848e-11,"(0.0,0.0,-0.5)",0.020%,1.000%
1233,stock_4465,2.6362011532055085e-11,"(-0.5,0.5,0.0)",0.030%,2.000%
1234,stock_1810,2.6361508462247052e-11,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1235,stock_3766,2.6354470689105014e-11,"(0.5,0.5,0.5)",0.030%,1.000%
1236,stock_1956,2.6350950935172257e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
1237,stock_3151,2.6350045409517797e-11,"(0.5,0.0,0.0)",-0.010%,2.000%
1238,stock_447,2.634793598577101e-11,"(0.5,0.0,0.0)",0.020%,1.000%
1239,stock_4441,2.634738434370565e-11,"(-0.5,0.5,-0.5)",0.030%,2.000%
1240,stock_2698,2.6339395942098776e-11,"(0.5,0.5,0.5)",-0.010%,0.500%
1241,stock_4102,2.6338991751528873e-11,"(0.0,0.5,0.0)",0.030%,0.500%
1242,stock_242,2.6337586625513332e-11,"(0.0,0.0,-0.5)",0.020%,1.000%
1243,stock_2699,2.6332160410480476e-11,"(0.5,0.5,0.5)",-0.010%,0.500%
1244,stock_3918,2.6327339613940737e-11,"(-0.5,0.5,-0.5)",0.030%,0.500%
1245,stock_791,2.632648439526708e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
1246,stock_2604,2.63237244502168e-11,"(0.5,0.0,0.0)",-0.010%,0.500%
1247,stock_2603,2.631734760671911e-11,"(0.5,0.0,0.0)",-0.010%,0.500%
1248,stock_1204,2.6312577117160174e-11,"(-0.5,0.5,-0.5)",0.020%,2.000%
1249,stock_865,2.6308566436483716e-11,"(0.0,0.5,0.0)",0.020%,0.500%
1250,stock_3601,2.6308313166856223e-11,"(0.5,-0.5,-0.5)",0.030%,1.000%
1251,stock_3254,2.62948187529366e-11,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1252,stock_870,2.629471987369847e-11,"(0.0,0.5,0.0)",0.020%,0.500%
1253,stock_4856,2.629161124922952e-11,"(0.5,0.5,0.5)",0.030%,2.000%
1254,stock_988,2.6265947750125918e-11,"(0.5,0.0,0.0)",0.020%,0.500%
1255,stock_2402,2.6264943345233327e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
1256,stock_4776,2.626389383753036e-11,"(0.5,0.0,0.0)",0.030%,2.000%
1257,stock_1712,2.6263390767722328e-11,"(-0.5,0.0,0.0)",-0.010%,1.000%
1258,stock_3583,2.6260287347423805e-11,"(0.0,0.5,0.5)",0.030%,1.000%
1259,stock_2606,2.6229301716695907e-11,"(0.5,0.0,0.0)",-0.010%,0.500%
1260,stock_816,2.6225098481713616e-11,"(0.0,0.0,0.0)",0.020%,0.500%
1261,stock_2839,2.6223297838745552e-11,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1262,stock_3141,2.621749518871841e-11,"(0.5,0.0,0.0)",-0.010%,2.000%
1263,stock_1239,2.6202050945611788e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
1264,stock_3238,2.6193604577007257e-11,"(0.5,0.5,0.5)",-0.010%,2.000%
1265,stock_1750,2.6190057067498884e-11,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1266,stock_197,2.6188211321720445e-11,"(0.0,-0.5,-0.5)",0.020%,1.000%
1267,stock_3361,2.6186011692352906e-11,"(-0.5,0.5,-0.5)",0.030%,1.000%
1268,stock_1068,2.6184264825812598e-11,"(0.5,0.5,0.5)",0.020%,0.500%
1269,stock_2154,2.6178172476964967e-11,"(0.5,0.5,0.5)",-0.010%,1.000%
1270,stock_1499,2.6172480849240287e-11,"(0.5,-0.5,0.5)",0.020%,2.000%
1271,stock_3571,2.616394600973848e-11,"(0.0,0.5,0.0)",0.030%,1.000%
1272,stock_1231,2.6130882180286363e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
1273,stock_132,2.6116730306169345e-11,"(-0.5,0.5,-0.5)",0.020%,1.000%
1274,stock_984,2.6100645950100088e-11,"(0.5,0.0,0.0)",0.020%,0.500%
1275,stock_4469,2.6097460997798194e-11,"(-0.5,0.5,0.0)",0.030%,2.000%
1276,stock_726,2.6093079086297877e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
1277,stock_2425,2.6091687838070143e-11,"(0.0,0.0,0.0)",-0.010%,0.500%
1278,stock_1301,2.608631193001809e-11,"(0.0,-0.5,0.5)",0.020%,2.000%
1279,stock_3485,2.6079246401300438e-11,"(0.0,0.0,-0.5)",0.030%,1.000%
1280,stock_3695,2.6072434142210277e-11,"(0.5,0.0,0.0)",0.030%,1.000%
1281,stock_866,2.6070692479840396e-11,"(0.0,0.5,0.0)",0.020%,0.500%
1282,stock_1457,2.6069948283469202e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
1283,stock_1864,2.6068355807318255e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
1284,stock_4150,2.6066716493633457e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
1285,stock_3916,2.6064428393368644e-11,"(-0.5,0.5,-0.5)",0.030%,0.500%
1286,stock_4576,2.6049417831131016e-11,"(0.0,0.0,-0.5)",0.030%,2.000%
1287,stock_996,2.6043158948829692e-11,"(0.5,0.0,0.0)",0.020%,0.500%
1288,stock_1792,2.602051907274472e-11,"(-0.5,0.5,0.5)",-0.010%,1.000%
1289,stock_1009,2.6011585246843438e-11,"(0.5,0.0,0.5)",0.020%,0.500%
1290,stock_4234,2.6002658359836062e-11,"(0.5,0.0,0.0)",0.030%,0.500%
1291,stock_4310,2.5997004896027853e-11,"(0.5,0.5,0.5)",0.030%,0.500%
1292,stock_1777,2.598897312633408e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
1293,stock_214,2.598743789605784e-11,"(0.0,-0.5,0.0)",0.020%,1.000%
1294,stock_730,2.5981883311487763e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
1295,stock_781,2.597514564550707e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
1296,stock_2068,2.5974699821573743e-11,"(0.5,0.0,0.0)",-0.010%,1.000%
1297,stock_3022,2.5974354611602024e-11,"(0.0,0.5,0.0)",-0.010%,2.000%
1298,stock_104,2.5965436398212027e-11,"(-0.5,0.0,0.5)",0.020%,1.000%
1299,stock_2533,2.5956028992801805e-11,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1300,stock_1410,2.5954641214021024e-11,"(0.0,0.5,0.0)",0.020%,2.000%
1301,stock_1552,2.5953404356182652e-11,"(0.5,0.0,0.5)",0.020%,2.000%
1302,stock_1436,2.5952365256820542e-11,"(0.0,0.5,0.5)",0.020%,2.000%
1303,stock_3978,2.594974062020139e-11,"(0.0,-0.5,-0.5)",0.030%,0.500%
1304,stock_3260,2.5948552334620345e-11,"(-0.5,-0.5,0.0)",0.030%,1.000%
1305,stock_2305,2.5946177498181733e-11,"(-0.5,0.5,0.0)",-0.010%,0.500%
1306,stock_2498,2.5924514271413734e-11,"(0.0,0.5,0.0)",-0.010%,0.500%
1307,stock_2033,2.5916305559925412e-11,"(0.5,-0.5,0.5)",-0.010%,1.000%
1308,stock_4168,2.5912152631923924e-11,"(0.5,-0.5,0.0)",0.030%,0.500%
1309,stock_2507,2.5911609663475943e-11,"(0.0,0.5,0.5)",-0.010%,0.500%
1310,stock_798,2.5875704356970175e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
1311,stock_1528,2.5842558995514686e-11,"(0.5,0.0,0.0)",0.020%,2.000%
1312,stock_3223,2.5840489470407846e-11,"(0.5,0.5,0.5)",-0.010%,2.000%
1313,stock_3574,2.583930638899723e-11,"(0.0,0.5,0.0)",0.030%,1.000%
1314,stock_3024,2.5837432887643175e-11,"(0.0,0.5,0.0)",-0.010%,2.000%
1315,stock_016,2.5832651989743383e-11,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1316,stock_1754,2.5827331592842562e-11,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1317,stock_3038,2.5824328786505646e-11,"(0.0,0.5,0.0)",-0.010%,2.000%
1318,stock_2148,2.5823638366562207e-11,"(0.5,0.5,0.5)",-0.010%,1.000%
1319,stock_2411,2.5816447937754283e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
1320,stock_3932,2.581457790584718e-11,"(-0.5,0.5,0.0)",0.030%,0.500%
1321,stock_3566,2.5803499961729592e-11,"(0.0,0.5,0.0)",0.030%,1.000%
1322,stock_2291,2.5803257100442956e-11,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1323,stock_3482,2.5798531713694395e-11,"(0.0,0.0,-0.5)",0.030%,1.000%
1324,stock_3064,2.5777329923371006e-11,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1325,stock_1211,2.5770203679331694e-11,"(-0.5,0.5,-0.5)",0.020%,2.000%
1326,stock_3902,2.5764402764028027e-11,"(-0.5,0.5,-0.5)",0.030%,0.500%
1327,stock_155,2.575708396568288e-11,"(-0.5,0.5,0.0)",0.020%,1.000%
1328,stock_2140,2.5755904353719217e-11,"(0.5,0.5,0.5)",-0.010%,1.000%
1329,stock_640,2.574927077114708e-11,"(-0.5,0.0,0.5)",0.020%,0.500%
1330,stock_990,2.5741710846238774e-11,"(0.5,0.0,0.0)",0.020%,0.500%
1331,stock_1608,2.573999173527408e-11,"(0.5,0.5,0.5)",0.020%,2.000%
1332,stock_2414,2.573365825986329e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
1333,stock_1953,2.5726787020174946e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
1334,stock_3365,2.5721685198432098e-11,"(-0.5,0.5,-0.5)",0.030%,1.000%
1335,stock_3773,2.5720018129171685e-11,"(0.5,0.5,0.5)",0.030%,1.000%
1336,stock_2690,2.5710503170905952e-11,"(0.5,0.5,0.5)",-0.010%,0.500%
1337,stock_793,2.5710503170905952e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
1338,stock_2524,2.5695208114018264e-11,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1339,stock_1761,2.568276147307813e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
1340,stock_3236,2.5681732782056876e-11,"(0.5,0.5,0.5)",-0.010%,2.000%
1341,stock_1751,2.5672476297589064e-11,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1342,stock_3144,2.566772662471184e-11,"(0.5,0.0,0.0)",-0.010%,2.000%
1343,stock_369,2.5662636946033324e-11,"(0.5,-0.5,-0.5)",0.020%,1.000%
1344,stock_345,2.5643310391787466e-11,"(0.0,0.5,0.5)",0.020%,1.000%
1345,stock_2821,2.5634751266156997e-11,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1346,stock_3035,2.5628249522569035e-11,"(0.0,0.5,0.0)",-0.010%,2.000%
1347,stock_4560,2.5623654240081173e-11,"(0.0,0.0,-0.5)",0.030%,2.000%
1348,stock_1012,2.5623019331288965e-11,"(0.5,0.0,0.5)",0.020%,0.500%
1349,stock_878,2.561319906169146e-11,"(0.0,0.5,0.0)",0.020%,0.500%
1350,stock_025,2.560382114658033e-11,"(-0.5,-0.5,0.0)",0.020%,1.000%
1351,stock_3967,2.559386036438127e-11,"(0.0,-0.5,-0.5)",0.030%,0.500%
1352,stock_1341,2.5587415866668017e-11,"(0.0,0.0,0.0)",0.020%,2.000%
1353,stock_4238,2.5584877966222663e-11,"(0.5,0.0,0.0)",0.030%,0.500%
1354,stock_328,2.558077881464893e-11,"(0.0,0.5,0.0)",0.020%,1.000%
1355,stock_3765,2.557936501501601e-11,"(0.5,0.5,0.5)",0.030%,1.000%
1356,stock_1739,2.5579122153729372e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
1357,stock_2942,2.5577071710580768e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
1358,stock_993,2.556604927761441e-11,"(0.5,0.0,0.0)",0.020%,0.500%
1359,stock_1412,2.5562245029031594e-11,"(0.0,0.5,0.0)",0.020%,2.000%
1360,stock_4120,2.5558442515172253e-11,"(0.0,0.5,0.5)",0.030%,0.500%
1361,stock_1526,2.5552495883096604e-11,"(0.5,0.0,0.0)",0.020%,2.000%
1362,stock_4300,2.554528463760697e-11,"(0.5,0.5,0.5)",0.030%,0.500%
1363,stock_1746,2.5530719899302667e-11,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1364,stock_4696,2.5519376542493255e-11,"(0.5,-0.5,-0.5)",0.030%,2.000%
