rank,stock_id,weight,mu,alpha,epsilon_variance
1386,stock_3254,7.834367465875403e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1387,stock_4328,7.832372261873388e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1388,stock_2549,7.832148440911624e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1389,stock_1476,7.831297210714183e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1390,stock_739,7.828460013570293e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
1391,stock_4175,7.826697867585608e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
1392,stock_832,7.82620475092699e-08,"(0.0,0.0,0.5)",0.020%,0.500%
1393,stock_3529,7.824623082797189e-08,"(0.0,0.0,0.5)",0.030%,1.000%
1394,stock_1244,7.818231040346291e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
1395,stock_3526,7.818081115829045e-08,"(0.0,0.0,0.5)",0.030%,1.000%
1396,stock_939,7.816002067784211e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
1397,stock_2098,7.812059266143478e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1398,stock_3186,7.811664204382396e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
1399,stock_2803,7.807746271737415e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
1400,stock_2457,7.805394375282049e-08,"(0.0,0.0,0.5)",-0.010%,0.500%
1401,stock_4244,7.803771495673573e-08,"(0.5,0.0,0.5)",0.030%,0.500%
1402,stock_4171,7.797917334073645e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
1403,stock_1910,7.792333889256042e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
1404,stock_4178,7.778509569789094e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
1405,stock_3537,7.769072141172728e-08,"(0.0,0.0,0.5)",0.030%,1.000%
1406,stock_477,7.767908982714289e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1407,stock_1547,7.767567211658388e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1408,stock_4063,7.767182097495606e-08,"(0.0,0.0,0.5)",0.030%,0.500%
1409,stock_1367,7.766464449332489e-08,"(0.0,0.0,0.5)",0.020%,2.000%
1410,stock_460,7.764693776834974e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1411,stock_2007,7.761148168583532e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1412,stock_1092,7.757448372558429e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1413,stock_823,7.750164598974152e-08,"(0.0,0.0,0.5)",0.020%,0.500%
1414,stock_396,7.740273844092371e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1415,stock_1002,7.738716334415585e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1416,stock_4060,7.73665078668273e-08,"(0.0,0.0,0.5)",0.030%,0.500%
1417,stock_3791,7.73597221837008e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1418,stock_3786,7.735714291356999e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1419,stock_3243,7.734895035582667e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1420,stock_1003,7.734230678124732e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1421,stock_2167,7.733943618859485e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1422,stock_3065,7.732048601383212e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1423,stock_3635,7.725606110398076e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
1424,stock_2547,7.723926387370739e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1425,stock_4249,7.720913686171116e-08,"(0.5,0.0,0.5)",0.030%,0.500%
1426,stock_2093,7.720789341192358e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1427,stock_1370,7.720744577000005e-08,"(0.0,0.0,0.5)",0.020%,2.000%
1428,stock_2897,7.719817318729838e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1429,stock_1012,7.712201011145225e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1430,stock_4780,7.708443661158526e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1431,stock_3448,7.705539672997475e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
1432,stock_4164,7.696925052869119e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
1433,stock_4607,7.692624848232299e-08,"(0.0,0.0,0.5)",0.030%,2.000%
1434,stock_4527,7.686993086508664e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
1435,stock_711,7.685643765853456e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
1436,stock_3185,7.683701852556624e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
1437,stock_922,7.679460622966872e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
1438,stock_3085,7.676838009729181e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
1439,stock_1551,7.674378821320715e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1440,stock_1153,7.668438684049761e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
1441,stock_1013,7.66699770338164e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1442,stock_3099,7.665982337812238e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
1443,stock_4336,7.664504408921857e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1444,stock_2984,7.661581946649676e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
1445,stock_4798,7.656352352114482e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1446,stock_1005,7.653052591649612e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1447,stock_295,7.652307942862535e-08,"(0.0,0.0,0.5)",0.020%,1.000%
1448,stock_4790,7.646487176771188e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1449,stock_4799,7.644401733841732e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1450,stock_3711,7.638746524207818e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1451,stock_1469,7.637893872924906e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1452,stock_465,7.633211396296247e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1453,stock_4700,7.632512932786994e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
1454,stock_2540,7.617445874075202e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1455,stock_553,7.617162367523633e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1456,stock_1287,7.616297637014213e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
1457,stock_1546,7.615746255851263e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1458,stock_2095,7.612783292643144e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1459,stock_3714,7.611664898377057e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1460,stock_4706,7.607790308838958e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
1461,stock_2016,7.605940055555038e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1462,stock_4324,7.605707708080445e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1463,stock_4794,7.602321261401812e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1464,stock_1639,7.601023810366314e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1465,stock_4719,7.59998712851484e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
1466,stock_4715,7.597414963811389e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
1467,stock_4701,7.59163469865598e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
1468,stock_1086,7.5913966668395e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1469,stock_1016,7.591337691792432e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1470,stock_3090,7.590107031774096e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
1471,stock_1355,7.585737193949171e-08,"(0.0,0.0,0.0)",0.020%,2.000%
1472,stock_391,7.578433525168293e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1473,stock_2011,7.578101701710693e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1474,stock_2541,7.576714011747754e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1475,stock_472,7.568004889435542e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1476,stock_3523,7.566344351062071e-08,"(0.0,0.0,0.5)",0.030%,1.000%
1477,stock_397,7.565580517621129e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1478,stock_4616,7.563538417798554e-08,"(0.0,0.0,0.5)",0.030%,2.000%
1479,stock_2701,7.561872195083197e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1480,stock_2088,7.561079229390089e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1481,stock_2083,7.557597569984864e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1482,stock_2916,7.556688785825827e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
1483,stock_3530,7.554707082135792e-08,"(0.0,0.0,0.5)",0.030%,1.000%
1484,stock_2242,7.541915181263903e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
1485,stock_2635,7.535135893022016e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1486,stock_3712,7.533195400810655e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1487,stock_4323,7.528268497480894e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1488,stock_471,7.524406697712038e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1489,stock_1810,7.51907052176648e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1490,stock_890,7.517521538602523e-08,"(0.0,0.5,0.5)",0.020%,0.500%
1491,stock_4173,7.517378719512635e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
1492,stock_932,7.516769073845353e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
1493,stock_1269,7.512404209819579e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1494,stock_3328,7.511387423164706e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
1495,stock_161,7.505801846718896e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
1496,stock_350,7.504513632738963e-08,"(0.0,0.5,0.5)",0.020%,1.000%
1497,stock_4782,7.503339816139487e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1498,stock_4176,7.501222398786922e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
1499,stock_2066,7.484673147928333e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1500,stock_3434,7.482902475430819e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
1501,stock_1472,7.480698371864491e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1502,stock_2168,7.474572782939504e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1503,stock_4602,7.471186336260871e-08,"(0.0,0.0,0.5)",0.030%,2.000%
1504,stock_1286,7.463489026804382e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
1505,stock_4716,7.459254902641987e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
1506,stock_2524,7.459119188979457e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1507,stock_3719,7.457519757281261e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1508,stock_4246,7.457483519601737e-08,"(0.5,0.0,0.5)",0.030%,0.500%
1509,stock_164,7.457441597580328e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
1510,stock_468,7.456559103502514e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1511,stock_1555,7.452023709220157e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1512,stock_4163,7.441953187026229e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
1513,stock_2913,7.440917215717491e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
1514,stock_4248,7.438298865736215e-08,"(0.5,0.0,0.5)",0.030%,0.500%
1515,stock_395,7.433079929342057e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1516,stock_000,7.431583526340546e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1517,stock_1635,7.430641346672928e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1518,stock_2631,7.429018467064452e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1519,stock_2340,7.4261144789034e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1520,stock_2673,7.420167946747824e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
1521,stock_2982,7.418696412742065e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
1522,stock_4709,7.416963399009546e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
1523,stock_2097,7.415457048409735e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1524,stock_4844,7.414141833805843e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1525,stock_165,7.413123626065499e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
1526,stock_3706,7.406650581742724e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1527,stock_1557,7.401749257951451e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1528,stock_1473,7.400768708976102e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1529,stock_903,7.398051593554555e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1530,stock_1007,7.393200007754785e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1531,stock_2002,7.392473122536103e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1532,stock_4795,7.381609634649067e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1533,stock_3165,7.380377553545259e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1534,stock_2914,7.379885147429377e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
1535,stock_4774,7.375776789331212e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1536,stock_927,7.371233579078762e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
1537,stock_4079,7.36364569320358e-08,"(0.0,0.0,0.5)",0.030%,0.500%
1538,stock_3621,7.358941900292848e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
1539,stock_1797,7.353252584607617e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
1540,stock_3157,7.3505539432972e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1541,stock_1559,7.347995278905728e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1542,stock_542,7.347518504730033e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1543,stock_3086,7.347245656319501e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
1544,stock_2623,7.344744545889625e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1545,stock_1632,7.342579522173764e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1546,stock_1091,7.34250988898566e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1547,stock_2621,7.340563712432413e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1548,stock_4707,7.33993417156853e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
1549,stock_4518,7.33969613975205e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
1550,stock_4320,7.338933016853844e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1551,stock_3622,7.338407925772117e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
1552,stock_1884,7.338064733630745e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
1553,stock_2084,7.337315821587254e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1554,stock_2983,7.33696623456126e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
1555,stock_4785,7.336169005611737e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1556,stock_3307,7.333762397365717e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
1557,stock_3793,7.333265727993421e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1558,stock_4605,7.327876261342681e-08,"(0.0,0.0,0.5)",0.030%,2.000%
1559,stock_4250,7.32647862378144e-08,"(0.5,0.0,0.5)",0.030%,0.500%
1560,stock_1634,7.324158701749184e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1561,stock_2085,7.324061357394385e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1562,stock_3636,7.321128236981167e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
1563,stock_3332,7.320876704852708e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
1564,stock_3516,7.319606964983905e-08,"(0.0,0.0,0.0)",0.030%,1.000%
1565,stock_2558,7.319076189560292e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1566,stock_1080,7.311010818966679e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1567,stock_802,7.310969607488005e-08,"(0.0,0.0,0.0)",0.020%,0.500%
1568,stock_3784,7.310181615594047e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1569,stock_2013,7.308529603733405e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1570,stock_2715,7.300949533828316e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1571,stock_4167,7.300894111494927e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
1572,stock_1009,7.300406679178195e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1573,stock_3873,7.298061888150187e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
1574,stock_884,7.295020054698398e-08,"(0.0,0.5,0.5)",0.020%,0.500%
1575,stock_3520,7.291208703463781e-08,"(0.0,0.0,0.5)",0.030%,1.000%
1576,stock_2624,7.289547454547574e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1577,stock_2178,7.286919156967997e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1578,stock_3955,7.284801029072696e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
1579,stock_3244,7.283633607357842e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1580,stock_1479,7.282536529373829e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1581,stock_3715,7.281161629180133e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1582,stock_461,7.279522407088734e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1583,stock_463,7.278453750814151e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1584,stock_985,7.272833357774289e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1585,stock_2158,7.269456148151221e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1586,stock_2092,7.268215540534584e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1587,stock_4284,7.266039148134951e-08,"(0.5,0.5,0.0)",0.030%,0.500%
1588,stock_4316,7.264196710821125e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1589,stock_3408,7.263987811256811e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
1590,stock_3613,7.261522227963724e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1591,stock_2010,7.259887979671475e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1592,stock_4713,7.25859337080692e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
1593,stock_2999,7.254704570414106e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
1594,stock_3422,7.254171663362285e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
1595,stock_393,7.253999001477496e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1596,stock_1378,7.251259148688405e-08,"(0.0,0.0,0.5)",0.020%,2.000%
1597,stock_2329,7.25060971262792e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
1598,stock_4618,7.248625166766942e-08,"(0.0,0.0,0.5)",0.030%,2.000%
1599,stock_2703,7.24680049302151e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1600,stock_2160,7.246662647730773e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1601,stock_2545,7.246281796824405e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1602,stock_631,7.243470179219003e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
1603,stock_2892,7.24236457472216e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1604,stock_2856,7.240252131168745e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
1605,stock_933,7.239540877890249e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
1606,stock_168,7.237365906576088e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
1607,stock_1712,7.236538124288927e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
1608,stock_1535,7.234302756842226e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1609,stock_4165,7.233819587781909e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
1610,stock_2087,7.230156739979066e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1611,stock_1629,7.228205589626668e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1612,stock_269,7.22682784726203e-08,"(0.0,0.0,0.0)",0.020%,1.000%
1613,stock_1356,7.226096698786932e-08,"(0.0,0.0,0.0)",0.020%,2.000%
1614,stock_4712,7.223133735578813e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
1615,stock_1436,7.221557041248161e-08,"(0.0,0.5,0.5)",0.020%,2.000%
1616,stock_2630,7.216084441097337e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1617,stock_4240,7.21490067689956e-08,"(0.5,0.0,0.5)",0.030%,0.500%
1618,stock_3548,7.21196968811455e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
1619,stock_1709,7.211014008134953e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
1620,stock_2986,7.207184893331942e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
1621,stock_3624,7.206002550219637e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
1622,stock_1713,7.20494455208609e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
1623,stock_4788,7.202993401733693e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1624,stock_4137,7.202471152822909e-08,"(0.0,0.5,0.5)",0.030%,0.500%
1625,stock_3331,7.202127960681537e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
1626,stock_543,7.199600560170438e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1627,stock_1602,7.195784235136671e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1628,stock_2351,7.191832196440373e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1629,stock_730,7.19155792694437e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
1630,stock_2711,7.189761674908368e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1631,stock_2081,7.186895345512312e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1632,stock_4465,7.18658057508037e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
1633,stock_3171,7.1855936312204e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1634,stock_3764,7.183737693594594e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1635,stock_4058,7.182811856409899e-08,"(0.0,0.0,0.0)",0.030%,0.500%
1636,stock_3166,7.181674988032682e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1637,stock_010,7.180798178296754e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1638,stock_1452,7.180346983659547e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1639,stock_4338,7.180059213851564e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1640,stock_702,7.178854133371715e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
1641,stock_521,7.176109306783474e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1642,stock_002,7.175897565048217e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1643,stock_2334,7.175883354193502e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
1644,stock_2707,7.175650296176173e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1645,stock_4481,7.175582794616275e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
1646,stock_2252,7.174939042897677e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
1647,stock_4161,7.174747906901757e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
1648,stock_2626,7.174070049131842e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1649,stock_1366,7.173967730977893e-08,"(0.0,0.0,0.5)",0.020%,2.000%
1650,stock_1624,7.173050420306026e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1651,stock_1004,7.171778548809016e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1652,stock_1095,7.171682625539688e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1653,stock_3700,7.170650206944629e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1654,stock_1438,7.170574178871902e-08,"(0.0,0.5,0.5)",0.020%,2.000%
1655,stock_3257,7.170315541316086e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1656,stock_3145,7.168318205685864e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1657,stock_4247,7.167415816411449e-08,"(0.5,0.0,0.5)",0.030%,0.500%
1658,stock_4236,7.165501614281311e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1659,stock_2177,7.161867898730634e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1660,stock_4793,7.161361992302773e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1661,stock_3088,7.160898007896321e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
1662,stock_3689,7.160529236216462e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1663,stock_297,7.160201676015276e-08,"(0.0,0.0,0.5)",0.020%,1.000%
1664,stock_3255,7.159771087117406e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1665,stock_4791,7.157634485110975e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1666,stock_2175,7.155880155096384e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1667,stock_1706,7.153683867500149e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
1668,stock_012,7.153580838803464e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1669,stock_1630,7.152557657263969e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1670,stock_270,7.148588565542013e-08,"(0.0,0.0,0.0)",0.020%,1.000%
1671,stock_3163,7.148234004716869e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1672,stock_2981,7.146816471959028e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
1673,stock_3702,7.145630576133044e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1674,stock_3703,7.143954405819386e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1675,stock_2887,7.140044999687234e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1676,stock_1805,7.137532520573586e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1677,stock_3615,7.136845425748106e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1678,stock_552,7.135653845580237e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1679,stock_1365,7.133239421364124e-08,"(0.0,0.0,0.5)",0.020%,2.000%
1680,stock_1620,7.12849228534651e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1681,stock_1249,7.128240042675316e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
1682,stock_2302,7.122417144955762e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
1683,stock_554,7.117704114989465e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1684,stock_2333,7.115566091897563e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
1685,stock_083,7.113225564125969e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
1686,stock_1813,7.109834854190922e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1687,stock_735,7.10942131831871e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
1688,stock_1784,7.107298927166994e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
