rank,stock_id,weight,mu,alpha,epsilon_variance
729,stock_1400,2.4149748867330345e-09,"(0.0,0.5,0.0)",0.020%,2.000%
730,stock_2057,2.4149564570308257e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
731,stock_2434,2.414878075285287e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
732,stock_3058,2.4147446264777273e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
733,stock_3962,2.4144268806480795e-09,"(0.0,-0.5,-0.5)",0.030%,0.500%
734,stock_2829,2.4143531618392444e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
735,stock_4435,2.414316302434827e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
736,stock_1577,2.41389264132863e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
737,stock_2275,2.413874211626421e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
738,stock_3356,2.4137729592865753e-09,"(-0.5,0.0,0.5)",0.030%,1.000%
739,stock_1374,2.413644173415719e-09,"(0.0,0.0,0.5)",0.020%,2.000%
740,stock_617,2.413492072861345e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
741,stock_1509,2.4133492981803784e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
742,stock_3130,2.413326427586071e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
743,stock_842,2.413202304651918e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
744,stock_3888,2.412953614694402e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
745,stock_1726,2.412760435888117e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
746,stock_3683,2.4124657826973817e-09,"(0.5,0.0,0.0)",0.030%,1.000%
747,stock_2604,2.412272603891097e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
748,stock_1747,2.4121944441901633e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
749,stock_2182,2.4121944441901633e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
750,stock_1590,2.4121438180202404e-09,"(0.5,0.5,0.0)",0.020%,2.000%
751,stock_2940,2.4121253883180316e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
752,stock_173,2.412079203040207e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
753,stock_371,2.411955080106054e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
754,stock_508,2.4117206010032533e-09,"(0.5,0.5,0.0)",0.020%,1.000%
755,stock_023,2.4115365260257704e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
756,stock_3863,2.411306709859673e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
757,stock_4467,2.41124209487964e-09,"(-0.5,0.5,0.0)",0.030%,2.000%
758,stock_219,2.411039812244553e-09,"(0.0,-0.5,0.0)",0.020%,1.000%
759,stock_763,2.410892596671488e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
760,stock_011,2.4106536766765885e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
761,stock_810,2.410534216679139e-09,"(0.0,0.0,0.0)",0.020%,0.500%
762,stock_2591,2.4103685714038647e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
763,stock_1197,2.4099824358359e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
764,stock_4018,2.4097983608584173e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
765,stock_042,2.409784594092912e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
766,stock_2156,2.4096284967356496e-09,"(0.5,0.5,0.5)",-0.010%,1.000%
767,stock_1404,2.409610067033441e-09,"(0.0,0.5,0.0)",0.020%,2.000%
768,stock_987,2.4095963002679355e-09,"(0.5,0.0,0.0)",0.020%,0.500%
769,stock_2389,2.409541233205914e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
770,stock_1877,2.4093067541031132e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
771,stock_3884,2.409274557635399e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
772,stock_828,2.4092194905733777e-09,"(0.0,0.0,0.5)",0.020%,0.500%
773,stock_2359,2.4091644235113563e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
774,stock_773,2.409100030575928e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
775,stock_643,2.409026311767093e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
776,stock_2135,2.409017207938291e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
777,stock_3154,2.40884268087882e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
778,stock_3545,2.40857622735291e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
779,stock_097,2.4079698235368596e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
780,stock_3081,2.4076025617603136e-09,"(0.5,-0.5,0.0)",-0.010%,2.000%
781,stock_4484,2.407464672060655e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
782,stock_3120,2.4073270044056017e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
783,stock_1751,2.4068034232271884e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
784,stock_662,2.4067117188053544e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
785,stock_1315,2.4066750814455418e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
786,stock_4009,2.4064683579183566e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
787,stock_3052,2.4063353532000065e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
788,stock_172,2.4062436487781724e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
789,stock_2466,2.406115084951921e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
790,stock_140,2.4056927561133534e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
791,stock_3435,2.4056150405016297e-09,"(0.0,-0.5,-0.5)",0.030%,1.000%
792,stock_2554,2.4056010516915194e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
793,stock_272,2.4055735181605087e-09,"(0.0,0.0,0.0)",0.020%,1.000%
794,stock_2684,2.405527776971894e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
795,stock_887,2.4054680469731693e-09,"(0.0,0.5,0.5)",0.020%,0.500%
796,stock_4280,2.4054176428478513e-09,"(0.5,0.5,0.0)",0.030%,0.500%
797,stock_2892,2.4053807834434338e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
798,stock_2687,2.405179166942162e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
799,stock_4723,2.4051423075377443e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
800,stock_2071,2.4051054481333267e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
801,stock_352,2.4050232916295045e-09,"(0.0,0.5,0.5)",0.020%,1.000%
802,stock_2028,2.4048076863181223e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
803,stock_1292,2.4046975521940794e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
804,stock_434,2.404500376584906e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
805,stock_3174,2.404358268037754e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
806,stock_2375,2.404215937445997e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
807,stock_4761,2.4041886259595913e-09,"(0.5,0.0,0.0)",0.030%,2.000%
808,stock_2295,2.4037942747412444e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
809,stock_4567,2.4034916279447316e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
810,stock_1957,2.4034825241159297e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
811,stock_575,2.403028664943463e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
812,stock_1382,2.4029507272871342e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
813,stock_2456,2.402868126694102e-09,"(0.0,0.0,0.5)",-0.010%,0.500%
814,stock_3640,2.4028543599285968e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
815,stock_2709,2.4027124734260497e-09,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
816,stock_308,2.40266651019283e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
817,stock_1438,2.4026205469596107e-09,"(0.0,0.5,0.5)",0.020%,2.000%
818,stock_3760,2.4025197387089747e-09,"(0.5,0.5,0.5)",0.030%,1.000%
819,stock_4554,2.4022357436592756e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
820,stock_052,2.402189780426056e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
821,stock_1415,2.4020434530314105e-09,"(0.0,0.5,0.0)",0.020%,2.000%
822,stock_3029,2.4018829147820497e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
823,stock_3907,2.401786769468117e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
824,stock_3526,2.4015394117782307e-09,"(0.0,0.0,0.5)",0.030%,1.000%
825,stock_4319,2.401520982076022e-09,"(0.5,0.5,0.5)",0.030%,0.500%
826,stock_109,2.401379095573475e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
827,stock_4746,2.4012234423054224e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
828,stock_4402,2.401218779368719e-09,"(-0.5,0.0,0.0)",0.030%,2.000%
829,stock_1608,2.401035592569656e-09,"(0.5,0.5,0.5)",0.020%,2.000%
830,stock_2754,2.400916576661416e-09,"(-0.5,-0.5,0.5)",-0.010%,2.000%
831,stock_204,2.4009028098959107e-09,"(0.0,-0.5,0.0)",0.020%,1.000%
832,stock_2546,2.400673881908233e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
833,stock_2181,2.4006601151427276e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
834,stock_1093,2.400596166296509e-09,"(-0.5,-0.5,-0.5)",0.020%,2.000%
835,stock_660,2.400321275075612e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
836,stock_2837,2.3997626108496206e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
837,stock_556,2.3997217546423144e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
838,stock_2588,2.399707765832204e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
839,stock_2341,2.3996622466881945e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
840,stock_2435,2.399616283454975e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
841,stock_3981,2.3995796460951624e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
842,stock_2319,2.399222820415048e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
843,stock_608,2.399071830083699e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
844,stock_948,2.398852227969428e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
845,stock_683,2.398733212061188e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
846,stock_2766,2.398650833512761e-09,"(-0.5,0.0,-0.5)",-0.010%,2.000%
847,stock_1024,2.3986188590896518e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
848,stock_078,2.3985455843700265e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
849,stock_4241,2.398481413479203e-09,"(0.5,0.0,0.5)",0.030%,0.500%
850,stock_1071,2.3983535157867664e-09,"(0.5,0.5,0.5)",0.020%,0.500%
851,stock_1432,2.398206966347516e-09,"(0.0,0.5,0.5)",0.020%,2.000%
852,stock_3897,2.398055976016167e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
853,stock_1692,2.3979600527468392e-09,"(-0.5,0.0,-0.5)",-0.010%,1.000%
854,stock_2861,2.3978228291809955e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
855,stock_1814,2.3977038132727557e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
856,stock_3392,2.397658072084141e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
857,stock_3643,2.3975896823458243e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
858,stock_3161,2.397324339042939e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
859,stock_2167,2.3973196761062354e-09,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
860,stock_704,2.397086529271064e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
861,stock_3222,2.396643106195029e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
862,stock_2050,2.3965698314754036e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
863,stock_4619,2.396505882629185e-09,"(0.0,0.0,0.5)",0.030%,2.000%
864,stock_4123,2.396432829954165e-09,"(0.0,0.5,0.5)",0.030%,0.500%
865,stock_1268,2.3962316575421028e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
866,stock_1362,2.3958477424201874e-09,"(0.0,0.0,0.5)",0.020%,2.000%
867,stock_126,2.395253773102013e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
868,stock_2547,2.395226461615607e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
869,stock_3306,2.395125875409576e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
870,stock_999,2.395066589500061e-09,"(0.5,0.0,0.0)",0.020%,0.500%
871,stock_4209,2.3950619265633577e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
872,stock_1610,2.3949795480149305e-09,"(0.5,0.5,0.5)",0.020%,2.000%
873,stock_119,2.3945139204784027e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
874,stock_2130,2.394148435058696e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
875,stock_1758,2.393627962504752e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
876,stock_1023,2.3935229354066223e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
877,stock_3079,2.39350028685692e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
878,stock_2744,2.393431675073998e-09,"(-0.5,-0.5,0.5)",-0.010%,2.000%
879,stock_974,2.3931259196530164e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
880,stock_1533,2.3929798143029757e-09,"(0.5,0.0,0.0)",0.020%,2.000%
881,stock_4276,2.39289299486245e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
882,stock_3041,2.3928474757184404e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
883,stock_4341,2.3927377856836074e-09,"(-0.5,-0.5,0.0)",0.030%,2.000%
884,stock_3300,2.392673836837389e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
885,stock_329,2.392285924912585e-09,"(0.0,0.5,0.0)",0.020%,1.000%
886,stock_345,2.392258613426179e-09,"(0.0,0.5,0.5)",0.020%,1.000%
887,stock_3891,2.3922313019397734e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
888,stock_3983,2.392066988932129e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
889,stock_679,2.392048781274525e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
890,stock_2665,2.3919848324283066e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
891,stock_2414,2.391610909313613e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
892,stock_463,2.391414843927464e-09,"(0.5,0.0,0.5)",0.020%,1.000%
893,stock_366,2.391355335973344e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
894,stock_2564,2.3911910229656996e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
895,stock_599,2.391127296164086e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
896,stock_3247,2.3910544655336707e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
897,stock_4205,2.3909720869852435e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
898,stock_3616,2.390807996022204e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
899,stock_3324,2.390730502455085e-09,"(-0.5,0.0,0.0)",0.030%,1.000%
900,stock_1391,2.390630138293659e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
901,stock_1017,2.38988717704558e-09,"(0.5,0.0,0.5)",0.020%,0.500%
902,stock_2292,2.389859643514569e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
903,stock_2283,2.38953146158849e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
904,stock_1455,2.3894677347868765e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
905,stock_942,2.389445086237174e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
906,stock_2738,2.3892992029317384e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
907,stock_307,2.389285658210838e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
908,stock_4108,2.3892035017070157e-09,"(0.0,0.5,0.0)",0.030%,0.500%
909,stock_3219,2.3889665801135607e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
910,stock_2576,2.388902853311947e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
911,stock_2567,2.388793385321719e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
912,stock_1991,2.38852471134976e-09,"(0.5,-0.5,-0.5)",-0.010%,1.000%
913,stock_1749,2.388378828044324e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
914,stock_3520,2.3883333089003145e-09,"(0.0,0.0,0.5)",0.030%,1.000%
915,stock_2476,2.388251374441097e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
916,stock_1119,2.3880690758204537e-09,"(-0.5,-0.5,0.0)",0.020%,2.000%
917,stock_2132,2.3880553090549483e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
918,stock_800,2.3880282196131475e-09,"(0.0,0.0,0.0)",0.020%,0.500%
919,stock_4540,2.3879871413612364e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
920,stock_2034,2.3878823363077117e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
921,stock_3364,2.3878186095060983e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
922,stock_1891,2.387786635082989e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
923,stock_3243,2.3877229082813756e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
924,stock_3370,2.3876456367588617e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
925,stock_4030,2.3876227661645544e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
926,stock_3657,2.3875863508493467e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
927,stock_2509,2.3874680010749216e-09,"(0.0,0.5,0.5)",-0.010%,0.500%
928,stock_3450,2.3874451304806144e-09,"(0.0,-0.5,0.0)",0.030%,1.000%
929,stock_1594,2.3873678589581004e-09,"(0.5,0.5,0.0)",0.020%,2.000%
930,stock_1569,2.387135378256744e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
931,stock_2373,2.386880693094895e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
932,stock_2986,2.3867985365910727e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
933,stock_4670,2.386780328933469e-09,"(0.0,0.5,0.5)",0.030%,2.000%
934,stock_2512,2.3866484344381433e-09,"(0.0,0.5,0.5)",-0.010%,0.500%
935,stock_1665,2.3862978260069667e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
936,stock_3451,2.3862340992053532e-09,"(0.0,-0.5,0.0)",0.030%,1.000%
937,stock_3517,2.3860611264581166e-09,"(0.0,0.0,0.0)",0.030%,1.000%
938,stock_4306,2.385997621701108e-09,"(0.5,0.5,0.5)",0.030%,0.500%
939,stock_2489,2.3858062192516627e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
940,stock_4410,2.385801778359564e-09,"(-0.5,0.0,0.0)",0.030%,2.000%
941,stock_480,2.38577002598106e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
942,stock_4382,2.3857154030082484e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
943,stock_1310,2.3855788455762195e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
944,stock_2729,2.3855788455762195e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
945,stock_123,2.3847963603884637e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
946,stock_592,2.384769048902058e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
947,stock_2944,2.384741737415652e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
948,stock_2811,2.384587416415229e-09,"(-0.5,0.0,0.5)",-0.010%,2.000%
949,stock_1964,2.3845101448927153e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
950,stock_2340,2.384318964487875e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
951,stock_1643,2.384232589136559e-09,"(-0.5,-0.5,0.0)",-0.010%,1.000%
952,stock_3725,2.3841189022988374e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
953,stock_3237,2.384114239362134e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
954,stock_4103,2.3840736051994327e-09,"(0.0,0.5,0.0)",0.030%,0.500%
955,stock_116,2.3838278018217807e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
956,stock_1246,2.383823360929682e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
957,stock_2226,2.383723218812861e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
958,stock_4127,2.38369612937106e-09,"(0.0,0.5,0.5)",0.030%,0.500%
959,stock_1619,2.383605091083041e-09,"(0.5,0.5,0.5)",0.020%,2.000%
960,stock_3278,2.383605091083041e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
961,stock_1437,2.3834050288940034e-09,"(0.0,0.5,0.5)",0.020%,2.000%
962,stock_710,2.383323316479391e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
963,stock_4066,2.383100605740651e-09,"(0.0,0.0,0.5)",0.030%,0.500%
964,stock_2969,2.3828188311370013e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
965,stock_1163,2.3827915196505955e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
966,stock_4413,2.382686936641676e-09,"(-0.5,0.0,0.0)",0.030%,2.000%
967,stock_1373,2.382677832812874e-09,"(0.0,0.0,0.5)",0.020%,2.000%
968,stock_3315,2.3825776906960527e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
969,stock_3046,2.3824686667950346e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
970,stock_4231,2.3824597850108375e-09,"(0.5,0.0,0.0)",0.030%,0.500%
971,stock_837,2.382378072596225e-09,"(0.0,0.0,0.5)",0.020%,0.500%
972,stock_1510,2.3823141237500067e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
973,stock_4470,2.3823052419658097e-09,"(-0.5,0.5,0.0)",0.030%,2.000%
974,stock_1496,2.382105401821377e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
975,stock_982,2.3815691641004832e-09,"(0.5,0.0,0.0)",0.020%,0.500%
976,stock_4835,2.381451258415268e-09,"(0.5,0.5,0.0)",0.030%,2.000%
977,stock_3108,2.3812694038838345e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
978,stock_1701,2.3809878513247895e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
979,stock_4709,2.3809696436671857e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
980,stock_2948,2.3803519155762842e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
981,stock_4436,2.380320385242385e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
982,stock_164,2.3803157223056814e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
983,stock_817,2.3802022575125648e-09,"(0.0,0.0,0.0)",0.020%,0.500%
984,stock_4146,2.3801434156922596e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
985,stock_2477,2.380124985990051e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
986,stock_4307,2.380088792719448e-09,"(0.5,0.5,0.5)",0.030%,0.500%
987,stock_2826,2.3800705850618442e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
988,stock_2453,2.38003883268334e-09,"(0.0,0.0,0.5)",-0.010%,0.500%
989,stock_4734,2.3800343917912414e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
990,stock_043,2.3800250659178346e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
991,stock_2492,2.3797619430609984e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
992,stock_1067,2.3797075421327918e-09,"(0.5,0.5,0.5)",0.020%,0.500%
993,stock_267,2.379544117303567e-09,"(0.0,0.0,0.0)",0.020%,1.000%
994,stock_1154,2.379466845781053e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
995,stock_2011,2.3792219305818207e-09,"(0.5,-0.5,0.0)",-0.010%,1.000%
996,stock_3560,2.379126451401703e-09,"(0.0,0.5,0.0)",0.030%,1.000%
997,stock_4777,2.3790902581311e-09,"(0.5,0.0,0.0)",0.030%,2.000%
998,stock_1506,2.379058505752596e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
999,stock_4346,2.379058505752596e-09,"(-0.5,-0.5,0.0)",0.030%,2.000%
1000,stock_3924,2.3790449610316955e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
1001,stock_1565,2.3790085457164878e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
1002,stock_1971,2.37880892761666e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
1003,stock_4132,2.3785005076604193e-09,"(0.0,0.5,0.5)",0.030%,0.500%
1004,stock_1107,2.378427677030004e-09,"(-0.5,-0.5,0.0)",0.020%,2.000%
1005,stock_3515,2.3783552904887983e-09,"(0.0,0.0,0.0)",0.030%,1.000%
1006,stock_1591,2.3782962266238883e-09,"(0.5,0.5,0.0)",0.020%,2.000%
1007,stock_3374,2.378273578074186e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
1008,stock_3571,2.3779422875236378e-09,"(0.0,0.5,0.0)",0.030%,1.000%
1009,stock_487,2.377879004811234e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
1010,stock_227,2.37768404964811e-09,"(0.0,-0.5,0.5)",0.020%,1.000%
1011,stock_3508,2.3774935353770843e-09,"(0.0,0.0,0.0)",0.030%,1.000%
1012,stock_3226,2.3774753277194804e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
1013,stock_1916,2.3773980561969665e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
1014,stock_2342,2.377375629691869e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1015,stock_330,2.3772621648987524e-09,"(0.0,0.5,0.0)",0.020%,1.000%
1016,stock_3510,2.3772532831145554e-09,"(0.0,0.0,0.0)",0.030%,1.000%
1017,stock_1160,2.3770716506277267e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
1018,stock_2954,2.377053665014728e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
1019,stock_4701,2.3770037049786197e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
1020,stock_1114,2.376940200221611e-09,"(-0.5,-0.5,0.0)",0.020%,2.000%
1021,stock_1149,2.376804086878792e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
1022,stock_3835,2.376718155616686e-09,"(-0.5,-0.5,0.5)",0.030%,0.500%
1023,stock_2005,2.3765776013817685e-09,"(0.5,-0.5,0.0)",-0.010%,1.000%
1024,stock_2749,2.37651409662476e-09,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1025,stock_2040,2.3763737644344474e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
1026,stock_2871,2.3763238043983392e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
1027,stock_3285,2.3763147005695373e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
1028,stock_3718,2.3761606016137193e-09,"(0.5,0.0,0.5)",0.030%,1.000%
1029,stock_1209,2.3760247103155052e-09,"(-0.5,0.5,-0.5)",0.020%,2.000%
1030,stock_2438,2.3760247103155052e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
1031,stock_1486,2.3759703093872986e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
1032,stock_612,2.37562591820506e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
1033,stock_2831,2.3754309630419357e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
