rank,stock_id,weight,mu,alpha,epsilon_variance
1399,stock_1853,4.804509221023601e-12,"(0.0,-0.5,0.5)",-0.010%,1.000%
1400,stock_156,4.804234267352658e-12,"(-0.5,0.5,0.0)",0.020%,1.000%
1401,stock_3174,4.804206945457912e-12,"(0.5,0.0,0.5)",-0.010%,2.000%
1402,stock_1772,4.804124546092803e-12,"(-0.5,0.5,0.0)",-0.010%,1.000%
1403,stock_035,4.804014391152078e-12,"(-0.5,-0.5,0.0)",0.020%,1.000%
1404,stock_3209,4.803959747362585e-12,"(0.5,0.5,0.0)",-0.010%,2.000%
1405,stock_018,4.803876914316607e-12,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1406,stock_1602,4.803858699720109e-12,"(0.5,0.5,0.5)",0.020%,2.000%
1407,stock_3141,4.803675252712525e-12,"(0.5,0.0,0.0)",-0.010%,2.000%
1408,stock_2540,4.803638823519529e-12,"(0.5,-0.5,0.0)",-0.010%,0.500%
1409,stock_4506,4.8035473168561715e-12,"(0.0,-0.5,-0.5)",0.030%,2.000%
1410,stock_1820,4.803538209557923e-12,"(0.0,-0.5,0.0)",-0.010%,1.000%
1411,stock_194,4.803492239385809e-12,"(0.0,-0.5,-0.5)",0.020%,1.000%
1412,stock_2242,4.803492239385809e-12,"(-0.5,0.0,0.0)",-0.010%,0.500%
1413,stock_3035,4.803153100946256e-12,"(0.0,0.5,0.0)",-0.010%,2.000%
1414,stock_4827,4.802915010149178e-12,"(0.5,0.5,0.0)",0.030%,2.000%
1415,stock_4067,4.802905902850929e-12,"(0.0,0.0,0.5)",0.030%,0.500%
1416,stock_397,4.8028785809561825e-12,"(0.5,-0.5,0.0)",0.020%,1.000%
1417,stock_1748,4.802860366359685e-12,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1418,stock_2456,4.802786640611956e-12,"(0.0,0.0,0.5)",-0.010%,0.500%
1419,stock_575,4.802768426015458e-12,"(-0.5,-0.5,0.0)",0.020%,0.500%
1420,stock_2495,4.80275021141896e-12,"(0.0,0.5,0.0)",-0.010%,0.500%
1421,stock_1766,4.8027319968224624e-12,"(-0.5,0.5,0.0)",-0.010%,1.000%
1422,stock_4633,4.802622275562607e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
1423,stock_825,4.802594519986991e-12,"(0.0,0.0,0.5)",0.020%,0.500%
1424,stock_4039,4.802447935853271e-12,"(0.0,0.0,-0.5)",0.030%,0.500%
1425,stock_4689,4.802301351719551e-12,"(0.5,-0.5,-0.5)",0.030%,2.000%
1426,stock_2523,4.8022735961439356e-12,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1427,stock_2836,4.802264488845687e-12,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1428,stock_1687,4.80223716695094e-12,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1429,stock_350,4.80223716695094e-12,"(0.0,0.5,0.5)",0.020%,1.000%
1430,stock_4063,4.80223716695094e-12,"(0.0,0.0,0.5)",0.030%,0.500%
1431,stock_3693,4.802108797413718e-12,"(0.5,0.0,0.0)",0.030%,1.000%
1432,stock_1324,4.8019075694905045e-12,"(0.0,0.0,-0.5)",0.020%,2.000%
1433,stock_462,4.801715015184671e-12,"(0.5,0.0,0.5)",0.020%,1.000%
1434,stock_797,4.801715015184671e-12,"(0.0,0.0,-0.5)",0.020%,0.500%
1435,stock_645,4.801705907886422e-12,"(-0.5,0.0,0.5)",0.020%,0.500%
1436,stock_3490,4.8016052939248155e-12,"(0.0,0.0,-0.5)",0.030%,1.000%
1437,stock_525,4.801513787261458e-12,"(0.5,0.5,0.5)",0.020%,1.000%
1438,stock_2330,4.801467817089344e-12,"(-0.5,0.5,0.5)",-0.010%,0.500%
1439,stock_2663,4.801247940888764e-12,"(0.5,0.5,0.0)",-0.010%,0.500%
1440,stock_3213,4.801165541523655e-12,"(0.5,0.5,0.0)",-0.010%,2.000%
1441,stock_1958,4.801147326927158e-12,"(0.0,0.5,0.0)",-0.010%,1.000%
1442,stock_1725,4.801037171986433e-12,"(-0.5,0.0,0.5)",-0.010%,1.000%
1443,stock_3367,4.800881914235333e-12,"(-0.5,0.5,-0.5)",0.030%,1.000%
1444,stock_683,4.8006893599295e-12,"(-0.5,0.5,0.0)",0.020%,0.500%
1445,stock_3566,4.800497239304535e-12,"(0.0,0.5,0.0)",0.030%,1.000%
1446,stock_3666,4.80039619166206e-12,"(0.5,0.0,-0.5)",0.030%,1.000%
1447,stock_2151,4.800350655170815e-12,"(0.5,0.5,0.5)",-0.010%,1.000%
1448,stock_3662,4.8001676418441e-12,"(0.5,0.0,-0.5)",0.030%,1.000%
1449,stock_3435,4.800140319949353e-12,"(0.0,-0.5,-0.5)",0.030%,1.000%
1450,stock_3745,4.800130778970235e-12,"(0.5,0.5,0.0)",0.030%,1.000%
1451,stock_3200,4.800066594201624e-12,"(0.5,0.5,0.0)",-0.010%,2.000%
1452,stock_1692,4.800002843113882e-12,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1453,stock_1009,4.7999664139208864e-12,"(0.5,0.0,0.5)",0.020%,0.500%
1454,stock_827,4.799920443748773e-12,"(0.0,0.0,0.5)",0.020%,0.500%
1455,stock_1762,4.799874907257529e-12,"(-0.5,0.5,0.0)",-0.010%,1.000%
1456,stock_1704,4.799847151681913e-12,"(-0.5,0.0,0.0)",-0.010%,1.000%
1457,stock_3470,4.799755645018555e-12,"(0.0,-0.5,0.5)",0.030%,1.000%
1458,stock_795,4.7997369967411885e-12,"(0.0,0.0,-0.5)",0.020%,0.500%
1459,stock_1485,4.799718782144691e-12,"(0.5,-0.5,0.5)",0.020%,2.000%
1460,stock_814,4.7996641383551975e-12,"(0.0,0.0,0.0)",0.020%,0.500%
1461,stock_4561,4.799618168183084e-12,"(0.0,0.0,-0.5)",0.030%,2.000%
1462,stock_3876,4.799453369452866e-12,"(-0.5,0.0,0.0)",0.030%,0.500%
1463,stock_718,4.799444262154617e-12,"(-0.5,0.5,0.5)",0.020%,0.500%
1464,stock_618,4.7994351548563685e-12,"(-0.5,0.0,-0.5)",0.020%,0.500%
1465,stock_3909,4.799370970087757e-12,"(-0.5,0.5,-0.5)",0.030%,0.500%
1466,stock_516,4.7993618627895085e-12,"(0.5,0.5,0.0)",0.020%,1.000%
1467,stock_4103,4.799224819634906e-12,"(0.0,0.5,0.0)",0.030%,0.500%
1468,stock_3527,4.7992157123366574e-12,"(0.0,0.0,0.5)",0.030%,1.000%
1469,stock_1000,4.7992066050384086e-12,"(0.5,0.0,0.5)",0.020%,0.500%
1470,stock_2167,4.799115098375051e-12,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1471,stock_3125,4.798895222174471e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
1472,stock_139,4.798812822809362e-12,"(-0.5,0.5,-0.5)",0.020%,1.000%
1473,stock_3455,4.798812822809362e-12,"(0.0,-0.5,0.0)",0.030%,1.000%
1474,stock_4842,4.798730423444253e-12,"(0.5,0.5,0.5)",0.030%,2.000%
1475,stock_1108,4.7986939942512574e-12,"(-0.5,-0.5,0.0)",0.020%,2.000%
1476,stock_3646,4.7984650107524285e-12,"(0.5,-0.5,0.5)",0.030%,1.000%
1477,stock_3951,4.79845590345418e-12,"(-0.5,0.5,0.5)",0.030%,0.500%
1478,stock_4114,4.798419040580315e-12,"(0.0,0.5,0.0)",0.030%,0.500%
1479,stock_1860,4.798355289492573e-12,"(0.0,0.0,-0.5)",-0.010%,1.000%
1480,stock_2585,4.798300212022211e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
1481,stock_4845,4.798300212022211e-12,"(0.5,0.5,0.5)",0.030%,2.000%
1482,stock_571,4.7982360272535995e-12,"(-0.5,-0.5,0.0)",0.020%,0.500%
1483,stock_198,4.798226919955351e-12,"(0.0,-0.5,-0.5)",0.020%,1.000%
1484,stock_479,4.798226919955351e-12,"(0.5,0.0,0.5)",0.020%,1.000%
1485,stock_2290,4.798144520590242e-12,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1486,stock_1054,4.7980894431198795e-12,"(0.5,0.5,0.0)",0.020%,0.500%
1487,stock_3250,4.797989262839142e-12,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1488,stock_3208,4.797952399965277e-12,"(0.5,0.5,0.0)",-0.010%,2.000%
1489,stock_327,4.7979341853687796e-12,"(0.0,0.5,0.0)",0.020%,1.000%
1490,stock_4194,4.797879541579286e-12,"(0.5,-0.5,0.5)",0.030%,0.500%
1491,stock_636,4.797879541579286e-12,"(-0.5,0.0,0.0)",0.020%,0.500%
1492,stock_1341,4.7978700006001684e-12,"(0.0,0.0,0.0)",0.020%,2.000%
1493,stock_3881,4.797842678705422e-12,"(-0.5,0.0,0.5)",0.030%,0.500%
1494,stock_1127,4.7977971422141774e-12,"(-0.5,-0.5,0.5)",0.020%,2.000%
1495,stock_4076,4.7977880349159285e-12,"(0.0,0.0,0.5)",0.030%,0.500%
1496,stock_1866,4.79777892761768e-12,"(0.0,0.0,-0.5)",-0.010%,1.000%
1497,stock_3145,4.797751172042064e-12,"(0.5,0.0,0.0)",-0.010%,2.000%
1498,stock_1731,4.797595480610095e-12,"(-0.5,0.0,0.5)",-0.010%,1.000%
1499,stock_4797,4.797531295841484e-12,"(0.5,0.0,0.5)",0.030%,2.000%
1500,stock_3029,4.79733050159914e-12,"(0.0,0.5,0.0)",-0.010%,2.000%
1501,stock_818,4.797320960620022e-12,"(0.0,0.0,0.0)",0.020%,0.500%
1502,stock_3206,4.797202132061917e-12,"(0.5,0.5,0.0)",-0.010%,2.000%
1503,stock_1808,4.797101084419442e-12,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1504,stock_4624,4.7969640412648396e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
1505,stock_4696,4.796945826668342e-12,"(0.5,-0.5,-0.5)",0.030%,2.000%
1506,stock_154,4.796936719370093e-12,"(-0.5,0.5,0.0)",0.020%,1.000%
1507,stock_2096,4.796927612071844e-12,"(0.5,0.0,0.5)",-0.010%,1.000%
1508,stock_3043,4.796845212706735e-12,"(0.0,0.5,0.5)",-0.010%,2.000%
1509,stock_1732,4.79680878351374e-12,"(-0.5,0.0,0.5)",-0.010%,1.000%
1510,stock_3352,4.796762813341626e-12,"(-0.5,0.0,0.5)",0.030%,1.000%
1511,stock_3910,4.7967445987451285e-12,"(-0.5,0.5,-0.5)",0.030%,0.500%
1512,stock_2513,4.7965984482922774e-12,"(0.0,0.5,0.5)",-0.010%,0.500%
1513,stock_1085,4.796543370821915e-12,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1514,stock_2093,4.7965160489271685e-12,"(0.5,0.0,0.5)",-0.010%,1.000%
1515,stock_714,4.796378572091697e-12,"(-0.5,0.5,0.5)",0.020%,0.500%
1516,stock_1052,4.796259743533593e-12,"(0.5,0.5,0.0)",0.020%,0.500%
1517,stock_4120,4.796177344168484e-12,"(0.0,0.5,0.5)",0.030%,0.500%
1518,stock_1218,4.795957901648773e-12,"(-0.5,0.5,-0.5)",0.020%,2.000%
1519,stock_1842,4.795930579754026e-12,"(0.0,-0.5,0.5)",-0.010%,1.000%
1520,stock_2928,4.79590325785928e-12,"(0.0,-0.5,0.5)",-0.010%,2.000%
1521,stock_1861,4.795884609581913e-12,"(0.0,0.0,-0.5)",-0.010%,1.000%
1522,stock_2604,4.7957657810238086e-12,"(0.5,0.0,0.0)",-0.010%,0.500%
1523,stock_3083,4.79575667372556e-12,"(0.5,-0.5,0.0)",-0.010%,2.000%
1524,stock_2061,4.7956929226378175e-12,"(0.5,0.0,0.0)",-0.010%,1.000%
1525,stock_868,4.795665167062202e-12,"(0.0,0.5,0.0)",0.020%,0.500%
1526,stock_1624,4.795628737869206e-12,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1527,stock_2074,4.795564553100595e-12,"(0.5,0.0,0.0)",-0.010%,1.000%
1528,stock_699,4.7955459048232285e-12,"(-0.5,0.5,0.0)",0.020%,0.500%
1529,stock_1819,4.795527690226731e-12,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1530,stock_2267,4.7953997543703775e-12,"(-0.5,0.0,0.5)",-0.010%,0.500%
1531,stock_504,4.795372432475631e-12,"(0.5,0.5,0.0)",0.020%,1.000%
1532,stock_255,4.795207633745413e-12,"(0.0,0.0,-0.5)",0.020%,1.000%
1533,stock_1371,4.795180311850666e-12,"(0.0,0.0,0.5)",0.020%,2.000%
1534,stock_2685,4.79515298995592e-12,"(0.5,0.5,0.5)",-0.010%,0.500%
1535,stock_3348,4.794988191225702e-12,"(-0.5,0.0,0.5)",0.030%,1.000%
1536,stock_672,4.7949517620327065e-12,"(-0.5,0.5,-0.5)",0.020%,0.500%
1537,stock_1310,4.794887577264095e-12,"(0.0,-0.5,0.5)",0.020%,2.000%
1538,stock_4397,4.794887577264095e-12,"(-0.5,0.0,-0.5)",0.030%,2.000%
1539,stock_4792,4.7948784699658464e-12,"(0.5,0.0,0.5)",0.030%,2.000%
1540,stock_4560,4.794686783021751e-12,"(0.0,0.0,-0.5)",0.030%,2.000%
1541,stock_2731,4.794439584926424e-12,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1542,stock_3530,4.7944304776281754e-12,"(0.0,0.0,0.5)",0.030%,1.000%
1543,stock_4613,4.7944304776281754e-12,"(0.0,0.0,0.5)",0.030%,2.000%
1544,stock_073,4.794247897982329e-12,"(-0.5,0.0,-0.5)",0.020%,1.000%
1545,stock_2342,4.7939824852905044e-12,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1546,stock_1400,4.793955163395758e-12,"(0.0,0.5,0.0)",0.020%,2.000%
1547,stock_1279,4.793872764030649e-12,"(0.0,-0.5,-0.5)",0.020%,2.000%
1548,stock_4031,4.7938272275394045e-12,"(0.0,0.0,-0.5)",0.030%,0.500%
1549,stock_4182,4.79379036466554e-12,"(0.5,-0.5,0.5)",0.030%,0.500%
1550,stock_2317,4.7937539354725445e-12,"(-0.5,0.5,0.0)",-0.010%,0.500%
1551,stock_613,4.7937448281742956e-12,"(-0.5,0.0,-0.5)",0.020%,0.500%
1552,stock_2301,4.793726613577798e-12,"(-0.5,0.5,0.0)",-0.010%,0.500%
1553,stock_1352,4.793662428809187e-12,"(0.0,0.0,0.0)",0.020%,2.000%
1554,stock_3410,4.79363510691444e-12,"(-0.5,0.5,0.5)",0.030%,1.000%
1555,stock_2131,4.793543600251082e-12,"(0.5,0.5,0.0)",-0.010%,1.000%
1556,stock_678,4.79347984916334e-12,"(-0.5,0.5,-0.5)",0.020%,0.500%
1557,stock_339,4.793424771692978e-12,"(0.0,0.5,0.0)",0.020%,1.000%
1558,stock_3023,4.793388342499982e-12,"(0.0,0.5,0.0)",-0.010%,2.000%
1559,stock_2695,4.793342372327869e-12,"(0.5,0.5,0.5)",-0.010%,0.500%
1560,stock_3484,4.79333326502962e-12,"(0.0,0.0,-0.5)",0.030%,1.000%
1561,stock_2343,4.7933059431348735e-12,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1562,stock_1248,4.7932235437697646e-12,"(-0.5,0.5,0.5)",0.020%,2.000%
1563,stock_3148,4.793095607913411e-12,"(0.5,0.0,0.0)",-0.010%,2.000%
1564,stock_195,4.792958564758809e-12,"(0.0,-0.5,-0.5)",0.020%,1.000%
1565,stock_3169,4.792940350162311e-12,"(0.5,0.0,0.5)",-0.010%,2.000%
1566,stock_4385,4.792839736200705e-12,"(-0.5,0.0,-0.5)",0.030%,2.000%
1567,stock_1756,4.792812414305958e-12,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1568,stock_2821,4.792711800344351e-12,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1569,stock_417,4.792674937470487e-12,"(0.5,-0.5,0.5)",0.020%,1.000%
1570,stock_2701,4.792592971786247e-12,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1571,stock_368,4.792537894315885e-12,"(0.5,-0.5,-0.5)",0.020%,1.000%
1572,stock_3750,4.792501465122889e-12,"(0.5,0.5,0.0)",0.030%,1.000%
1573,stock_170,4.7924008511612826e-12,"(-0.5,0.5,0.5)",0.020%,1.000%
1574,stock_244,4.792363988287418e-12,"(0.0,0.0,-0.5)",0.020%,1.000%
1575,stock_120,4.792291129901427e-12,"(-0.5,0.5,-0.5)",0.020%,1.000%
1576,stock_679,4.792282022603178e-12,"(-0.5,0.5,-0.5)",0.020%,0.500%
1577,stock_1444,4.792272915304929e-12,"(0.5,-0.5,-0.5)",0.020%,2.000%
1578,stock_611,4.792245159729314e-12,"(-0.5,0.0,-0.5)",0.020%,0.500%
1579,stock_967,4.792208730536318e-12,"(0.5,0.0,-0.5)",0.020%,0.500%
1580,stock_4443,4.792089901978214e-12,"(-0.5,0.5,-0.5)",0.030%,2.000%
1581,stock_4723,4.792007502613105e-12,"(0.5,-0.5,0.5)",0.030%,2.000%
1582,stock_3335,4.791925103247996e-12,"(-0.5,0.0,0.0)",0.030%,1.000%
1583,stock_3824,4.791861352160254e-12,"(-0.5,-0.5,0.5)",0.030%,0.500%
1584,stock_4587,4.7916605579179095e-12,"(0.0,0.0,0.0)",0.030%,2.000%
1585,stock_1004,4.791313179541845e-12,"(0.5,0.0,0.5)",0.020%,0.500%
1586,stock_4631,4.791221672878487e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
1587,stock_3608,4.791167029088994e-12,"(0.5,-0.5,-0.5)",0.030%,1.000%
1588,stock_2240,4.791038659551772e-12,"(-0.5,0.0,0.0)",-0.010%,0.500%
1589,stock_2001,4.791011337657025e-12,"(0.5,-0.5,0.0)",-0.010%,1.000%
1590,stock_2740,4.7909840157622785e-12,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1591,stock_3990,4.7908287580111786e-12,"(0.0,-0.5,0.0)",0.030%,0.500%
1592,stock_253,4.790746792326939e-12,"(0.0,0.0,-0.5)",0.020%,1.000%
1593,stock_3219,4.790728577730441e-12,"(0.5,0.5,0.0)",-0.010%,2.000%
1594,stock_3804,4.7906917148565764e-12,"(-0.5,-0.5,0.0)",0.030%,0.500%
1595,stock_2804,4.7906826075583275e-12,"(-0.5,0.0,0.5)",-0.010%,2.000%
1596,stock_4831,4.79036255107701e-12,"(0.5,0.5,0.0)",0.030%,2.000%
1597,stock_2896,4.790170864132914e-12,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1598,stock_111,4.790134434939919e-12,"(-0.5,0.0,0.5)",0.020%,1.000%
1599,stock_1073,4.790061142873059e-12,"(0.5,0.5,0.5)",0.020%,0.500%
1600,stock_228,4.789960962592321e-12,"(0.0,-0.5,0.5)",0.020%,1.000%
1601,stock_229,4.7899423143149544e-12,"(0.0,-0.5,0.5)",0.020%,1.000%
1602,stock_4779,4.7899423143149544e-12,"(0.5,0.0,0.0)",0.030%,2.000%
1603,stock_657,4.789905885121959e-12,"(-0.5,0.0,0.5)",0.020%,0.500%
1604,stock_230,4.7898694559289634e-12,"(0.0,-0.5,0.5)",0.020%,1.000%
1605,stock_3378,4.789832593055099e-12,"(-0.5,0.5,-0.5)",0.030%,1.000%
1606,stock_4158,4.789695983581366e-12,"(0.5,-0.5,-0.5)",0.030%,0.500%
1607,stock_3946,4.7896322324936236e-12,"(-0.5,0.5,0.5)",0.030%,0.500%
1608,stock_4844,4.7895589404267636e-12,"(0.5,0.5,0.5)",0.030%,2.000%
1609,stock_2196,4.789531618532017e-12,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1610,stock_3155,4.789522511233768e-12,"(0.5,0.0,0.0)",-0.010%,2.000%
1611,stock_3858,4.789385034398297e-12,"(-0.5,0.0,-0.5)",0.030%,0.500%
1612,stock_1699,4.789375927100048e-12,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1613,stock_3356,4.789366819801799e-12,"(-0.5,0.0,0.5)",0.030%,1.000%
1614,stock_629,4.7890380897031015e-12,"(-0.5,0.0,0.0)",0.020%,0.500%
1615,stock_4417,4.789019875106604e-12,"(-0.5,0.0,0.0)",0.030%,2.000%
1616,stock_3832,4.789001660510106e-12,"(-0.5,-0.5,0.5)",0.030%,0.500%
1617,stock_1348,4.788864617355504e-12,"(0.0,0.0,0.0)",0.020%,2.000%
1618,stock_3603,4.788836861779888e-12,"(0.5,-0.5,-0.5)",0.030%,1.000%
1619,stock_581,4.788827754481639e-12,"(-0.5,-0.5,0.5)",0.020%,0.500%
1620,stock_2005,4.788791325288644e-12,"(0.5,-0.5,0.0)",-0.010%,1.000%
1621,stock_886,4.7887366814991505e-12,"(0.0,0.5,0.5)",0.020%,0.500%
1622,stock_1790,4.788672930411408e-12,"(-0.5,0.5,0.5)",-0.010%,1.000%
1623,stock_2127,4.788581423748051e-12,"(0.5,0.5,0.0)",-0.010%,1.000%
1624,stock_207,4.788544994555055e-12,"(0.0,-0.5,0.0)",0.020%,1.000%
1625,stock_086,4.788535887256806e-12,"(-0.5,0.0,0.0)",0.020%,1.000%
1626,stock_2608,4.788307771119715e-12,"(0.5,0.0,0.0)",-0.010%,0.500%
1627,stock_4049,4.788133865091249e-12,"(0.0,0.0,0.0)",0.030%,0.500%
1628,stock_4344,4.78805146572614e-12,"(-0.5,-0.5,0.0)",0.030%,2.000%
1629,stock_3376,4.788033251129642e-12,"(-0.5,0.5,-0.5)",0.030%,1.000%
1630,stock_1311,4.7879877146383976e-12,"(0.0,-0.5,0.5)",0.020%,2.000%
1631,stock_3261,4.7879877146383976e-12,"(-0.5,-0.5,0.0)",0.030%,1.000%
1632,stock_3368,4.787979041021018e-12,"(-0.5,0.5,-0.5)",0.030%,1.000%
1633,stock_2839,4.787942178147153e-12,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1634,stock_3718,4.787942178147153e-12,"(0.5,0.0,0.5)",0.030%,1.000%
1635,stock_2236,4.787905748954158e-12,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1636,stock_3700,4.787604340750207e-12,"(0.5,0.0,0.5)",0.030%,1.000%
1637,stock_3620,4.787421327423491e-12,"(0.5,-0.5,0.0)",0.030%,1.000%
1638,stock_032,4.78726650335326e-12,"(-0.5,-0.5,0.0)",0.020%,1.000%
1639,stock_924,4.787129460198658e-12,"(0.5,-0.5,0.0)",0.020%,0.500%
1640,stock_3264,4.7870925973247935e-12,"(-0.5,-0.5,0.0)",0.030%,1.000%
1641,stock_060,4.787074382728296e-12,"(-0.5,0.0,-0.5)",0.020%,1.000%
1642,stock_632,4.786901344061567e-12,"(-0.5,0.0,0.0)",0.020%,0.500%
1643,stock_2380,4.786855373889454e-12,"(0.0,-0.5,0.5)",-0.010%,0.500%
1644,stock_3906,4.786782515503463e-12,"(-0.5,0.5,-0.5)",0.030%,0.500%
1645,stock_2634,4.786754759927847e-12,"(0.5,0.0,0.5)",-0.010%,0.500%
1646,stock_1493,4.7863536051240274e-12,"(0.5,-0.5,0.5)",0.020%,2.000%
1647,stock_1259,4.7863444978257785e-12,"(-0.5,0.5,0.5)",0.020%,2.000%
1648,stock_4645,4.78633539052753e-12,"(0.0,0.5,0.0)",0.030%,2.000%
1649,stock_2295,4.7861250553060675e-12,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1650,stock_3806,4.7861159480078186e-12,"(-0.5,-0.5,0.0)",0.030%,0.500%
1651,stock_2876,4.786088626113072e-12,"(-0.5,0.5,0.5)",-0.010%,2.000%
1652,stock_1635,4.785915153765474e-12,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1653,stock_1815,4.785869183593361e-12,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1654,stock_4476,4.785769003312623e-12,"(-0.5,0.5,0.0)",0.030%,2.000%
1655,stock_1796,4.785687037628383e-12,"(-0.5,0.5,0.5)",-0.010%,1.000%
1656,stock_2789,4.785577750049397e-12,"(-0.5,0.0,0.0)",-0.010%,2.000%
1657,stock_4673,4.785568642751148e-12,"(0.0,0.5,0.5)",0.030%,2.000%
1658,stock_4289,4.785559535452899e-12,"(0.5,0.5,0.0)",0.030%,0.500%
1659,stock_3072,4.7855226725790345e-12,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1660,stock_2480,4.7854498141930435e-12,"(0.0,0.5,0.0)",-0.010%,0.500%
1661,stock_447,4.785440273213926e-12,"(0.5,0.0,0.0)",0.020%,1.000%
1662,stock_233,4.78540384402093e-12,"(0.0,-0.5,0.5)",0.020%,1.000%
1663,stock_3315,4.785385629424432e-12,"(-0.5,0.0,-0.5)",0.030%,1.000%
1664,stock_402,4.7852945564419436e-12,"(0.5,-0.5,0.5)",0.020%,1.000%
1665,stock_3683,4.785267234547197e-12,"(0.5,0.0,0.0)",0.030%,1.000%
1666,stock_3953,4.785267234547197e-12,"(-0.5,0.5,0.5)",0.030%,0.500%
1667,stock_3073,4.78523991265245e-12,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1668,stock_1621,4.785203049778586e-12,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1669,stock_1158,4.785193942480337e-12,"(-0.5,0.0,-0.5)",0.020%,2.000%
1670,stock_1129,4.7851484059890925e-12,"(-0.5,-0.5,0.5)",0.020%,2.000%
1671,stock_1172,4.785057333006604e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
1672,stock_2351,4.785048225708355e-12,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1673,stock_1718,4.785011796515359e-12,"(-0.5,0.0,0.0)",-0.010%,1.000%
1674,stock_4390,4.784993148237993e-12,"(-0.5,0.0,-0.5)",0.030%,2.000%
1675,stock_2951,4.784755924802653e-12,"(0.0,0.0,-0.5)",-0.010%,2.000%
1676,stock_515,4.784737710206155e-12,"(0.5,0.5,0.0)",0.020%,1.000%
1677,stock_1954,4.784692173714911e-12,"(0.0,0.5,0.0)",-0.010%,1.000%
1678,stock_247,4.784646203542797e-12,"(0.0,0.0,-0.5)",0.020%,1.000%
1679,stock_574,4.784637096244548e-12,"(-0.5,-0.5,0.0)",0.020%,0.500%
1680,stock_1184,4.784601100732422e-12,"(-0.5,0.0,0.5)",0.020%,2.000%
1681,stock_288,4.784582886135924e-12,"(0.0,0.0,0.5)",0.020%,1.000%
1682,stock_3099,4.784445409300453e-12,"(0.5,-0.5,0.0)",-0.010%,2.000%
1683,stock_2522,4.784427194703955e-12,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1684,stock_2914,4.784418087405706e-12,"(0.0,-0.5,0.0)",-0.010%,2.000%
1685,stock_1617,4.78438209189358e-12,"(0.5,0.5,0.5)",0.020%,2.000%
1686,stock_319,4.784281477931973e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
1687,stock_940,4.784245048738978e-12,"(0.5,-0.5,0.5)",0.020%,0.500%
1688,stock_4835,4.784199078566864e-12,"(0.5,0.5,0.0)",0.030%,2.000%
1689,stock_4026,4.7840988982861266e-12,"(0.0,0.0,-0.5)",0.030%,0.500%
1690,stock_1989,4.783980069728022e-12,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1691,stock_1014,4.783870782149036e-12,"(0.5,0.0,0.5)",0.020%,0.500%
1692,stock_2993,4.783825245657791e-12,"(0.0,0.0,0.5)",-0.010%,2.000%
1693,stock_081,4.7837341726753024e-12,"(-0.5,0.0,0.0)",0.020%,1.000%
1694,stock_1289,4.783642666011945e-12,"(0.0,-0.5,0.0)",0.020%,2.000%
1695,stock_174,4.783633558713696e-12,"(-0.5,0.5,0.5)",0.020%,1.000%
1696,stock_2304,4.783624451415447e-12,"(-0.5,0.5,0.0)",-0.010%,0.500%
1697,stock_3372,4.783606236818949e-12,"(-0.5,0.5,-0.5)",0.030%,1.000%
1698,stock_3579,4.783606236818949e-12,"(0.0,0.5,0.0)",0.030%,1.000%
1699,stock_502,4.7835784812433335e-12,"(0.5,0.5,0.0)",0.020%,1.000%
