rank,stock_id,weight,mu,alpha,epsilon_variance
917,stock_2478,6.057598866959779e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
918,stock_2972,6.056212420446627e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
919,stock_294,6.0555422898289635e-09,"(0.0,0.0,0.5)",0.020%,1.000%
920,stock_2373,6.055427270723612e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
921,stock_1042,6.054734491556246e-09,"(0.5,0.5,0.0)",0.020%,0.500%
922,stock_105,6.054503121077914e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
923,stock_4712,6.054318379966617e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
924,stock_3224,6.05404126829967e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
925,stock_4645,6.053660239757619e-09,"(0.0,0.5,0.0)",0.030%,2.000%
926,stock_3326,6.05356786920197e-09,"(-0.5,0.0,0.0)",0.030%,1.000%
927,stock_1006,6.053533230243602e-09,"(0.5,0.0,0.5)",0.020%,0.500%
928,stock_1276,6.0534985912852335e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
929,stock_2673,6.053324952404182e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
930,stock_4034,6.052609524687114e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
931,stock_4102,6.0525864320482015e-09,"(0.0,0.5,0.0)",0.030%,0.500%
932,stock_2400,6.052240042464518e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
933,stock_2894,6.0519167455197476e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
934,stock_887,6.051870560241923e-09,"(0.0,0.5,0.5)",0.020%,0.500%
935,stock_563,6.050347778341347e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
936,stock_2825,6.0500360277160325e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
937,stock_3708,6.049863277013401e-09,"(0.5,0.0,0.5)",0.030%,1.000%
938,stock_695,6.04974781381884e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
939,stock_1048,6.04953953597942e-09,"(0.5,0.5,0.0)",0.020%,0.500%
940,stock_3225,6.049493794790806e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
941,stock_614,6.049297063270842e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
942,stock_592,6.04906702506014e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
943,stock_2573,6.048363143662527e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
944,stock_3398,6.04817795846202e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
945,stock_3900,6.0479479202513176e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
946,stock_617,6.0478324570567565e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
947,stock_2071,6.047451428514705e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
948,stock_2990,6.046517064817181e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
949,stock_600,6.045617784167234e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
950,stock_2446,6.045306477631129e-09,"(0.0,0.0,0.5)",-0.010%,0.500%
951,stock_3891,6.045087541650673e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
952,stock_3429,6.044914346858832e-09,"(0.0,-0.5,-0.5)",0.030%,1.000%
953,stock_556,6.044211353639639e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
954,stock_106,6.043957778700815e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
955,stock_2291,6.043842315506254e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
956,stock_1665,6.043138878197851e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
957,stock_3525,6.042482070256483e-09,"(0.0,0.0,0.5)",0.030%,1.000%
958,stock_494,6.041836808634571e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
959,stock_1400,6.041813271906449e-09,"(0.0,0.5,0.0)",0.020%,2.000%
960,stock_012,6.041629418973571e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
961,stock_623,6.0412603808401855e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
962,stock_4285,6.041087630137554e-09,"(0.5,0.5,0.0)",0.030%,0.500%
963,stock_4127,6.040776767690659e-09,"(0.0,0.5,0.5)",0.030%,0.500%
964,stock_815,6.040315803090834e-09,"(0.0,0.0,0.0)",0.020%,0.500%
965,stock_3678,6.040154598707659e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
966,stock_2453,6.04006222815201e-09,"(0.0,0.0,0.5)",-0.010%,0.500%
967,stock_593,6.039865940721256e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
968,stock_348,6.0396017076413955e-09,"(0.0,0.5,0.5)",0.020%,1.000%
969,stock_3651,6.0395781709132734e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
970,stock_1322,6.0389795386583955e-09,"(0.0,0.0,-0.5)",0.020%,2.000%
971,stock_3097,6.038714417400115e-09,"(0.5,-0.5,0.0)",-0.010%,2.000%
972,stock_4108,6.038230804250588e-09,"(0.0,0.5,0.0)",0.030%,0.500%
973,stock_1417,6.038219257931132e-09,"(0.0,0.5,0.0)",0.020%,2.000%
974,stock_3299,6.038149980014396e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
975,stock_772,6.038023414589588e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
976,stock_1178,6.037539801440062e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
977,stock_3007,6.037458977203869e-09,"(0.0,0.5,-0.5)",-0.010%,2.000%
978,stock_4452,6.037205846354254e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
979,stock_871,6.036814159671167e-09,"(0.0,0.5,0.0)",0.020%,0.500%
980,stock_3175,6.036733779524184e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
981,stock_3644,6.0363878340297106e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
982,stock_4314,6.035858923780779e-09,"(0.5,0.5,0.5)",0.030%,0.500%
983,stock_508,6.035732358355972e-09,"(0.5,0.5,0.0)",0.020%,1.000%
984,stock_4059,6.035041799634655e-09,"(0.0,0.0,0.0)",0.030%,0.500%
985,stock_2766,6.0345812791240405e-09,"(-0.5,0.0,-0.5)",-0.010%,2.000%
986,stock_3616,6.0345812791240405e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
987,stock_3228,6.034535093846216e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
988,stock_1467,6.03437433355225e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
989,stock_3370,6.0339711005497065e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
990,stock_4407,6.033890720402724e-09,"(-0.5,0.0,0.0)",0.030%,2.000%
991,stock_572,6.0338676277638115e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
992,stock_119,6.033591404275285e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
993,stock_1540,6.033384458703495e-09,"(0.5,0.0,0.5)",0.020%,2.000%
994,stock_2644,6.03333827342567e-09,"(0.5,0.5,-0.5)",-0.010%,0.500%
995,stock_966,6.032832011726441e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
996,stock_1749,6.032601973515739e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
997,stock_464,6.032486510321178e-09,"(0.5,0.0,0.5)",0.020%,1.000%
998,stock_1535,6.031612542756193e-09,"(0.5,0.0,0.0)",0.020%,2.000%
999,stock_068,6.030738131101998e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
1000,stock_862,6.030600019357735e-09,"(0.0,0.5,0.0)",0.020%,0.500%
1001,stock_4837,6.030369981147032e-09,"(0.5,0.5,0.0)",0.030%,2.000%
1002,stock_1093,6.0301861282141545e-09,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1003,stock_1561,6.030105303977962e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
1004,stock_2226,6.029921451045084e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1005,stock_269,6.029668320195469e-09,"(0.0,0.0,0.0)",0.020%,1.000%
1006,stock_683,6.029277077601591e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
1007,stock_3456,6.028920473966082e-09,"(0.0,-0.5,0.0)",0.030%,1.000%
1008,stock_4114,6.0288058989499405e-09,"(0.0,0.5,0.0)",0.030%,0.500%
1009,stock_2027,6.028667787205677e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
1010,stock_3075,6.028322729889624e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1011,stock_3140,6.027483401283007e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
1012,stock_267,6.0260925138777566e-09,"(0.0,0.0,0.0)",0.020%,1.000%
1013,stock_1099,6.025448584523474e-09,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1014,stock_660,6.0253224631878766e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
1015,stock_3348,6.025287824229508e-09,"(-0.5,0.0,0.5)",0.030%,1.000%
1016,stock_2078,6.024851284536226e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
1017,stock_933,6.024770460300033e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
1018,stock_3206,6.024667431603348e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
1019,stock_1389,6.024575505136909e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
1020,stock_4382,6.0243570132456625e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
1021,stock_4843,6.024115872804714e-09,"(0.5,0.5,0.5)",0.030%,2.000%
1022,stock_1916,6.023954668421538e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
1023,stock_2433,6.023748166938958e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
1024,stock_3087,6.0229208287410074e-09,"(0.5,-0.5,0.0)",-0.010%,2.000%
1025,stock_247,6.0224731868174786e-09,"(0.0,0.0,-0.5)",0.020%,1.000%
1026,stock_4619,6.022059295673898e-09,"(0.0,0.0,0.5)",0.030%,2.000%
1027,stock_802,6.02202510080474e-09,"(0.0,0.0,0.0)",0.020%,0.500%
1028,stock_2396,6.021887433149686e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
1029,stock_4099,6.02187544274102e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
1030,stock_032,6.021083187590648e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
1031,stock_1114,6.021013909673911e-09,"(-0.5,-0.5,0.0)",0.020%,2.000%
1032,stock_4118,6.019796661149712e-09,"(0.0,0.5,0.0)",0.030%,0.500%
1033,stock_2136,6.019028386816672e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
1034,stock_4170,6.018993747858303e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
1035,stock_2989,6.018867626522706e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
1036,stock_3352,6.018764153736811e-09,"(-0.5,0.0,0.5)",0.030%,1.000%
1037,stock_3284,6.018672227270372e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
1038,stock_1342,6.018626486081757e-09,"(0.0,0.0,0.0)",0.020%,2.000%
1039,stock_619,6.018373799321353e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
1040,stock_2103,6.01814376111065e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
1041,stock_778,6.01793770371728e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
1042,stock_4009,6.017501608113207e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
1043,stock_2933,6.0171569948863635e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
1044,stock_2473,6.0168816595762564e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
1045,stock_4467,6.016239062489603e-09,"(-0.5,0.5,0.0)",0.030%,2.000%
1046,stock_3211,6.01589444926276e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
1047,stock_1373,6.015309583773387e-09,"(0.0,0.0,0.5)",0.020%,2.000%
1048,stock_1957,6.015251852176107e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
1049,stock_2705,6.015240305856651e-09,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1050,stock_3300,6.015068443332439e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
1051,stock_4824,6.014816200661244e-09,"(0.5,0.5,0.0)",0.030%,2.000%
1052,stock_4577,6.014735820514261e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
1053,stock_4672,6.014483577843066e-09,"(0.0,0.5,0.5)",0.030%,2.000%
1054,stock_414,6.014403197696083e-09,"(0.5,-0.5,0.5)",0.020%,1.000%
1055,stock_4036,6.014357456507469e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
1056,stock_1147,6.013600284404674e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
1057,stock_2763,6.013187725528724e-09,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1058,stock_2283,6.012877307171038e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1059,stock_3951,6.0125451284420706e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
1060,stock_616,6.012475850525334e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
1061,stock_1090,6.012373265917859e-09,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1062,stock_2334,6.012200959304437e-09,"(-0.5,0.5,0.5)",-0.010%,0.500%
1063,stock_4567,6.012063291649383e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
1064,stock_296,6.011374953374116e-09,"(0.0,0.0,0.5)",0.020%,1.000%
1065,stock_2549,6.011054320964604e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
1066,stock_4263,6.011008579775989e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
1067,stock_2233,6.0108247268431114e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1068,stock_3183,6.0107563371047945e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
1069,stock_4657,6.010596020900039e-09,"(0.0,0.5,0.0)",0.030%,2.000%
1070,stock_4421,6.0105040944336e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
1071,stock_2281,6.010343334139634e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1072,stock_710,6.009816200247542e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
1073,stock_139,6.00979310760863e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
1074,stock_3721,6.009678532592488e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
1075,stock_4319,6.009598596534715e-09,"(0.5,0.5,0.5)",0.030%,0.500%
1076,stock_1310,6.0095182163877325e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
1077,stock_1924,6.009094111192326e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
1078,stock_599,6.008693098635831e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
1079,stock_847,6.008165520654529e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
1080,stock_3798,6.008097130916212e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1081,stock_3139,6.007993658130317e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
1082,stock_4457,6.0078448882450175e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
1083,stock_610,6.007707220589964e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
1084,stock_299,6.007684572040262e-09,"(0.0,0.0,0.5)",0.020%,1.000%
1085,stock_3327,6.00756999702412e-09,"(-0.5,0.0,0.0)",0.030%,1.000%
1086,stock_3656,6.006950936665589e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
1087,stock_4122,6.006836361649448e-09,"(0.0,0.5,0.5)",0.030%,0.500%
1088,stock_1591,6.0067906204608335e-09,"(0.5,0.5,0.0)",0.020%,2.000%
1089,stock_608,6.006767527821921e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
1090,stock_4026,6.006607211617165e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
1091,stock_3439,6.006596109386919e-09,"(0.0,-0.5,-0.5)",0.030%,1.000%
1092,stock_1015,6.006080521814283e-09,"(0.5,0.0,0.5)",0.020%,0.500%
1093,stock_4734,6.006080521814283e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
1094,stock_3196,6.005736352676649e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
1095,stock_087,6.005198560643521e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
1096,stock_891,6.0051408290462405e-09,"(0.0,0.5,0.5)",0.020%,0.500%
1097,stock_3241,6.004900132694502e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1098,stock_1445,6.004178931817705e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
1099,stock_1846,6.004155839178793e-09,"(0.0,-0.5,0.5)",-0.010%,1.000%
1100,stock_2298,6.003972874424335e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1101,stock_583,6.0038582994081935e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
1102,stock_3771,6.002942587457483e-09,"(0.5,0.5,0.5)",0.030%,1.000%
1103,stock_4183,6.001775076924787e-09,"(0.5,-0.5,0.5)",0.030%,0.500%
1104,stock_152,6.0016605019086455e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
1105,stock_2101,6.0016489555891894e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
1106,stock_3607,6.00099658853992e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
1107,stock_3381,6.000286933982579e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
1108,stock_4107,5.999920560384453e-09,"(0.0,0.5,0.0)",0.030%,0.500%
1109,stock_3979,5.9993028322935515e-09,"(0.0,-0.5,-0.5)",0.030%,0.500%
1110,stock_4201,5.999085228580725e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
1111,stock_488,5.997689456194166e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
1112,stock_4322,5.997506491439708e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1113,stock_4487,5.996716900824595e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
1114,stock_4557,5.996648066997068e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
1115,stock_1700,5.996179552880676e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
1116,stock_2516,5.995939300618147e-09,"(0.0,0.5,0.5)",-0.010%,0.500%
1117,stock_2421,5.995413498993685e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
1118,stock_4164,5.9953904063547725e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
1119,stock_2494,5.995092866584173e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
1120,stock_1795,5.994932994468627e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
1121,stock_4103,5.994887253280012e-09,"(0.0,0.5,0.0)",0.030%,0.500%
1122,stock_2481,5.994452934032779e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
1123,stock_2576,5.994201579540004e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
1124,stock_4826,5.993480822752417e-09,"(0.5,0.5,0.0)",0.030%,2.000%
1125,stock_4181,5.9933435991865736e-09,"(0.5,-0.5,0.5)",0.030%,0.500%
1126,stock_1508,5.9931037910132545e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
1127,stock_3711,5.992783602692953e-09,"(0.5,0.0,0.5)",0.030%,1.000%
1128,stock_067,5.99255534083909e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
1129,stock_4538,5.991629414836552e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
1130,stock_1285,5.991275031647092e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
1131,stock_1766,5.991183549269863e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
1132,stock_2868,5.991057872023475e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
1133,stock_2389,5.990863360949561e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
1134,stock_1632,5.990726581472927e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1135,stock_1877,5.990383744602923e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
1136,stock_1791,5.990338447503518e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
1137,stock_2111,5.990143936429604e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
1138,stock_781,5.989824192198512e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
1139,stock_3630,5.989812645879056e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
1140,stock_3901,5.989755358370985e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
1141,stock_2622,5.989515550197666e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
1142,stock_2725,5.989332585443208e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1143,stock_227,5.989172713327662e-09,"(0.0,-0.5,0.5)",0.020%,1.000%
1144,stock_4261,5.98900129489266e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
1145,stock_2980,5.9885101322265655e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
1146,stock_2053,5.988213036545176e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
1147,stock_3821,5.987231599391407e-09,"(-0.5,-0.5,0.5)",0.030%,0.500%
1148,stock_2944,5.986843021332788e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
1149,stock_4636,5.986728890405857e-09,"(0.0,0.5,-0.5)",0.030%,2.000%
1150,stock_2928,5.986329210116992e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
1151,stock_2207,5.9856786194245615e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1152,stock_205,5.985176354528221e-09,"(0.0,-0.5,0.0)",0.020%,1.000%
1153,stock_2666,5.984536866066037e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
1154,stock_195,5.9841944732852426e-09,"(0.0,-0.5,-0.5)",0.020%,1.000%
1155,stock_4852,5.98417182473554e-09,"(0.5,0.5,0.5)",0.030%,2.000%
1156,stock_2218,5.983828987865536e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1157,stock_657,5.983509687723654e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
1158,stock_2671,5.983440853896127e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
1159,stock_1969,5.9831903875817716e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
1160,stock_1469,5.983167294942859e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
1161,stock_723,5.982436768192656e-09,"(0.0,-0.5,-0.5)",0.020%,0.500%
1162,stock_516,5.98227734016632e-09,"(0.5,0.5,0.0)",0.020%,1.000%
1163,stock_3913,5.9820948195010715e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
1164,stock_1788,5.9819464937049815e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
1165,stock_524,5.981889206196911e-09,"(0.5,0.5,0.5)",0.020%,1.000%
1166,stock_4306,5.981227513274234e-09,"(0.5,0.5,0.5)",0.030%,0.500%
1167,stock_3296,5.981148021305671e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
1168,stock_2409,5.981079187478144e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
1169,stock_1891,5.9805427277126455e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
1170,stock_3718,5.980201223110271e-09,"(0.5,0.0,0.5)",0.030%,1.000%
1171,stock_4679,5.980109740733042e-09,"(0.0,0.5,0.5)",0.030%,2.000%
1172,stock_510,5.980109740733042e-09,"(0.5,0.5,0.0)",0.020%,1.000%
1173,stock_3668,5.9800182583558126e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
1174,stock_3242,5.979813089140862e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1175,stock_4804,5.979083450569078e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
1176,stock_2826,5.978729511468828e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1177,stock_3664,5.978216144342241e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
1178,stock_1869,5.977760508812935e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
1179,stock_2620,5.9775095984093696e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
1180,stock_4237,5.977019323921695e-09,"(0.5,0.0,0.0)",0.030%,0.500%
1181,stock_2954,5.975970385208029e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
1182,stock_3012,5.975685724024515e-09,"(0.0,0.5,-0.5)",-0.010%,2.000%
1183,stock_236,5.975571593097584e-09,"(0.0,-0.5,0.5)",0.020%,1.000%
1184,stock_632,5.975480110720355e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
1185,stock_851,5.975183903217385e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
1186,stock_539,5.974409411635406e-09,"(0.5,0.5,0.5)",0.020%,1.000%
1187,stock_3676,5.974363226357582e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
1188,stock_4341,5.974363226357582e-09,"(-0.5,-0.5,0.0)",0.030%,2.000%
1189,stock_2706,5.97395333201689e-09,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1190,stock_1038,5.9737481628019395e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
1191,stock_3474,5.973725514252237e-09,"(0.0,-0.5,0.5)",0.030%,1.000%
1192,stock_654,5.973645578194464e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
1193,stock_2302,5.973269434633721e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
1194,stock_4205,5.9732241375343165e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
1195,stock_557,5.972802696874169e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1196,stock_2503,5.9724718504128305e-09,"(0.0,0.5,0.5)",-0.010%,0.500%
1197,stock_3388,5.97241500699397e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
1198,stock_4151,5.972358607664319e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
1199,stock_2512,5.971765748569169e-09,"(0.0,0.5,0.5)",-0.010%,0.500%
1200,stock_1714,5.971652061731447e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
1201,stock_4742,5.971025895945559e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
1202,stock_861,5.971025895945559e-09,"(0.0,0.5,0.0)",0.020%,0.500%
1203,stock_3618,5.970331340421353e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
1204,stock_2684,5.969443162001653e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
1205,stock_2110,5.968714411608289e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
1206,stock_1071,5.968646465959182e-09,"(0.5,0.5,0.5)",0.020%,0.500%
1207,stock_1752,5.968486593843636e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1208,stock_3201,5.9682365716184904e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
1209,stock_1729,5.968145533330471e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
1210,stock_2531,5.967666805162253e-09,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1211,stock_2011,5.967553562413741e-09,"(0.5,-0.5,0.0)",-0.010%,1.000%
1212,stock_3640,5.967416782937107e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
1213,stock_4453,5.967416782937107e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
1214,stock_3629,5.967257354910771e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
1215,stock_3046,5.966813265700921e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
1216,stock_2213,5.966722227412902e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1217,stock_2811,5.9664948537374585e-09,"(-0.5,0.0,0.5)",-0.010%,2.000%
1218,stock_1432,5.966437566229388e-09,"(0.0,0.5,0.5)",0.020%,2.000%
1219,stock_3154,5.966381166899737e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
