rank,stock_id,weight,mu,alpha,epsilon_variance
1044,stock_2124,0.0002092953072860837,"(0.5,0.5,0.0)",-0.010%,1.000%
1045,stock_3768,0.00020929507445544004,"(0.5,0.5,0.5)",0.030%,1.000%
1046,stock_1394,0.00020929488528054208,"(0.0,0.5,-0.5)",0.020%,2.000%
1047,stock_4590,0.0002092896174872294,"(0.0,0.0,0.0)",0.030%,2.000%
1048,stock_069,0.00020928055164404213,"(-0.5,0.0,-0.5)",0.020%,1.000%
1049,stock_363,0.00020927999867126346,"(0.5,-0.5,-0.5)",0.020%,1.000%
1050,stock_3499,0.00020927569130435586,"(0.0,0.0,-0.5)",0.030%,1.000%
1051,stock_698,0.0002092735085170716,"(-0.5,0.5,0.0)",0.020%,0.500%
1052,stock_2956,0.00020927059813402593,"(0.0,0.0,-0.5)",-0.010%,2.000%
1053,stock_4675,0.0002092676586471498,"(0.0,0.5,0.5)",0.030%,2.000%
1054,stock_1720,0.00020926400611642748,"(-0.5,0.0,0.5)",-0.010%,1.000%
1055,stock_4277,0.00020926330762449652,"(0.5,0.5,-0.5)",0.030%,0.500%
1056,stock_802,0.00020926295837853104,"(0.0,0.0,0.0)",0.020%,0.500%
1057,stock_396,0.00020925943681504577,"(0.5,-0.5,0.0)",0.020%,1.000%
1058,stock_141,0.00020924952696077526,"(-0.5,0.5,0.0)",0.020%,1.000%
1059,stock_317,0.0002092446811730042,"(0.0,0.5,-0.5)",0.020%,1.000%
1060,stock_303,0.0002092435024678707,"(0.0,0.5,-0.5)",0.020%,1.000%
1061,stock_3674,0.0002092411887133494,"(0.5,0.0,-0.5)",0.030%,1.000%
1062,stock_2193,0.0002092353388434276,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1063,stock_4696,0.00020923299598507583,"(0.5,-0.5,-0.5)",0.030%,2.000%
1064,stock_2294,0.00020922832482028753,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1065,stock_4110,0.00020922634575981647,"(0.0,0.5,0.0)",0.030%,0.500%
1066,stock_135,0.00020922526891808957,"(-0.5,0.5,-0.5)",0.020%,1.000%
1067,stock_4230,0.00020922422118019313,"(0.5,0.0,0.0)",0.030%,0.500%
1068,stock_3617,0.0002092209761030972,"(0.5,-0.5,-0.5)",0.030%,1.000%
1069,stock_1817,0.00020921966643072665,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1070,stock_2469,0.0002092174836434424,"(0.0,0.5,-0.5)",-0.010%,0.500%
1071,stock_3600,0.00020921233226545155,"(0.5,-0.5,-0.5)",0.030%,1.000%
1072,stock_669,0.0002092057402478531,"(-0.5,0.5,-0.5)",0.020%,0.500%
1073,stock_1335,0.0002092030190397054,"(0.0,0.0,-0.5)",0.020%,2.000%
1074,stock_4003,0.0002092005015583709,"(0.0,-0.5,0.5)",0.030%,0.500%
1075,stock_1934,0.0002091993810608983,"(0.0,0.5,-0.5)",-0.010%,1.000%
1076,stock_423,0.00020919556845910847,"(0.5,0.0,-0.5)",0.020%,1.000%
1077,stock_2341,0.00020919331291224808,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1078,stock_736,0.00020918490190524608,"(0.0,-0.5,-0.5)",0.020%,0.500%
1079,stock_4473,0.00020918040536344051,"(-0.5,0.5,0.0)",0.030%,2.000%
1080,stock_2836,0.00020917532674502581,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1081,stock_4856,0.00020917353685945272,"(0.5,0.5,0.5)",0.030%,2.000%
1082,stock_3109,0.00020917247456964105,"(0.5,-0.5,0.5)",-0.010%,2.000%
1083,stock_1731,0.00020917094661854208,"(-0.5,0.0,0.5)",-0.010%,1.000%
1084,stock_1261,0.00020916115317959338,"(0.0,-0.5,-0.5)",0.020%,2.000%
1085,stock_2851,0.00020915748609695584,"(-0.5,0.5,0.0)",-0.010%,2.000%
1086,stock_1688,0.0002091570640914142,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1087,stock_1892,0.00020915380446240306,"(0.0,0.0,0.0)",-0.010%,1.000%
1088,stock_022,0.00020915271306876093,"(-0.5,-0.5,0.0)",0.020%,1.000%
1089,stock_1326,0.00020914472406730056,"(0.0,0.0,-0.5)",0.020%,2.000%
1090,stock_3332,0.00020914131891913712,"(-0.5,0.0,0.0)",0.030%,1.000%
1091,stock_186,0.00020913370826747268,"(0.0,-0.5,-0.5)",0.020%,1.000%
1092,stock_4777,0.0002091248461510986,"(0.5,0.0,0.0)",0.030%,2.000%
1093,stock_1705,0.00020911695901304483,"(-0.5,0.0,0.0)",-0.010%,1.000%
1094,stock_044,0.00020911687170155346,"(-0.5,-0.5,0.5)",0.020%,1.000%
1095,stock_2371,0.00020911295723635703,"(0.0,-0.5,0.0)",-0.010%,0.500%
1096,stock_4045,0.00020911250612698495,"(0.0,0.0,0.0)",0.030%,0.500%
1097,stock_4605,0.00020911131286993623,"(0.0,0.0,0.5)",0.030%,2.000%
1098,stock_1597,0.00020911003230139613,"(0.5,0.5,0.0)",0.020%,2.000%
1099,stock_169,0.00020910718012601137,"(-0.5,0.5,0.5)",0.020%,1.000%
1100,stock_4007,0.0002091055503115058,"(0.0,-0.5,0.5)",0.030%,0.500%
1101,stock_2833,0.0002090990892611444,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1102,stock_339,0.00020909772138111293,"(0.0,0.5,0.0)",0.020%,1.000%
1103,stock_2648,0.00020909347222186625,"(0.5,0.5,-0.5)",-0.010%,0.500%
1104,stock_001,0.0002090853377012536,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1105,stock_605,0.00020908392616547644,"(-0.5,0.0,-0.5)",0.020%,0.500%
1106,stock_2424,0.00020908250007778406,"(0.0,0.0,0.0)",-0.010%,0.500%
1107,stock_4458,0.000209081859793514,"(-0.5,0.5,-0.5)",0.030%,2.000%
1108,stock_4763,0.00020907874568365514,"(0.5,0.0,0.0)",0.030%,2.000%
1109,stock_2964,0.0002090783673338592,"(0.0,0.0,0.0)",-0.010%,2.000%
1110,stock_4033,0.0002090778580168262,"(0.0,0.0,-0.5)",0.030%,0.500%
1111,stock_2286,0.00020907238649670035,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1112,stock_1237,0.00020907090220134705,"(-0.5,0.5,0.0)",0.020%,2.000%
1113,stock_2511,0.00020905920246150345,"(0.0,0.5,0.5)",-0.010%,0.500%
1114,stock_2512,0.00020905752899125218,"(0.0,0.5,0.5)",-0.010%,0.500%
1115,stock_2097,0.00020905585552100092,"(0.5,0.0,0.5)",-0.010%,1.000%
1116,stock_1432,0.0002090498455800116,"(0.0,0.5,0.5)",0.020%,2.000%
1117,stock_4437,0.00020904703706037253,"(-0.5,0.0,0.5)",0.030%,2.000%
1118,stock_2567,0.00020904587290715426,"(0.5,-0.5,0.5)",-0.010%,0.500%
1119,stock_576,0.0002090439957100898,"(-0.5,-0.5,0.0)",0.020%,0.500%
1120,stock_3984,0.00020904242410324514,"(0.0,-0.5,0.0)",0.030%,0.500%
1121,stock_1378,0.00020903894619550556,"(0.0,0.0,0.5)",0.020%,2.000%
1122,stock_4700,0.0002090348571073264,"(0.5,-0.5,0.0)",0.030%,2.000%
1123,stock_2454,0.00020903458062093705,"(0.0,0.0,0.5)",-0.010%,0.500%
1124,stock_4344,0.0002090312773361802,"(-0.5,-0.5,0.0)",0.030%,2.000%
1125,stock_539,0.00020902334654238075,"(0.5,0.5,0.5)",0.020%,1.000%
1126,stock_3321,0.0002090195193886757,"(-0.5,0.0,0.0)",0.030%,1.000%
1127,stock_3983,0.00020901863172184676,"(0.0,-0.5,0.0)",0.030%,0.500%
1128,stock_3736,0.00020901595416944474,"(0.5,0.5,-0.5)",0.030%,1.000%
1129,stock_1530,0.00020900934759993106,"(0.5,0.0,0.0)",0.020%,2.000%
1130,stock_1289,0.00020900742674712092,"(0.0,-0.5,0.0)",0.020%,2.000%
1131,stock_2046,0.00020900173694826663,"(0.5,0.0,-0.5)",-0.010%,1.000%
1132,stock_2624,0.0002089905901812017,"(0.5,0.0,0.5)",-0.010%,0.500%
1133,stock_603,0.00020898276125080884,"(-0.5,0.0,-0.5)",0.020%,0.500%
1134,stock_1327,0.00020897606736980379,"(0.0,0.0,-0.5)",0.020%,2.000%
1135,stock_083,0.0002089703775709495,"(-0.5,0.0,0.0)",0.020%,1.000%
1136,stock_408,0.0002089675544993952,"(0.5,-0.5,0.5)",0.020%,1.000%
1137,stock_4132,0.00020895553461741656,"(0.0,0.5,0.5)",0.030%,0.500%
1138,stock_3519,0.0002089525223709643,"(0.0,0.0,0.0)",0.030%,1.000%
1139,stock_1662,0.00020895151828881353,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1140,stock_4363,0.000208947341889143,"(-0.5,-0.5,0.5)",0.030%,2.000%
1141,stock_1923,0.0002089437039103359,"(0.0,0.5,-0.5)",-0.010%,1.000%
1142,stock_1883,0.00020893992041237652,"(0.0,0.0,0.0)",-0.010%,1.000%
1143,stock_2754,0.0002089326299028471,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1144,stock_3360,0.00020893158216495067,"(-0.5,0.5,-0.5)",0.030%,1.000%
1145,stock_3698,0.00020893134933430701,"(0.5,0.0,0.0)",0.030%,1.000%
1146,stock_2665,0.0002089312329189852,"(0.5,0.5,0.0)",-0.010%,0.500%
1147,stock_2047,0.0002089284680550918,"(0.5,0.0,-0.5)",-0.010%,1.000%
1148,stock_792,0.00020892670727334917,"(0.0,0.0,-0.5)",0.020%,0.500%
1149,stock_1604,0.00020892654720228165,"(0.5,0.5,0.5)",0.020%,2.000%
1150,stock_2044,0.00020892592146992683,"(0.5,0.0,-0.5)",-0.010%,1.000%
1151,stock_1822,0.0002089154877467081,"(0.0,-0.5,0.0)",-0.010%,1.000%
1152,stock_593,0.0002089153858833015,"(-0.5,-0.5,0.5)",0.020%,0.500%
1153,stock_439,0.00020891249005217105,"(0.5,0.0,-0.5)",0.020%,1.000%
1154,stock_2818,0.00020891099120490253,"(-0.5,0.0,0.5)",-0.010%,2.000%
1155,stock_4830,0.00020891042368020862,"(0.5,0.5,0.0)",0.030%,2.000%
1156,stock_4430,0.00020891024905722588,"(-0.5,0.0,0.5)",0.030%,2.000%
1157,stock_1724,0.00020890592713840306,"(-0.5,0.0,0.5)",-0.010%,1.000%
1158,stock_3358,0.00020890375890303403,"(-0.5,0.0,0.5)",0.030%,1.000%
1159,stock_3326,0.00020889700681436807,"(-0.5,0.0,0.0)",0.030%,1.000%
1160,stock_4762,0.00020889475126750767,"(0.5,0.0,0.0)",0.030%,2.000%
1161,stock_4564,0.0002088823966914788,"(0.0,0.0,-0.5)",0.030%,2.000%
1162,stock_1356,0.00020888018480036408,"(0.0,0.0,0.0)",0.020%,2.000%
1163,stock_2023,0.00020887832215521485,"(0.5,-0.5,0.5)",-0.010%,1.000%
1164,stock_944,0.000208875018870458,"(0.5,-0.5,0.5)",0.020%,0.500%
1165,stock_1054,0.0002088736364385113,"(0.5,0.5,0.0)",0.020%,0.500%
1166,stock_1613,0.00020887359278276563,"(0.5,0.5,0.5)",0.020%,2.000%
1167,stock_4841,0.00020887354912701994,"(0.5,0.5,0.5)",0.030%,2.000%
1168,stock_4269,0.00020887237042188644,"(0.5,0.5,-0.5)",0.030%,0.500%
1169,stock_3631,0.0002088690671371296,"(0.5,-0.5,0.0)",0.030%,1.000%
1170,stock_4751,0.00020885946287307888,"(0.5,0.0,-0.5)",0.030%,2.000%
1171,stock_1578,0.00020885918638668954,"(0.5,0.5,-0.5)",0.020%,2.000%
1172,stock_382,0.00020885822596028447,"(0.5,-0.5,0.0)",0.020%,1.000%
1173,stock_3523,0.00020885409321635962,"(0.0,0.0,0.5)",0.030%,1.000%
1174,stock_1048,0.00020885052799712867,"(0.5,0.5,0.0)",0.020%,0.500%
1175,stock_3893,0.00020885007688775659,"(-0.5,0.0,0.5)",0.030%,0.500%
1176,stock_136,0.00020884785044472665,"(-0.5,0.5,-0.5)",0.020%,1.000%
1177,stock_2031,0.00020884705008938909,"(0.5,-0.5,0.5)",-0.010%,1.000%
1178,stock_3746,0.00020884595869574696,"(0.5,0.5,0.0)",0.030%,1.000%
1179,stock_3763,0.0002088445471599698,"(0.5,0.5,0.5)",0.030%,1.000%
1180,stock_2452,0.0002088408509735018,"(0.0,0.0,0.5)",-0.010%,0.500%
1181,stock_3416,0.00020883815886918455,"(-0.5,0.5,0.5)",0.030%,1.000%
1182,stock_4639,0.0002088317705783993,"(0.0,0.5,-0.5)",0.030%,2.000%
1183,stock_2230,0.0002088311593979597,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1184,stock_2334,0.00020883024262730032,"(-0.5,0.5,0.5)",-0.010%,0.500%
1185,stock_1149,0.00020882651733700186,"(-0.5,0.0,-0.5)",0.020%,2.000%
1186,stock_243,0.00020882549870293587,"(0.0,0.0,-0.5)",0.020%,1.000%
1187,stock_2536,0.00020882528042420745,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1188,stock_617,0.0002088227920467034,"(-0.5,0.0,-0.5)",0.020%,0.500%
1189,stock_1089,0.00020882127864751965,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1190,stock_3439,0.00020881977980025113,"(0.0,-0.5,-0.5)",0.030%,1.000%
1191,stock_887,0.00020881384261883795,"(0.0,0.5,0.5)",0.020%,0.500%
1192,stock_3150,0.00020881292584817857,"(0.5,0.0,0.0)",-0.010%,2.000%
1193,stock_1033,0.0002088127366732806,"(0.5,0.5,-0.5)",0.020%,0.500%
1194,stock_1258,0.00020881264936178923,"(-0.5,0.5,0.5)",0.020%,2.000%
1195,stock_1189,0.00020881080126855522,"(-0.5,0.0,0.5)",0.020%,2.000%
1196,stock_1540,0.000208808429306373,"(0.5,0.0,0.5)",0.020%,2.000%
1197,stock_2327,0.0002088025357807055,"(-0.5,0.5,0.5)",-0.010%,0.500%
1198,stock_2362,0.00020880108058918267,"(0.0,-0.5,0.0)",-0.010%,0.500%
1199,stock_2116,0.00020880010561086237,"(0.5,0.5,-0.5)",-0.010%,1.000%
1200,stock_1464,0.0002087988832499832,"(0.5,-0.5,0.0)",0.020%,2.000%
1201,stock_1639,0.00020879869407508522,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1202,stock_1541,0.00020879578369203955,"(0.5,0.0,0.5)",0.020%,2.000%
1203,stock_2186,0.0002087927277898416,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1204,stock_3064,0.00020878699433524162,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1205,stock_558,0.00020878670329693705,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1206,stock_612,0.00020878670329693705,"(-0.5,0.0,-0.5)",0.020%,0.500%
1207,stock_519,0.00020878660143353045,"(0.5,0.5,0.0)",0.020%,1.000%
1208,stock_2448,0.00020878644136246294,"(0.0,0.0,0.5)",-0.010%,0.500%
1209,stock_4354,0.00020877955830655992,"(-0.5,-0.5,0.0)",0.030%,2.000%
1210,stock_2236,0.00020877936913166195,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1211,stock_4444,0.00020877740462310612,"(-0.5,0.5,-0.5)",0.030%,2.000%
1212,stock_2710,0.0002087767788907513,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1213,stock_3945,0.00020876612688880414,"(-0.5,0.5,0.5)",0.030%,0.500%
1214,stock_2407,0.00020876555936411023,"(0.0,0.0,-0.5)",-0.010%,0.500%
1215,stock_3152,0.0002087645698338747,"(0.5,0.0,0.0)",-0.010%,2.000%
1216,stock_1624,0.00020876347844023257,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1217,stock_4209,0.00020876304188277572,"(0.5,0.0,-0.5)",0.030%,0.500%
1218,stock_3870,0.00020876179041806608,"(-0.5,0.0,0.0)",0.030%,0.500%
1219,stock_207,0.0002087599568767473,"(0.0,-0.5,0.0)",0.020%,1.000%
1220,stock_3694,0.00020875960763078183,"(0.5,0.0,0.0)",0.030%,1.000%
1221,stock_2781,0.0002087578468490392,"(-0.5,0.0,0.0)",-0.010%,2.000%
1222,stock_1599,0.00020875345217064023,"(0.5,0.5,0.0)",0.020%,2.000%
1223,stock_2834,0.00020875096379313618,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1224,stock_4507,0.0002087468164972961,"(0.0,-0.5,-0.5)",0.030%,2.000%
1225,stock_3741,0.00020874528854619712,"(0.5,0.5,0.0)",0.030%,1.000%
1226,stock_4328,0.00020873833273071796,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1227,stock_3348,0.00020873708126600832,"(-0.5,0.0,0.5)",0.030%,1.000%
1228,stock_2477,0.0002087368193315342,"(0.0,0.5,-0.5)",-0.010%,0.500%
1229,stock_4822,0.00020872888853773475,"(0.5,0.5,0.0)",0.030%,2.000%
1230,stock_3685,0.00020872479944955558,"(0.5,0.0,0.0)",0.030%,1.000%
1231,stock_841,0.00020872151071671396,"(0.0,0.5,-0.5)",0.020%,0.500%
1232,stock_2170,0.0002087186003336683,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1233,stock_4713,0.00020871682500001043,"(0.5,-0.5,0.0)",0.030%,2.000%
1234,stock_1228,0.00020871144079137594,"(-0.5,0.5,0.0)",0.020%,2.000%
1235,stock_1330,0.000208708705031313,"(0.0,0.0,-0.5)",0.020%,2.000%
1236,stock_3711,0.00020870678417850286,"(0.5,0.0,0.5)",0.030%,1.000%
1237,stock_528,0.0002086961903842166,"(0.5,0.5,0.5)",0.020%,1.000%
1238,stock_3054,0.00020869585569016635,"(0.0,0.5,0.5)",-0.010%,2.000%
1239,stock_4016,0.00020869479340035468,"(0.0,-0.5,0.5)",0.030%,0.500%
1240,stock_1848,0.00020869457512162626,"(0.0,-0.5,0.5)",-0.010%,1.000%
1241,stock_2974,0.0002086937747662887,"(0.0,0.0,0.0)",-0.010%,2.000%
1242,stock_4577,0.00020869328000117093,"(0.0,0.0,-0.5)",0.030%,2.000%
1243,stock_4316,0.00020869010768365115,"(0.5,0.5,0.5)",0.030%,0.500%
1244,stock_3981,0.00020868876890745014,"(0.0,-0.5,0.0)",0.030%,0.500%
1245,stock_733,0.00020868754654657096,"(0.0,-0.5,-0.5)",0.020%,0.500%
1246,stock_490,0.00020868743013124913,"(0.5,0.5,-0.5)",0.020%,1.000%
1247,stock_1829,0.00020868658612016588,"(0.0,-0.5,0.0)",-0.010%,1.000%
1248,stock_4651,0.00020868575666099787,"(0.0,0.5,0.0)",0.030%,2.000%
1249,stock_170,0.00020868537831120193,"(-0.5,0.5,0.5)",0.020%,1.000%
1250,stock_314,0.00020867770945187658,"(0.0,0.5,-0.5)",0.020%,1.000%
1251,stock_3128,0.00020867731655016541,"(0.5,0.0,-0.5)",-0.010%,2.000%
1252,stock_3082,0.00020867357670795172,"(0.5,-0.5,0.0)",-0.010%,2.000%
1253,stock_4574,0.00020866611157543957,"(0.0,0.0,-0.5)",0.030%,2.000%
1254,stock_425,0.00020866513659711927,"(0.5,0.0,-0.5)",0.020%,1.000%
1255,stock_1303,0.00020866312843281776,"(0.0,-0.5,0.5)",0.020%,2.000%
1256,stock_4318,0.00020866213890258223,"(0.5,0.5,0.5)",0.030%,0.500%
1257,stock_4694,0.0002086577587760985,"(0.5,-0.5,-0.5)",0.030%,2.000%
1258,stock_015,0.0002086564345518127,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1259,stock_3203,0.00020864927500952035,"(0.5,0.5,0.0)",-0.010%,2.000%
1260,stock_2277,0.00020864490943495184,"(-0.5,0.0,0.5)",-0.010%,0.500%
1261,stock_1235,0.0002086445747409016,"(-0.5,0.5,0.0)",0.020%,2.000%
1262,stock_229,0.00020864271209575236,"(0.0,-0.5,0.5)",0.020%,1.000%
1263,stock_3755,0.00020864182442892343,"(0.5,0.5,0.0)",0.030%,1.000%
1264,stock_470,0.0002086410386255011,"(0.5,0.0,0.5)",0.020%,1.000%
1265,stock_960,0.00020863876852672547,"(0.5,0.0,-0.5)",0.020%,0.500%
1266,stock_4607,0.0002086361200781539,"(0.0,0.0,0.5)",0.030%,2.000%
1267,stock_4581,0.00020863157988060266,"(0.0,0.0,0.0)",0.030%,2.000%
1268,stock_4560,0.00020862479868810624,"(0.0,0.0,-0.5)",0.030%,2.000%
1269,stock_4613,0.00020862311066593975,"(0.0,0.0,0.5)",0.030%,2.000%
1270,stock_139,0.00020862034580204636,"(-0.5,0.5,-0.5)",0.020%,1.000%
1271,stock_3465,0.00020861742086708546,"(0.0,-0.5,0.5)",0.030%,1.000%
1272,stock_4833,0.00020861465600319207,"(0.5,0.5,0.0)",0.030%,2.000%
1273,stock_3430,0.00020861403027083725,"(0.0,-0.5,-0.5)",0.030%,1.000%
1274,stock_4027,0.00020861244411207736,"(0.0,0.0,-0.5)",0.030%,0.500%
1275,stock_2136,0.00020861229859292507,"(0.5,0.5,0.0)",-0.010%,1.000%
1276,stock_3810,0.00020860914082732052,"(-0.5,-0.5,0.0)",0.030%,0.500%
1277,stock_266,0.00020860765653196722,"(0.0,0.0,0.0)",0.020%,1.000%
1278,stock_1750,0.00020860698714386672,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1279,stock_4059,0.00020860445511061698,"(0.0,0.0,0.0)",0.030%,0.500%
1280,stock_355,0.00020860029326286167,"(0.0,0.5,0.5)",0.020%,1.000%
1281,stock_2653,0.00020860023505520076,"(0.5,0.5,-0.5)",-0.010%,0.500%
1282,stock_4532,0.0002086000022245571,"(0.0,-0.5,0.0)",0.030%,2.000%
1283,stock_3497,0.0002085990272462368,"(0.0,0.0,-0.5)",0.030%,1.000%
1284,stock_1481,0.00020859889627899975,"(0.5,-0.5,0.5)",0.020%,2.000%
1285,stock_1965,0.0002085973392240703,"(0.0,0.5,0.5)",-0.010%,1.000%
1286,stock_4337,0.00020859591313637793,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1287,stock_3277,0.00020859144569840282,"(-0.5,-0.5,0.0)",0.030%,1.000%
1288,stock_029,0.0002085910819005221,"(-0.5,-0.5,0.0)",0.020%,1.000%
1289,stock_2845,0.00020858306379523128,"(-0.5,0.5,0.0)",-0.010%,2.000%
1290,stock_707,0.00020858072093687952,"(-0.5,0.5,0.5)",0.020%,0.500%
1291,stock_601,0.00020857046183664352,"(-0.5,0.0,-0.5)",0.020%,0.500%
1292,stock_2117,0.00020855601178482175,"(0.5,0.5,-0.5)",-0.010%,1.000%
1293,stock_2040,0.0002085506566800177,"(0.5,0.0,-0.5)",-0.010%,1.000%
1294,stock_4378,0.00020855017646681517,"(-0.5,-0.5,0.5)",0.030%,2.000%
1295,stock_1175,0.00020854744070675224,"(-0.5,0.0,0.0)",0.020%,2.000%
1296,stock_4004,0.0002085403975797817,"(0.0,-0.5,0.5)",0.030%,0.500%
1297,stock_4390,0.00020853933528997004,"(-0.5,0.0,-0.5)",0.030%,2.000%
1298,stock_1253,0.00020853846217505634,"(-0.5,0.5,0.5)",0.020%,2.000%
1299,stock_3883,0.00020853478054050356,"(-0.5,0.0,0.5)",0.030%,0.500%
1300,stock_341,0.00020853360183537006,"(0.0,0.5,0.5)",0.020%,1.000%
1301,stock_4102,0.0002085325395455584,"(0.0,0.5,0.0)",0.030%,0.500%
1302,stock_3240,0.00020852718444075435,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1303,stock_2222,0.00020852440502494574,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1304,stock_1470,0.00020852308080065995,"(0.5,-0.5,0.0)",0.020%,2.000%
1305,stock_4063,0.00020852249872405082,"(0.0,0.0,0.5)",0.030%,0.500%
1306,stock_097,0.00020851928275078535,"(-0.5,0.0,0.0)",0.020%,1.000%
1307,stock_184,0.0002085181331494823,"(0.0,-0.5,-0.5)",0.020%,1.000%
1308,stock_3766,0.00020851753652095795,"(0.5,0.5,0.5)",0.030%,1.000%
1309,stock_2160,0.0002085169981000945,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1310,stock_2112,0.00020851547014899552,"(0.5,0.5,-0.5)",-0.010%,1.000%
1311,stock_1140,0.00020851229783147573,"(-0.5,0.0,-0.5)",0.020%,2.000%
1312,stock_2184,0.00020850947475992143,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1313,stock_1800,0.00020850764121860266,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1314,stock_1975,0.00020850016153417528,"(0.0,0.5,0.5)",-0.010%,1.000%
1315,stock_4217,0.00020850008877459913,"(0.5,0.0,-0.5)",0.030%,0.500%
1316,stock_4320,0.00020849870634265244,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1317,stock_3677,0.0002084959705825895,"(0.5,0.0,-0.5)",0.030%,1.000%
1318,stock_1603,0.00020849431166425347,"(0.5,0.5,0.5)",0.020%,2.000%
1319,stock_826,0.00020849060092587024,"(0.0,0.0,0.5)",0.020%,0.500%
1320,stock_3908,0.0002084875013679266,"(-0.5,0.5,-0.5)",0.030%,0.500%
1321,stock_010,0.0002084847801597789,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1322,stock_1311,0.00020848246640525758,"(0.0,-0.5,0.5)",0.020%,2.000%
1323,stock_2278,0.00020848034182563424,"(-0.5,0.0,0.5)",-0.010%,0.500%
1324,stock_3406,0.00020847836276516318,"(-0.5,0.5,0.5)",0.030%,1.000%
1325,stock_3227,0.00020847309497185051,"(0.5,0.5,0.5)",-0.010%,2.000%
1326,stock_996,0.00020846859843004495,"(0.5,0.0,0.0)",0.020%,0.500%
1327,stock_2794,0.00020846596453338861,"(-0.5,0.0,0.0)",-0.010%,2.000%
1328,stock_4681,0.00020846293773502111,"(0.5,-0.5,-0.5)",0.030%,2.000%
1329,stock_3661,0.0002084622101392597,"(0.5,0.0,-0.5)",0.030%,1.000%
1330,stock_2792,0.00020845860126428306,"(-0.5,0.0,0.0)",-0.010%,2.000%
1331,stock_4413,0.00020845602557528764,"(-0.5,0.0,0.0)",0.030%,2.000%
1332,stock_1566,0.00020844876416958869,"(0.5,0.5,-0.5)",0.020%,2.000%
1333,stock_2829,0.00020844838581979275,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1334,stock_3011,0.0002084430307149887,"(0.0,0.5,-0.5)",-0.010%,2.000%
1335,stock_2014,0.00020844058599323034,"(0.5,-0.5,0.0)",-0.010%,1.000%
1336,stock_4536,0.0002084404113702476,"(0.0,-0.5,0.0)",0.030%,2.000%
1337,stock_965,0.0002084355364786461,"(0.5,0.0,-0.5)",0.020%,0.500%
1338,stock_3110,0.00020843352831434458,"(0.5,-0.5,0.5)",-0.010%,2.000%
1339,stock_4771,0.00020843125821556896,"(0.5,0.0,0.0)",0.030%,2.000%
1340,stock_1693,0.00020842868252657354,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1341,stock_3372,0.000208422658033669,"(-0.5,0.5,-0.5)",0.030%,1.000%
1342,stock_3868,0.0002084194857161492,"(-0.5,0.0,0.0)",0.030%,0.500%
1343,stock_3595,0.00020841622608713806,"(0.0,0.5,0.5)",0.030%,1.000%
1344,stock_2135,0.00020840797515120357,"(0.5,0.5,0.0)",-0.010%,1.000%
1345,stock_075,0.0002084036241285503,"(-0.5,0.0,-0.5)",0.020%,1.000%
1346,stock_3314,0.0002083979925373569,"(-0.5,0.0,-0.5)",0.030%,1.000%
1347,stock_4192,0.00020839596982114017,"(0.5,-0.5,0.5)",0.030%,0.500%
1348,stock_3197,0.00020839554781559855,"(0.5,0.5,-0.5)",-0.010%,2.000%
1349,stock_2726,0.000208394238143228,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1350,stock_2969,0.00020838683121837676,"(0.0,0.0,0.0)",-0.010%,2.000%
1351,stock_1133,0.00020838652562815696,"(-0.5,-0.5,0.5)",0.020%,2.000%
1352,stock_2292,0.00020838550699409097,"(-0.5,0.5,-0.5)",-0.010%,0.500%
