rank,stock_id,weight,mu,alpha,epsilon_variance
760,stock_055,1.079842082418736e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
761,stock_3342,1.0798255623001296e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
762,stock_1066,1.079780176382883e-08,"(0.5,0.5,0.5)",0.020%,0.500%
763,stock_3974,1.079780176382883e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
764,stock_2959,1.079726708042017e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
765,stock_2495,1.0797101879234106e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
766,stock_4030,1.0796937566226461e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
767,stock_1477,1.0796917138122808e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
768,stock_2557,1.0796607163854333e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
769,stock_2595,1.0796380678357309e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
770,stock_3003,1.0796092908549326e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
771,stock_983,1.07960511641636e-08,"(0.5,0.0,0.0)",0.020%,0.500%
772,stock_3437,1.0796030736059947e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
773,stock_1740,1.0795824678666577e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
774,stock_3616,1.0795702110044658e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
775,stock_256,1.0795536908858594e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
776,stock_3199,1.079483613608545e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
777,stock_3610,1.0794713567463532e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
778,stock_3527,1.079463007869208e-08,"(0.0,0.0,0.5)",0.030%,1.000%
779,stock_1621,1.0794301452676791e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
780,stock_1846,1.0793909765993703e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
781,stock_2942,1.079388933789005e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
782,stock_1864,1.0793725913060825e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
783,stock_2618,1.079368505685352e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
784,stock_3774,1.0793643312467793e-08,"(0.5,0.5,0.5)",0.030%,1.000%
785,stock_1590,1.0793396398867117e-08,"(0.5,0.5,0.0)",0.020%,2.000%
786,stock_2287,1.0793232085859472e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
787,stock_1454,1.0793191229652166e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
788,stock_2414,1.0792985172258796e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
789,stock_4841,1.0792985172258796e-08,"(0.5,0.5,0.5)",0.030%,2.000%
790,stock_483,1.079294431605149e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
791,stock_1356,1.0792160942685314e-08,"(0.0,0.0,0.0)",0.020%,2.000%
792,stock_3728,1.0792160942685314e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
793,stock_1208,1.0792037485884975e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
794,stock_3158,1.079193445718829e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
795,stock_3194,1.0791914029084637e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
796,stock_863,1.0791749716076993e-08,"(0.0,0.5,0.0)",0.020%,0.500%
797,stock_2342,1.0791708859869686e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
798,stock_4826,1.079125588887564e-08,"(0.5,0.5,0.0)",0.030%,2.000%
799,stock_402,1.0791131543896881e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
800,stock_4759,1.0791008975274963e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
801,stock_3577,1.0790596860488222e-08,"(0.0,0.5,0.0)",0.030%,1.000%
802,stock_4184,1.0790226490087207e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
803,stock_012,1.0790164317597828e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
804,stock_2659,1.0790123461390522e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
805,stock_702,1.0790062177079562e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
806,stock_2478,1.0789896975893498e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
807,stock_339,1.0789526605492483e-08,"(0.0,0.5,0.0)",0.020%,1.000%
808,stock_304,1.0789362292484839e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
809,stock_310,1.0789073634498436e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
810,stock_1206,1.0788847149001413e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
811,stock_1563,1.0788662407890115e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
812,stock_3365,1.0788456350496745e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
813,stock_4672,1.0788456350496745e-08,"(0.0,0.5,0.5)",0.030%,2.000%
814,stock_1003,1.0788414606111019e-08,"(0.5,0.0,0.5)",0.020%,0.500%
815,stock_1201,1.0788126836303036e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
816,stock_1717,1.0788126836303036e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
817,stock_840,1.078808598009573e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
818,stock_1587,1.078775735408044e-08,"(0.5,0.5,0.0)",0.020%,2.000%
819,stock_014,1.078713918190033e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
820,stock_2972,1.0786851412092346e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
821,stock_550,1.0786357584890993e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
822,stock_2064,1.0786234128090655e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
823,stock_2172,1.0785493387288625e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
824,stock_480,1.0785410786695593e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
825,stock_3781,1.0784958703879965e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
826,stock_1531,1.0784835247079627e-08,"(0.5,0.0,0.0)",0.020%,2.000%
827,stock_4847,1.0784670934071983e-08,"(0.5,0.5,0.5)",0.030%,2.000%
828,stock_166,1.0784341419878274e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
829,stock_716,1.0784341419878274e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
830,stock_3190,1.0783806736469614e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
831,stock_4779,1.078364242346197e-08,"(0.5,0.0,0.0)",0.030%,2.000%
832,stock_1598,1.0782983395074552e-08,"(0.5,0.5,0.0)",0.020%,2.000%
833,stock_1009,1.0782407855458587e-08,"(0.5,0.0,0.5)",0.020%,0.500%
834,stock_2487,1.078216094185791e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
835,stock_4717,1.0782058801339645e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
836,stock_3479,1.0781790571456895e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
837,stock_4402,1.0781543657856218e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
838,stock_3900,1.0781296744255542e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
839,stock_1218,1.078121503184093e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
840,stock_3603,1.0781030290729632e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
841,stock_3218,1.0781008974447559e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
842,stock_3561,1.0780968118240253e-08,"(0.0,0.5,0.0)",0.030%,1.000%
843,stock_4753,1.0780968118240253e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
844,stock_2798,1.078088640582564e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
845,stock_4758,1.0780783377128955e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
846,stock_1212,1.0780598636017658e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
847,stock_129,1.0780351722416981e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
848,stock_3671,1.0780063064430578e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
849,stock_3909,1.0780001780119619e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
850,stock_4031,1.0780001780119619e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
851,stock_3088,1.0779817039008321e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
852,stock_1386,1.0779775294622596e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
853,stock_4088,1.0779529269200339e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
854,stock_3578,1.0779324099985388e-08,"(0.0,0.5,0.0)",0.030%,1.000%
855,stock_1414,1.0779035441998985e-08,"(0.0,0.5,0.0)",0.020%,2.000%
856,stock_4387,1.0778625103569084e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
857,stock_1608,1.0778439474279367e-08,"(0.5,0.5,0.5)",0.020%,2.000%
858,stock_4739,1.0778337333761101e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
859,stock_2707,1.0778007819567392e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
860,stock_2293,1.0777781334070369e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
861,stock_3004,1.0777226222558056e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
862,stock_705,1.0776939340928493e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
863,stock_1578,1.0776671999224163e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
864,stock_1734,1.0776405545698253e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
865,stock_1606,1.0776282088897915e-08,"(0.5,0.5,0.5)",0.020%,2.000%
866,stock_3945,1.0776014747193585e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
867,stock_3011,1.0775953462882626e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
868,stock_1229,1.0775603520585264e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
869,stock_349,1.0775459635681273e-08,"(0.0,0.5,0.5)",0.020%,1.000%
870,stock_1067,1.077537792326666e-08,"(0.5,0.5,0.5)",0.020%,0.500%
871,stock_654,1.0775295322673628e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
872,stock_3957,1.0775213610259016e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
873,stock_1808,1.0774719783057662e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
874,stock_3481,1.0774514613842712e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
875,stock_3665,1.0774514613842712e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
876,stock_3114,1.0774349412656647e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
877,stock_1037,1.0774288128345688e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
878,stock_184,1.0773774761219101e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
879,stock_736,1.077369216062607e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
880,stock_3579,1.0773199221603136e-08,"(0.0,0.5,0.0)",0.030%,1.000%
881,stock_4625,1.077315836539583e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
882,stock_4816,1.0772973624284532e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
883,stock_470,1.0772849279305774e-08,"(0.5,0.0,0.5)",0.020%,1.000%
884,stock_1544,1.0772747138787508e-08,"(0.5,0.0,0.5)",0.020%,2.000%
885,stock_2645,1.0772582825779864e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
886,stock_3618,1.0772582825779864e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
887,stock_1792,1.077241851277222e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
888,stock_4230,1.0771842973156254e-08,"(0.5,0.0,0.0)",0.030%,0.500%
889,stock_1093,1.0771761260741641e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
890,stock_2597,1.0771761260741641e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
891,stock_2958,1.0771636915762883e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
892,stock_2651,1.0771432634726352e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
893,stock_1659,1.0771267433540288e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
894,stock_030,1.0770774494517354e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
895,stock_585,1.077040412411634e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
896,stock_1455,1.0770383696012686e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
897,stock_1899,1.0770301983598074e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
898,stock_941,1.077013767059043e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
899,stock_1281,1.0769993785686438e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
900,stock_2930,1.0769727332160528e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
901,stock_861,1.0769727332160528e-08,"(0.0,0.5,0.0)",0.020%,0.500%
902,stock_2530,1.0769007907640571e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
903,stock_3676,1.0768987479536918e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
904,stock_3871,1.0768474112410331e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
905,stock_4224,1.0768474112410331e-08,"(0.5,0.0,0.0)",0.030%,0.500%
906,stock_4002,1.0768350655609993e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
907,stock_1275,1.0768309799402687e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
908,stock_4636,1.0768144598216622e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
909,stock_3255,1.0768103742009316e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
910,stock_1561,1.076752909057177e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
911,stock_1553,1.0767242208942207e-08,"(0.5,0.0,0.5)",0.020%,2.000%
912,stock_2029,1.0767242208942207e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
913,stock_3580,1.0766953550955805e-08,"(0.0,0.5,0.5)",0.030%,1.000%
914,stock_196,1.0766870950362772e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
915,stock_3216,1.0765967672909937e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
916,stock_1870,1.0765474733887004e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
917,stock_4628,1.0765433877679698e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
918,stock_2157,1.0765311309057779e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
919,stock_598,1.0764900082449458e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
920,stock_4839,1.0764571456434169e-08,"(0.5,0.5,0.0)",0.030%,2.000%
921,stock_036,1.0764551028330516e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
922,stock_369,1.0764037661203929e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
923,stock_2928,1.076391420440359e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
924,stock_2361,1.0763504754152109e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
925,stock_543,1.0763504754152109e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
926,stock_2011,1.0763421265380657e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
927,stock_1169,1.0763216096165706e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
928,stock_2948,1.0763073099440135e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
929,stock_2359,1.076290878643249e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
930,stock_2272,1.0762888358328837e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
931,stock_1699,1.0762661872831814e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
932,stock_1762,1.0762661872831814e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
933,stock_4120,1.0762477131720516e-08,"(0.0,0.5,0.5)",0.030%,0.500%
934,stock_4732,1.076210764949792e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
935,stock_3499,1.0761922908386623e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
936,stock_1568,1.0761820767868358e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
937,stock_4341,1.0761615598653407e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
938,stock_4327,1.0761492141853068e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
939,stock_4659,1.0761327828845424e-08,"(0.0,0.5,0.0)",0.030%,2.000%
940,stock_2345,1.0761081803423167e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
941,stock_1968,1.0760958346622829e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
942,stock_3976,1.0760548008192927e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
943,stock_4353,1.0760548008192927e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
944,stock_4512,1.0760485835703548e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
945,stock_2887,1.0760280666488597e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
946,stock_054,1.0760219382177638e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
947,stock_1955,1.0760076385452066e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
948,stock_2738,1.0759891644340769e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
949,stock_366,1.0759726443154705e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
950,stock_4271,1.0759644730740092e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
951,stock_916,1.0759583446429133e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
952,stock_4452,1.0759357849110529e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
953,stock_1397,1.0759152679895578e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
954,stock_4135,1.0759091395584619e-08,"(0.0,0.5,0.5)",0.030%,0.500%
955,stock_1615,1.0759070967480966e-08,"(0.5,0.5,0.5)",0.020%,2.000%
956,stock_2387,1.0758948398859047e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
957,stock_4850,1.0758906654473321e-08,"(0.5,0.5,0.5)",0.030%,2.000%
958,stock_4265,1.0758578916636452e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
959,stock_4558,1.07579634089916e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
960,stock_3455,1.0757798207805536e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
961,stock_796,1.075775735159823e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
962,stock_003,1.075749089807232e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
963,stock_137,1.0757470469968666e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
964,stock_2876,1.0757470469968666e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
965,stock_309,1.0757347901346748e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
966,stock_3556,1.0757306156961022e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
967,stock_3018,1.0757122304028144e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
968,stock_2839,1.0757060131538765e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
969,stock_1035,1.0756567192515831e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
970,stock_3375,1.0756526336308525e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
971,stock_1509,1.0756444623893913e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
972,stock_4767,1.0756383339582953e-08,"(0.5,0.0,0.0)",0.030%,2.000%
973,stock_1686,1.0756280310886268e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
974,stock_3224,1.0755993429256705e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
975,stock_2849,1.0755911716842093e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
976,stock_2799,1.0755706547627142e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
977,stock_125,1.0755665691419836e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
978,stock_3450,1.0755500490233771e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
979,stock_2954,1.0754660273448735e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
980,stock_1022,1.0754598100959356e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
981,stock_1204,1.0754516388544744e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
982,stock_1017,1.0754064305729116e-08,"(0.5,0.0,0.5)",0.020%,0.500%
983,stock_2204,1.0753900880899891e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
984,stock_3237,1.0753654855477635e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
985,stock_4142,1.0753654855477635e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
986,stock_1588,1.0753470114366337e-08,"(0.5,0.5,0.0)",0.020%,2.000%
987,stock_4606,1.0753408830055378e-08,"(0.0,0.0,0.5)",0.030%,2.000%
988,stock_1453,1.0753367085669652e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
989,stock_1796,1.0753367085669652e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
990,stock_064,1.0753080204040089e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
991,stock_1759,1.0752875034825138e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
992,stock_3668,1.0752875034825138e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
993,stock_4846,1.0752854606721485e-08,"(0.5,0.5,0.5)",0.030%,2.000%
994,stock_2316,1.0752834178617832e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
995,stock_4786,1.0752793322410525e-08,"(0.5,0.0,0.5)",0.030%,2.000%
996,stock_1155,1.0752670753788607e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
997,stock_998,1.0752588153195575e-08,"(0.5,0.0,0.0)",0.020%,0.500%
998,stock_4766,1.0752547296988268e-08,"(0.5,0.0,0.0)",0.030%,2.000%
999,stock_614,1.0752465584573656e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
1000,stock_1225,1.0752136958558367e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
1001,stock_2673,1.0752136958558367e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
1002,stock_1202,1.0752054357965335e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
1003,stock_4106,1.0751932677521836e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1004,stock_4792,1.0751808332543078e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1005,stock_2751,1.0751767476335772e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1006,stock_2661,1.075168576392116e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
1007,stock_1318,1.0751644019535433e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
1008,stock_2890,1.0751644019535433e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1009,stock_3181,1.0751460166602556e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
1010,stock_1857,1.075141931039525e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
1011,stock_2162,1.075135713790587e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1012,stock_4254,1.0751234569283952e-08,"(0.5,0.0,0.5)",0.030%,0.500%
1013,stock_3009,1.0750373036216843e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
1014,stock_3298,1.0750250467594924e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
1015,stock_1884,1.074981970106137e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
1016,stock_4232,1.0749799272957716e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1017,stock_4803,1.0749717560543104e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
1018,stock_3045,1.0749348078320509e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1019,stock_4809,1.0749307222113202e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
1020,stock_3585,1.0749205081594937e-08,"(0.0,0.5,0.5)",0.030%,1.000%
1021,stock_3689,1.0749163337209211e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1022,stock_4506,1.0749061196690946e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
1023,stock_2125,1.0748569145846432e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
1024,stock_3407,1.0748363976631481e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
1025,stock_724,1.0748241408009562e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
1026,stock_2515,1.074815880741653e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
1027,stock_311,1.074815880741653e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
1028,stock_2924,1.0748036238794612e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
1029,stock_1704,1.0747871925786967e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
1030,stock_2875,1.0747871925786967e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
1031,stock_025,1.0747851497683314e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
1032,stock_3740,1.0747831069579661e-08,"(0.5,0.5,0.0)",0.030%,1.000%
1033,stock_214,1.0747708500957742e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
1034,stock_548,1.0747605472261057e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1035,stock_864,1.0747482903639138e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1036,stock_4566,1.0747011280898278e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
1037,stock_4734,1.0746928680305246e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
1038,stock_1511,1.0746806111683327e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
1039,stock_1227,1.0746724399268714e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
1040,stock_4064,1.0746724399268714e-08,"(0.0,0.0,0.5)",0.030%,0.500%
1041,stock_3064,1.0746539658157417e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1042,stock_2305,1.0746334488942466e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
1043,stock_2636,1.0745740297579687e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1044,stock_314,1.0745718981297614e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
1045,stock_2712,1.0745698553193961e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1046,stock_752,1.0745207390527867e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
1047,stock_3382,1.0745125678113254e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
1048,stock_518,1.0744920508898304e-08,"(0.5,0.5,0.0)",0.020%,1.000%
1049,stock_4681,1.074463362726874e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1050,stock_1162,1.0744551914854128e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
1051,stock_1746,1.0744511058646822e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1052,stock_3141,1.0744305889431871e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1053,stock_4207,1.0744265033224565e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
1054,stock_2873,1.0744223288838839e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
1055,stock_1579,1.0744182432631533e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
1056,stock_776,1.0744141576424227e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
1057,stock_254,1.0743854694794663e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1058,stock_686,1.0743793410483704e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
1059,stock_2250,1.0743731237994325e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
1060,stock_1451,1.0743547385061447e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
