rank,stock_id,weight,mu,alpha,epsilon_variance
1406,stock_870,5.248207424202178e-10,"(0.0,0.5,0.0)",0.020%,0.500%
1407,stock_1217,5.248007028946233e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
1408,stock_2976,5.247886569748061e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
1409,stock_803,5.24786714084513e-10,"(0.0,0.0,0.0)",0.020%,0.500%
1410,stock_3067,5.247736689639737e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1411,stock_3497,5.247566270405457e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
1412,stock_4561,5.247436374311576e-10,"(0.0,0.0,-0.5)",0.030%,2.000%
1413,stock_4247,5.247326462232138e-10,"(0.5,0.0,0.5)",0.030%,0.500%
1414,stock_2496,5.247206003033966e-10,"(0.0,0.5,0.0)",-0.010%,0.500%
1415,stock_4032,5.247116630080484e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
1416,stock_2526,5.246775791611924e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1417,stock_2404,5.246746370701771e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
1418,stock_1960,5.24650600741694e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
1419,stock_4643,5.246285628146552e-10,"(0.0,0.5,0.0)",0.030%,2.000%
1420,stock_4638,5.246245660117665e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
1421,stock_1413,5.246045819973233e-10,"(0.0,0.5,0.0)",0.020%,2.000%
1422,stock_4654,5.246045819973233e-10,"(0.0,0.5,0.0)",0.030%,2.000%
1423,stock_1968,5.246035827966011e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
1424,stock_2472,5.24602583595879e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
1425,stock_4175,5.245865408731731e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
1426,stock_3617,5.245704981504673e-10,"(0.5,-0.5,-0.5)",0.030%,1.000%
1427,stock_4627,5.245704981504673e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
1428,stock_1419,5.245534562270393e-10,"(0.0,0.5,0.0)",0.020%,2.000%
1429,stock_255,5.245455181324132e-10,"(0.0,0.0,-0.5)",0.020%,1.000%
1430,stock_3493,5.245305301215808e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
1431,stock_1422,5.245104905959863e-10,"(0.0,0.5,0.5)",0.020%,2.000%
1432,stock_1330,5.245034406797799e-10,"(0.0,0.0,-0.5)",0.020%,2.000%
1433,stock_1337,5.244844558660589e-10,"(0.0,0.0,-0.5)",0.020%,2.000%
1434,stock_1926,5.244504830415053e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
1435,stock_4110,5.244494838407832e-10,"(0.0,0.5,0.0)",0.030%,0.500%
1436,stock_4091,5.244394363224103e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
1437,stock_372,5.24436494231395e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
1438,stock_872,5.244264467130222e-10,"(0.0,0.5,0.0)",0.020%,0.500%
1439,stock_1954,5.244164547058006e-10,"(0.0,0.5,0.0)",-0.010%,1.000%
1440,stock_3554,5.244054634978568e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
1441,stock_4404,5.243954159794839e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
1442,stock_1950,5.243754319650407e-10,"(0.0,0.5,0.0)",-0.010%,1.000%
1443,stock_1809,5.243624423556525e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1444,stock_4033,5.243184220127262e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
1445,stock_854,5.243164236112818e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
1446,stock_2951,5.243124268083932e-10,"(0.0,0.0,-0.5)",-0.010%,2.000%
1447,stock_1417,5.242524192539122e-10,"(0.0,0.5,0.0)",0.020%,2.000%
1448,stock_3990,5.242244416336916e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
1449,stock_4257,5.242234424329695e-10,"(0.5,0.0,0.5)",0.030%,0.500%
1450,stock_4664,5.242194456300808e-10,"(0.0,0.5,0.5)",0.030%,2.000%
1451,stock_1973,5.242164480279143e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
1452,stock_3492,5.241684308820993e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
1453,stock_1956,5.241564404734333e-10,"(0.0,0.5,0.0)",-0.010%,1.000%
1454,stock_3305,5.241344580575458e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
1455,stock_3605,5.241124756416582e-10,"(0.5,-0.5,-0.5)",0.030%,1.000%
1456,stock_3035,5.24069454499454e-10,"(0.0,0.5,0.0)",-0.010%,2.000%
1457,stock_1017,5.240284872698453e-10,"(0.5,0.0,0.5)",0.020%,0.500%
1458,stock_1998,5.2402554517883e-10,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1459,stock_2485,5.240154976604572e-10,"(0.0,0.5,0.0)",-0.010%,0.500%
1460,stock_361,5.239855216387923e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
1461,stock_782,5.239635392229047e-10,"(0.0,0.0,-0.5)",0.020%,0.500%
1462,stock_1412,5.239505496135166e-10,"(0.0,0.5,0.0)",0.020%,2.000%
1463,stock_2481,5.239385592048507e-10,"(0.0,0.5,0.0)",-0.010%,0.500%
1464,stock_4102,5.239315647997955e-10,"(0.0,0.5,0.0)",0.030%,0.500%
1465,stock_1418,5.239115807853523e-10,"(0.0,0.5,0.0)",0.020%,2.000%
1466,stock_1420,5.238826039644096e-10,"(0.0,0.5,0.5)",0.020%,2.000%
1467,stock_2827,5.23866616752855e-10,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1468,stock_1996,5.238526279427447e-10,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1469,stock_786,5.238506295413003e-10,"(0.0,0.0,-0.5)",0.020%,0.500%
1470,stock_3498,5.238406375340787e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
1471,stock_3910,5.238406375340787e-10,"(-0.5,0.5,-0.5)",0.030%,0.500%
1472,stock_2461,5.23831589216428e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
1473,stock_3849,5.238286471254128e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
1474,stock_1853,5.238186551181911e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
1475,stock_3098,5.238186551181911e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
1476,stock_4109,5.238186551181911e-10,"(0.0,0.5,0.0)",0.030%,0.500%
1477,stock_4156,5.23817655917469e-10,"(0.5,-0.5,-0.5)",0.030%,0.500%
1478,stock_4030,5.238036671073587e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
1479,stock_220,5.238026679066365e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
1480,stock_3490,5.237926758994149e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
1481,stock_1880,5.237906774979706e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
1482,stock_4048,5.237906774979706e-10,"(0.0,0.0,0.0)",0.030%,0.500%
1483,stock_4564,5.23780685490749e-10,"(0.0,0.0,-0.5)",0.030%,2.000%
1484,stock_4020,5.237676958813609e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
1485,stock_3801,5.237666966806387e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
1486,stock_135,5.237656974799165e-10,"(-0.5,0.5,-0.5)",0.020%,1.000%
1487,stock_2408,5.237087430387533e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
1488,stock_368,5.236877598235878e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
1489,stock_3012,5.236778233275174e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
1490,stock_4661,5.236737710134776e-10,"(0.0,0.5,0.5)",0.030%,2.000%
1491,stock_799,5.236448497036861e-10,"(0.0,0.0,-0.5)",0.020%,0.500%
1492,stock_2307,5.236228672877985e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
1493,stock_4598,5.236208688863542e-10,"(0.0,0.0,0.0)",0.030%,2.000%
1494,stock_2405,5.236188704849098e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
1495,stock_2471,5.235998856711888e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
1496,stock_2310,5.235928912661336e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
1497,stock_3542,5.235878952625228e-10,"(0.0,0.5,-0.5)",0.030%,1.000%
1498,stock_4635,5.235709643613973e-10,"(0.0,0.5,-0.5)",0.030%,2.000%
1499,stock_2531,5.235230027267335e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1500,stock_1872,5.23514009920234e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
1501,stock_777,5.235100131173454e-10,"(0.0,-0.5,0.5)",0.020%,0.500%
1502,stock_4104,5.234690458877367e-10,"(0.0,0.5,0.0)",0.030%,0.500%
1503,stock_3307,5.234601085923885e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
1504,stock_314,5.234551125887776e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
1505,stock_1952,5.234301325707236e-10,"(0.0,0.5,0.0)",-0.010%,1.000%
1506,stock_798,5.234152000710424e-10,"(0.0,0.0,-0.5)",0.020%,0.500%
1507,stock_2518,5.234061517533917e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
1508,stock_2962,5.233912192537105e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
1509,stock_3711,5.233742328414337e-10,"(0.5,0.0,0.5)",0.030%,1.000%
1510,stock_4031,5.233652400349342e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
1511,stock_3039,5.233592448306013e-10,"(0.0,0.5,0.0)",-0.010%,2.000%
1512,stock_342,5.233533051374195e-10,"(0.0,0.5,0.5)",0.020%,1.000%
1513,stock_1955,5.233423139294757e-10,"(0.0,0.5,0.0)",-0.010%,1.000%
1514,stock_892,5.232954070066853e-10,"(0.0,0.5,0.5)",0.020%,0.500%
1515,stock_4691,5.23287413400908e-10,"(0.5,-0.5,-0.5)",0.030%,2.000%
1516,stock_1428,5.232634325835761e-10,"(0.0,0.5,0.5)",0.020%,2.000%
1517,stock_078,5.232375088759511e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
1518,stock_4120,5.232314581604669e-10,"(0.0,0.5,0.5)",0.030%,0.500%
1519,stock_4024,5.232155264600635e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
1520,stock_336,5.231646227343845e-10,"(0.0,0.5,0.0)",0.020%,1.000%
1521,stock_699,5.23103782512635e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
1522,stock_3053,5.230997857097464e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
1523,stock_1122,5.230818000967474e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
1524,stock_2760,5.230339494843861e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1525,stock_3577,5.230299526814974e-10,"(0.0,0.5,0.0)",0.030%,1.000%
1526,stock_2418,5.230259558786088e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
1527,stock_2945,5.230229582764423e-10,"(0.0,0.0,-0.5)",-0.010%,2.000%
1528,stock_4385,5.230189614735536e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
1529,stock_1414,5.230160193825384e-10,"(0.0,0.5,0.0)",0.020%,2.000%
1530,stock_4114,5.230160193825384e-10,"(0.0,0.5,0.0)",0.030%,0.500%
1531,stock_1943,5.229780497550962e-10,"(0.0,0.5,0.0)",-0.010%,1.000%
1532,stock_2958,5.229760513536519e-10,"(0.0,0.0,-0.5)",-0.010%,2.000%
1533,stock_4683,5.229701116604701e-10,"(0.5,-0.5,-0.5)",0.030%,2.000%
1534,stock_4793,5.229381927485122e-10,"(0.5,0.0,0.5)",0.030%,2.000%
1535,stock_4350,5.229152111319024e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
1536,stock_4036,5.228982802307769e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
1537,stock_4517,5.228932842271661e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
1538,stock_2499,5.228763533260405e-10,"(0.0,0.5,0.0)",-0.010%,0.500%
1539,stock_1203,5.228444344140826e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
1540,stock_302,5.228205091079019e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
1541,stock_143,5.228125155021246e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
1542,stock_1879,5.22782594991611e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
1543,stock_4445,5.227746013858336e-10,"(-0.5,0.5,-0.5)",0.030%,2.000%
1544,stock_3489,5.227626664883189e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
1545,stock_1402,5.22756671283986e-10,"(0.0,0.5,0.0)",0.020%,2.000%
1546,stock_3065,5.227556720832638e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1547,stock_704,5.227397403828604e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
1548,stock_3586,5.227217547698615e-10,"(0.0,0.5,0.5)",0.030%,1.000%
1549,stock_4258,5.22704823868736e-10,"(0.5,0.0,0.5)",0.030%,0.500%
1550,stock_3378,5.227028254672916e-10,"(-0.5,0.5,-0.5)",0.030%,1.000%
1551,stock_2411,5.226998278651251e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
1552,stock_3856,5.226908350586257e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
1553,stock_2992,5.226838961647218e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
1554,stock_1979,5.226689636650406e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
1555,stock_604,5.22666909752445e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
1556,stock_3172,5.226470367603042e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
1557,stock_866,5.226131194469019e-10,"(0.0,0.5,0.0)",0.020%,0.500%
1558,stock_880,5.22601129038236e-10,"(0.0,0.5,0.5)",0.020%,0.500%
1559,stock_4133,5.225772037320553e-10,"(0.0,0.5,0.5)",0.030%,0.500%
1560,stock_1426,5.225662680352627e-10,"(0.0,0.5,0.5)",0.020%,2.000%
1561,stock_4444,5.22555276827319e-10,"(-0.5,0.5,-0.5)",0.030%,2.000%
1562,stock_1552,5.225323507218604e-10,"(0.5,0.0,0.5)",0.020%,2.000%
1563,stock_1694,5.224974897188872e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1564,stock_1409,5.224915500257055e-10,"(0.0,0.5,0.0)",0.020%,2.000%
1565,stock_262,5.224735644127065e-10,"(0.0,0.0,0.0)",0.020%,1.000%
1566,stock_413,5.224635724054849e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
1567,stock_2575,5.224616295151918e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
1568,stock_926,5.224397026104555e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
1569,stock_4574,5.22416776504997e-10,"(0.0,0.0,-0.5)",0.030%,2.000%
1570,stock_4108,5.224147781035526e-10,"(0.0,0.5,0.0)",0.030%,0.500%
1571,stock_884,5.224147781035526e-10,"(0.0,0.5,0.5)",0.020%,0.500%
1572,stock_1438,5.224127797021083e-10,"(0.0,0.5,0.5)",0.020%,2.000%
1573,stock_2451,5.223938503995385e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
1574,stock_2007,5.223799171005794e-10,"(0.5,-0.5,0.0)",-0.010%,1.000%
1575,stock_1697,5.223659282904691e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1576,stock_664,5.223539933929544e-10,"(-0.5,0.5,-0.5)",0.020%,0.500%
1577,stock_845,5.223321219993693e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
1578,stock_3917,5.22318133189259e-10,"(-0.5,0.5,-0.5)",0.030%,0.500%
1579,stock_1404,5.222882681898966e-10,"(0.0,0.5,0.0)",0.020%,2.000%
1580,stock_254,5.222852705877301e-10,"(0.0,0.0,-0.5)",0.020%,1.000%
1581,stock_1793,5.222653420844381e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
1582,stock_2947,5.222613452815494e-10,"(0.0,0.0,-0.5)",-0.010%,2.000%
1583,stock_666,5.22258347679383e-10,"(-0.5,0.5,-0.5)",0.020%,0.500%
1584,stock_2470,5.222484111833126e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
1585,stock_1934,5.222294818807427e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
1586,stock_2950,5.221846288705478e-10,"(0.0,0.0,-0.5)",-0.010%,2.000%
1587,stock_1776,5.221726939730331e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
1588,stock_876,5.221627574769627e-10,"(0.0,0.5,0.0)",0.020%,0.500%
1589,stock_864,5.221577614733519e-10,"(0.0,0.5,0.0)",0.020%,0.500%
1590,stock_2366,5.221517662690189e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
1591,stock_677,5.221368337693377e-10,"(-0.5,0.5,-0.5)",0.020%,0.500%
1592,stock_1977,5.221129639743083e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
1593,stock_2809,5.22110965572864e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
1594,stock_324,5.221099663721418e-10,"(0.0,0.5,0.0)",0.020%,1.000%
1595,stock_3070,5.221050258796822e-10,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1596,stock_1869,5.220970322739049e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
1597,stock_1742,5.220890386681276e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1598,stock_4560,5.220333054722914e-10,"(0.0,0.0,-0.5)",0.030%,2.000%
1599,stock_2416,5.220283094686806e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
1600,stock_247,5.220173737718881e-10,"(0.0,0.0,-0.5)",0.020%,1.000%
1601,stock_3567,5.2198950717397e-10,"(0.0,0.5,0.0)",0.030%,1.000%
1602,stock_2527,5.219815135681927e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1603,stock_2513,5.219805143674705e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
1604,stock_4502,5.2192278277019e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
1605,stock_881,5.219177867665792e-10,"(0.0,0.5,0.5)",0.020%,0.500%
1606,stock_1864,5.218929177708276e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
1607,stock_1886,5.21881982074035e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
1608,stock_245,5.218809828733129e-10,"(0.0,0.0,-0.5)",0.020%,1.000%
1609,stock_4565,5.218630527714652e-10,"(0.0,0.0,-0.5)",0.030%,2.000%
1610,stock_1356,5.21862053570743e-10,"(0.0,0.0,0.0)",0.020%,2.000%
1611,stock_241,5.218421805786022e-10,"(0.0,0.0,-0.5)",0.020%,1.000%
1612,stock_259,5.218381837757136e-10,"(0.0,0.0,-0.5)",0.020%,1.000%
1613,stock_2400,5.218361853742692e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
1614,stock_257,5.218292464803653e-10,"(0.0,0.0,-0.5)",0.020%,1.000%
1615,stock_2462,5.218281917684919e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
1616,stock_3481,5.218122600680886e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
1617,stock_1344,5.218103171777955e-10,"(0.0,0.0,0.0)",0.020%,2.000%
1618,stock_1243,5.218023235720182e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
1619,stock_3487,5.217923870759478e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
1620,stock_479,5.217923870759478e-10,"(0.5,0.0,0.5)",0.020%,1.000%
1621,stock_4169,5.217803966672818e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
1622,stock_783,5.217575815841258e-10,"(0.0,0.0,-0.5)",0.020%,0.500%
1623,stock_3052,5.21752585580515e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
1624,stock_2086,5.217267173840412e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
1625,stock_2630,5.216889142900527e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
1626,stock_2979,5.216869158886084e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
1627,stock_327,5.216848619760128e-10,"(0.0,0.5,0.0)",0.020%,1.000%
1628,stock_4644,5.216809206842754e-10,"(0.0,0.5,0.0)",0.030%,2.000%
1629,stock_3700,5.216729270784981e-10,"(0.5,0.0,0.5)",0.030%,1.000%
1630,stock_3419,5.21657050889246e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
1631,stock_3480,5.216530540863573e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
1632,stock_469,5.216451159917312e-10,"(0.5,0.0,0.5)",0.020%,1.000%
1633,stock_2482,5.2163018349205e-10,"(0.0,0.5,0.0)",-0.010%,0.500%
1634,stock_4729,5.216033160948541e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
1635,stock_1439,5.215724518947695e-10,"(0.0,0.5,0.5)",0.020%,2.000%
1636,stock_4665,5.215635145994213e-10,"(0.0,0.5,0.5)",0.030%,2.000%
1637,stock_4653,5.215495813004623e-10,"(0.0,0.5,0.0)",0.030%,2.000%
1638,stock_3270,5.215127774071959e-10,"(-0.5,-0.5,0.0)",0.030%,1.000%
1639,stock_040,5.215068377140142e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
1640,stock_2182,5.215048393125699e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1641,stock_3881,5.21497900418666e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
1642,stock_075,5.214929044150551e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
1643,stock_795,5.21491905214333e-10,"(0.0,0.0,-0.5)",0.020%,0.500%
1644,stock_2933,5.214879084114443e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
1645,stock_1218,5.214869092107222e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
1646,stock_473,5.214779719153739e-10,"(0.5,0.0,0.5)",0.020%,1.000%
1647,stock_4568,5.214730314229143e-10,"(0.0,0.0,-0.5)",0.030%,2.000%
1648,stock_3958,5.214720322221922e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
1649,stock_2162,5.21465037817137e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1650,stock_155,5.214620957261218e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
1651,stock_3023,5.214322307267594e-10,"(0.0,0.5,0.0)",-0.010%,2.000%
1652,stock_1541,5.214103593331743e-10,"(0.5,0.0,0.5)",0.020%,2.000%
1653,stock_2822,5.214103593331743e-10,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1654,stock_824,5.214083609317299e-10,"(0.0,0.0,0.5)",0.020%,0.500%
1655,stock_1429,5.213864895381448e-10,"(0.0,0.5,0.5)",0.020%,2.000%
1656,stock_785,5.213765530420744e-10,"(0.0,0.0,-0.5)",0.020%,0.500%
1657,stock_4606,5.213705578377414e-10,"(0.0,0.0,0.5)",0.030%,2.000%
1658,stock_4324,5.213646181445597e-10,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1659,stock_721,5.213546816484893e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
1660,stock_1325,5.213437459516967e-10,"(0.0,0.0,-0.5)",0.020%,2.000%
1661,stock_292,5.212989484526531e-10,"(0.0,0.0,0.5)",0.020%,1.000%
1662,stock_3045,5.212791309716636e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
1663,stock_4790,5.212780762597902e-10,"(0.5,0.0,0.5)",0.030%,2.000%
1664,stock_131,5.212760778583458e-10,"(-0.5,0.5,-0.5)",0.020%,1.000%
1665,stock_2287,5.212651421615533e-10,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1666,stock_2942,5.212532072640386e-10,"(0.0,0.0,-0.5)",-0.010%,2.000%
1667,stock_1740,5.212512643737455e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1668,stock_1797,5.212393294762308e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
1669,stock_3017,5.212293374690091e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
1670,stock_2849,5.212154596812013e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
1671,stock_1007,5.211776565872128e-10,"(0.5,0.0,0.5)",0.020%,0.500%
1672,stock_4458,5.211757136969197e-10,"(-0.5,0.5,-0.5)",0.030%,2.000%
1673,stock_1865,5.211657216896981e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
1674,stock_2956,5.211617803979607e-10,"(0.0,0.0,-0.5)",-0.010%,2.000%
1675,stock_2403,5.211557851936277e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
1676,stock_4567,5.211518439018903e-10,"(0.0,0.0,-0.5)",0.030%,2.000%
1677,stock_4649,5.211518439018903e-10,"(0.0,0.5,0.0)",0.030%,2.000%
1678,stock_3161,5.211359677126381e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
1679,stock_3177,5.211319709097495e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
1680,stock_670,5.211279741068608e-10,"(-0.5,0.5,-0.5)",0.020%,0.500%
1681,stock_275,5.211180376107905e-10,"(0.0,0.0,0.0)",0.020%,1.000%
1682,stock_632,5.211120979176087e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
1683,stock_2189,5.210922804366191e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1684,stock_3259,5.210902820351748e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1685,stock_2519,5.21070409043034e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
1686,stock_345,5.21070409043034e-10,"(0.0,0.5,0.5)",0.020%,1.000%
1687,stock_1004,5.210534781419085e-10,"(0.5,0.0,0.5)",0.020%,0.500%
1688,stock_1549,5.210494813390198e-10,"(0.5,0.0,0.5)",0.020%,2.000%
1689,stock_3848,5.210445408465603e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
1690,stock_629,5.210445408465603e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
1691,stock_1761,5.210376019526564e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
1692,stock_3399,5.210346043504899e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
1693,stock_1868,5.210147313583491e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
1694,stock_3828,5.210127329569048e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
1695,stock_3512,5.209869202715822e-10,"(0.0,0.0,0.0)",0.030%,1.000%
1696,stock_353,5.209809805784005e-10,"(0.0,0.5,0.5)",0.020%,1.000%
1697,stock_3311,5.209789266658049e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
1698,stock_3383,5.209690456808858e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
1699,stock_4415,5.209401798822455e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
1700,stock_1246,5.209233044922712e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
1701,stock_4645,5.209213616019781e-10,"(0.0,0.5,0.0)",0.030%,2.000%
1702,stock_1262,5.208835585079896e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
1703,stock_4256,5.208835585079896e-10,"(0.5,0.0,0.5)",0.030%,0.500%
1704,stock_4795,5.208716236104749e-10,"(0.5,0.0,0.5)",0.030%,2.000%
1705,stock_240,5.208656839172932e-10,"(0.0,0.0,-0.5)",0.020%,1.000%
1706,stock_4097,5.208656839172932e-10,"(0.0,0.5,-0.5)",0.030%,0.500%
1707,stock_2830,5.208607434248336e-10,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1708,stock_3044,5.208478093265967e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
1709,stock_1863,5.208458109251524e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
